dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/short,Auto_ETS,169.0,169.0,7.78,1.55,0.268,0.159,22.3,13.0,0.23,0.138,0.157,Transport,1.0
m_dense/D/short,Auto_ETS,20000.0,20000.0,85.5,1.19,0.213,0.174,9.06,141.0,0.245,0.148,0.123,Transport,1.0
m_dense/H/short,Auto_ETS,94500.0,94500.0,166.0,1.46,0.614,0.43,15.7,307.0,0.545,0.295,0.242,Transport,1.0
m4_daily/D/short,Auto_ETS,532000.0,532000.0,177.0,3.24,0.0392,0.0303,29.2,729.0,0.113,0.0274,0.0286,Econ/Fin,1.0
m4_hourly/H/short,Auto_ETS,6760000.0,6760000.0,571.0,1.61,0.293,0.172,22.4,2600.0,0.355,0.0779,0.0696,Econ/Fin,1.0
m4_monthly/M/short,Auto_ETS,2130000.0,2130000.0,586.0,0.964,0.169,0.136,8.58,1460.0,0.303,0.122,0.0998,Econ/Fin,1.0
m4_quarterly/Q/short,Auto_ETS,2090000.0,2090000.0,571.0,1.16,0.122,0.102,9.62,1450.0,0.242,0.0956,0.0792,Econ/Fin,1.0
m4_weekly/W/short,Auto_ETS,441000.0,441000.0,334.0,2.55,0.0836,0.0871,21.5,664.0,0.121,0.0609,0.0518,Econ/Fin,1.0
m4_yearly/A/short,Auto_ETS,3410000.0,3410000.0,841.0,3.08,0.164,0.14,30.2,1850.0,0.296,0.135,0.111,Econ/Fin,1.0
restaurant/D/short,Auto_ETS,310.0,310.0,9.36,0.861,0.937,0.462,3450.0,17.6,0.81,0.431,110.0,Sales,1.0
saugeen/D/short,Auto_ETS,1130.0,1130.0,17.6,3.9,0.621,0.469,57.1,33.6,1.09,0.569,0.596,Nature,1.0
saugeen/M/short,Auto_ETS,371.0,371.0,12.4,0.725,0.421,0.363,6.98,19.3,0.579,0.372,0.322,Nature,1.0
saugeen/W/short,Auto_ETS,1800.0,1800.0,24.6,1.99,0.824,0.558,36.0,42.4,1.28,0.741,0.896,Nature,1.0
solar/10T/short,Auto_ETS,27.0,27.0,2.82,1.22,4.34,1.6,14.5,5.19,1.51,0.819,0.87,Energy,1.0
solar/D/short,Auto_ETS,112000.0,112000.0,260.0,1.02,0.983,0.447,5.49,335.0,0.484,0.376,0.281,Energy,1.0
solar/H/short,Auto_ETS,2420.0,2420.0,23.3,1.8,1.99,1.84,27.0,49.2,1.81,0.859,1.08,Energy,1.0
solar/W/short,Auto_ETS,1460000.0,1460000.0,928.0,1.0,0.203,0.181,5.51,1210.0,0.246,0.189,0.139,Energy,1.0
sz_taxi/15T/short,Auto_ETS,23.4,23.4,3.43,0.696,1460000000000.0,0.468,7.55,4.84,0.452,0.321,0.291,Transport,1.0
sz_taxi/H/short,Auto_ETS,27.7,27.7,2.96,0.852,2.09,0.392,87.2,5.26,0.49,0.276,1.62,Transport,1.0
temperature_rain/D/short,Auto_ETS,231.0,231.0,7.48,1.97,115.0,1.43,27.5,15.2,1.79,0.881,0.754,Nature,1.0
us_births/D/short,Auto_ETS,1490000.0,1490000.0,1080.0,1.6,0.107,0.104,7.0,1220.0,0.114,0.102,0.0744,Healthcare,1.0
us_births/M/short,Auto_ETS,39100000.0,39100000.0,5190.0,0.588,0.016,0.0161,3.76,6260.0,0.0194,0.0161,0.012,Healthcare,1.0
us_births/W/short,Auto_ETS,5110000.0,5110000.0,1630.0,1.49,0.0221,0.0221,10.9,2260.0,0.0307,0.0222,0.0183,Healthcare,1.0
bitbrains_fast_storage/5T/medium,Auto_ETS,5190000.0,5190000.0,333.0,1.22,5.77,0.452,39.1,2280.0,6.92,1.01,1.27,Web/CloudOps,2.0
bitbrains_rnd/5T/medium,Auto_ETS,3270000.0,3270000.0,205.0,4.54,2.75,0.392,183.0,1810.0,7.61,0.862,1.26,Web/CloudOps,2.0
bizitobs_application/10S/medium,Auto_ETS,29100000.0,29100000.0,2180.0,7.31,0.102,0.101,205.0,5390.0,0.212,0.0854,0.161,Web/CloudOps,2.0
bizitobs_l2c/5T/medium,Auto_ETS,156.0,156.0,8.38,0.809,0.62,0.896,7.01,12.5,0.658,0.441,0.355,Web/CloudOps,7.0
bizitobs_l2c/H/medium,Auto_ETS,545.0,545.0,16.0,1.5,1.17,1.81,23.4,23.3,1.41,0.966,1.05,Web/CloudOps,7.0
bizitobs_service/10S/medium,Auto_ETS,279000.0,279000.0,168.0,5.45,0.182,0.16,154.0,528.0,0.397,0.126,0.224,Web/CloudOps,2.0
electricity/15T/medium,Auto_ETS,374000.0,374000.0,70.8,1.15,0.215,0.162,14.7,611.0,1.05,0.122,0.124,Energy,1.0
electricity/H/medium,Auto_ETS,8350000.0,8350000.0,308.0,1.39,0.387,0.157,28.7,2890.0,1.13,0.12,0.156,Energy,1.0
ett1/15T/medium,Auto_ETS,30.2,30.2,2.91,1.87,1.23,0.612,39.9,5.5,1.05,0.555,0.867,Energy,7.0
ett1/H/medium,Auto_ETS,1190.0,1190.0,18.7,5.38,9730000000000.0,0.792,2220.0,34.5,1.65,0.897,15.4,Energy,7.0
ett2/15T/medium,Auto_ETS,499.0,499.0,6.57,2.41,0.297,0.285,31.0,22.3,1.19,0.35,0.325,Energy,7.0
ett2/H/medium,Auto_ETS,410.0,410.0,13.0,1.41,0.241,0.213,36.5,20.3,0.273,0.176,0.272,Energy,7.0
jena_weather/10T/medium,Auto_ETS,3450.0,3450.0,16.6,1.02,1.65,0.684,33.3,58.8,0.361,0.102,0.21,Nature,21.0
jena_weather/H/medium,Auto_ETS,2490.0,2490.0,14.0,1.21,2.21,0.803,6630000.0,49.9,0.305,0.0856,3720.0,Nature,21.0
kdd_cup_2018/H/medium,Auto_ETS,5790.0,5790.0,31.3,1.43,1.64,0.655,30.7,76.1,1.59,0.656,0.949,Nature,1.0
loop_seattle/5T/medium,Auto_ETS,389.0,389.0,12.8,1.97,0.361,0.297,26.0,19.7,0.351,0.227,0.238,Transport,1.0
loop_seattle/H/medium,Auto_ETS,185.0,185.0,8.42,1.7,0.279,0.169,59.9,13.6,0.241,0.149,0.339,Transport,1.0
m_dense/H/medium,Auto_ETS,188000.0,188000.0,209.0,1.49,0.775,0.436,24.6,434.0,0.755,0.363,0.458,Transport,1.0
solar/10T/medium,Auto_ETS,5870.0,5870.0,24.4,11.9,15.5,1.8,100.0,76.6,17.0,5.41,4.59,Energy,1.0
solar/H/medium,Auto_ETS,2360.0,2360.0,23.1,1.77,2.52,1.81,72.3,48.6,1.75,0.832,2.12,Energy,1.0
sz_taxi/15T/medium,Auto_ETS,409.0,409.0,9.45,1.92,14600000000000.0,0.631,4470000000.0,20.2,1.88,0.88,79200000.0,Transport,1.0
electricity/15T/long,Auto_ETS,432000.0,432000.0,73.8,1.16,0.2,0.157,17.8,658.0,1.04,0.116,0.129,Energy,1.0
electricity/H/long,Auto_ETS,13000000.0,13000000.0,435.0,2.51,0.697,0.22,1.12e+27,3610.0,1.42,0.172,2.62e+24,Energy,1.0
solar/10T/long,Auto_ETS,94.6,94.6,4.63,2.02,1.0,2.0,96.9,9.72,2.1,1.0,2.93,Energy,1.0
solar/H/long,Auto_ETS,1760.0,1760.0,20.3,1.55,5.06,1.66,59.1,42.0,1.46,0.704,1.72,Energy,1.0
kdd_cup_2018/H/long,Auto_ETS,4860.0,4860.0,29.6,1.34,1.35,0.81,37.3,69.7,1.64,0.695,1.25,Nature,1.0
loop_seattle/5T/long,Auto_ETS,211.0,211.0,8.95,1.38,0.339,0.186,31.7,14.5,0.257,0.158,0.24,Transport,1.0
loop_seattle/H/long,Auto_ETS,186.0,186.0,8.42,1.71,0.296,0.172,76.8,13.6,0.244,0.15,0.426,Transport,1.0
sz_taxi/15T/long,Auto_ETS,921.0,921.0,12.4,2.45,5460000000000.0,0.635,3.27e+16,30.3,2.81,1.15,517000000000000.0,Transport,1.0
m_dense/H/long,Auto_ETS,241000.0,241000.0,235.0,1.59,0.722,0.488,29.1,491.0,0.85,0.407,0.588,Transport,1.0
ett1/15T/long,Auto_ETS,41.4,41.4,3.46,2.2,1.31,0.684,49.5,6.44,1.23,0.659,1.05,Energy,7.0
ett1/H/long,Auto_ETS,1530.0,1530.0,20.2,6.83,5650000000000.0,0.9,66200.0,39.1,1.87,0.966,448.0,Energy,7.0
ett2/15T/long,Auto_ETS,129.0,129.0,4.09,1.67,0.239,0.259,37.6,11.4,0.606,0.218,0.317,Energy,7.0
ett2/H/long,Auto_ETS,292.0,292.0,11.3,1.3,0.215,0.216,46.8,17.1,0.234,0.155,0.329,Energy,7.0
jena_weather/10T/long,Auto_ETS,2770.0,2770.0,14.1,1.09,1.08,0.705,95.1,52.6,0.322,0.0861,0.282,Nature,21.0
jena_weather/H/long,Auto_ETS,4770.0,4770.0,25.5,4.83,5.02,0.925,1220000000000.0,69.0,0.416,0.153,684000000.0,Nature,21.0
bitbrains_fast_storage/5T/long,Auto_ETS,6470000.0,6470000.0,405.0,1.14,6.46,0.503,37.2,2540.0,6.72,1.07,1.29,Web/CloudOps,2.0
bitbrains_rnd/5T/long,Auto_ETS,3850000.0,3850000.0,237.0,3.5,3.18,0.403,145.0,1960.0,7.52,0.91,1.29,Web/CloudOps,2.0
bizitobs_application/10S/long,Auto_ETS,26500000.0,26500000.0,2010.0,7.04,0.0965,0.0963,340.0,5150.0,0.199,0.0775,0.269,Web/CloudOps,2.0
bizitobs_service/10S/long,Auto_ETS,212000.0,212000.0,135.0,3.89,0.175,0.165,242.0,461.0,0.341,0.1,0.373,Web/CloudOps,2.0
bizitobs_l2c/5T/long,Auto_ETS,353.0,353.0,13.2,1.26,0.991,1.24,9.44,18.8,1.05,0.741,0.597,Web/CloudOps,7.0
bizitobs_l2c/H/long,Auto_ETS,313.0,313.0,13.8,1.45,2.61,0.909,27.6,17.7,1.08,0.845,1.11,Web/CloudOps,7.0
