dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett2/D/short,Auto_Theta,124000.0,151000.0,253.0,1.85,0.488,0.186,32.5,351.0,0.201,0.145,0.164,Energy,7.0
ett2/H/short,Auto_Theta,142.0,163.0,8.59,1.02,0.171,0.153,11.8,11.9,0.151,0.109,0.102,Energy,7.0
ett2/W/short,Auto_Theta,7590000.0,8510000.0,2090.0,1.41,0.243,0.257,15.6,2750.0,0.231,0.175,0.16,Energy,7.0
hierarchical_sales/D/short,Auto_Theta,43.5,45.7,2.92,0.932,0.932,1.12,12.3,6.6,2.02,0.896,0.967,Sales,1.0
hierarchical_sales/W/short,Auto_Theta,518.0,528.0,11.1,0.849,0.773,0.543,8.07,22.8,1.05,0.51,0.474,Sales,1.0
hospital/M/short,Auto_Theta,3160.0,3130.0,18.5,0.761,0.192,0.174,5.37,56.2,0.204,0.0671,0.0553,Healthcare,1.0
jena_weather/10T/short,Auto_Theta,635.0,833.0,9.86,0.368,0.681,0.573,7.27,25.2,0.157,0.0613,0.13,Nature,21.0
jena_weather/D/short,Auto_Theta,433.0,478.0,12.2,1.6,1.15,0.53,16.4,20.8,0.125,0.0734,0.0818,Nature,21.0
jena_weather/H/short,Auto_Theta,5290.0,4580.0,24.4,0.878,12.3,0.701,17.0,72.7,0.446,0.15,0.296,Nature,21.0
kdd_cup_2018/D/short,Auto_Theta,2680.0,2910.0,22.1,1.38,0.571,0.582,14.9,51.8,1.16,0.495,0.459,Nature,1.0
kdd_cup_2018/H/short,Auto_Theta,5400.0,5440.0,30.5,1.27,1.19,0.687,12.0,73.5,1.54,0.639,0.531,Nature,1.0
loop_seattle/5T/short,Auto_Theta,76.3,78.2,4.97,0.78,0.117,0.107,9.33,8.73,0.15,0.0853,0.0815,Transport,1.0
loop_seattle/D/short,Auto_Theta,39.0,38.6,4.8,1.39,0.0889,0.0876,11.1,6.25,0.112,0.0857,0.0718,Transport,1.0
loop_seattle/H/short,Auto_Theta,84.1,100.0,7.02,1.4,0.175,0.153,24.5,9.17,0.162,0.124,0.165,Transport,1.0
m_dense/D/short,Auto_Theta,19300.0,20800.0,89.1,1.22,0.214,0.179,9.11,139.0,0.241,0.154,0.126,Transport,1.0
m_dense/H/short,Auto_Theta,102000.0,131000.0,203.0,1.69,0.647,0.51,30.6,319.0,0.566,0.36,0.549,Transport,1.0
m4_daily/D/short,Auto_Theta,402000.0,402000.0,182.0,3.34,0.0434,0.0316,32.1,634.0,0.098,0.0281,0.0235,Econ/Fin,1.0
m4_hourly/H/short,Auto_Theta,3660000.0,3310000.0,376.0,2.46,0.223,0.203,20.5,1910.0,0.261,0.0514,0.0414,Econ/Fin,1.0
m4_monthly/M/short,Auto_Theta,1920000.0,1940000.0,566.0,0.966,0.154,0.134,9.4,1390.0,0.288,0.118,0.098,Econ/Fin,1.0
m4_quarterly/Q/short,Auto_Theta,1820000.0,1830000.0,570.0,1.19,0.119,0.105,11.0,1350.0,0.226,0.0954,0.0791,Econ/Fin,1.0
m4_weekly/W/short,Auto_Theta,445000.0,461000.0,349.0,2.66,0.0892,0.0966,23.7,667.0,0.122,0.0635,0.0534,Econ/Fin,1.0
m4_yearly/A/short,Auto_Theta,3310000.0,3350000.0,849.0,3.11,0.164,0.145,43.1,1820.0,0.292,0.136,0.115,Econ/Fin,1.0
restaurant/D/short,Auto_Theta,196.0,199.0,9.0,0.843,0.872,0.466,6.24,14.0,0.644,0.414,0.329,Sales,1.0
saugeen/D/short,Auto_Theta,994.0,1050.0,16.2,3.6,0.529,0.652,64.3,31.5,1.02,0.525,0.669,Nature,1.0
saugeen/M/short,Auto_Theta,568.0,563.0,15.6,0.912,0.497,0.416,6.84,23.8,0.716,0.467,0.373,Nature,1.0
saugeen/W/short,Auto_Theta,2050.0,2050.0,26.2,2.12,0.884,0.634,22.9,45.3,1.37,0.79,0.734,Nature,1.0
solar/10T/short,Auto_Theta,24.1,32.2,4.13,1.8,4.44,1.58,53.9,4.91,1.43,1.2,2.36,Energy,1.0
solar/D/short,Auto_Theta,112000.0,116000.0,270.0,1.05,0.99,0.46,5.45,335.0,0.484,0.389,0.286,Energy,1.0
solar/H/short,Auto_Theta,769.0,1230.0,26.5,2.05,6.85,1.48,74.9,27.7,1.02,0.975,2.33,Energy,1.0
solar/W/short,Auto_Theta,1910000.0,1700000.0,1050.0,1.15,0.239,0.206,6.86,1380.0,0.282,0.214,0.155,Energy,1.0
sz_taxi/15T/short,Auto_Theta,20.9,21.6,3.22,0.649,1220000000000.0,0.55,7.27,4.57,0.427,0.302,0.288,Transport,1.0
sz_taxi/H/short,Auto_Theta,9.34,10.7,2.3,0.691,0.796,0.441,8.94,3.06,0.285,0.214,0.232,Transport,1.0
temperature_rain/D/short,Auto_Theta,231.0,230.0,7.36,1.93,110.0,1.47,27.1,15.2,1.79,0.867,0.761,Nature,1.0
us_births/D/short,Auto_Theta,1490000.0,1510000.0,1100.0,1.63,0.109,0.106,7.08,1220.0,0.115,0.104,0.0748,Healthcare,1.0
us_births/M/short,Auto_Theta,82400000.0,87700000.0,7810.0,0.883,0.0241,0.0245,5.19,9080.0,0.0282,0.0243,0.019,Healthcare,1.0
us_births/W/short,Auto_Theta,5090000.0,5060000.0,1640.0,1.49,0.0221,0.0221,10.6,2260.0,0.0306,0.0222,0.0183,Healthcare,1.0
bitbrains_fast_storage/5T/medium,Auto_Theta,3830000.0,4230000.0,344.0,1.42,4.89,0.826,44.9,1960.0,5.95,1.05,1.45,Web/CloudOps,2.0
bitbrains_rnd/5T/medium,Auto_Theta,2400000.0,2790000.0,212.0,4.88,2.52,0.856,186.0,1550.0,6.52,0.891,1.47,Web/CloudOps,2.0
bizitobs_application/10S/medium,Auto_Theta,1690000.0,1670000.0,713.0,1.78,0.0241,0.0246,20.2,1300.0,0.051,0.028,0.024,Web/CloudOps,2.0
bizitobs_l2c/5T/medium,Auto_Theta,169.0,178.0,9.17,0.868,0.682,0.961,7.85,13.0,0.684,0.482,0.415,Web/CloudOps,7.0
bizitobs_l2c/H/medium,Auto_Theta,555.0,606.0,17.6,1.65,1.42,1.81,15.3,23.6,1.43,1.06,0.892,Web/CloudOps,7.0
bizitobs_service/10S/medium,Auto_Theta,28000.0,26500.0,36.1,1.06,0.0686,0.0637,15.4,167.0,0.126,0.0272,0.0274,Web/CloudOps,2.0
electricity/15T/medium,Auto_Theta,428000.0,545000.0,92.2,1.43,0.231,0.21,32.7,654.0,1.13,0.159,0.328,Energy,1.0
electricity/H/medium,Auto_Theta,10700000.0,10900000.0,399.0,1.78,0.412,0.225,45.8,3270.0,1.28,0.156,0.254,Energy,1.0
ett1/15T/medium,Auto_Theta,8.25,14.1,2.1,1.25,0.887,0.466,50.6,2.87,0.547,0.4,1.13,Energy,7.0
ett1/H/medium,Auto_Theta,157.0,327.0,11.1,1.84,2540000000000.0,0.652,81.4,12.5,0.601,0.531,1.65,Energy,7.0
ett2/15T/medium,Auto_Theta,13.5,14.4,2.47,1.04,0.163,0.194,20.0,3.67,0.196,0.132,0.15,Energy,7.0
ett2/H/medium,Auto_Theta,309.0,308.0,11.4,1.3,0.234,0.207,40.4,17.6,0.237,0.153,0.284,Energy,7.0
jena_weather/10T/medium,Auto_Theta,2300.0,3180.0,20.4,0.806,2.72,0.713,20.4,47.9,0.294,0.125,0.35,Nature,21.0
jena_weather/H/medium,Auto_Theta,6990.0,8080.0,34.1,1.36,29.2,0.788,51.2,83.6,0.512,0.209,0.832,Nature,21.0
kdd_cup_2018/H/medium,Auto_Theta,5460.0,5680.0,30.4,1.33,1.21,0.716,25.2,73.9,1.55,0.637,0.791,Nature,1.0
loop_seattle/5T/medium,Auto_Theta,428.0,438.0,13.5,2.06,0.307,0.278,25.6,20.7,0.368,0.24,0.24,Transport,1.0
loop_seattle/H/medium,Auto_Theta,90.3,125.0,8.05,1.61,0.189,0.173,72.3,9.5,0.168,0.142,0.39,Transport,1.0
m_dense/H/medium,Auto_Theta,83700.0,199000.0,233.0,1.74,0.748,0.544,76.1,289.0,0.503,0.405,1.21,Transport,1.0
solar/10T/medium,Auto_Theta,24.9,65.6,6.12,2.69,4.18,1.59,192.0,4.99,1.11,1.36,5.67,Energy,1.0
solar/H/medium,Auto_Theta,778.0,2420.0,37.4,2.87,9.58,1.54,223.0,27.9,1.0,1.35,6.13,Energy,1.0
sz_taxi/15T/medium,Auto_Theta,21.7,25.1,3.62,0.716,6710000000000.0,0.644,17.5,4.66,0.433,0.337,0.529,Transport,1.0
electricity/15T/long,Auto_Theta,612000.0,2690000.0,124.0,1.5,0.27,0.212,36.1,783.0,1.23,0.196,0.401,Energy,1.0
electricity/H/long,Auto_Theta,11500000.0,19100000.0,478.0,2.05,0.486,0.236,53.4,3380.0,1.33,0.189,0.3,Energy,1.0
solar/10T/long,Auto_Theta,19.6,208.0,10.3,4.53,9.47,1.59,222.0,4.43,0.958,2.23,6.64,Energy,1.0
solar/H/long,Auto_Theta,838.0,9830.0,68.4,5.24,28.2,1.57,267.0,29.0,1.0,2.37,7.32,Energy,1.0
kdd_cup_2018/H/long,Auto_Theta,4750.0,4810.0,30.2,1.37,1.3,0.857,29.0,68.9,1.62,0.708,0.97,Nature,1.0
loop_seattle/5T/long,Auto_Theta,156.0,183.0,9.31,1.44,0.253,0.191,29.8,12.5,0.221,0.165,0.231,Transport,1.0
loop_seattle/H/long,Auto_Theta,92.9,193.0,9.94,2.02,0.237,0.194,85.3,9.64,0.172,0.178,0.468,Transport,1.0
sz_taxi/15T/long,Auto_Theta,22.7,29.9,3.98,0.759,5090000000000.0,0.637,20.3,4.76,0.441,0.368,0.629,Transport,1.0
m_dense/H/long,Auto_Theta,104000.0,442000.0,324.0,2.29,1.14,0.594,87.1,322.0,0.558,0.56,1.43,Transport,1.0
ett1/15T/long,Auto_Theta,10.8,33.5,3.05,1.76,1.18,0.544,60.7,3.29,0.627,0.581,1.39,Energy,7.0
ett1/H/long,Auto_Theta,184.0,723.0,15.5,2.51,2680000000000.0,0.748,93.4,13.6,0.649,0.744,1.94,Energy,7.0
ett2/15T/long,Auto_Theta,12.9,13.3,2.42,1.1,0.18,0.216,23.3,3.59,0.191,0.129,0.169,Energy,7.0
ett2/H/long,Auto_Theta,283.0,382.0,12.7,1.46,0.242,0.245,47.3,16.8,0.23,0.173,0.336,Energy,7.0
jena_weather/10T/long,Auto_Theta,1520.0,5830.0,27.4,0.99,4.3,0.714,24.3,38.9,0.238,0.167,0.424,Nature,21.0
jena_weather/H/long,Auto_Theta,8960.0,53500.0,77.0,2.64,58.6,0.851,73.4,94.6,0.57,0.463,1.29,Nature,21.0
bitbrains_fast_storage/5T/long,Auto_Theta,3610000.0,3730000.0,349.0,1.61,3.74,0.839,45.3,1900.0,5.02,0.921,1.36,Web/CloudOps,2.0
bitbrains_rnd/5T/long,Auto_Theta,4790000.0,5190000.0,348.0,4.11,7.87,0.813,146.0,2190.0,8.38,1.33,1.6,Web/CloudOps,2.0
bizitobs_application/10S/long,Auto_Theta,4920000.0,4110000.0,1260.0,2.93,0.0414,0.0422,17.2,2220.0,0.0855,0.0484,0.0355,Web/CloudOps,2.0
bizitobs_service/10S/long,Auto_Theta,134000.0,131000.0,74.2,1.62,0.102,0.101,22.1,367.0,0.272,0.055,0.0517,Web/CloudOps,2.0
bizitobs_l2c/5T/long,Auto_Theta,356.0,357.0,13.2,1.24,0.983,1.21,11.4,18.9,1.06,0.742,0.632,Web/CloudOps,7.0
bizitobs_l2c/H/long,Auto_Theta,315.0,329.0,13.7,1.41,2.51,0.904,17.0,17.7,1.08,0.839,0.819,Web/CloudOps,7.0
