dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[mean],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett2/15T/medium,Kairos-1.0,53870.01396825397,11.51843005952381,7.083020213293651,2.1220348152281745,0.8744187689613766,0.13230648596996614,0.15862158396887402,6.355190837997114,232.09914684947458,12.368983665532584,0.11308707646509027,0.08886547530931717,Energy,7
ett2/15T/long,Kairos-1.0,1244768.386031746,10.850311259920636,22.168035714285715,2.088462146577381,0.8684797485795126,0.13218201208836333,0.15873958527095733,6.754839937365657,1115.6918866926235,59.457240190624724,0.11129792818175203,0.08914688430061385,Energy,7
ett2/D/short,Kairos-1.0,133450.4380952381,108822.83174603175,230.04315476190476,203.3035218253968,1.366906257022296,0.4265594966827877,0.14082518078031994,12.169853097271115,365.3086887759968,0.20907580093114594,0.11635596952316582,0.09568843623713674,Energy,7
ett2/H/short,Kairos-1.0,114.04789806547619,102.14484747023809,6.408056059337798,6.2270937965029765,0.7202662092352087,0.11821489935394619,0.10799971080961682,5.300494270317486,10.679321048899887,0.1354435050786824,0.07897687562628021,0.06272554361340897,Energy,7
ett2/H/medium,Kairos-1.0,6095.63869047619,230.37455357142858,12.166593424479167,9.331796409970238,1.0031231116755026,0.16778200892102643,0.16325636364164806,6.5680521300108134,78.0745713435315,1.0521050567321197,0.12575195767805847,0.10089483767978613,Energy,7
ett2/H/long,Kairos-1.0,18883.773544973545,234.34517195767197,17.874501901455027,9.390374917328042,1.0273355653754324,0.17777589995426218,0.17101553457754629,6.729109204295615,137.41824313013737,1.8818370747762507,0.1285939571265076,0.10343238454831684,Energy,7
ett2/W/short,Kairos-1.0,4948578.857142857,3746672.8571428573,1509.4345703125,1321.123046875,0.8499286883421495,0.1296034370149885,0.1374074731554304,8.216773251146256,2224.5401450958034,0.18660481389454422,0.11082196958207086,0.09058099086696075,Energy,7
hierarchical_sales/D/short,Kairos-1.0,37.91223129392311,28.95562732534105,2.644658336347664,2.284841844512195,0.7381580112022438,0.605356325340293,1.0519801732379082,7.320841630401771,6.157290905416367,1.8889886618983363,0.7009641747993,0.5684473728224128,Sales,1
hierarchical_sales/W/short,Kairos-1.0,702.3738082627119,465.1878310381356,11.314786232123941,8.846314511056674,0.7139994718754318,0.5138436100357798,0.45320032410702465,6.5038621563912224,26.502335902005164,1.2167352045177515,0.40613862625688474,0.3422615013123384,Sales,1
hospital/M/short,Kairos-1.0,2813.662755323772,2468.7787918296394,17.93265665743155,16.999716495545414,0.7443310113743749,0.18992392595101315,0.17046835317864514,4.885548360572766,53.043970018502314,0.19256192872860833,0.06171291845387763,0.048377755662407505,Healthcare,1
jena_weather/10T/short,Kairos-1.0,931.9319444444444,738.184375,6.552312748015873,5.226546223958334,0.2634306295880845,0.336611437597097,0.5385505797371032,2.2602543019593995,30.527560407678248,0.18961441097616993,0.03246340259296719,0.026705043452858034,Nature,21
jena_weather/10T/medium,Kairos-1.0,1361293.4834054834,1422.2240981240982,43.25592983405483,9.503554518398268,0.5942903710099459,0.7368490756498816,0.6479229375225469,5.491194451391315,1166.744823603466,7.160293036569638,0.05832315161303356,0.047737143613217486,Nature,21
jena_weather/10T/long,Kairos-1.0,9318208.203174604,1391.2911375661376,102.29966931216931,9.595989376653439,0.6241920999871285,0.7801082080226069,0.6360493009052579,5.807947190201056,3052.574029106355,18.679223913450183,0.05871950443412284,0.04850588328806208,Nature,21
jena_weather/D/short,Kairos-1.0,935.4150793650794,417.4187003968254,12.046179005456349,10.090944320436508,1.0496134149414131,0.6376008164459074,0.45204312763516863,6.904928195261917,30.58455622311822,0.18416901660245058,0.06076397769277164,0.04804981868297295,Nature,21
jena_weather/H/short,Kairos-1.0,1177.827067669173,1082.2564745196323,9.24906994047619,8.233126762218046,0.5197023695630474,1.2633228010951805,0.6065953763804042,4.363655498652714,34.31948524773023,0.21037623518971907,0.05046853702998666,0.041110909738632934,Nature,21
jena_weather/H/medium,Kairos-1.0,210865.47301587302,1271.0097222222223,33.92209821428571,9.99287574404762,0.7685150456162935,2.0174105593038703,0.6747739761594742,5.817246853798914,459.20090702858266,2.809931790809799,0.061148178945264475,0.04974594646113018,Nature,21
jena_weather/H/long,Kairos-1.0,9043621.248677248,1280.9198412698413,69.55230654761905,11.472100281084655,0.9539534647893381,2.1041092742747782,0.6521870608052248,7.038898841184972,3007.261420075955,18.107045570985683,0.0690747539265379,0.05671785485273045,Nature,21
kdd_cup_2018/D/short,Kairos-1.0,14809.133586009708,2959.990424895272,24.944276132056654,21.33833699049139,1.201709215945307,0.5092614670606423,0.46969980914206394,9.457613372679036,121.69278362339202,2.7260474864992683,0.47800139159461214,0.37879855275325536,Nature,1
kdd_cup_2018/H/short,Kairos-1.0,5026.5782033673695,4473.5782187254545,24.475200258454624,22.45390767953601,0.9394896639400528,0.8398279994758225,0.4949886406737482,7.656461435463734,70.89836530814635,1.4840311930805676,0.4700009550030338,0.37681056516657463,Nature,1
kdd_cup_2018/H/medium,Kairos-1.0,72279694.17142256,5259.826462418767,118.10454028864423,25.449822943223356,1.0440780278322204,0.9097479449830376,0.5635917952723427,9.162098747960433,8501.746536531335,177.95695238989433,0.5327108859782869,0.42352383529122684,Nature,1
kdd_cup_2018/H/long,Kairos-1.0,67793794.89250708,4176.555984555985,224.20883402370504,24.151090338116134,1.020159479886682,0.9552584495590261,0.6124824965872007,8.253013433644488,8233.698737050505,193.1958438782304,0.566682171337635,0.4450550516046677,Nature,1
m4_daily/D/short,Kairos-1.0,431491.96742032515,366828.02190003044,182.77459687299333,173.72087072053804,3.235400664970839,0.03838504204789866,0.030282091186321285,25.5829790386764,656.8804818384583,0.10146988125029324,0.026835073670289877,0.02126857006138826,Econ/Fin,1
m4_hourly/H/short,Kairos-1.0,662346.2028985508,653169.6231884058,184.9741344605475,182.11111111111111,0.7026456829960439,0.08855172247894336,0.081483813299649,5.489360377669634,813.8465475128286,0.11110801754022104,0.02486218635372847,0.019938586558068187,Econ/Fin,1
m4_monthly/M/short,Kairos-1.0,3270124.6422222224,1795522.5163703703,586.3848307291667,545.8695264756944,0.9049255926317975,0.1568603750511452,0.1287760993463022,7.497200219279688,1808.348595327301,0.3758369195891448,0.11345042756597364,0.09030605030821687,Econ/Fin,1
m4_quarterly/Q/short,Kairos-1.0,2479248.7106666667,1702830.7906666666,579.6633645833333,540.9206061197916,1.1325982000958683,0.10983124430974324,0.09820457299550374,8.772499285649968,1574.563022132384,0.26355412275112955,0.0905405841621021,0.07220186786242365,Econ/Fin,1
m4_weekly/W/short,Kairos-1.0,329779.0134990358,242206.60809942146,282.0981358474395,255.27710520677095,1.992977824303759,0.0619385341058228,0.06298883052717216,15.056642883953849,574.2638883814965,0.10462198090089804,0.04650753245281004,0.036993074467263326,Econ/Fin,1
m4_yearly/A/short,Kairos-1.0,4406971.407213952,3308497.3515568324,890.6980173239314,848.6071519253649,3.150465358786515,0.15779903585990152,0.14161066282390838,32.485844471959346,2099.278782633205,0.3366290836740147,0.13607809039708837,0.11085871716695234,Econ/Fin,1
restaurant/D/short,Kairos-1.0,181.134935089194,143.47306668534603,7.748054718875502,7.163993182030447,0.6870323506386159,0.6367005996369197,0.3962308627679322,4.605119435239797,13.458637935883184,0.619397701160127,0.3297035650424676,0.25862733564116824,Sales,1
saugeen/D/short,Kairos-1.0,1315.7926041666667,1145.7463541666666,14.220794270833334,12.448705240885417,2.765808626366229,0.273547846476237,0.3131943766276042,28.198442528679735,36.27385565619771,1.1749188275096385,0.4032165288482413,0.3337734642484083,Nature,1
saugeen/M/short,Kairos-1.0,472.01832217261904,408.2379092261905,13.258366176060267,12.524491083054315,0.7338706470532779,0.3501184327261789,0.35693384352184476,5.001186319685201,21.725982651484813,0.6522791765350784,0.37602279543463035,0.29323313361511205,Nature,1
saugeen/W/short,Kairos-1.0,1047.65419921875,954.9484375,16.55290832519531,15.161328125,1.2299438009811574,0.40993947982788087,0.40602803230285645,11.206729536545637,32.36748676092646,0.9770395022636043,0.457657296481464,0.3663649262340312,Nature,1
solar/10T/short,Kairos-1.0,26.08268609336983,25.17598274026764,2.379763771669708,2.308319195749696,1.0192779366612785,5.411258468955212,1.5380979960272203,7.4140933894109535,5.107121115987933,1.4856609795740225,0.6714898040681431,0.5211766255586466,Energy,1
solar/10T/medium,Kairos-1.0,146503.0306569343,19.57151452941827,9.156564677339084,1.90937612323048,0.8357536449133267,3.6414924994412994,1.4550237347240655,6.164793994883356,382.75714318211527,84.93532687281919,0.42369812827392545,0.3317382103940032,Energy,1
solar/10T/long,Kairos-1.0,15908233.911435524,18.406887260492702,51.21608088757097,1.8709905892006284,0.818680921370854,3.2753550067146815,1.4537195111326542,6.453290525110056,3988.512744298998,862.0531337841026,0.40438464262308405,0.31944987404121755,Energy,1
solar/D/short,Kairos-1.0,172610.9897810219,134088.5800486618,278.3001520681265,250.60021289537713,0.9769615689781791,1.1111764132831508,0.4221720971620286,4.664311463387275,415.46478765476854,0.6002051090365813,0.36203195210479583,0.27984319565350013,Energy,1
solar/H/short,Kairos-1.0,697.8343818030478,672.037592841593,11.064874813916635,10.763625604270713,0.8298039977952975,4.478320239002991,1.4012620779109042,7.846641691366296,26.416555070694738,0.9737230450112646,0.3967508356295322,0.3187281749227459,Energy,1
solar/H/medium,Kairos-1.0,1334896.2413625305,699.6593673965937,28.61323182785888,10.988290754257907,0.8382147071096377,4.510477765212658,1.399772729432786,5.583585175672525,1155.37709920291,41.619379776635704,0.39582387976450456,0.314347901422664,Energy,1
solar/H/long,Kairos-1.0,38897532.11743715,688.1233576642336,62.56485198702352,12.085312753446878,0.9190724702721073,4.960058215246748,1.4098956749290348,4.936428804570818,6236.788606120713,216.2408271984514,0.419019818018627,0.31484802179542953,Energy,1
solar/W/short,Kairos-1.0,2015284.0875912409,1699244.6131386862,1110.3476277372263,1054.2294708029196,1.1596661686375778,0.2409699154596259,0.20665617058747007,6.1652796100198,1419.6070187172368,0.289777284447275,0.21519459202843447,0.1543520660139484,Energy,1
temperature_rain/D/short,Kairos-1.0,420.6991788008758,183.88784653367554,6.837415176272376,5.779643503708709,1.3438507228718115,22.942804629002076,1.5066528233587975,19.777494151716283,20.51095265463981,2.414681393155356,0.6804168417949931,0.5496678853104833,Nature,1
us_births/D/short,Kairos-1.0,192100.22666666665,192430.46666666667,269.4766666666667,269.1840104166667,0.3961537555941526,0.025860939025878906,0.025462465286254884,3.8273779982775658,438.29239859557987,0.04108635583065902,0.02523381667430663,0.02049921762733514,Healthcare,1
us_births/M/short,Kairos-1.0,44151616.0,45769269.333333336,5445.31640625,5565.958333333333,0.6286907320102855,0.01709989955027898,0.01730688412984212,3.448860297697505,6644.668238520265,0.020638294246068216,0.017287828635108828,0.012923786616801674,Healthcare,1
us_births/W/short,Kairos-1.0,2367281.0,2282613.285714286,1173.4828404017858,1166.069545200893,1.0598457958432264,0.01571459323167801,0.01576870892729078,6.881524355968866,1538.5970882593012,0.0208863046068662,0.015829279737822586,0.012332742865500195,Healthcare,1
