dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/long,Kairos_23m,5454809.804,5394829.469,1420.80945,3.036164922,0.042674628,0.04368477,79.92239677,2335.553426,0.090072967,0.054794946,0.051865761,Web/CloudOps,2
bizitobs_l2c/5T/short,Kairos_23m,21.71855353,21.86138777,2.762863287,0.283967715,0.159403307,0.158433581,4.481306806,4.660316891,0.160054141,0.094887906,0.080466497,Web/CloudOps,7
bizitobs_l2c/5T/medium,Kairos_23m,125.9852388,126.4387094,7.447215776,0.75172113,0.526929307,0.694814941,20.48971538,11.22431462,0.590564027,0.391833077,0.362121991,Web/CloudOps,7
bizitobs_l2c/5T/long,Kairos_23m,309.4200162,310.8392044,11.74248572,1.11161244,0.884080186,0.92823194,35.13115033,17.59033872,0.987671225,0.659323021,0.627991555,Web/CloudOps,7
bizitobs_l2c/H/short,Kairos_23m,58.27923192,58.40539445,4.730869463,0.480441452,0.456774521,0.536242635,6.449291552,7.634083568,0.411496689,0.255006001,0.216424908,Web/CloudOps,7
bizitobs_l2c/H/medium,Kairos_23m,64.85084853,64.89934256,4.740805435,0.49038535,0.501237908,0.656779709,9.271107074,8.053002455,0.487621542,0.287062977,0.253086961,Web/CloudOps,7
bizitobs_l2c/H/long,Kairos_23m,78.84433918,78.94470137,5.141076927,0.555519392,0.618180873,0.692736589,13.19774405,8.879433494,0.542381448,0.31403183,0.285876414,Web/CloudOps,7
bizitobs_service/10S/short,Kairos_23m,3733.905852,3732.507719,21.3423794,0.83937801,0.081588223,0.076264087,11.14286213,61.10569411,0.045269053,0.015811117,0.013379555,Web/CloudOps,2
bizitobs_service/10S/medium,Kairos_23m,48475.35173,48416.88268,49.18446468,1.195938998,0.095605106,0.100061225,23.61456548,220.1711873,0.165706014,0.037017385,0.034242579,Web/CloudOps,2
bizitobs_service/10S/long,Kairos_23m,130500.5745,130369.5168,74.21120669,1.387789888,0.104107327,0.11587307,32.58120384,361.2486325,0.267624542,0.054978036,0.052709078,Web/CloudOps,2
car_parts/M/short,Kairos_23m,1.35126107,1.31537328,0.55208667,0.984477066,0.691285403,1.78780268,17.95724707,1.162437555,2.787406014,1.323847202,1.067456747,Sales,1
covid_deaths/D/short,Kairos_23m,4200571.492,4058449.428,290.3054806,41.01133791,0.120935699,0.34891478,1068.641889,2049.529578,0.771145442,0.109228845,0.092407369,Healthcare,1
electricity/15T/short,Kairos_23m,151495.2357,152907.6878,59.37378781,1.114015098,0.193453193,0.17018331,19.21801586,389.2238889,0.767237016,0.117037441,0.100976263,Energy,1
electricity/15T/medium,Kairos_23m,357419.005,359468.0345,63.07073961,0.906346837,0.147418971,0.136715352,14.85963536,597.8453019,1.030147651,0.108677235,0.095116077,Energy,1
electricity/15T/long,Kairos_23m,393679.1096,394906.6041,66.31459815,0.952142182,0.157162891,0.140069446,16.85484711,627.4385305,0.989861214,0.10461941,0.091762582,Energy,1
electricity/H/short,Kairos_23m,1558370.562,1589332.451,181.873561,0.993847504,0.226693101,0.126667516,13.82499369,1248.347132,0.589308999,0.08585731,0.071976246,Energy,1
electricity/H/medium,Kairos_23m,6075265.137,6118089.187,258.0729869,1.138975944,0.248377239,0.134842464,18.77937102,2464.805294,0.962094718,0.10073439,0.086806012,Energy,1
electricity/H/long,Kairos_23m,9848452.691,9908715.864,299.7382446,1.287702513,0.32363146,0.14865293,24.87294107,3138.224449,1.237714828,0.118216678,0.104681863,Energy,1
electricity/D/short,Kairos_23m,1315988843,1307053715,4336.847313,1.449698347,0.355762507,0.097909129,15.86737479,36276.56052,0.596144367,0.071268804,0.057508934,Energy,1
electricity/W/short,Kairos_23m,41207838979,41641755155,26355.03477,1.417538512,0.240266199,0.091990789,15.01738318,202997.1403,0.463172493,0.060133493,0.048222479,Energy,1
ett1/15T/short,Kairos_23m,5.046287597,5.040945261,1.105387792,0.710783211,0.504222102,0.240302058,9.503843586,2.246394355,0.424662022,0.208964296,0.177053945,Energy,7
ett1/15T/medium,Kairos_23m,9.37870697,9.409024851,1.60489475,1.014918936,0.785989691,0.390423498,18.93467566,3.062467464,0.583709293,0.305894509,0.26927411,Energy,7
ett1/15T/long,Kairos_23m,8.976488554,8.984341912,1.569445922,1.010603201,0.787634474,0.389888382,20.04390289,2.996078863,0.571055564,0.299137929,0.265214963,Energy,7
ett1/H/short,Kairos_23m,105.937825,106.9329282,5.14991562,0.852810101,0.519497721,0.269973462,8.610663579,10.29261021,0.480398227,0.240367631,0.197163041,Energy,7
ett1/H/medium,Kairos_23m,140.8053483,141.0363157,7.060981946,1.316249527,3.4834E+12,0.440387104,24.12348267,11.86614294,0.568360145,0.338204313,0.289715033,Energy,7
ett1/H/long,Kairos_23m,154.8883624,155.4902709,7.111122511,1.335753115,2.06196E+12,0.457200531,28.455959,12.44541532,0.595983973,0.340536249,0.299249152,Energy,7
ett1/D/short,Kairos_23m,38758.73978,38879.20092,130.4698161,1.63771442,1.332695709,0.45825865,14.15551161,196.8723947,0.517091894,0.342683313,0.27365841,Energy,7
ett1/W/short,Kairos_23m,1173650.819,1152782.474,804.0648717,1.425272753,0.516807305,0.516429872,9.4166173,1083.35166,0.43109149,0.319956609,0.253953737,Energy,7
ett2/15T/short,Kairos_23m,9.203477002,9.268239052,1.884437798,0.798972716,0.113856208,0.135158918,10.22236821,3.03372329,0.144021641,0.089460968,0.074564323,Energy,7
ett2/15T/medium,Kairos_23m,13.15442562,13.20147098,2.237063072,0.909482641,0.13588952,0.161862105,17.5250791,3.626903035,0.193284218,0.119217134,0.104911461,Energy,7
ett2/15T/long,Kairos_23m,12.32623053,12.32898447,2.21113724,0.907549653,0.135350556,0.162084741,20.0203573,3.510873186,0.187100775,0.117835498,0.105881471,Energy,7
ett2/H/short,Kairos_23m,109.576251,109.52402,6.467573708,0.746650059,0.122458384,0.111828774,7.857717911,10.46786755,0.13276168,0.082026826,0.067473941,Energy,7
ett2/H/medium,Kairos_23m,224.5714778,224.8240202,9.381193697,1.007837385,0.168440071,0.164329425,18.93446311,14.98570912,0.201942051,0.126417607,0.110914282,Energy,7
ett2/H/long,Kairos_23m,222.4406173,222.0433279,9.194034282,1.008696567,0.174330261,0.170523555,24.13914005,14.91444325,0.204241824,0.125905225,0.114217777,Energy,7
ett2/D/short,Kairos_23m,112864.7907,107753.8629,196.8557583,1.299417389,0.441465764,0.134760083,11.70359315,335.9535544,0.192275072,0.112665738,0.092540734,Energy,7
ett2/W/short,Kairos_23m,4150899.216,3851434.076,1378.458293,0.974422298,0.172392256,0.201068219,6.133161686,2037.375571,0.170904557,0.115631505,0.090797113,Energy,7
hierarchical_sales/D/short,Kairos_23m,27.63740127,28.0194047,2.320944333,0.752799204,0.630752444,1.012782492,8.883299434,5.257128614,1.61282884,0.712040018,0.593441178,Sales,1
hierarchical_sales/W/short,Kairos_23m,477.5471216,475.1658983,9.405112953,0.739019721,0.582120064,0.469097267,8.142246176,21.85285157,1.003275104,0.431793336,0.365047483,Sales,1
hospital/M/short,Kairos_23m,3520.236374,3482.872011,19.22710103,0.778595956,0.199949906,0.177208595,7.11413443,59.33157991,0.215387413,0.069798842,0.056159187,Healthcare,1
jena_weather/10T/short,Kairos_23m,665.6996914,738.7743629,5.319821034,0.287800469,0.371741177,0.286308668,3.175860949,25.80115678,0.160257528,0.033042757,0.028078195,Nature,21
jena_weather/10T/medium,Kairos_23m,1459.735745,1471.256187,9.794295435,0.631514464,0.76686471,0.468485839,14.7559298,38.20648826,0.234472569,0.060107425,0.054855219,Nature,21
jena_weather/10T/long,Kairos_23m,1474.013604,1474.98976,9.818192732,0.657502959,0.786090625,0.446823014,17.09893396,38.39288481,0.234932637,0.060079203,0.055633265,Nature,21
jena_weather/H/short,Kairos_23m,1050.920584,1061.345807,8.200854975,0.529682405,1.375343121,0.391644545,5.918081082,32.4179053,0.198719685,0.050270716,0.043463064,Nature,21
jena_weather/H/medium,Kairos_23m,1413.997261,1415.30579,10.94789852,0.838833883,3.356717372,0.499567536,16.15376344,37.60315493,0.230100368,0.066992131,0.060483964,Nature,21
jena_weather/H/long,Kairos_23m,1213.065642,1208.287068,11.93862578,1.067859211,3.607675903,0.502165502,27.99286492,34.82909189,0.209709732,0.071883758,0.065411956,Nature,21
jena_weather/D/short,Kairos_23m,414.3082141,419.1556883,10.64303979,1.192655032,0.775180214,0.465483169,11.02148995,20.35456249,0.122567733,0.064088494,0.05127791,Nature,21
kdd_cup_2018/H/short,Kairos_23m,4427.067033,4547.675895,22.57937472,0.946478975,0.886918433,0.497183501,9.870102896,66.53620844,1.392723345,0.472627206,0.387048407,Nature,1
kdd_cup_2018/H/medium,Kairos_23m,5132.194615,5165.174831,25.18841888,1.037104069,0.949265505,0.552893546,22.98073436,71.63933707,1.499541069,0.527239225,0.480136893,Nature,1
kdd_cup_2018/H/long,Kairos_23m,4109.150866,4160.615973,24.32751484,1.022176443,1.001448125,0.609091317,26.55714712,64.1026588,1.504107408,0.570821803,0.528577145,Nature,1
kdd_cup_2018/D/short,Kairos_23m,2729.877292,2882.415445,21.042573,1.183348289,0.526683939,0.458743711,12.03411154,52.24822765,1.170415776,0.471375978,0.389363814,Nature,1
loop_seattle/5T/short,Kairos_23m,41.21857391,41.74000211,3.5585549,0.565187368,0.095963707,0.075800575,6.04550471,6.420169305,0.110091729,0.06102136,0.049906874,Transport,1
loop_seattle/5T/medium,Kairos_23m,76.41336493,77.20204798,5.108584848,0.809479209,0.165790482,0.116921678,13.41299602,8.741473842,0.155528782,0.090892222,0.078314894,Transport,1
loop_seattle/5T/long,Kairos_23m,90.81446073,91.30525049,5.567232231,0.877176524,0.177444604,0.12563399,16.65596941,9.529662152,0.168486386,0.09842981,0.086398042,Transport,1
loop_seattle/H/short,Kairos_23m,58.2232892,58.66340734,4.262083519,0.863428695,0.121602632,0.098258336,10.86460728,7.630418678,0.135066171,0.075443213,0.063286668,Transport,1
loop_seattle/H/medium,Kairos_23m,66.37172741,66.25331435,4.786359657,0.978355234,0.132591807,0.108508555,16.08485316,8.146884522,0.143995274,0.084598372,0.073006138,Transport,1
loop_seattle/H/long,Kairos_23m,59.68090767,60.23684426,4.54657852,0.944957048,0.145220616,0.105705796,17.28279314,7.725341913,0.13806218,0.081253432,0.070962569,Transport,1
loop_seattle/D/short,Kairos_23m,18.36945918,18.43300042,2.926311011,0.879414473,0.054250849,0.054045953,14.76922716,4.285960706,0.076595843,0.052297087,0.045369863,Transport,1
m4_daily/D/short,Kairos_23m,396646.5527,401988.9526,180.3247399,3.315577651,0.04465909,0.030930723,35.33684798,629.7988193,0.097286512,0.027855189,0.022857668,Econ/Fin,1
m4_hourly/H/short,Kairos_23m,1166720.87,1146693.283,223.9427119,1.052534835,0.108654735,0.103211934,10.0369363,1080.148541,0.147464134,0.030573127,0.024380711,Econ/Fin,1
m4_monthly/M/short,Kairos_23m,1896907.858,1912070.585,568.781396,0.971246858,0.160140477,0.132688364,11.40348175,1377.282781,0.286246644,0.1182123,0.097844071,Econ/Fin,1
m4_quarterly/Q/short,Kairos_23m,1903249.605,1903418.522,575.5485976,1.191176832,0.120744574,0.104665653,13.7372899,1379.583127,0.230917922,0.0963367,0.079967133,Econ/Fin,1
m4_weekly/W/short,Kairos_23m,338007.3029,335784.8361,292.2761162,2.476020196,0.071899634,0.070616361,18.93165696,581.3839548,0.10591914,0.053248176,0.042922655,Econ/Fin,1
m4_yearly/A/short,Kairos_23m,3226780.754,3218642.586,818.7294448,2.983811947,0.163574173,0.13771485,39.06809475,1796.324234,0.288048916,0.131287061,0.109863485,Econ/Fin,1
m_dense/H/short,Kairos_23m,47900.96206,48249.68888,97.748952,0.848947814,0.323038216,0.241225236,11.92782338,218.8628841,0.388208256,0.1733823,0.145967115,Transport,1
m_dense/H/medium,Kairos_23m,41303.09042,41285.4816,95.0202017,0.80189121,0.334465831,0.239759647,11.87380326,203.2316177,0.353597352,0.165323152,0.138948911,Transport,1
m_dense/H/long,Kairos_23m,43088.12026,43001.65535,99.22641762,0.839948397,0.353919713,0.249938733,13.38339459,207.5767816,0.359346113,0.171775606,0.145812086,Transport,1
m_dense/D/short,Kairos_23m,8286.111559,8278.529345,45.90504214,0.67853632,0.12367634,0.097950838,9.493810009,91.02808116,0.157583073,0.079468418,0.066168307,Transport,1
restaurant/D/short,Kairos_23m,141.5972164,142.202737,7.269481804,0.696364645,0.714720607,0.399619607,6.176499711,11.89946286,0.547640852,0.334558396,0.269602297,Sales,1
saugeen/D/short,Kairos_23m,1108.032001,1281.533603,13.75392074,3.055252873,0.31216837,0.352331438,38.2413383,33.28711464,1.078177558,0.445492763,0.376255288,Nature,1
saugeen/W/short,Kairos_23m,893.4954509,904.9346477,15.29253114,1.240646422,0.450981859,0.42216417,16.8360356,29.89139426,0.902296589,0.461617767,0.386462357,Nature,1
saugeen/M/short,Kairos_23m,354.9838039,358.2287118,11.91686403,0.698269366,0.341086229,0.340606738,7.901661459,18.84101388,0.565663722,0.357779985,0.300805173,Nature,1
solar/10T/short,Kairos_23m,34.241154,34.19272553,2.689900692,1.184199488,7.545181486,1.273942407,25.47895426,5.851594142,1.702228089,0.782491814,0.702745494,Energy,1
solar/10T/medium,Kairos_23m,18.62466252,18.58357906,1.720628738,0.752775746,3.794913401,0.752194433,18.02185436,4.315630025,0.957655453,0.381814355,0.348417012,Energy,1
solar/10T/long,Kairos_23m,19.25185393,19.3903283,1.842976035,0.806333465,3.450628129,0.785524389,18.97302332,4.387693463,0.948329758,0.39832979,0.362447306,Energy,1
solar/H/short,Kairos_23m,706.1653341,704.473123,11.24235991,0.868485586,5.023929993,1.050632902,14.78353493,26.57377154,0.979518069,0.41439713,0.364527023,Energy,1
solar/H/medium,Kairos_23m,708.4717261,704.3536115,11.01345669,0.841780452,5.048762216,0.807035163,15.26293817,26.61713219,0.958811226,0.396730415,0.348079802,Energy,1
solar/H/long,Kairos_23m,725.9884084,723.2922657,12.07100678,0.917516877,6.628130214,0.920937438,16.50732944,26.94417207,0.934203671,0.418523858,0.36584082,Energy,1
solar/D/short,Kairos_23m,133078.1359,139097.899,254.3133683,0.992591175,1.130621915,0.425223858,8.188429179,364.7987609,0.527009977,0.367396211,0.303081549,Energy,1
solar/W/short,Kairos_23m,1419433.958,1438369.51,963.0668386,1.050541519,0.215749582,0.189172881,4.989217959,1191.399999,0.243194516,0.196586011,0.145785997,Energy,1
sz_taxi/15T/short,Kairos_23m,16.89509476,16.93092615,2.782575109,0.555987108,1.11501E+12,0.40057374,5.448553214,4.11036431,0.384336654,0.260182681,0.210691447,Transport,1
sz_taxi/15T/medium,Kairos_23m,17.05363022,17.0297247,2.8496483,0.557001753,1.05379E+13,0.413602269,11.52436232,4.129604123,0.384328584,0.265207333,0.235704128,Transport,1
sz_taxi/15T/long,Kairos_23m,16.25944957,16.18806209,2.807774724,0.530414765,6.56588E+12,0.411599253,12.0531867,4.032300779,0.373222555,0.259882611,0.234653979,Transport,1
sz_taxi/H/short,Kairos_23m,7.307025407,7.258550881,1.871615388,0.570611393,1.167082243,0.298827038,5.309991265,2.703151015,0.251815199,0.174352524,0.141253212,Transport,1
temperature_rain/D/short,Kairos_23m,168.7283624,177.8638801,5.980755653,1.405348839,37.6737983,1.409521261,24.60785402,12.9895482,1.529213256,0.704093066,0.581370193,Nature,1
us_births/D/short,Kairos_23m,206202.3625,204998.1265,296.5690299,0.436686197,0.02805545,0.027780127,5.594592874,454.0951029,0.042567731,0.02780094,0.023262481,Healthcare,1
us_births/W/short,Kairos_23m,3422206.951,3427590.342,1366.115165,1.241663925,0.018325138,0.018463339,12.02327143,1849.920796,0.025112493,0.018544879,0.014988401,Healthcare,1
us_births/M/short,Kairos_23m,81163490.67,81312970.67,7400.020833,0.836776873,0.022714441,0.023072151,6.103282184,9009.078236,0.027982136,0.022984414,0.019080748,Healthcare,1
