dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_service/10S/short,Lag-Llama,163369.0,157074.4375,118.64153289794922,3.870929956436157,0.1613585799932479,0.15578593313694,97.21503448486328,404.1893005371094,0.2994363605976105,0.0878934413194656,0.0807255879044532,Web/CloudOps,2.0
bizitobs_l2c/5T/short,Lag-Llama,138.32537841796875,113.05072021484376,7.1737380027771,0.7704724669456482,0.3966469168663025,0.3499124646186828,8.399662017822266,11.761180877685549,0.4039265513420105,0.2463751882314682,0.1916632503271103,Web/CloudOps,7.0
bizitobs_l2c/H/short,Lag-Llama,111.43421173095705,109.7671127319336,7.017475605010986,0.7223131656646729,0.715948760509491,0.8314494490623474,7.96245002746582,10.55624008178711,0.569008469581604,0.378259927034378,0.3106788098812103,Web/CloudOps,7.0
electricity/15T/medium,Lag-Llama,3690400.25,3607646.75,199.1608428955078,2.726264238357544,0.4206999540328979,0.3521069884300232,35.19706344604492,1921.0413818359373,3.310147762298584,0.3431741893291473,0.2719980180263519,Energy,1.0
electricity/H/medium,Lag-Llama,8336065.0,8267171.5,312.6699523925781,1.3101906776428225,0.3083877563476562,0.1769062727689743,12.714888572692873,2887.224365234375,1.126978874206543,0.1220453903079032,0.0990907922387123,Energy,1.0
solar/10T/medium,Lag-Llama,114.35997772216795,104.25424194335938,5.919681072235107,2.60837721824646,2.254944562911988,1.902838468551636,35.22304916381836,10.69392204284668,2.373023748397827,1.3136006593704224,1.1809173822402954,Energy,1.0
solar/H/medium,Lag-Llama,1487.9476318359375,1558.3704833984375,17.380216598510742,1.331592321395874,9.888894081115724,1.461310863494873,14.740742683410645,38.57392501831055,1.3895227909088137,0.6260759830474854,0.5090625286102295,Energy,1.0
kdd_cup_2018/H/medium,Lag-Llama,5760.96533203125,5712.90625,28.176158905029297,1.1534812450408936,0.9791054725646972,0.6611508131027222,12.848031044006348,75.9010238647461,1.5887459516525269,0.5897780060768127,0.4988628923892975,Nature,1.0
loop_seattle/5T/medium,Lag-Llama,219.95068359375,191.517822265625,8.51838207244873,1.3063509464263916,0.3311916887760162,0.1791629493236541,17.880186080932617,14.830734252929688,0.2638692557811737,0.151559516787529,0.1285654455423355,Transport,1.0
loop_seattle/H/medium,Lag-Llama,89.76640319824219,87.20899963378906,5.726770401000977,1.160565733909607,0.17623832821846,0.1262074261903762,12.94601821899414,9.474513053894045,0.1674609631299972,0.1012200266122818,0.0849015042185783,Transport,1.0
sz_taxi/15T/medium,Lag-Llama,18.75721549987793,19.020442962646484,3.020235776901245,0.5916507244110107,13618954371072.0,0.4371195137500763,5.052545547485352,4.330960273742676,0.4030681252479553,0.281083345413208,0.2249597758054733,Transport,1.0
m_dense/H/medium,Lag-Llama,57773.6953125,56369.5390625,124.37350463867188,0.9955756664276124,0.4040040075778961,0.3808934986591339,8.683672904968262,240.3615875244141,0.418198823928833,0.2163941860198974,0.1753831654787063,Transport,1.0
ett1/15T/medium,Lag-Llama,31.195884704589844,28.16084861755371,2.895930290222168,1.7163450717926023,1.054418921470642,0.5887808799743652,16.618492126464844,5.585327625274658,1.0645688772201538,0.5519671440124512,0.4491095840930938,Energy,7.0
ett1/H/medium,Lag-Llama,164.9928741455078,164.4042205810547,7.911839962005615,1.476418137550354,2414298529792.0,0.4991391003131866,13.276525497436523,12.844955444335938,0.6152429580688477,0.3789584040641784,0.3045643270015716,Energy,7.0
ett2/15T/medium,Lag-Llama,18.70361518859864,17.596010208129883,2.704514265060425,1.150973558425903,0.1800629198551178,0.2045016139745712,10.349846839904783,4.324767589569092,0.2304746806621551,0.1441284567117691,0.1146153882145881,Energy,7.0
ett2/H/medium,Lag-Llama,390.5964050292969,365.4812622070313,11.83542823791504,1.2614977359771729,0.2065012753009796,0.2026475816965103,10.996152877807615,19.763511657714844,0.2663260102272033,0.1594899892807006,0.1296305060386657,Energy,7.0
jena_weather/10T/medium,Lag-Llama,2802.285888671875,2779.8525390625,14.647899627685549,0.7485834956169128,1.310265302658081,0.7481303215026855,9.888175010681152,52.93661880493164,0.324871152639389,0.089893914759159,0.0798139944672584,Nature,21.0
jena_weather/H/medium,Lag-Llama,2628.5048828125,2671.533935546875,14.37529182434082,1.037570595741272,4.347838878631592,0.7067871689796448,10.076974868774414,51.26894760131836,0.3137237727642059,0.0879649594426155,0.0728381797671318,Nature,21.0
bitbrains_fast_storage/5T/medium,Lag-Llama,6114606.0,5173000.0,378.3971557617188,1.232331156730652,5.8695573806762695,0.8536933064460754,32.02692413330078,2472.77294921875,7.512967109680176,1.1496750116348269,0.9385850429534912,Web/CloudOps,2.0
bitbrains_rnd/5T/medium,Lag-Llama,2904897.0,2582111.0,193.1756591796875,4.7428388595581055,1.4813764095306396,0.7908141016960144,173.10992431640625,1704.3758544921875,7.171177864074707,0.8127884864807129,0.7809394001960754,Web/CloudOps,2.0
bizitobs_application/10S/medium,Lag-Llama,22733540.0,22042546.0,2206.033935546875,7.156142711639404,0.0959074422717094,0.098803736269474,160.490234375,4767.97021484375,0.1872241646051406,0.0866244658827781,0.0767859071493148,Web/CloudOps,2.0
bizitobs_service/10S/medium,Lag-Llama,196332.015625,189611.296875,127.5958023071289,4.173798561096191,0.1706382483243942,0.1751002520322799,103.0676040649414,443.09368896484375,0.3334827125072479,0.0960315987467765,0.0913501307368278,Web/CloudOps,2.0
bizitobs_l2c/5T/medium,Lag-Llama,529.5567016601562,356.76727294921875,14.186927795410156,1.406332015991211,1.0641803741455078,1.1431618928909302,18.84528350830078,23.01209831237793,1.2107748985290527,0.7464410662651062,0.6211860775947571,Web/CloudOps,7.0
bizitobs_l2c/H/medium,Lag-Llama,136.68722534179688,135.30038452148438,7.540518283843994,0.7796006202697754,0.7852761149406433,0.948599338531494,9.181768417358398,11.691330909729004,0.7079278826713562,0.4565898478031158,0.3845742642879486,Web/CloudOps,7.0
electricity/15T/long,Lag-Llama,6296614.5,6164100.5,230.76510620117188,2.871703624725342,0.4223650991916656,0.3583051562309265,36.94503784179688,2509.3056640625,3.958737134933472,0.3640602529048919,0.2860655188560486,Energy,1.0
electricity/H/long,Lag-Llama,14171899.0,14324989.0,373.89654541015625,1.471965193748474,0.3506939709186554,0.2012481838464737,14.370611190795898,3764.558349609375,1.4847407341003418,0.1474646925926208,0.1177838593721389,Energy,1.0
solar/10T/long,Lag-Llama,133.13063049316406,117.482177734375,6.480840682983398,2.8453385829925537,2.5241899490356445,1.939256191253662,38.31840515136719,11.53822422027588,2.493802785873413,1.4007301330566406,1.2605725526809692,Energy,1.0
solar/H/long,Lag-Llama,1649.017578125,1705.4102783203125,18.7626953125,1.437756061553955,10.9833984375,1.4690093994140625,14.910429000854492,40.608097076416016,1.4079569578170776,0.6505369544029236,0.5241605639457703,Energy,1.0
kdd_cup_2018/H/long,Lag-Llama,4588.77783203125,4535.82861328125,26.785587310791016,1.120871901512146,0.9896075129508972,0.715252161026001,12.014504432678224,67.74051666259766,1.5894663333892822,0.6284981369972229,0.5306061506271362,Nature,1.0
loop_seattle/5T/long,Lag-Llama,219.6208038330078,186.9427032470703,8.425492286682129,1.2903506755828855,0.3229195773601532,0.1766124367713928,18.59044647216797,14.819608688354492,0.2620137333869934,0.1489644348621368,0.1274696886539459,Transport,1.0
loop_seattle/H/long,Lag-Llama,97.13268280029295,96.6736297607422,5.8858962059021,1.2137266397476196,0.2042757719755172,0.1303293257951736,14.029119491577148,9.855591773986816,0.1761325895786285,0.1051888316869735,0.0883046016097068,Transport,1.0
sz_taxi/15T/long,Lag-Llama,17.99720573425293,18.416259765625,2.9974124431610107,0.5695778727531433,9478795689984.0,0.4390992820262909,4.66694450378418,4.242311477661133,0.3926607668399811,0.277435153722763,0.219907745718956,Transport,1.0
m_dense/H/long,Lag-Llama,69027.015625,67112.1171875,134.6807098388672,1.067036271095276,0.4415837526321411,0.3993869125843048,9.224048614501951,262.7299194335937,0.4548243880271911,0.233152225613594,0.1899313926696777,Transport,1.0
ett1/15T/long,Lag-Llama,29.757333755493164,26.91868782043457,2.829484224319458,1.7003272771835327,1.0428471565246582,0.5880308747291565,16.865367889404297,5.455028533935547,1.0397337675094604,0.5393024682998657,0.4425410330295563,Energy,7.0
ett1/H/long,Lag-Llama,188.98873901367188,188.00396728515625,8.36404037475586,1.581522822380066,4187662843904.0,0.5417051315307617,13.679065704345703,13.74731731414795,0.6583292484283447,0.4005357921123504,0.3216345906257629,Energy,7.0
ett2/15T/long,Lag-Llama,20.901840209960938,17.430274963378906,2.707850694656372,1.1521804332733154,0.1777682602405548,0.2035715132951736,11.081269264221191,4.571853160858154,0.2436423003673553,0.1443062573671341,0.1176005080342292,Energy,7.0
ett2/H/long,Lag-Llama,458.2425537109375,427.1151428222656,12.93610382080078,1.3777650594711304,0.2257152050733566,0.2234200537204742,11.818683624267578,21.40660095214844,0.293146938085556,0.1771499961614608,0.1442978829145431,Energy,7.0
jena_weather/10T/long,Lag-Llama,3067.67236328125,3001.002197265625,15.299568176269531,0.7451301217079163,1.139932632446289,0.7513930797576904,10.126994132995604,55.38657379150391,0.3389199078083038,0.0936206802725792,0.0833243131637573,Nature,21.0
jena_weather/H/long,Lag-Llama,2499.9189453125,2588.828369140625,15.914846420288086,1.1243258714675903,4.482751369476318,0.6934950947761536,11.37956714630127,49.99918746948242,0.3010505139827728,0.095825009047985,0.0784495696425437,Nature,21.0
bitbrains_fast_storage/5T/long,Lag-Llama,7075744.0,6088435.5,475.349365234375,1.0786962509155271,4.997410297393799,0.8676565289497375,24.48217391967773,2660.027099609375,7.029657363891602,1.256206512451172,0.9994799494743348,Web/CloudOps,2.0
bitbrains_rnd/5T/long,Lag-Llama,3241771.0,2618908.0,205.58804321289065,3.691957235336304,2.181558609008789,0.7749583721160889,129.75146484375,1800.4918212890625,6.897278785705566,0.7875614762306213,0.7810600996017456,Web/CloudOps,2.0
bizitobs_application/10S/long,Lag-Llama,21946276.0,21382274.0,2435.65771484375,7.44248104095459,0.0990750342607498,0.1028457731008529,157.21676635742188,4684.68505859375,0.1806695908308029,0.0939335897564888,0.0782411992549896,Web/CloudOps,2.0
bizitobs_service/10S/long,Lag-Llama,223994.09375,209210.953125,137.7367401123047,4.068155765533447,0.1471907943487167,0.157325342297554,99.16911315917967,473.2801513671875,0.3506210744380951,0.1020397841930389,0.0958718881011009,Web/CloudOps,2.0
bizitobs_l2c/5T/long,Lag-Llama,733.0809936523438,561.3876953125,17.251840591430664,1.5998576879501345,1.3088725805282593,1.2709603309631348,21.63999366760254,27.07546806335449,1.5202471017837524,0.9686650633811952,0.8041598200798035,Web/CloudOps,7.0
bizitobs_l2c/H/long,Lag-Llama,160.1184844970703,157.3302459716797,8.510421752929688,0.8789162635803223,0.9155853986740112,0.9115734696388244,9.525185585021973,12.653793334960938,0.7729302644729614,0.5198411345481873,0.4227137565612793,Web/CloudOps,7.0
