dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,TSOrchestra,642255.5332029185,642255.5332029185,415.88298035087337,1.359036276767272,0.0191242410879045,0.0194110473686342,19.64381727888186,801.4084683873252,0.0309071213045024,0.0160389442203525,0.0133574206970094,Web/CloudOps,2
bizitobs_l2c/5T/long,TSOrchestra,80.35250023783888,80.35250023783888,5.789851692514514,0.5720044567677497,0.4297240927600692,0.7434521324464011,9.543262024452677,8.963955613334935,0.5033127065510413,0.3250915166908605,0.2810250051698695,Web/CloudOps,7
bizitobs_l2c/5T/medium,TSOrchestra,61.967016976230425,61.967016976230425,4.931059524536615,0.4899860096712702,0.3477920416538626,0.6206956879929929,8.250903001035303,7.87191317128374,0.4141783943059872,0.2594462453613114,0.224925007916427,Web/CloudOps,7
bizitobs_l2c/5T/short,TSOrchestra,14.549996315824895,14.549996315824895,2.388901447888387,0.2487095104256753,0.1448420801487941,0.1878722317700165,2.390716711406331,3.81444574162812,0.1310035064786715,0.0820445452638096,0.0671883549011169,Web/CloudOps,7
bizitobs_l2c/H/long,TSOrchestra,99.05472863234908,99.05472863234908,5.735480696759864,0.6094741215382272,0.7037160890778316,0.800570282999784,14.105435640744258,9.952624208335662,0.6079350116875276,0.3503397145747735,0.3171870276209401,Web/CloudOps,7
bizitobs_l2c/H/medium,TSOrchestra,72.16497596602487,72.16497596602487,5.00242650383862,0.5029431026960192,0.5570052327928517,0.7910157111876184,9.382256851843906,8.494997113950355,0.5143849784093412,0.3029045230569553,0.2681661451355036,Web/CloudOps,7
bizitobs_l2c/H/short,TSOrchestra,60.75780460988109,60.75780460988109,4.794244573447006,0.4764464037246981,0.449648313049348,0.623823371634196,6.213900525533299,7.794729283938031,0.4201558710509652,0.2584220607813484,0.2208877035066354,Web/CloudOps,7
bizitobs_service/10S/long,TSOrchestra,128820.37363600371,128820.37363600371,76.52564397941309,1.3596490160871348,0.1168284695578276,0.0908611026831355,30.18508683236852,358.91555223478923,0.2658961153373273,0.0566926435232944,0.0542008793116466,Web/CloudOps,2
bizitobs_service/10S/medium,TSOrchestra,71708.69417325724,71708.69417325724,54.12879064775989,1.1520277404120172,0.1045222357069379,0.0800815148501999,19.08780531994257,267.7847907803153,0.2015411439192449,0.0407386033923954,0.0372589107493929,Web/CloudOps,2
bizitobs_service/10S/short,TSOrchestra,6071.332024747347,6071.332024747347,22.775572359208915,0.8363301665092018,0.0748699694892126,0.0548378412027196,10.724048181134854,77.91875271555203,0.0577247047085893,0.016872872616479,0.0142091360963088,Web/CloudOps,2
car_parts/M/short,TSOrchestra,1.381381586334077,1.381381586334077,0.4917771169779283,0.8442605346949368,0.7871228805409171,1.879844659508007,16.760803766062654,1.1753219075360064,2.818301369233361,1.1792310798002124,1.0651550365801885,Sales,1
covid_deaths/D/short,TSOrchestra,1033490.8969652968,1033490.8969652968,193.06995136299776,44.39022518116247,0.1233204423019393,0.4091236790696764,1088.078382827781,1016.6075432364728,0.3825035355239784,0.0726435087867639,0.0615146133940404,Healthcare,1
electricity/15T/long,TSOrchestra,358840.88148958544,358840.88148958544,60.38480508509947,0.8799392409917001,0.1363642591663532,0.1325114968524141,10.451517253293645,599.033289133071,0.9450484764975496,0.0952644353569436,0.0796259307453207,Energy,1
electricity/15T/medium,TSOrchestra,270420.34411470883,270420.34411470883,54.31136231991298,0.8263204413194264,0.1292241360402721,0.1292500607134176,10.060686342719174,520.0195612808318,0.8960460874209523,0.0935839482449361,0.0784547028403967,Energy,1
electricity/15T/short,TSOrchestra,123097.31457095189,123097.31457095189,46.31918835029937,0.866589111598944,0.1505161290078671,0.1507754135970119,10.240292744688215,350.8522688696083,0.6915989827734083,0.09130425078671,0.076855517327859,Energy,1
electricity/D/short,TSOrchestra,1465604176.8620462,1465604176.8620462,4335.480063623974,1.4103903291020707,0.3489154704993956,0.0948591537554414,12.546145431631444,38283.21011699575,0.6291203109287714,0.0712463389908287,0.0565113061034218,Energy,1
electricity/H/long,TSOrchestra,9510984.66446629,9510984.66446629,266.4665845394826,1.0710016691934656,0.2744417573883757,0.1345729741076921,16.879727549879274,3083.9884345545606,1.2163241437127126,0.1050943436222225,0.091656079856846,Energy,1
electricity/H/medium,TSOrchestra,5718094.996250592,5718094.996250592,228.21011537332708,0.9804302908952384,0.2242698124600674,0.1248131491542715,13.536559722071129,2391.253854414163,0.9333851403836702,0.0890779246132743,0.07619952828731,Energy,1
electricity/H/short,TSOrchestra,1363685.3880011835,1363685.3880011835,159.79911857190532,0.878035727552861,0.1767577208399947,0.1200784285056498,11.142248180157043,1167.7694070325629,0.5512705576267999,0.075436596191759,0.0628016150745192,Energy,1
electricity/W/short,TSOrchestra,100968672078.60428,100968672078.60428,35550.45007851894,1.607621683960018,0.2450420199710057,0.1029659875417742,13.499042666713123,317755.6798526256,0.7250136017058275,0.0811143953922221,0.0616434629476601,Energy,1
ett1/15T/long,TSOrchestra,8.703028939751759,8.703028939751759,1.5661781209246215,1.0176637413112355,0.8147468074760491,0.3879662435318978,10.82247540144293,2.9500896494431754,0.5622900040632653,0.2985150983953058,0.2443667300552187,Energy,7
ett1/15T/medium,TSOrchestra,9.97594847559846,9.97594847559846,1.611879496677356,1.010960104282983,0.7879229050070161,0.3852875354616927,10.280025237147282,3.15847249087252,0.602007979676697,0.3072258258006754,0.2503471466860452,Energy,7
ett1/15T/short,TSOrchestra,4.914552190320696,4.914552190320696,1.068986281394572,0.6806182519428308,0.5015941715960974,0.2325104901757728,5.029464630518758,2.216878930009642,0.419082395704607,0.2020829039050174,0.1590574862918383,Energy,7
ett1/D/short,TSOrchestra,62804.3142014068,62804.3142014068,161.35853425423048,1.85385480554182,1.4212284921789908,0.4883961986909113,18.878015415035605,250.6078893439048,0.6582299341103823,0.4238135425359994,0.3508614254147896,Energy,7
ett1/H/long,TSOrchestra,139.47220275492492,139.47220275492492,7.006364779600221,1.388677232294664,3536417523932.7847,0.4797275512567921,18.797377943585907,11.809835001172749,0.5655474198793721,0.3355196345624753,0.2795107307466504,Energy,7
ett1/H/medium,TSOrchestra,139.08884145806363,139.08884145806363,6.737561496490442,1.2548076321378658,3202363780964.001,0.4297348781422834,15.688858858424483,11.79359323777379,0.564885159475201,0.3227132243486977,0.2673997992318576,Energy,7
ett1/H/short,TSOrchestra,102.7313208085449,102.7313208085449,4.936481759974456,0.8197384209539824,0.489613656789175,0.2583612913167663,5.869508009914049,10.135646047911544,0.4730720677015025,0.2304057997213764,0.1816866341828976,Energy,7
ett1/W/short,TSOrchestra,1334410.3182019503,1334410.3182019503,914.6778664854784,1.6067143550368732,0.6284602139013938,0.5521820116693191,8.229455457461926,1155.1667923732705,0.4596684379163046,0.3639721543762471,0.2706489492094683,Energy,7
ett2/15T/long,TSOrchestra,11.247781006393277,11.247781006393277,2.146145155399167,0.906809479454549,0.1402260406959038,0.1679951772631255,10.290123114761093,3.353771161900179,0.1787285359837222,0.1143719601356831,0.0950521189933412,Energy,7
ett2/15T/medium,TSOrchestra,11.51824082925515,11.51824082925515,2.147530048111036,0.8973425061163128,0.1373985934236027,0.1648074720901444,9.425814895852474,3.39385338947562,0.180864590445311,0.1144457635751362,0.0945316727578298,Energy,7
ett2/15T/short,TSOrchestra,7.535331750032231,7.535331750032231,1.7072479690292053,0.7425538510707935,0.1080077107268959,0.1282322792084076,9.053223869676865,2.745055873754163,0.1303175677422862,0.081049134549153,0.0683497400654337,Energy,7
ett2/D/short,TSOrchestra,124506.22290457923,124506.22290457923,216.10013655537216,1.5144211418814328,0.4654137545535167,0.1562079559991306,15.6303421526495,352.8543933474249,0.2019478790618732,0.1236798097604218,0.1028990517278939,Energy,7
ett2/H/long,TSOrchestra,223.43934545527088,223.43934545527088,9.374629225611145,1.0557709336351992,0.1822280132059304,0.1846585924830946,11.340800629710738,14.94788765863829,0.204699816741048,0.128378331997224,0.1068566526828535,Energy,7
ett2/H/medium,TSOrchestra,214.52893033826032,214.52893033826032,9.26107016442242,1.0313181398544191,0.1750376013530122,0.1731931007490585,10.199413413010909,14.64680614803993,0.1973751318534089,0.124798876036955,0.1027013000728957,Energy,7
ett2/H/short,TSOrchestra,107.9503187377124,107.9503187377124,6.334879739393217,0.7309254255482958,0.1189883740676849,0.1093810877021848,5.298197138158585,10.389914279613302,0.1317730219977649,0.0803439012860967,0.063842187892658,Energy,7
ett2/W/short,TSOrchestra,3952157.480223098,3952157.480223098,1479.5723427095968,1.0726057631399826,0.1795511871906179,0.1991448403528284,9.008366962121723,1988.0033903952724,0.1667630065046348,0.1241134363268362,0.0965683191324307,Energy,7
hierarchical_sales/D/short,TSOrchestra,27.65072032020961,27.65072032020961,2.415604236296949,0.7892008298747721,0.7155472375961508,0.9871575482438856,13.039708647655594,5.258395222899247,1.613217421171261,0.7410806284927292,0.6498969435362381,Sales,1
hierarchical_sales/W/short,TSOrchestra,465.92234465058914,465.92234465058914,9.043611403510976,0.7244012217253716,0.5484065463666576,0.4588973675661926,6.849698631732543,21.58523441268565,0.9909886700098612,0.4151966230945499,0.3515188149252516,Sales,1
hospital/M/short,TSOrchestra,3471.80729690859,3471.80729690859,19.63936636333065,0.7896011152632824,0.1927007653775075,0.1767544457096405,5.364225778480583,58.922044235655896,0.2139007031089984,0.0712954604380398,0.0565109008089523,Healthcare,1
jena_weather/10T/long,TSOrchestra,1497.689030169706,1497.689030169706,10.39198472482281,0.6524299609728218,0.857535657367631,0.6570839139932422,7.108995626089815,38.699987469890814,0.2368118592719052,0.0635903364600616,0.0523771350552414,Nature,21
jena_weather/10T/medium,TSOrchestra,1550.2059570777492,1550.2059570777492,10.613121639877653,0.6206026978430402,0.8869847693856017,0.6576251129092809,7.806362154875591,39.37265494067868,0.2416293102825155,0.0651325460691392,0.0536868680701019,Nature,21
jena_weather/10T/short,TSOrchestra,778.2577304268817,778.2577304268817,6.097985208741576,0.3129051947207457,0.3822658034593376,0.5458576347798293,3.155020925292529,27.897271021139,0.1732770172878073,0.0378761308815921,0.0311378749309666,Nature,21
jena_weather/D/short,TSOrchestra,328.65330616730506,328.65330616730506,9.259534815828786,0.944807249791148,0.6706006132717902,0.4232430047842855,7.523570712115924,18.128797703303576,0.1091649923198324,0.0557575335992067,0.0452384022886125,Nature,21
jena_weather/H/long,TSOrchestra,1206.990239634927,1206.990239634927,11.478242700789412,1.0229306538070435,2.3170243049337342,0.6638373921540017,16.29009546413519,34.741765062168724,0.2091839169676438,0.069111738098505,0.056863755606358,Nature,21
jena_weather/H/medium,TSOrchestra,1262.0750027379968,1262.0750027379968,10.40657973424907,0.8017254230481243,2.6080484588305373,0.6738678741813972,8.985214516046497,35.525694964884174,0.2173880280820658,0.06367970703299,0.0524989398487871,Nature,21
jena_weather/H/short,TSOrchestra,1139.6103757841042,1139.6103757841042,8.907045067749161,0.5357269841139823,1.6255863321431097,0.601693087876218,5.554509427466041,33.75811570251077,0.2069350760167025,0.0545996128581839,0.0463380004241485,Nature,21
kdd_cup_2018/D/short,TSOrchestra,2984.716681187131,2984.716681187131,21.762017782971647,1.2249452254940618,0.5327873938990224,0.478348249445518,9.270284066783011,54.63256063179843,1.2238273880286332,0.4874923136234139,0.3844891131835977,Nature,1
kdd_cup_2018/H/long,TSOrchestra,3280.479453073238,3280.479453073238,18.48772425258411,0.7763029925760435,0.7708087373294632,0.4685838658572606,10.82105829403486,57.275469907048674,1.343913939276829,0.4337967085887911,0.3737717604075345,Nature,1
kdd_cup_2018/H/medium,TSOrchestra,4456.98665256313,4456.98665256313,20.7471844753772,0.8407797933159166,0.8261419533301825,0.463837316988731,11.69431192363586,66.76066695714722,1.3974216565807145,0.434276142231731,0.3764359756447708,Nature,1
kdd_cup_2018/H/short,TSOrchestra,4097.699283033021,4097.699283033021,19.366104415852103,0.8056246216041892,0.7549468519486852,0.4394884506814857,10.302087053417711,64.01327427208376,1.3399137562635135,0.4053676367458076,0.3463411920198662,Nature,1
loop_seattle/5T/long,TSOrchestra,84.00825634213074,84.00825634213074,5.494741793451096,0.8679660171551281,0.1810119935083455,0.124156893548091,10.167676159772345,9.1656017992345,0.1620497151015745,0.09714815913777,0.0809856585016997,Transport,1
loop_seattle/5T/medium,TSOrchestra,73.15905030875585,73.15905030875585,5.080292944796804,0.8053079659474025,0.1761944631175285,0.1166022318626578,8.532704147569028,8.553306396286517,0.1521808985258944,0.0903888519005465,0.0744063513674581,Transport,1
loop_seattle/5T/short,TSOrchestra,36.11779289263008,36.11779289263008,3.3413887284869954,0.5301309911995331,0.0876168665633459,0.0709674009254502,4.201851102063461,6.009808057885882,0.1030549403386179,0.0572974399091693,0.0459128013286698,Transport,1
loop_seattle/D/short,TSOrchestra,18.295277762619502,18.295277762619502,2.9271983453111017,0.8837968110317302,0.0539729250792712,0.0539654628862309,9.767463603370553,4.277297951115809,0.0764410327971705,0.0523129478645222,0.0435615906133759,Transport,1
loop_seattle/H/long,TSOrchestra,62.20534715102293,62.20534715102293,4.319875902240517,0.9046191483654882,0.1224651915606961,0.10041256582061,13.228699286598646,7.887036652065396,0.1409519069210559,0.0772019673477319,0.0655386928995951,Transport,1
loop_seattle/H/medium,TSOrchestra,70.43104646165227,70.43104646165227,4.575014293548806,0.9385546530195192,0.1186874557886001,0.1050553182024709,13.768568596027649,8.392320683914091,0.1483333246027521,0.080862863304063,0.0689750923043974,Transport,1
loop_seattle/H/short,TSOrchestra,59.8328539595487,59.8328539595487,4.162535800381459,0.8441826281323693,0.1110076819902559,0.0958615590273833,9.824625625903844,7.735169937341306,0.1369203749176104,0.0736811171587654,0.0618063092535117,Transport,1
m4_daily/D/short,TSOrchestra,348162.49617533875,348162.49617533875,163.38175145912902,3.091364231152215,0.0356975335960542,0.0286296125208232,24.638973932821333,590.0529604834966,0.0911468755343493,0.0252379653389532,0.0201186129831836,Econ/Fin,1
m4_hourly/H/short,TSOrchestra,1162978.9042567585,1162978.9042567585,199.79143655968628,0.7544399365673455,0.092546509011732,0.0850519059148246,6.134984636927489,1078.4149963055772,0.147227450544992,0.0272759410302833,0.0208325308267965,Econ/Fin,1
m4_monthly/M/short,TSOrchestra,1919782.5827562253,1919782.5827562253,573.1753596405573,0.9636964567873832,0.1635138311955506,0.1359481341305867,8.15296030821199,1385.5621901438512,0.2879673886067175,0.1191255164896431,0.0950389007965256,Econ/Fin,1
m4_quarterly/Q/short,TSOrchestra,1860428.05115648,1860428.05115648,593.321525354917,1.3214672561058007,0.1168636351015914,0.1083234129213701,10.615640652269256,1363.9750918387329,0.2283054111548575,0.0993115751187025,0.0799618776011161,Econ/Fin,1
m4_weekly/W/short,TSOrchestra,311082.2456292104,311082.2456292104,277.4857465864887,2.123870021523982,0.066788997949879,0.0677968350729068,14.715266822948427,557.7474747851489,0.1016129463041057,0.0505536027373482,0.0398229752411784,Econ/Fin,1
m4_yearly/A/short,TSOrchestra,4041655.0916657904,4041655.0916657904,984.8711174918824,3.7834675643441793,0.1746156711497723,0.1635657472792683,34.46696868140257,2010.3868015050712,0.3223748428302497,0.1579286490897195,0.1282247390453069,Econ/Fin,1
m_dense/D/short,TSOrchestra,7846.967586762635,7846.967586762635,44.70804643642266,0.6647150602226374,0.1198451693788902,0.0959712111026841,7.758503628110241,88.5831111824519,0.1533504686154071,0.0773962415678052,0.0635528459177878,Transport,1
m_dense/H/long,TSOrchestra,33862.200642607466,33862.200642607466,80.04354908379773,0.6955190890644914,0.2572662864435492,0.196836165475245,9.094663415179433,184.01684880088416,0.3185603679110509,0.1385672160522203,0.1148579389530515,Transport,1
m_dense/H/medium,TSOrchestra,35823.725453207706,35823.725453207706,79.00077575688043,0.6855983985029964,0.256139485944625,0.1933833780652957,9.701869001801622,189.27156535837,0.3293086118019892,0.137451369129431,0.1151021461325062,Transport,1
m_dense/H/short,TSOrchestra,38719.20804793711,38719.20804793711,84.02842221574855,0.7580440411373763,0.2735012711890743,0.203350980906693,9.201043392817365,196.77196967031944,0.3490244417630614,0.1490454824699873,0.124296171372419,Transport,1
restaurant/D/short,TSOrchestra,141.37026769936386,141.37026769936386,7.16065602577512,0.6858806592032531,0.6774338374965533,0.3947461516326619,4.5436454453583375,11.889922947578922,0.5472018027222565,0.329549981379484,0.2585588284797714,Sales,1
saugeen/D/short,TSOrchestra,1031.0538569167657,1031.0538569167657,11.913348704629144,2.646522722105448,0.2668054645977061,0.3064605022061169,32.80679436199271,32.110027357770434,1.0400514368272873,0.3858762030819515,0.3277051500816084,Nature,1
saugeen/M/short,TSOrchestra,398.8725376204749,398.8725376204749,12.520569659414743,0.7335353224817387,0.3501478315673114,0.3599652228236744,4.7518097207614,19.97179355041692,0.5996131572030057,0.3759050625328096,0.2927478456173606,Nature,1
saugeen/W/short,TSOrchestra,1074.582849033143,1074.582849033143,14.632839180193276,1.1871168512013714,0.3298628337946854,0.371753619789604,25.860454447837725,32.7808305116442,0.9895166270848168,0.4417044182305299,0.3989555434567269,Nature,1
solar/10T/long,TSOrchestra,18.62178508065748,18.62178508065748,2.148702416142542,0.9350385687641052,3.297164522183522,1.4710862544403114,5.274180265610607,4.315296638779016,0.932682333299843,0.4644076527776942,0.3599210136210586,Energy,1
solar/10T/medium,TSOrchestra,20.38534872692504,20.38534872692504,2.1133739308789155,0.9162314927213469,3.163285447653296,1.4779425882796016,5.6598451305291935,4.51501370174278,1.00189947105813,0.4689660681823227,0.365260672539196,Energy,1
solar/10T/short,TSOrchestra,13.750650710135124,13.750650710135124,1.5591514583818973,0.6744947358247003,3.983314806224688,1.4915276640956037,3.999248747445117,3.708186984246496,1.078711192145596,0.4535569903976775,0.3560933166277462,Energy,1
solar/D/short,TSOrchestra,155791.50681772258,155791.50681772258,260.6905231386992,1.0186229342207005,1.2071861110708573,0.4267763604247931,4.833140834793854,394.70432834936406,0.5702133164435496,0.3766090136025767,0.2941424880349867,Energy,1
solar/H/long,TSOrchestra,427.2184926162297,427.2184926162297,9.873243126224365,0.7501928737191753,4.279805263504995,1.3846236304866515,11.092613982605007,20.66926444303787,0.7166410669041586,0.3423233326604846,0.2929438340212915,Energy,1
solar/H/medium,TSOrchestra,500.0437557366559,500.0437557366559,10.065794117437814,0.7673920534955627,3.6829876122668894,1.3902773369027437,11.230958093810766,22.361658161609032,0.8055191193467336,0.3625933977885572,0.3089186633228545,Energy,1
solar/H/short,TSOrchestra,557.7679142097084,557.7679142097084,9.99625814319072,0.7696161925646808,4.060722012393562,1.3897337886125938,8.444869795096814,23.61711062364972,0.8705345523571375,0.3684653997942839,0.3062601528364734,Energy,1
solar/W/short,TSOrchestra,1256380.776934809,1256380.776934809,904.1059877854956,0.9831554853793746,0.1977457668962202,0.1790115933060123,5.95061256329384,1120.8839266109624,0.2288004329024945,0.184550635872269,0.1474540939473223,Energy,1
sz_taxi/15T/long,TSOrchestra,16.129685599796826,16.129685599796826,2.767689970401721,0.5213529300162506,7000548728500.405,0.4078608423084642,5.890215380934015,4.016177984078498,0.3717302801193869,0.2561724535266365,0.2120758292208406,Transport,1
sz_taxi/15T/medium,TSOrchestra,16.810681622107463,16.810681622107463,2.883417324870367,0.5633140982828733,10370677044085.352,0.4233833281443087,7.485572700472291,4.100083123804621,0.3815811712218662,0.2683501106495823,0.2280035389636624,Transport,1
sz_taxi/15T/short,TSOrchestra,16.555856802216955,16.555856802216955,2.732240322494817,0.5450603165432139,1225353860275.1924,0.3950607663054267,4.13386579057203,4.068888890374982,0.3804585131670738,0.2554761554611301,0.2034973654767845,Transport,1
sz_taxi/H/short,TSOrchestra,7.170336464096355,7.170336464096355,1.8506835713965453,0.5634409835316374,1.0702816498299657,0.2969137880821287,4.180175362095704,2.6777483944718097,0.2494487870299024,0.1724025950362291,0.1371859305759047,Transport,1
temperature_rain/D/short,TSOrchestra,171.6085145840008,171.6085145840008,6.083621936233072,1.4205868751744122,49.81855679105898,1.422413240676068,27.11332489622984,13.09994330461017,1.5422096830548653,0.7162031498870545,0.6152458951392297,Nature,1
us_births/D/short,TSOrchestra,168392.31097256235,168392.31097256235,242.4322969867874,0.3569488628201378,0.0233377750124058,0.02299625913999,3.7045570303006894,410.35632196002825,0.0384675753342627,0.022726060617889,0.0186048784083932,Healthcare,1
us_births/M/short,TSOrchestra,54662872.73160807,54662872.73160807,5637.484375,0.6377809984688926,0.0172738406020489,0.0175134130397466,4.765785389531904,7393.434434118428,0.0229639569445726,0.0175099880328671,0.0138497763821515,Healthcare,1
us_births/W/short,TSOrchestra,1646486.5940387135,1646486.5940387135,986.7993719461168,0.8975192601795251,0.0134052068944487,0.0134554099735221,6.340091226208315,1283.1549376590162,0.0174187024597007,0.0133957047141228,0.0107212339085152,Healthcare,1
