dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
electricity/15T/long,Synapse,328360.07404889254,328360.07404889254,58.75493365428791,0.8703973097099399,0.1314473322021058,0.1251520148534265,7.298508939929695,573.0271145843733,0.9040205002840872,0.0926931085186665,0.0739257626257306,Energy,1
kdd_cup_2018/H/medium,Synapse,5073.431211377557,5073.431211377557,25.114526163936592,1.0404898556759636,0.9906961340013491,0.557447957710553,8.945774861114296,71.22802265525526,1.4909315141332262,0.5256925171370577,0.4188053019267645,Nature,1
kdd_cup_2018/H/short,Synapse,4262.630761920218,4262.630761920218,22.089677260855485,0.9289124710710708,0.8483788707124738,0.4904689836895579,7.542432932622407,65.28882570486482,1.366613369497348,0.4623769526661479,0.3710148668516113,Nature,1
kdd_cup_2018/H/long,Synapse,4110.639748448135,4110.639748448135,24.01573632483864,1.015996323019437,1.0112369022303025,0.6068232760125196,7.906184102583698,64.11427102017252,1.5043798771312542,0.5635062192348722,0.4463653277836563,Nature,1
ett2/H/medium,Synapse,230.8713104875281,230.8713104875281,9.499860041496866,1.020314746171514,0.1717335457454356,0.1663774926895727,6.969969618349351,15.1944499896353,0.2047549847954824,0.1280167231905569,0.1014165651372813,Energy,7
ett2/H/short,Synapse,104.37565115208616,104.37565115208616,6.283492998273024,0.7220791245233226,0.1177810640573338,0.1078438469891324,4.997455192574861,10.216440238756656,0.1295728884849507,0.0796921744300521,0.0629563820182046,Energy,7
ett2/H/long,Synapse,222.4462084014408,222.4462084014408,9.168925572733787,1.0142504289715344,0.178592235823418,0.1715216637096052,7.497373471157779,14.914630682703503,0.2042443880520802,0.1255613787922924,0.102282169215304,Energy,7
m4_daily/D/short,Synapse,354382.6304079325,354382.6304079325,169.16872181651064,3.1640393898299277,0.0377642892016585,0.0294081726014986,24.95019064771856,595.3004538952852,0.0919574687254221,0.0261318924653429,0.0207084043510823,Econ/Fin,1
us_births/M/short,Synapse,52512880.96291367,52512880.96291367,6027.396184455261,0.6810469795824474,0.0185156925138092,0.0187573585030276,3.8754974708715024,7246.5771894677055,0.0225078193439475,0.01872105145465,0.0139450172563461,Healthcare,1
us_births/D/short,Synapse,173152.55419109843,173152.55419109843,247.5000894770577,0.3643589008871609,0.0238560705280271,0.023434893750666,3.798166661205532,416.1160345277486,0.0390075016501148,0.0232011250410877,0.0190869522209751,Healthcare,1
electricity/H/medium,Synapse,5732405.686947512,5732405.686947512,236.83959484288192,1.0508267607828758,0.2166060097950284,0.1219270797984435,9.093218072390965,2394.244283056245,0.9345524442583422,0.0924462987440163,0.0742486021081844,Energy,1
electricity/H/short,Synapse,1505989.6831213266,1505989.6831213266,163.71440130324052,0.8911392230448414,0.1780196219441764,0.1149852230568949,10.105657730092489,1227.1877130746243,0.5793202388060784,0.0772848888955752,0.0632452038016243,Energy,1
electricity/H/long,Synapse,8929666.45333153,8929666.45333153,274.6828691836707,1.188124215965291,0.2947410231821484,0.1349969522921131,10.17743375404128,2988.254750407256,1.178566789713393,0.1083348423620652,0.0873607253934506,Energy,1
ett2/W/short,Synapse,3279576.55735223,3279576.55735223,1258.314460212263,0.8514538935432421,0.1320826833864451,0.1424574151281107,8.331669273886538,1810.9601203097293,0.1519117903832141,0.1055532920753879,0.0876552923341272,Energy,7
solar/W/short,Synapse,1366653.9855074722,1366653.9855074722,951.081748425174,1.0406283460235448,0.2141624711483608,0.1881918534816372,6.836096291945386,1169.0397707124732,0.2386302446391337,0.1941395630708056,0.1413689343806533,Energy,1
covid_deaths/D/short,Synapse,406213.67051453085,406213.67051453085,106.02786239694495,34.76822942621669,0.0890346953153257,0.1292819723847498,667.3733837191428,637.3489393687973,0.2398056401341448,0.039893499217768,0.0322807399352041,Healthcare,1
hierarchical_sales/W/short,Synapse,464.97197564947663,464.97197564947663,8.857559102426299,0.7153647093904841,0.5210280538187463,0.4534882498940069,6.61238502851093,21.5632088439888,0.9899774653774812,0.4066548709468029,0.3415550802474633,Sales,1
kdd_cup_2018/D/short,Synapse,2894.194524450775,2894.194524450775,21.124843578818577,1.1949101118806624,0.5187398191496736,0.4646995705426894,9.155668231112465,53.79771858035223,1.2051259832236578,0.4732189126262951,0.374212379990483,Nature,1
electricity/W/short,Synapse,52003441959.636,52003441959.636,30117.597252898933,1.4866042132857489,0.237392731417054,0.0962835495602032,11.602888420777548,228042.6318906971,0.5203180316595193,0.068718418091463,0.0530581119990483,Energy,1
bizitobs_application/10S/medium,Synapse,4128064.1094782,4128064.1094782,1114.1234589312237,2.402684326071172,0.0346363716260885,0.0354001056528419,30.21734840325128,2031.7637927372853,0.0797813843026518,0.0437483491709634,0.0385169302647742,Web/CloudOps,2
bizitobs_application/10S/short,Synapse,412997.39431499,412997.39431499,345.70164093109656,1.1289557001904804,0.0158220565857121,0.0159746206226616,8.46140609911413,642.6487332244498,0.0247843929000676,0.0133323304817625,0.0108397328010548,Web/CloudOps,2
bizitobs_application/10S/long,Synapse,6348768.4045307785,6348768.4045307785,1521.784607133485,3.28225897984727,0.0477706295709492,0.0488086658330317,59.51608750538327,2519.676249943785,0.0971738415265266,0.0586891495502234,0.0540797200910186,Web/CloudOps,2
m4_quarterly/Q/short,Synapse,1704216.4412085095,1704216.4412085095,541.3088207979406,1.1344178775177756,0.1095378682242531,0.0981620663666799,8.639374569077994,1305.4564110718172,0.2185104148730246,0.0906055644629858,0.0722425192203886,Econ/Fin,1
m4_hourly/H/short,Synapse,550902.0901453486,550902.0901453486,169.54285748284195,0.6761003933068471,0.0862793371402033,0.0790502901426883,5.513544829163199,742.2277885833624,0.101330476125734,0.0231463423179611,0.0195314602798149,Econ/Fin,1
bizitobs_l2c/H/medium,Synapse,70.43793434980273,70.43793434980273,4.787732579546283,0.4791288487875105,0.4850201019597101,0.757807664991636,3.910773349886712,8.3927310423844,0.5081926124427799,0.2899044798397099,0.2336389808309401,Web/CloudOps,7
bizitobs_l2c/H/short,Synapse,58.98437467945725,58.98437467945725,4.566292845750443,0.4532059615119996,0.4004464843323466,0.5976727478706291,2.840177075816273,7.680128558784498,0.4139785984676602,0.2461348788640394,0.191615783910041,Web/CloudOps,7
bizitobs_l2c/H/long,Synapse,94.11873929016753,94.11873929016753,5.546876742722112,0.5892841360408446,0.661434381125864,0.7817607540207485,5.446899286956702,9.701481293604989,0.5925944776126896,0.338819240717615,0.2806884737460488,Web/CloudOps,7
restaurant/D/short,Synapse,142.28578260876435,142.28578260876435,7.1809971587463775,0.6879314750289621,0.6784336164760226,0.3953640268783044,4.640575575148456,11.928360432547482,0.5489707848392674,0.3304861274487529,0.258505632945248,Sales,1
sz_taxi/15T/medium,Synapse,16.429632383109688,16.429632383109688,2.7571556599345888,0.5376984534533001,10251564322715.84,0.4050376108094555,3.8446236271787546,4.053348292845026,0.3772317151264809,0.2565993552302848,0.2025289108635015,Transport,1
sz_taxi/15T/short,Synapse,16.623572000455418,16.623572000455418,2.7218355856046643,0.5429454585826672,1069151538645.5548,0.3919598365694669,3.862407484931298,4.077201491275041,0.3812357769027509,0.2545032680626843,0.1999092160154406,Transport,1
sz_taxi/15T/long,Synapse,15.640912782662342,15.640912782662342,2.700579366740374,0.5097701125222233,7044606482071.678,0.3990091661293664,3.6805718221117663,3.954859388481762,0.3660547401388221,0.2499608155970147,0.1977300197065558,Transport,1
loop_seattle/5T/medium,Synapse,73.40544759435019,73.40544759435019,4.994110712180381,0.7950069677115564,0.1751483929738529,0.1145499917032593,5.818477893690894,8.567697916847337,0.1524369471297423,0.0888554893019444,0.070023114995968,Transport,1
loop_seattle/5T/short,Synapse,37.30412537653298,37.30412537653298,3.344604292908245,0.53037125512481,0.0917061685818246,0.0710274360512014,4.002077667981049,6.1077103219236735,0.1047337509239739,0.0573525813258246,0.0452808286074293,Transport,1
loop_seattle/5T/long,Synapse,86.24588183813162,86.24588183813162,5.404616616109952,0.856915549602864,0.1863705621083247,0.1218926334236065,6.2873314337051225,9.286866093474783,0.1641936918023557,0.0955547270783804,0.0755394566911762,Transport,1
m4_monthly/M/short,Synapse,1810053.294227752,1810053.294227752,546.833279510535,0.9055893443901412,0.1572518680126872,0.1291039015166657,7.384518303910223,1345.3822112053333,0.2796166111091683,0.1136507285327203,0.0904017878907207,Econ/Fin,1
temperature_rain/D/short,Synapse,185.8350878324541,185.8350878324541,5.824136279142628,1.3456407126378602,20.53097061631961,1.5101373129655495,20.171157900163408,13.63213438286368,1.6048626213296848,0.6856548177573539,0.5519994332832616,Nature,1
electricity/D/short,Synapse,1428292788.9686604,1428292788.9686604,4262.271657029427,1.384841407356544,0.4134501314783911,0.0931872616481992,11.324116216473143,37792.76106569432,0.6210605744251769,0.0700432783693523,0.0549055693358672,Energy,1
loop_seattle/H/medium,Synapse,64.21670498132806,64.21670498132806,4.385264661497428,0.9013433773364754,0.1147794979785593,0.0999422857958225,6.745637720315491,8.013532615602688,0.1416382759693417,0.0775090532625305,0.0618063590854122,Transport,1
loop_seattle/H/short,Synapse,55.2341980659034,55.2341980659034,3.962806585104059,0.80563462505355,0.1087950649119793,0.0912135234818682,6.801692833112259,7.431971344529216,0.131553450469674,0.0701457063875975,0.0568416984316428,Transport,1
loop_seattle/H/long,Synapse,57.57632657883847,57.57632657883847,4.134720832429267,0.8677600225586954,0.1222967955290665,0.0958862862913527,7.225835957045198,7.587906600561084,0.1356060497145731,0.0738929968796432,0.0593480880431031,Transport,1
solar/10T/medium,Synapse,18.547857536814483,18.547857536814483,1.820801993801284,0.793256090250791,3.4951458345583584,1.416252148818831,5.032151458561582,4.3067223658850455,0.955678759789687,0.4040431779495504,0.3123540128853747,Energy,1
solar/10T/short,Synapse,21.983464895982248,21.983464895982248,2.033531699894617,0.8924449634250201,5.067972035141637,1.5029474856716107,4.235106062410286,4.688652780488469,1.3639285860945345,0.5915541512815382,0.4422164606151873,Energy,1
solar/10T/long,Synapse,19.33910462268322,19.33910462268322,1.8980100308443029,0.8270466806722322,3.229264771274896,1.4169051275616706,5.4379015759713925,4.397624884262324,0.950476168868698,0.4102244620834378,0.3174284895290182,Energy,1
jena_weather/10T/medium,Synapse,1484.4180981127488,1484.4180981127488,9.753715081303463,0.6057369517402115,0.7046283030918842,0.6485726795223886,5.754323651037319,38.52814682946416,0.2364465784411346,0.059858382711006,0.0484903390122338,Nature,21
jena_weather/10T/short,Synapse,788.1377583262587,788.1377583262587,5.478248191973733,0.2746318749104626,0.3130254507758209,0.5390755897922194,2.240588613376969,28.07379130659517,0.1743734294971399,0.0340267872778036,0.0273720439294918,Nature,21
jena_weather/10T/long,Synapse,1415.2158444997017,1415.2158444997017,9.845282922273812,0.6513908336326328,0.7607495019405257,0.6453685028044016,6.121386780021486,37.61935465288715,0.2301992817669648,0.060244974386504,0.0487150286312064,Nature,21
ett1/D/short,Synapse,44956.64487000874,44956.64487000874,141.27273539668013,1.679238404715881,1.3339957720974018,0.4729700562260733,10.464018692128548,212.0298207092784,0.5569033571939261,0.3710575255838885,0.2824028793236845,Energy,7
bitbrains_fast_storage/H/short,Synapse,2576507.8225229643,2576507.8225229643,280.69334911564584,1.032876739715154,3.788816974835621,0.53211739023351,19.4178926162198,1605.1504049536804,4.575199942659383,0.800067202933442,0.583156367754806,Web/CloudOps,2
sz_taxi/H/short,Synapse,7.133412769065301,7.133412769065301,1.8385662561861813,0.5603673530165401,1.16640567443035,0.2953611585879397,3.9345546400698543,2.67084495414191,0.2488056889628166,0.1712737923497913,0.1347913277445439,Transport,1
bitbrains_rnd/H/short,Synapse,1910684.5004340415,1910684.5004340415,157.36717732585188,5.8224675269572925,1.598068783876308,0.52789189116111,203.5107402367307,1382.275117490741,6.049512482270871,0.6887157928883513,0.5880745007883234,Web/CloudOps,2
jena_weather/H/medium,Synapse,1379.3681124051764,1379.3681124051764,10.403582706568782,0.8045796246679728,2.046999702863032,0.676479694133611,6.052725443148616,37.13984534708211,0.2272653005453004,0.0636613676890822,0.0513485836542469,Nature,21
jena_weather/H/short,Synapse,1100.9354426460386,1100.9354426460386,8.182852107362145,0.5169484762506563,1.1390769591942052,0.5932482594370792,4.61552611540064,33.18034723516375,0.2033933925067541,0.0501603566322417,0.0408238981672407,Nature,21
jena_weather/H/long,Synapse,1242.781955319888,1242.781955319888,11.2974455556546,1.000252513353406,1.98102717047092,0.652446244801361,7.567937043324608,35.25311270398527,0.2122627963065589,0.068023138974995,0.0550500046467677,Nature,21
ett1/15T/medium,Synapse,9.373120500718164,9.373120500718164,1.5654177961955036,0.9863928747378472,0.7339281877638908,0.3829447700109294,7.022949457949263,3.0615552421470635,0.5835354562434096,0.2983701797501704,0.2320640101544294,Energy,7
ett1/15T/short,Synapse,4.8318869752897085,4.8318869752897085,1.0666263271968577,0.6773525695659657,0.4874768160238661,0.2375770124749354,4.812097813729572,2.1981553574053194,0.4155428611107469,0.2016367743281862,0.1565547703839609,Energy,7
ett1/15T/long,Synapse,8.810082696721697,8.810082696721697,1.5725842632317446,1.00716221096466,0.7880472747350004,0.3850280243156201,7.261755881008521,2.9681783465151983,0.5657377276102589,0.2997361154530694,0.23198564523351,Energy,7
loop_seattle/D/short,Synapse,17.905539386700084,17.905539386700084,2.864706950291469,0.8668597823056257,0.0531577165788378,0.0529073611604941,7.258227125307386,4.231493753593415,0.075622452730073,0.0511961445647791,0.0414263895765929,Transport,1
ett2/D/short,Synapse,104370.83973541432,104370.83973541432,195.05111505640727,1.2783255431109632,0.4261417455135873,0.1334460801986309,11.070363228798492,323.06476090006214,0.1848984864393069,0.1116328993968648,0.0914132873843379,Energy,7
saugeen/W/short,Synapse,1018.0628460028788,1018.0628460028788,15.273826122692292,1.2391523587254116,0.3967476114685623,0.4041926501399649,10.709811885993972,31.907097110249293,0.9631422578322588,0.4610531420867403,0.3714148127444749,Nature,1
solar/D/short,Synapse,135526.43957088602,135526.43957088602,252.56845680306196,0.9855218506528988,1.125512575537161,0.4235735976075132,5.326414455820764,368.1391578885436,0.5318356933409599,0.3648753941589133,0.2811440913709339,Energy,1
m_dense/H/medium,Synapse,35443.918268838555,35443.918268838555,77.5733069035829,0.6732899546211619,0.2522531354736324,0.1858969170757366,7.295827481678306,188.26555252843931,0.3275582765741267,0.1349677536662211,0.1116340529796323,Transport,1
m_dense/H/short,Synapse,44694.34331993142,44694.34331993142,87.1006878161677,0.7761561419483677,0.2848384605214743,0.2057436954456219,8.727122414833012,211.41036710608924,0.3749893111592742,0.1544949160856121,0.1287031037819354,Transport,1
m_dense/H/long,Synapse,34529.99131339011,34529.99131339011,78.89504999314346,0.6878083215993914,0.2546061346853125,0.1883003671089787,7.34714703588209,185.822472573664,0.3216861695814625,0.1365789943472599,0.1130239210587437,Transport,1
saugeen/M/short,Synapse,397.81982398265706,397.81982398265706,12.511034062211928,0.7330210933360634,0.3547603128162583,0.3592763197466192,4.54602108454984,19.94542112823535,0.5988213779725894,0.3756187752982575,0.2907421344741516,Nature,1
bitbrains_fast_storage/5T/medium,Synapse,3175837.270290936,3175837.270290936,268.43408883142973,0.9715503951117148,3.1614179686106625,0.735463007137945,21.450480403197083,1782.08789634264,5.414475534788863,0.8155769475029686,0.6040038588958575,Web/CloudOps,2
bitbrains_fast_storage/5T/short,Synapse,1598857.9145629297,1598857.9145629297,148.79235292090698,0.6706583537531366,1.7665442694710327,0.6422919029835097,13.454023761573085,1264.459534569189,3.9700902669134464,0.467171195259883,0.3638916331232154,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Synapse,5079313.224209629,5079313.224209629,383.4828909311811,0.8917345468769259,3.798354128246866,0.7485911553381718,16.198055522206186,2253.733175025302,5.955943910295123,1.0134307886372995,0.739296800111958,Web/CloudOps,2
