dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_rnd/5T/medium,sundial_base_128m,2428639.0456661023,2380889.5423860047,192.43698043853752,4.562192427864367,2.3730152582257915,0.7679559803279247,162.52809085259724,1558.4091393681258,6.557020809910089,0.8096803679188941,0.7302818091340633,Web/CloudOps,2
bitbrains_rnd/5T/long,sundial_base_128m,2565960.3198869433,2498272.9553300245,213.09548285627994,3.5224942814874347,3.1000865366677197,0.7565202479385937,118.99906619854494,1601.8615170753505,6.136370845058673,0.8163208206664636,0.7151753520857796,Web/CloudOps,2
bitbrains_rnd/H/short,sundial_base_128m,1869378.5397041899,1716389.989173522,185.33467243510506,5.979679667159194,3.1037654265433465,0.628305893623993,215.97912400831697,1367.252185847289,5.983764780277694,0.8111152404515893,0.7254302314523267,Web/CloudOps,2
bizitobs_application/10S/short,sundial_base_128m,774527.2177777778,768104.0355555556,471.55090277777776,1.4287244579270495,0.020714524586995443,0.020905992719862196,35.81248179934669,880.0722798598862,0.033940870084758545,0.018185833477313076,0.01629924027964623,Web/CloudOps,2
bizitobs_application/10S/medium,sundial_base_128m,5238368.0,5198286.08,1243.2520833333333,2.856535846734542,0.04106525739034017,0.041892293294270834,78.73858005059354,2288.7481294367017,0.08987240285474259,0.04881885020298451,0.045652348909626786,Web/CloudOps,2
bizitobs_application/10S/long,sundial_base_128m,7611294.72,7586994.062222222,1659.1941666666667,3.705243579739328,0.053602634006076386,0.05475409613715278,116.51264873478618,2758.8575026630137,0.10639810640911743,0.06398848701971185,0.06144815995612539,Web/CloudOps,2
bizitobs_l2c/5T/short,sundial_base_128m,13.797112165178572,13.8958984375,2.3654639834449407,0.24810980377841865,0.14426095549885387,0.18704002017066593,2.571659952682548,3.7144464143635956,0.12756912481367788,0.08123960786712507,0.06698296806393049,Web/CloudOps,7
bizitobs_l2c/5T/medium,sundial_base_128m,66.03551232993198,65.80960884353742,5.367345610119048,0.5301663187479796,0.38707447388300453,0.6539383868781887,6.148770555055706,8.126223743531307,0.4275588702051335,0.2824013093276875,0.23410610413208455,Web/CloudOps,7
bizitobs_l2c/5T/long,sundial_base_128m,100.55199404761905,100.30006944444445,6.6023542906746036,0.6350142264434739,0.5411881561194837,0.7743142361111112,8.052863430563646,10.027561719960593,0.5630325993440862,0.3707123228839833,0.3100932988678433,Web/CloudOps,7
bizitobs_l2c/H/short,sundial_base_128m,58.68516322544643,58.96220858134921,4.811042906746032,0.47643937627355415,0.43927799654807403,0.6333610292464967,6.710387912500496,7.660624205993035,0.41292726390068957,0.25932753396744096,0.22284932806442695,Web/CloudOps,7
bizitobs_l2c/H/medium,sundial_base_128m,80.02613467261905,81.70883556547619,5.414339192708334,0.550211607426368,0.5420053790474771,0.7827382405598958,7.306465746157197,8.945732763313414,0.5416777066064108,0.3278464620274622,0.2763385372212042,Web/CloudOps,7
bizitobs_l2c/H/long,sundial_base_128m,97.68327132936508,99.13186383928571,6.222073800223214,0.6649538160803763,0.7405663072226014,0.8124540298704117,10.485610887419583,9.883484776604105,0.6037117756486757,0.3800622257284957,0.3248376979085573,Web/CloudOps,7
bizitobs_service/10S/short,sundial_base_128m,9121.87343915344,8756.308994708994,24.69885582010582,0.8388123634083924,0.08373284556878306,0.060550466063161376,17.905196376640344,95.50849930322138,0.0707557496138025,0.018297701994107993,0.016323560876514015,Web/CloudOps,2
bizitobs_service/10S/medium,sundial_base_128m,97587.21015873016,98052.56126984127,62.335679563492064,1.2720799283158783,0.11873136005704366,0.08927653963603671,25.27081604263379,312.3895167234812,0.2351117117793331,0.046915301386613345,0.043992180562493655,Web/CloudOps,2
bizitobs_service/10S/long,sundial_base_128m,131941.80402116402,132003.10857142857,80.13044312169312,1.4572878609645141,0.14303743231233465,0.09928294994212963,33.667228398243935,363.2379440823384,0.2690982814013858,0.0593631939704274,0.05684489042419871,Web/CloudOps,2
car_parts/M/short,sundial_base_128m,1.3770329361499123,1.3562324800639574,0.551516586999043,0.9567785611036184,0.70865921627573,1.8251849331988177,22.831523029638067,1.1734704666713656,2.8138618039615704,1.3224802008097474,1.1888484578014162,Sales,1
covid_deaths/D/short,sundial_base_128m,4750637.297243108,4477442.309774436,402.08527568922307,60.37512053436367,0.18997728960451823,0.49796751399984335,1672.7840554639606,2179.5956728813508,0.8200834790539754,0.15128654175005096,0.13106394889424736,Healthcare,1
electricity/15T/short,sundial_base_128m,124519.82138513513,123738.63013513513,48.25886278856982,0.8949515637448004,0.15680433652720963,0.1562521980904244,15.645124261570613,352.873662073461,0.6955835443448973,0.09512773106183055,0.08361455153603606,Energy,1
electricity/15T/medium,sundial_base_128m,272671.48163963965,271096.7338378378,55.858921030405405,0.8541111431489306,0.13563336248916688,0.13590715782921595,12.673007115851096,522.179549235356,0.8997679459171861,0.09625054583289519,0.08223440436805927,Energy,1
electricity/15T/long,sundial_base_128m,351951.0873393393,350408.16377777775,61.53619725975976,0.9062450146418705,0.1447556375475504,0.1396683082007789,12.487065442346577,593.2546563992055,0.9359319264724014,0.09708089271255115,0.0822060533974962,Energy,1
electricity/D/short,sundial_base_128m,1541255668.3762162,1539757168.2525406,4528.206414414414,1.4558630961996544,0.36211926647797205,0.0978611301731419,20.78940248735936,39258.82917734832,0.6451529423256734,0.07441346960502421,0.0637861337580781,Energy,1
electricity/H/short,sundial_base_128m,1351264.2378378378,1379962.9265765767,167.6371364724099,0.9319139633483812,0.19978903100319842,0.125901819177576,18.20285203101193,1162.438917895404,0.548754183518862,0.07913670003315797,0.0693888009177783,Energy,1
electricity/H/medium,sundial_base_128m,6083808.971531532,6075464.317837838,234.6254349662162,0.9934519730818583,0.23161005280010538,0.12755011756140908,17.08206870586526,2466.537851226194,0.962771006297108,0.09158203917812302,0.07987482442231447,Energy,1
electricity/H/long,sundial_base_128m,9736594.810234234,9653101.306618618,268.749015015015,1.0753938178294977,0.2753369705480924,0.13579960820195194,18.99597491045824,3120.351712585335,1.230665792525617,0.10599453203302554,0.09298005290378641,Energy,1
electricity/W/short,sundial_base_128m,156600593037.14594,165368612203.47388,38040.983783783784,1.6144820919972853,0.2493729220592092,0.10377194859960058,23.430973726850713,395727.9280479784,0.9029205411614254,0.08679697142882138,0.07201883556331198,Energy,1
ett1/15T/short,sundial_base_128m,4.865275355747768,5.149080403645834,1.1326773507254464,0.7097059923931616,0.5011566507454214,0.24652840750558036,8.353473729986172,2.2057369189791807,0.416976091831895,0.21412316715929222,0.177346765109939,Energy,7
ett1/15T/medium,sundial_base_128m,9.479339037698413,9.522857142857143,1.6631180245535715,1.0667045190646924,0.7683557793146981,0.41591959635416664,11.184306913045495,3.0788535265092447,0.5868325263463925,0.3169919398755988,0.25999396052771984,Energy,7
ett1/15T/long,sundial_base_128m,8.588688616071428,8.424805307539682,1.6301932973710318,1.0882545863507582,0.8187500465963538,0.42221966455853177,11.252389295554746,2.930646450200267,0.5585841110632471,0.3107164543205254,0.2526629588207522,Energy,7
ett1/D/short,sundial_base_128m,68630.59047619048,68294.18412698412,166.50721726190477,1.9033811160400669,1.3687090192522322,0.4968551393539187,24.00443651496063,261.97440805580703,0.6880844725384713,0.43733672923921607,0.37294448291981835,Energy,7
ett1/H/short,sundial_base_128m,95.23248697916667,95.23712797619048,4.891598656063988,0.8294853844046632,0.46782146635509675,0.26254708426339285,10.191291541613097,9.758713387489493,0.4554790783442203,0.2283109216374914,0.19024286697535567,Energy,7
ett1/H/medium,sundial_base_128m,130.83780691964284,130.98899739583334,6.7376825241815474,1.287646484989819,3319469932639.093,0.45304470970517113,18.002215579451374,11.438435510140486,0.5478739462199896,0.32271902128820656,0.2691033786548276,Energy,7
ett1/H/long,sundial_base_128m,138.46879133597884,138.9707671957672,7.078614831349206,1.4054141627728294,2813768040816.4478,0.4885259396184689,19.88461175593543,11.767276292157792,0.5635093754804101,0.3389795330579862,0.2827083326570119,Energy,7
ett1/W/short,sundial_base_128m,3683896.8571428573,3667887.4285714286,1210.601841517857,1.8430188542279329,0.7876313073294503,0.569650377546038,19.434605080896997,1919.3480291866967,0.7637543913302695,0.481727367080771,0.40394643549239956,Energy,7
ett2/15T/short,sundial_base_128m,7.541792224702381,7.563260904947916,1.7109636579241072,0.7473446713848775,0.10887933783997097,0.12903707595098587,9.339846044863958,2.746232369028954,0.1303734201583106,0.08122553151939337,0.06865643859780353,Energy,7
ett2/15T/medium,sundial_base_128m,11.871760912698413,11.802404513888888,2.167898685515873,0.9071844187960826,0.13902399172318064,0.16579804920014882,10.156929834549702,3.4455421797880246,0.18361917964455493,0.11553124513234761,0.09575432167607961,Energy,7
ett2/15T/long,sundial_base_128m,11.858053075396825,11.674272073412698,2.192200210813492,0.9212435305526607,0.14248933317189483,0.16945643833705357,10.670394862380515,3.443552391847237,0.18351314024341298,0.11682631740440864,0.09767482003230302,Energy,7
ett2/D/short,sundial_base_128m,123608.8634920635,121005.04126984127,214.6015625,1.5070957175381101,0.4611456976996528,0.15564621213882687,16.407948600654866,351.5805220601157,0.20121880891418592,0.1228221362899896,0.10264152652572658,Energy,7
ett2/H/short,sundial_base_128m,116.91236979166666,113.46793154761905,6.692149135044643,0.7705117287530697,0.12544639634027052,0.11536166781470888,10.325377422224458,10.812602359823774,0.13713388294356296,0.08487507129051912,0.07206166053668694,Energy,7
ett2/H/medium,sundial_base_128m,249.36175595238095,247.17736235119048,9.998749069940477,1.1150264396546699,0.18467223795585141,0.19034965151832217,12.937642203068034,15.791192353726204,0.21279647190226167,0.1347395736723634,0.11361835317008559,Energy,7
ett2/H/long,sundial_base_128m,265.9783399470899,262.0705687830688,10.183081183862434,1.1394240030514897,0.19260719409961238,0.2007253818411045,12.836588365728401,16.308842385254998,0.22333704425394743,0.1394494593348947,0.1168439160691367,Energy,7
ett2/W/short,sundial_base_128m,5142077.142857143,4744008.571428572,1413.6238839285713,0.9364579000863359,0.1392535056386675,0.15048468112945557,10.745230062350288,2267.614857698975,0.1902181219063579,0.11858137168660238,0.09822798552528894,Energy,7
hierarchical_sales/D/short,sundial_base_128m,27.632022529971064,27.589404195948738,2.4153553250310047,0.7895142034181349,0.7173977498846464,0.9863113308701943,13.2086148556627,5.256617023330791,1.6126718892360312,0.7410042652728633,0.6491728654993807,Sales,1
hierarchical_sales/W/short,sundial_base_128m,488.66101694915255,457.8660288665254,9.61986477092161,0.7509810161145285,0.684453321534199,0.4777563062764831,12.34329558035152,22.10567838699262,1.0148825074383763,0.4416526970588593,0.390210413147802,Sales,1
hospital/M/short,sundial_base_128m,3398.8683181225556,3304.418948283355,19.89609476857888,0.8373906478027656,0.21264946849280883,0.18976043608332654,11.769844117897033,58.29981404878197,0.21164186303998,0.07222744416506434,0.060909019611888625,Healthcare,1
jena_weather/10T/short,sundial_base_128m,714.0433531746032,760.1094246031746,6.064236886160714,0.2972308027391687,0.38476208500555925,0.5452390640500993,3.2718569348065434,26.721589645352374,0.16597456243755457,0.03766651150087034,0.03083460709230938,Nature,21
jena_weather/10T/medium,sundial_base_128m,1463.590909090909,1480.0989898989899,10.606262400793652,0.638583318706897,0.9757086962325224,0.6651314343208874,8.155205430508937,38.25690668481848,0.23478198231038327,0.06509045103614167,0.05419848017485068,Nature,21
jena_weather/10T/long,sundial_base_128m,1526.9175925925927,1558.02791005291,11.005598958333334,0.6789694776833581,1.0108914967660652,0.6608337079406416,8.533353195159828,39.075792923401984,0.23911147728185272,0.06734514717224567,0.05596186914190761,Nature,21
jena_weather/D/short,sundial_base_128m,335.6586061507937,334.7327628968254,9.400784350198412,0.9311451482969424,0.7852221390519247,0.4243041023375496,12.1090083589597,18.32098813248875,0.11032229282421843,0.05660808665777112,0.04789903735717624,Nature,21
jena_weather/H/short,sundial_base_128m,1175.9592731829573,1197.6470342522973,9.223842483813701,0.538848642518242,1.7519873990653612,0.6039663265422671,7.101045333338838,34.292262584772054,0.21020936201829357,0.05654156062425354,0.049646022452524335,Nature,21
jena_weather/H/medium,sundial_base_128m,1254.0208333333333,1268.9168650793652,11.169922650049603,0.8685233040993711,3.727921892923987,0.6717536078559028,9.29711649459636,35.41215657557915,0.2166932665415237,0.06835073771600188,0.058378717407223495,Nature,21
jena_weather/H/long,sundial_base_128m,1318.643253968254,1302.2162698412699,12.913236813822751,1.0881605488875692,3.741977550866237,0.6666673125413359,16.21339153163842,36.31312784611447,0.21864526188016492,0.0777519925257821,0.06572756237882615,Nature,21
kdd_cup_2018/D/short,sundial_base_128m,2643.5459804508278,2724.824522907108,20.464195175876057,1.1735723109796423,0.6069453145779307,0.4520561319215872,15.39534679028357,51.41542551074364,1.1517600905129683,0.4584196873585527,0.39564856635318785,Nature,1
kdd_cup_2018/H/short,sundial_base_128m,4073.6266219234467,4104.7201669204405,19.309099624056028,0.8005728901664165,0.7581389280063812,0.43962308808986017,12.435813682322742,63.82496864020731,1.3359721898774635,0.40417442670017184,0.35148524836753353,Nature,1
kdd_cup_2018/H/medium,sundial_base_128m,4404.977002365145,4450.69979332406,20.754435195464538,0.8408122037406998,0.8275329345817771,0.46384470316113263,12.144618647993806,66.3700007711703,1.3892443178118112,0.4344279166743208,0.377101024069857,Nature,1
kdd_cup_2018/H/long,sundial_base_128m,3238.069802731411,3268.87309073652,18.44123979822007,0.7747499424036353,0.7683727548419232,0.4688291406922856,11.506386680401688,56.90404030234946,1.3351987287102756,0.43270600476866583,0.3747144138264249,Nature,1
m4_daily/D/short,sundial_base_128m,558540.8372030146,569714.9005373619,198.68158458379804,3.7149470831998554,0.03920724474206129,0.033353801738769055,56.307273731262825,747.3558972825562,0.11544583260675516,0.030690814161374223,0.02663964652326942,Econ/Fin,1
m4_hourly/H/short,sundial_base_128m,1133904.4895330113,1233038.6344605475,210.26280696457326,0.8692680665321981,0.10755592383048385,0.0946229698193438,11.960330569851838,1064.849514970548,0.1453754629157268,0.028705514222148454,0.022980994079973973,Econ/Fin,1
m4_monthly/M/short,sundial_base_128m,2240086.612148148,2205808.108740741,651.5672013888889,1.0992059769425646,0.19644105455610486,0.15443810484144424,16.191359550291462,1496.6918895177284,0.3110639567967747,0.1354180330651334,0.11625780995502473,Econ/Fin,1
m4_quarterly/Q/short,sundial_base_128m,2086986.472,2065333.488,646.3814778645833,1.4574114966025733,0.1290917205810547,0.11715818134943644,22.36748309124086,1444.6406030566911,0.24180739765731493,0.10819287698657507,0.0930524818903939,Econ/Fin,1
m4_weekly/W/short,sundial_base_128m,348123.5226055282,332966.698950075,291.571110992072,2.39610125632833,0.0751076570179418,0.07227586509585253,25.402798188491037,590.0199340747126,0.10749248824941905,0.05311973784637697,0.04345332274527163,Econ/Fin,1
m4_yearly/A/short,sundial_base_128m,4997100.187690433,4880675.977133571,1120.7643876411016,4.329944223633436,0.2032089580984097,0.19126191826505415,87.54221907098058,2235.4194657134112,0.35845987326478984,0.17971976468644776,0.16001316958189987,Econ/Fin,1
restaurant/D/short,sundial_base_128m,142.67255066778742,143.40200336228637,7.351215910152237,0.7043214521479607,0.7502271075581395,0.4040559494518773,9.366935736069946,11.944561551927615,0.5497163978907575,0.3383199887813349,0.2856917953281462,Sales,1
saugeen/D/short,sundial_base_128m,1033.1979166666667,1043.4395833333333,12.527005208333334,2.783229391019545,0.3125386047363281,0.3236430867513021,75.86281309813374,32.14339615950167,1.0411322602659936,0.40575268345005383,0.37915594576518236,Nature,1
saugeen/M/short,sundial_base_128m,376.7884579613095,385.25225539434524,12.846944173177084,0.7528023615422877,0.4215218226114909,0.3763252894083659,10.33956776215654,19.411039589916598,0.5827776410626605,0.38570380455032605,0.3319812578629679,Nature,1
saugeen/W/short,sundial_base_128m,1053.62548828125,1092.30908203125,14.770535278320313,1.1982786164986492,0.3316983222961426,0.371807599067688,27.377672970743134,32.45959778372569,0.9798199500794474,0.44586088945028773,0.40576197921446977,Nature,1
solar/10T/short,sundial_base_128m,17.38408416970803,18.219959892031632,1.918618128421533,0.8373387888683936,4.711767718096245,1.5110303447194342,7.535477779227135,4.1694225223294445,1.2128845602252192,0.558125805784385,0.4444252264450095,Energy,1
solar/10T/medium,sundial_base_128m,18.074612226277374,18.58121198296837,2.1586906070283125,0.9408304151961179,3.513908973666567,1.4718986742424243,6.205610561348746,4.251424728991139,0.9434079950279075,0.47902200021907093,0.37262989784620915,Energy,1
solar/10T/long,sundial_base_128m,18.170098337388485,18.24339834245742,2.1740717904121047,0.9494114377480228,3.4878601122249973,1.4685918333079886,6.2731816205260404,4.262639832004163,0.9213013122809925,0.4698907889100312,0.3648130201629169,Energy,1
solar/D/short,sundial_base_128m,122735.82871046229,125002.05936739659,276.988899026764,1.0812809630437707,0.9917641447118309,0.47106722718027677,9.725230133388655,350.3367361703056,0.5061172575408385,0.40015461546268866,0.3237486423313621,Energy,1
solar/H/short,sundial_base_128m,542.3035359841209,549.8866372134717,10.220167384988475,0.7869252373242515,3.7249074247143055,1.3971023706120342,13.77821861863638,23.28741153464938,0.8583817689046194,0.3767187841110908,0.3286122560749378,Energy,1
solar/H/medium,sundial_base_128m,500.6115875912409,502.3263077858881,10.058445483576643,0.766729353250346,3.6976240779496226,1.3902708475897203,12.006373891289906,22.374351109948215,0.8059763489713974,0.3623286828450824,0.30919993527455886,Energy,1
solar/H/long,sundial_base_128m,427.0271289537713,427.0316707218167,9.861896162814274,0.7493449101098908,4.299106481595773,1.3845172953025917,11.844666051847392,20.66463474039092,0.7164805466759955,0.3419299127598036,0.29303772239399983,Energy,1
solar/W/short,sundial_base_128m,1235502.9489051094,1256159.5328467153,902.0643818430657,0.9808747227904373,0.19737641828773667,0.17860336025265883,6.82843081120576,1111.5318029211353,0.22689143064276918,0.1841338930567514,0.14782531849850927,Energy,1
temperature_rain/D/short,sundial_base_128m,165.39650524032874,170.26629099021108,6.104377582519322,1.429880420844037,51.386792891286774,1.4162385989179627,27.010122751001916,12.860657263154506,1.5140393681354736,0.7186466281452656,0.6199938727217345,Nature,1
us_births/D/short,sundial_base_128m,157040.92,157050.24,264.0079166666667,0.3886940244462994,0.02511056900024414,0.02492879867553711,6.858113080172684,396.2838881408125,0.03714839885492529,0.024748599886822296,0.02157825531986882,Healthcare,1
us_births/M/short,sundial_base_128m,150176117.33333334,150676010.66666666,10277.453125,1.158132553474985,0.031759614745775856,0.032484558721383415,22.12468864982641,12254.636564718407,0.0380628176189588,0.03192169933545982,0.02829970829691161,Healthcare,1
us_births/W/short,sundial_base_128m,3689235.4285714286,3637910.285714286,1498.2752511160713,1.362387484772567,0.020157682044165477,0.020313912204333713,19.911947005998787,1920.7382509263016,0.026073833419438506,0.02033893962138144,0.017341925093980613,Healthcare,1
