dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,TempoPFN,293439.68,293439.68,295.42597222222224,0.9466275803814688,0.0135210143195258,0.0134548451269552,8.580196796530167,541.7007291854055,0.0208912318849855,0.0113933988972522,0.00953574516053,Web/CloudOps,2
bizitobs_l2c/5T/long,TempoPFN,367.06944444444446,367.06944444444446,13.761483134920637,1.3155973821539892,0.9571163607658632,1.2181312289631128,7.885543197729365,19.159056460182075,1.0757523773983624,0.7726867045715494,0.5896921543935266,Web/CloudOps,7
bizitobs_l2c/5T/medium,TempoPFN,163.58042091836734,163.58042091836734,8.885337611607143,0.8610525859698702,0.6099801922560945,0.9228806695040844,6.307505529874752,12.789856172700588,0.6729345176643731,0.4674994229187991,0.3627533422032696,Web/CloudOps,7
bizitobs_l2c/5T/short,TempoPFN,20.047846330915178,20.047846330915178,2.600427972702753,0.2686845079651391,0.1518286962104781,0.2076780035227841,2.5235380675937336,4.477482141886797,0.1537748540925176,0.0893092187547975,0.0720421741602355,Web/CloudOps,7
bizitobs_l2c/H/long,TempoPFN,98.5917472718254,98.5917472718254,6.016043526785714,0.6413105932372005,0.6509262616598414,0.8261580792115836,4.751776965922631,9.929337705598767,0.6065126048913725,0.3674773019869454,0.2938886036823789,Web/CloudOps,7
bizitobs_l2c/H/medium,TempoPFN,82.46735491071429,82.46735491071429,5.365966796875,0.54873251131501,0.4955350006673371,0.8101830879498161,3.850019847551049,9.081153831464055,0.5498776579757226,0.3249174399863038,0.2576779421135526,Web/CloudOps,7
bizitobs_l2c/H/short,TempoPFN,71.66493055555556,71.66493055555556,5.0741470579117065,0.4983927757107515,0.4166772417027315,0.6602853650606105,2.8558255329955027,8.465514193216828,0.4563128955709352,0.2735095215366474,0.2101358130746266,Web/CloudOps,7
bizitobs_service/10S/long,TempoPFN,139263.86455026455,139263.86455026455,86.99005291005291,1.9752761964322127,0.1301014669105489,0.1029230492969231,25.03013689093193,373.1807397900709,0.2764642223248632,0.0644450121978571,0.0570826431375106,Web/CloudOps,2
bizitobs_service/10S/medium,TempoPFN,19165.80317460317,19165.80317460317,39.86685763888889,1.4935984152782629,0.0765924653552827,0.0708193369150006,22.81562139347309,138.44061244664866,0.1041936672955716,0.0300047365259027,0.0239326877791516,Web/CloudOps,2
bizitobs_service/10S/short,TempoPFN,2715.061951058201,2715.061951058201,19.888859333664023,1.1616366321025038,0.0593373701307508,0.0525101472354606,24.95355863856096,52.1062563523633,0.0386019821559286,0.0147343034569216,0.0120944994148936,Web/CloudOps,2
car_parts/M/short,TempoPFN,1.380084632385992,1.380084632385992,0.4645809090215085,0.8366520149396539,0.8199656181552258,1.8907443630253995,26.291321420640703,1.174770033830448,2.816978032698879,1.114017362919686,1.0292306216598837,Sales,1
covid_deaths/D/short,TempoPFN,370936.4616541353,370936.4616541353,94.56139567669172,36.04520009694931,0.0940949679211966,0.3625045082139037,843.8589477254002,609.0455333176127,0.2291563350625127,0.0355791836344794,0.0296139962990822,Healthcare,1
electricity/15T/long,TempoPFN,515609.28629851725,515609.28629851725,79.64843210984422,1.216131395655562,0.1857030765674225,0.1813470064237671,9.465589736859284,718.0593891166087,1.1328267007922177,0.1256551643747329,0.0994305516316144,Energy,1
electricity/15T/medium,TempoPFN,343459.75924866274,343459.75924866274,67.58744384765625,1.067375896117608,0.1677188596322956,0.1682547257327376,8.490327113278452,586.0543995642919,1.0098307304867264,0.1164599700013375,0.0925882940722339,Energy,1
electricity/15T/short,TempoPFN,171757.78046281144,171757.78046281144,62.98562438414977,1.1931012587642071,0.180947034795355,0.1919673872999833,12.877546976003789,414.4367026010262,0.8169364520422242,0.1241570840398924,0.1034183194974842,Energy,1
electricity/D/short,TempoPFN,1744382968.951928,1744382968.951928,4712.234637387387,1.5059817070474473,0.3781292603528917,0.0993942963334438,12.209207841718015,41765.81100555726,0.6863510119895466,0.0774376681365695,0.0605576668549789,Energy,1
electricity/H/long,TempoPFN,12085989.068084083,12085989.068084083,328.1874481981982,1.351688949542974,0.3323946402737576,0.1600357384061194,10.881146001754864,3476.490912987417,1.3711270438535197,0.129437037789103,0.1018763160058587,Energy,1
electricity/H/medium,TempoPFN,7633591.743260135,7633591.743260135,279.1331670537725,1.1869987828552766,0.2284607838742088,0.1445345259241482,9.684205926922072,2762.895536074452,1.0784491704274983,0.1089548730733587,0.086722229134305,Energy,1
electricity/H/short,TempoPFN,2208858.590561656,2208858.590561656,202.0431417159347,1.080026929488082,0.1953288202749636,0.1440642829713808,10.826930992269196,1486.2229276126968,0.7016033646927585,0.0953787923785388,0.0775416499233381,Energy,1
electricity/W/short,TempoPFN,76037392012.22342,76037392012.22342,34668.69622747748,1.6493742919995291,0.1544844579847553,0.1038489037121781,12.494169358924385,275748.78424432524,0.6291677495879527,0.0791025267667675,0.0615897744737159,Energy,1
ett1/15T/long,TempoPFN,11.978993055555556,11.978993055555556,1.8880533854166663,1.212444818759412,0.8287945896041671,0.4472149557037699,8.46201695858504,3.461068195738933,0.6596830202135081,0.3598648420592849,0.2797980199158211,Energy,7
ett1/15T/medium,TempoPFN,13.43643074156746,13.43643074156746,1.8905306280226932,1.1797517678385212,0.7970212191155484,0.43954221337977,8.223282897531906,3.665573726112661,0.698661997148076,0.360337017595522,0.2811686910905668,Energy,7
ett1/15T/short,TempoPFN,5.099480674380348,5.099480674380348,1.1698426564534503,0.741546008875918,0.4654608062507852,0.2595709059467272,5.147750148415939,2.2582029745752146,0.426894371974916,0.2211489630289341,0.1726175763221381,Energy,7
ett1/D/short,TempoPFN,42729.2,42729.2,136.59449404761904,1.6581498701514856,1.2102758014012898,0.4676384699468007,10.56560792016809,206.71042547486567,0.5429317891645985,0.3587699695017287,0.2758014109082333,Energy,7
ett1/H/long,TempoPFN,160.8376488095238,160.8376488095238,7.619004732969577,1.430575614677362,5479841931429.26,0.503485097120815,10.20657408167272,12.68217839369577,0.6073220555826839,0.3648576350433162,0.2829238662092257,Energy,7
ett1/H/medium,TempoPFN,157.39791666666667,157.39791666666667,7.223530505952381,1.299741057732705,5054848608259.2,0.4486699790563304,9.650358222119532,12.545832641425864,0.6009156437329185,0.3459899879164509,0.2689166253737378,Energy,7
ett1/H/short,TempoPFN,100.80698649088542,100.80698649088542,5.060569835844494,0.8403265022553135,0.4968278794061569,0.2622573751688414,5.98443659457911,10.040268247954604,0.4686203701424435,0.2361974850710038,0.1834135589681844,Energy,7
ett1/W/short,TempoPFN,1279605.7142857143,1279605.7142857143,879.8480747767857,1.507155874023796,0.5954761505126953,0.5393904652465016,9.10318356177116,1131.1965851635666,0.4501301203526759,0.3501125489466342,0.2625724585314818,Energy,7
ett2/15T/long,TempoPFN,13.533348214285716,13.533348214285716,2.424822048611111,1.0135265058563276,0.1584284454575112,0.185030629210618,7.045551229295476,3.678769932230842,0.196048308745081,0.129223156216707,0.101380599232709,Energy,7
ett2/15T/medium,TempoPFN,12.825265066964286,12.825265066964286,2.290014009021577,0.9483801637803936,0.1461737087731561,0.1714602937799933,6.526389275058007,3.5812379238140943,0.1908506388582445,0.1220389837016552,0.0954723860923936,Energy,7
ett2/15T/short,TempoPFN,8.133874802362351,8.133874802362351,1.7851745242164248,0.7703858853307536,0.1104452733682924,0.1309166272176335,5.293028437280506,2.851994881194977,0.1353943540652381,0.0847485923602811,0.0674543308068449,Energy,7
ett2/D/short,TempoPFN,112962.61587301588,112962.61587301588,207.83965773809524,1.5496984874944315,0.4820026700458829,0.1511797712495964,19.462870152067044,336.0991161443539,0.1923583918454782,0.1189521197879121,0.1066884506136202,Energy,7
ett2/H/long,TempoPFN,229.53148148148148,229.53148148148148,9.273859126984126,1.0113857673562383,0.1748218196029372,0.1693670062333175,9.479883980716991,15.150296415631,0.2074716488827785,0.1269983630549228,0.1072915845761625,Energy,7
ett2/H/medium,TempoPFN,255.46834077380956,255.46834077380956,9.96962425595238,1.061375295248805,0.1751025049528656,0.1699638172677547,8.471492513095246,15.983377014067132,0.2153862837896859,0.1343470980744068,0.109065760500553,Energy,7
ett2/H/short,TempoPFN,109.75648716517856,109.75648716517856,6.45131588890439,0.7442834948534669,0.1227267156291921,0.1111503639073804,5.304663232134608,10.476473030804716,0.1328708278042311,0.0818206356342305,0.0646933229648542,Energy,7
ett2/W/short,TempoPFN,3040794.0,3040794.0,1185.226283482143,0.7919453687947827,0.1242664967264447,0.1334569111973995,10.314707020923404,1743.787257666485,0.1462770170301953,0.0994223145577723,0.0897493054435351,Energy,7
hierarchical_sales/D/short,TempoPFN,29.341291517026665,29.341291517026665,2.3308575078641742,0.7515303852414364,0.643765657992357,1.0687853866383117,7.160107297447228,5.416760241789059,1.661802055179867,0.7150812707229562,0.5794574773220535,Sales,1
hierarchical_sales/W/short,TempoPFN,458.0132622153072,458.0132622153072,8.93583847304522,0.7286080065136529,0.5309887622276143,0.4589218333357173,6.849441306693008,21.401244408101768,0.9825415989032096,0.4102487151412057,0.3436783258405172,Sales,1
hospital/M/short,TempoPFN,2887.856787809648,2887.856787809648,17.96532290648088,0.7630582976954873,0.1943136875860487,0.1736909272797743,5.266586994518253,53.73878290219874,0.1950842608418231,0.0652182939530641,0.0524560110459564,Healthcare,1
jena_weather/10T/long,TempoPFN,1718.90582010582,1718.90582010582,10.550130983382935,0.6640362455912168,0.7972626043441335,0.664936377234079,6.621161578850359,41.45968909803618,0.2536989403275045,0.064558058900818,0.0533160206667286,Nature,21
jena_weather/10T/medium,TempoPFN,1660.2598022637085,1660.2598022637085,10.15341374120671,0.6136259378470442,0.7647985972503782,0.6674678211249887,5.93342577688109,40.74628574807412,0.250059272905106,0.0623113300026583,0.0510033972767451,Nature,21
jena_weather/10T/short,TempoPFN,1050.4386885446215,1050.4386885446215,6.41726545303587,0.292725754515535,0.3439445336407977,0.568207526297445,2.755726611829969,32.41047189635815,0.2013096684158334,0.0398592647653549,0.03274036960386,Nature,21
jena_weather/D/short,TempoPFN,427.30902777777777,427.30902777777777,10.311205667162698,1.2874194691385978,0.7325579906276438,0.486565054600677,8.388405658068676,20.671454418540023,0.1244759415252602,0.0620903110005419,0.0506077846040417,Nature,21
jena_weather/H/long,TempoPFN,1290.070634920635,1290.070634920635,12.581970279431218,1.140988291353168,3.88548675463336,0.6861124363452801,8.200180878390375,35.91755329808303,0.2162634648338188,0.0757574009700474,0.0618072701020758,Nature,21
jena_weather/H/medium,TempoPFN,1742.8521825396826,1742.8521825396826,12.35874488467262,0.8782377911156792,3.545601453541025,0.7001498803384193,7.342938930567742,41.747481152036976,0.255460241214288,0.0756253518109623,0.0600757598751637,Nature,21
jena_weather/H/short,TempoPFN,1235.4418716876828,1235.4418716876828,8.964551015804485,0.5611385029075185,1.478170493854511,0.6203076482334885,5.110643040937704,35.148853063616215,0.2154602151292791,0.0549521228162633,0.0439211763031603,Nature,21
kdd_cup_2018/D/short,TempoPFN,3007.9840201933307,3007.9840201933307,21.784901216472587,1.213689940300646,0.5259014022850484,0.4765536007317,9.068395818072355,54.845091122117125,1.2285882717386165,0.4880049169022034,0.3817844300375371,Nature,1
kdd_cup_2018/H/long,TempoPFN,4026.646239183037,4026.646239183037,23.803200396499903,1.016140337194536,1.052279311582525,0.6002688257398056,7.894461230299585,63.45586055821036,1.488930964694955,0.5585192891155629,0.4361924024242362,Nature,1
kdd_cup_2018/H/medium,TempoPFN,5010.101625543566,5010.101625543566,25.41210362428859,1.0732953214395051,1.052224683751761,0.5718608229379591,8.895520812896255,70.78207135669008,1.4815969585566695,0.5319213569004195,0.4250349871439885,Nature,1
kdd_cup_2018/H/short,TempoPFN,4745.364931404211,4745.364931404211,24.703448951029102,1.0192517924056437,1.1250171321773017,0.508873616577222,7.690231024699732,68.88660923143344,1.4419214870539816,0.5170879252767191,0.407936825867448,Nature,1
loop_seattle/5T/long,TempoPFN,143.79048381779612,143.79048381779612,7.197657165982256,1.124932179969269,0.2746223631846687,0.1540881178804492,10.301217356464582,11.991266981340884,0.2120080646688819,0.1272560579532165,0.103843879033806,Transport,1
loop_seattle/5T/medium,TempoPFN,135.90292908281734,135.90292908281734,6.9837141397986,1.0929173620658874,0.2533539062043338,0.152741208437223,9.459404812612885,11.65774116554392,0.2074151689186729,0.1242546242377878,0.1007216468880828,Transport,1
loop_seattle/5T/short,TempoPFN,55.07204281203641,55.07204281203641,4.052846149960293,0.6386709392602476,0.1157079082032352,0.0849917301121413,5.351151924838335,7.421054022983285,0.1272546927022406,0.0694973638226292,0.0555923827352211,Transport,1
loop_seattle/D/short,TempoPFN,19.22348884763609,19.22348884763609,2.9199862233133387,0.882942169035729,0.0537918834863432,0.0539515098306408,7.512909316602903,4.384459926562917,0.0783561571785183,0.0521840553466773,0.0425073760052162,Transport,1
loop_seattle/H/long,TempoPFN,92.96811078323871,92.96811078323871,5.41151807933974,1.116537919624389,0.1772630915266154,0.1214857343071853,8.075697052499791,9.641997240366685,0.1723153713454961,0.0967110572776757,0.0762777215333773,Transport,1
loop_seattle/H/medium,TempoPFN,73.21742100828818,73.21742100828818,4.869904792714784,0.9948131743249428,0.1324426963971495,0.1104619028789109,7.238022698815357,8.55671788761837,0.1512390320842758,0.0860750227909825,0.0676708871822447,Transport,1
loop_seattle/H/short,TempoPFN,76.14078191912911,76.14078191912911,4.676374909801503,0.9436139302609656,0.1369242086188304,0.1066310293785478,7.169357926178901,8.725868548123396,0.1544567497276496,0.0827765929652023,0.0655274010829642,Transport,1
m4_daily/D/short,TempoPFN,1112905.8005677783,1112905.8005677783,196.52268612543932,4.372761062940581,0.0376063521746595,0.0322795529975073,73.70884513793729,1054.9435058654935,0.1629596160533486,0.0303573236848358,0.0251042328812495,Econ/Fin,1
m4_hourly/H/short,TempoPFN,3069025.55805526,3069025.55805526,318.0727330083432,0.8084784636610177,0.1193998255399498,0.1061841264303322,5.710559329458197,1751.8634530280208,0.2391680663866767,0.0434239554415285,0.0323819182333365,Econ/Fin,1
m4_monthly/M/short,TempoPFN,1888124.477016204,1888124.477016204,549.9968148871528,0.9217615703803564,0.157565068465692,0.1293010993297977,7.671573883821074,1374.0904180643297,0.2855831600688605,0.1143082189922729,0.0912326621749872,Econ/Fin,1
m4_quarterly/Q/short,TempoPFN,1753619.374916667,1753619.374916667,552.2895295410157,1.1583565915207,0.1138860057890415,0.1004795715377529,8.745826363405456,1324.2429440690505,0.2216549501355986,0.092443541933982,0.0737285029120814,Econ/Fin,1
m4_weekly/W/short,TempoPFN,607561.4484679665,607561.4484679665,284.2463205753161,2.4931339160639845,0.0628478183259998,0.0631521139918567,35.216213640568455,779.4622816198142,0.1420059370329369,0.0517852705041478,0.0427721929788442,Econ/Fin,1
m4_yearly/A/short,TempoPFN,3981871.368097269,3981871.368097269,945.8485271393748,3.594287580979644,0.1813482780491965,0.1574376427947597,30.47808014725305,1995.4626952406977,0.3199816919998426,0.1516711952628658,0.1220860237418128,Econ/Fin,1
m_dense/D/short,TempoPFN,10432.774814814817,10432.774814814817,49.92540509259259,0.716391519986865,0.1296904092368768,0.1042102598672269,7.594356199341907,102.14095561925596,0.176821102803412,0.0864282611500752,0.0723087394241984,Transport,1
m_dense/H/long,TempoPFN,69720.16197530864,69720.16197530864,130.88989197530864,1.1207445037710384,0.4772352302896374,0.3084701081167127,8.331446128485986,264.04575735146483,0.4571022390360082,0.2265897520536809,0.1803573058785147,Transport,1
m_dense/H/medium,TempoPFN,59202.59777777778,59202.59777777778,116.75945746527778,0.9974534903596788,0.4046579227656174,0.2835007501023778,7.860410512848903,243.31583955381487,0.4233388211334883,0.2031467049994665,0.1623521118844338,Transport,1
m_dense/H/short,TempoPFN,56761.099027777775,56761.099027777775,105.46545247395834,0.9083752568964248,0.3625613449923406,0.2503984492754204,8.850123567663994,238.24587935109764,0.4225888717008309,0.1870694539850069,0.1532706642869601,Transport,1
restaurant/D/short,TempoPFN,141.35223064313942,141.35223064313942,7.147021993998888,0.6863793596182625,0.6477974089763852,0.39361027068903,4.6517007613714565,11.889164421570568,0.5471668935978649,0.3289225116474076,0.2574888292666817,Sales,1
saugeen/D/short,TempoPFN,1332.268125,1332.268125,14.217711588541668,3.159507034675852,0.343343505859375,0.370225833163857,29.900541686949477,36.50024828682676,1.1822517387572482,0.4605150659418648,0.3798277414404716,Nature,1
saugeen/M/short,TempoPFN,436.14378720238096,436.14378720238096,13.104008265904016,0.7677055406440635,0.3685969625200544,0.3755904385589027,5.058659432159418,20.88405581304505,0.6270020070882578,0.3934216397990439,0.2987275977752708,Nature,1
saugeen/W/short,TempoPFN,1022.00615234375,1022.00615234375,15.432559204101562,1.2518516198694998,0.3968208312988281,0.4121084413075842,11.22219787148846,31.968830950532897,0.9650057451344712,0.4658446321396566,0.3813628841565235,Nature,1
solar/10T/long,TempoPFN,37.78305248251217,37.78305248251217,2.7866745948018043,1.214705032724981,1.8266880795155165,1.6107086534619184,9.20458964921274,6.146792048094044,1.3285307434179614,0.6022951227451945,0.4667998641968494,Energy,1
solar/10T/medium,TempoPFN,30.12696470291418,30.12696470291418,2.3539968185576683,1.0259451011656044,2.551014183871936,1.535072505812766,6.89999148291423,5.488803576638007,1.217987341465626,0.5223612553848703,0.4057535032704926,Energy,1
solar/10T/short,TempoPFN,25.65273684016689,25.65273684016689,2.24543791165317,0.9911362110444696,2.5917711639699004,1.5956671600988714,5.05982280366222,5.064853091666815,1.4733651872342612,0.653197632635979,0.4935287986242122,Energy,1
solar/D/short,TempoPFN,140204.03698296836,140204.03698296836,249.91001368613135,0.9749128655715203,1.1146321020567214,0.4203658745642584,5.600866745464962,374.43829529438943,0.5409358132622821,0.3610348572637601,0.2822855355828816,Energy,1
solar/H/long,TempoPFN,783.437510137875,783.437510137875,12.81624784570154,0.9761773348447412,3.3414418534142247,1.4562960320266205,7.556206423076039,27.98995373590094,0.9704628341834614,0.4443627283307781,0.3505849847892496,Energy,1
solar/H/medium,TempoPFN,833.4198296836983,833.4198296836983,12.512497148722629,0.9572939417619708,3.160871762852397,1.450740022192459,7.168044400156375,28.869011581342686,1.0399291777627522,0.4507293516082588,0.3587224356592087,Energy,1
solar/H/short,TempoPFN,741.199458357344,741.199458357344,11.236547508440031,0.8685164089622858,3.3186240137958527,1.43583049195247,6.191705384186862,27.224978574047476,1.0035217818558928,0.4141828852834149,0.3232686160844196,Energy,1
solar/W/short,TempoPFN,2347435.0364963505,2347435.0364963505,1216.2723540145985,1.3307958944424054,0.2787131358237162,0.232816148029339,9.018767002302416,1532.1341444195905,0.3127468768391526,0.2482715899840278,0.182517771146522,Energy,1
sz_taxi/15T/long,TempoPFN,16.503143919159545,16.503143919159545,2.79878986934651,0.528993560771414,8097110420372.057,0.4090025440315828,4.217670297139487,4.062406173582295,0.3760090499440382,0.2590509847610789,0.207437608211451,Transport,1
sz_taxi/15T/medium,TempoPFN,17.080281366853633,17.080281366853633,2.8379674145299147,0.5548316711810012,11413195380557.455,0.4150869350122109,4.003654382317505,4.132829704555177,0.3846287796808951,0.2641202327358593,0.2086089818709996,Transport,1
sz_taxi/15T/short,TempoPFN,17.24009844322344,17.24009844322344,2.7841574420859088,0.5558349832307647,956856373595.1888,0.4016793761734464,3.9498539926371095,4.152119752996467,0.3882409656073763,0.2603306354394822,0.20470716461367,Transport,1
sz_taxi/H/short,TempoPFN,7.39170645037268,7.39170645037268,1.8780369391808145,0.5727259087699795,1.1904760874234712,0.3007927448972708,4.13172781105312,2.7187692896552806,0.2532701334745672,0.1749507279143944,0.1380282714985613,Transport,1
temperature_rain/D/short,TempoPFN,185.9097353343313,185.9097353343313,5.882616175640533,1.3631103893097485,27.98747634396327,1.5210877307257795,25.653777081769206,13.634872032194924,1.605184930238957,0.6925394542187013,0.5670617778904212,Nature,1
us_births/D/short,TempoPFN,173711.7066666667,173711.7066666667,262.520234375,0.3865791284094845,0.0251130040486653,0.0248028352333846,3.0451996411307154,416.7873638519607,0.0390704333267364,0.024609141743824,0.0195924956071727,Healthcare,1
us_births/M/short,TempoPFN,42345229.333333336,42345229.333333336,5471.84765625,0.6194267273791539,0.016852726538976,0.0170317398110582,3.755457269583364,6507.32121024722,0.0202116953126723,0.0169955215137264,0.0125850097572043,Healthcare,1
us_births/W/short,TempoPFN,1749907.142857143,1749907.142857143,1002.00244140625,0.911081904499245,0.0135813121284757,0.0135829704909661,5.83050142925883,1322.8405583656493,0.0179574308694424,0.0136020848913159,0.0107284204594915,Healthcare,1
