dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett2/15T/long,YingLong_300m,12.091335565476191,11.55820560515873,2.1818497333829363,0.9056944228890282,0.1384972828893669,0.1660144430493551,6.927418405885268,3.4772597782558887,0.1853094678799243,0.1162747217264114,0.0923770822217173,Energy,7
bitbrains_fast_storage/5T/short,YingLong_300m,1623703.492605833,1833989.1113537804,174.27381623355913,0.8032211889881609,2.1813455291714123,0.7021580837758448,14.560358990451094,1274.2462448859064,4.000818117280552,0.5471766890843569,0.4236067899107265,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,YingLong_300m,2884643.2224165485,3210277.6705504307,299.1882810123437,1.071828860739069,5.004896097549624,0.7550169182353349,22.36133822426951,1698.423746423886,5.160280725540856,0.909016682713278,0.6451886415427616,Web/CloudOps,2
m4_monthly/M/short,YingLong_300m,2115643.5334444446,2077160.3182962963,613.2118324652778,1.0481616578806128,0.1776379590564304,0.1442686033602114,10.328364197653602,1454.525191753118,0.3023002693982013,0.1274464706444784,0.1040263144155038,Econ/Fin,1
m_dense/D/short,YingLong_300m,10192.354814814817,9848.373333333331,50.06791666666667,0.7452390651863391,0.1358169544352877,0.1083497789171007,7.522153103474118,100.95719298204963,0.1747718345769766,0.0866749697650207,0.0727910211679623,Transport,1
bitbrains_rnd/5T/short,YingLong_300m,1399005.2873932128,1607149.0893850003,127.8545537579058,1.785717368673824,1.287260952103256,0.6904630002774508,54.44360319841742,1182.795539133122,4.839657872789569,0.5231439223383848,0.4254771941136492,Web/CloudOps,2
bitbrains_rnd/5T/medium,YingLong_300m,2154692.144613578,2237569.5868353653,170.8998017476835,4.498291984870307,1.302720488480961,0.742535158557506,161.37266202016482,1467.8869658844917,6.176147931090124,0.7190624901772755,0.6523731293826035,Web/CloudOps,2
electricity/15T/short,YingLong_300m,148046.51135135136,151065.45126126127,56.60763900619369,1.0720575790780826,0.1753974046930317,0.1731773346699035,11.37966539568751,384.76812673524734,0.7584538210441255,0.1115848146488403,0.0928686267327801,Energy,1
bitbrains_rnd/5T/long,YingLong_300m,2495840.3812932014,2664985.362653644,219.90548587644668,3.4700286239149376,3.13265080653652,0.7299715676745755,117.8975914945948,1579.8228955465868,6.051945847533729,0.8424084091017047,0.6887456579557683,Web/CloudOps,2
hierarchical_sales/W/short,YingLong_300m,526.165717690678,466.37486758474574,9.348125910354874,0.7470547667388,0.5960424784768493,0.474093744310282,6.830222255351081,22.938302415189277,1.053108683839589,0.4291770330528773,0.3712959863530989,Sales,1
bitbrains_fast_storage/5T/long,YingLong_300m,3764342.004972065,4058291.128677089,387.3317370508165,1.009582292054786,5.223704907595844,0.7684563330215575,17.863852992642816,1940.191228969986,5.127346157498022,1.0236021398256,0.7091054073249635,Web/CloudOps,2
saugeen/M/short,YingLong_300m,435.9256417410714,451.20191592261904,13.39521716889881,0.7850987702047343,0.3970942270188105,0.3903743198939732,6.467658630148655,20.87883238452456,0.6268451840939336,0.4021646046854742,0.3277683276184382,Nature,1
ett1/D/short,YingLong_300m,44104.08253968254,45032.7492063492,142.73630952380952,1.7279010891714286,1.193524654327877,0.5022412496899802,10.298170440655811,210.0097201076239,0.5515974959562591,0.3749016515760436,0.284186477558998,Energy,7
m_dense/H/short,YingLong_300m,56680.333333333336,58421.52,108.44579861111112,0.9290678683994812,0.3376354017763754,0.2654865180121528,8.735681521715637,238.0763182959056,0.4222880638408689,0.1923558237751465,0.1564930420470122,Transport,1
kdd_cup_2018/H/short,YingLong_300m,4379.112130473512,4493.657248686884,22.089731872523508,0.927031062482016,0.8771597718772081,0.4876331401105727,7.713783069151611,66.17486026032478,1.3851596774796953,0.4623780957872693,0.3740945141201524,Nature,1
m_dense/H/medium,YingLong_300m,41800.30666666666,36464.53333333333,91.74852430555556,0.7876295415627308,0.3532931748005365,0.2336693996853298,7.203348506611248,204.4512329790815,0.3557193157147895,0.1596308410972175,0.1340288035217407,Transport,1
m_dense/H/long,YingLong_300m,48228.20345679012,40142.02074074074,99.05324074074076,0.8425839120449523,0.3943751161026657,0.2482007137345679,7.669552484776432,219.60920622048184,0.3801760001115421,0.1714758024538058,0.1450698737138724,Transport,1
kdd_cup_2018/H/medium,YingLong_300m,4827.251245101868,5073.050808932262,24.9392565809393,1.0340730004504828,0.970128537306293,0.552104804941354,8.735375001149587,69.47842287431305,1.454309222045284,0.5220238073369216,0.4169610440086544,Nature,1
kdd_cup_2018/H/long,YingLong_300m,3780.132152963716,4039.107903047205,23.72086670455411,1.0039256698315402,1.0027367671188725,0.5979061908619002,7.661119924565232,61.48277932042204,1.4426344482750642,0.556587386406003,0.4394137146588515,Nature,1
m4_daily/D/short,YingLong_300m,371833.55571327184,372676.6711953767,182.73388389688736,3.51317346219464,0.0425897182039283,0.0342663411028246,30.821644341592496,609.7815639335711,0.0941944000342118,0.028227335127278,0.0225400668982757,Econ/Fin,1
solar/10T/short,YingLong_300m,24.90353938564477,27.648199893552317,2.5009282095878955,1.10731808027984,5.283718417722162,1.5479865117989604,6.1093779056853625,4.990344615920304,1.4516907083504589,0.7275197453354145,0.553421584303218,Energy,1
m4_yearly/A/short,YingLong_300m,5000833.433736688,4916918.619424857,1118.2171567133862,4.312498587797275,0.197400464768342,0.1904156140444542,51.570179669169846,2236.2543311834384,0.3585937478127971,0.1793113043998976,0.1515941545796118,Econ/Fin,1
saugeen/W/short,YingLong_300m,825.80419921875,866.23046875,14.6233642578125,1.1859630934214436,0.4206714630126953,0.4009381294250488,10.372063312467995,28.736809134257584,0.8674444791022005,0.4414184098198283,0.360389737554416,Nature,1
solar/10T/medium,YingLong_300m,19.27412076974121,21.211836429993365,2.034577224687569,0.8896344776528704,3.385049980445471,1.45993566937038,5.788836723467309,4.390230149974054,0.9742094680060194,0.4514807488376786,0.3482281957351236,Energy,1
solar/10T/long,YingLong_300m,20.30869037662206,21.51395533949209,2.027292605212135,0.8863020744614358,2.819984049958087,1.4675204210037165,6.560452865681614,4.506516434744476,0.9740113330649068,0.4381668194287328,0.3512486118243954,Energy,1
loop_seattle/D/short,YingLong_300m,17.843253353973168,18.015608875129,3.013710373129515,0.9072788780417246,0.0559316786696175,0.0555139689253579,7.063688757702453,4.224127525770638,0.0754908083870195,0.0538590350134818,0.0428155122248671,Transport,1
ett2/D/short,YingLong_300m,110412.06349206348,110744.29206349206,198.483878968254,1.299525306770167,0.481592765687004,0.133729989188058,13.158700287625312,332.2831074431312,0.1901743893837749,0.1135975607540354,0.092369399197667,Energy,7
ett1/H/short,YingLong_300m,101.64408482142858,107.17801339285714,5.043887183779762,0.8324057044261892,0.5000860305059524,0.259050550914946,5.5807663009249255,10.081869113484291,0.4705620781612315,0.2354188502641587,0.1820929093721376,Energy,7
ett1/H/medium,YingLong_300m,134.91138392857144,134.96585751488095,6.794502766927083,1.2602670254898185,4084204535571.4873,0.4403334844680059,8.777061283906667,11.615135984075756,0.5563374800544929,0.3254405762238074,0.251884158597903,Energy,7
ett1/H/long,YingLong_300m,139.63209325396826,138.84641203703703,7.119143208498677,1.3700696073732894,3946868136624.5366,0.4871406353339947,9.286321544286984,11.816602441225154,0.5658714979262243,0.3409203492613036,0.2635700437027675,Energy,7
bizitobs_application/10S/short,YingLong_300m,1445730.1333333333,1696495.36,572.6089930555555,1.817812998221645,0.0260726356506347,0.0266502592298719,13.865050401736086,1202.385185093917,0.0463711905181336,0.0220832400785958,0.0167920703778449,Web/CloudOps,2
bizitobs_application/10S/medium,YingLong_300m,7385415.68,6472782.933333334,1427.790625,3.8681272482165134,0.0535245768229166,0.0546028264363606,46.89840908821573,2717.6121283214798,0.1067126298687804,0.056065135604854,0.0482781477326485,Web/CloudOps,2
bizitobs_application/10S/long,YingLong_300m,11097452.08888889,7829531.875555555,1706.585,4.599798576803993,0.0632481596204969,0.0646431435479058,80.28070935257594,3331.283849942675,0.128474302570193,0.065816162034804,0.0606065105006177,Web/CloudOps,2
m4_hourly/H/short,YingLong_300m,680276.8180354268,711011.2979066023,221.3985507246377,0.9250319562832946,0.1259653825498817,0.1112879140365527,6.632736911403227,824.7889536332472,0.1126018975042944,0.0302257890415205,0.024848441847268,Econ/Fin,1
electricity/15T/medium,YingLong_300m,278774.65377477475,275488.4064864865,56.76663063063063,0.8830048993986506,0.1490606893164232,0.1366740812645642,7.348494437699491,527.9911493337504,0.9097819181048782,0.0978146208788825,0.0788211182303169,Energy,1
loop_seattle/5T/short,YingLong_300m,46.9253664376935,48.42047601627,3.857237383800148,0.6071451751382285,0.112301051136879,0.081556795354475,4.697483555905233,6.850209225833434,0.1174659682631413,0.0661431073375346,0.0524441375006667,Transport,1
loop_seattle/5T/medium,YingLong_300m,110.54684412087204,110.4436410764964,6.519525495436661,1.022574347155637,0.2322959196013932,0.1443163168073561,7.40182114791904,10.514125932328946,0.1870679002010895,0.1159957520566482,0.0920612168122998,Transport,1
electricity/15T/long,YingLong_300m,354041.6156996997,339702.3521441441,62.13003922672673,0.918390176709199,0.1527356066870213,0.1376696520456582,7.614968616067751,595.0139626090296,0.9387074476292172,0.0980177511934217,0.0781690330929683,Energy,1
ett2/H/short,YingLong_300m,106.4244605654762,104.88314732142857,6.394745163690477,0.7407379492686809,0.1214849699767802,0.1111269905453636,5.261647960582421,10.316223173500862,0.1308384137338789,0.0811031614359429,0.0644934721112446,Energy,7
ett2/H/medium,YingLong_300m,250.7732328869048,239.66867559523808,9.44057384672619,1.0184489875158365,0.1694063243810091,0.1668871924990699,7.150306133250036,15.835821193954695,0.2133978742240738,0.1272178035904968,0.1043022206096907,Energy,7
ett2/H/long,YingLong_300m,261.07665343915346,244.61593915343917,9.685083912037037,1.0566042765999606,0.1798375119565762,0.177695154260706,7.226095618540751,16.157866611627707,0.2212695472336587,0.1326297699842532,0.1074672897321776,Energy,7
solar/W/short,YingLong_300m,3862026.510948905,3956599.124087591,1628.1543111313867,1.7994194368063492,0.3761719195512089,0.2988925014969206,6.805938593758485,1965.203936223644,0.4011472559064694,0.3323470007686349,0.2550112813871233,Energy,1
us_births/D/short,YingLong_300m,296733.0133333333,282991.52,343.6533333333333,0.5056032079818389,0.0324939346313476,0.0324668312072753,4.374781613832464,544.732056458341,0.0510642100472872,0.0322147114140432,0.026229993355089,Healthcare,1
loop_seattle/5T/long,YingLong_300m,121.08967205595688,119.8049902534113,6.827265436876505,1.0697318088504102,0.2490078142916523,0.1493035153114608,7.929456457836664,11.004075247650611,0.1945543008369836,0.1207074491773945,0.0963152927793633,Transport,1
ett1/15T/short,YingLong_300m,4.989907691592262,5.426839192708333,1.141652352469308,0.7168367160193663,0.5069723305352889,0.2472874959309896,4.930563499085433,2.233810128814054,0.4222830970424437,0.2158198160747358,0.1664695648975054,Energy,7
ett1/15T/medium,YingLong_300m,9.615633060515872,10.269906374007936,1.6350288318452382,1.0285318121682634,0.745706922602835,0.395733894469246,6.911382373698324,3.10090842504513,0.5910362118139507,0.3116381119724082,0.2433109284140673,Energy,7
ett1/15T/long,YingLong_300m,8.188919270833333,8.516012524801587,1.5882097904265873,1.0330601058192537,0.7845586517624605,0.3966448102678571,6.774528152155858,2.861628779355095,0.545429274759444,0.3027143563860313,0.234386699323145,Energy,7
bizitobs_l2c/H/short,YingLong_300m,75.45882936507937,79.87349640376983,5.463115389384921,0.5544664321973307,0.438568115234375,0.6435810235464935,3.342718499167766,8.686704171610737,0.4682356018836918,0.294475910768167,0.2293816088144503,Web/CloudOps,7
bizitobs_l2c/H/medium,YingLong_300m,113.69686569940475,110.27954799107142,6.904127139136905,0.7066118148803214,0.6698913210481228,0.827325504925879,4.58752951107538,10.662873238457108,0.645653170562967,0.4180553850416573,0.3300024212056354,Web/CloudOps,7
bizitobs_l2c/H/long,YingLong_300m,160.58421378968254,147.89649057539685,8.480064174107143,0.8682625214808085,1.075153924125715,0.8582013811383928,5.829721432727708,12.672182676622151,0.7740534920595641,0.5179867947268668,0.4064934051278263,Web/CloudOps,7
electricity/D/short,YingLong_300m,1282925632.1337657,1243548164.7602162,4178.923099099099,1.3960895808857603,0.4919655604049015,0.0964651131501923,11.42025889604222,35817.95125539379,0.5886078908799401,0.0686735847612102,0.0544394748229051,Energy,1
restaurant/D/short,YingLong_300m,144.66475203138134,145.78415989539553,7.351071436910432,0.7028993806063948,0.7281346041870972,0.4021850939367937,4.760680038577257,12.027666109074584,0.5535410621619854,0.3383133397880059,0.2660543066940184,Sales,1
covid_deaths/D/short,YingLong_300m,2211933.930827068,2010009.6,239.6091478696742,45.40439854073493,0.1270707583128245,0.179707526749991,1027.51135296984,1487.257183820965,0.5595877532384465,0.090154107958177,0.0782561074650183,Healthcare,1
kdd_cup_2018/D/short,YingLong_300m,2642.2679699448104,2860.213046080192,20.99158853647184,1.1828928942779466,0.5280815777416218,0.4594672016818771,8.995735851027813,51.40299572928421,1.1514816502185126,0.4702338582751935,0.3737529937229737,Nature,1
jena_weather/D/short,YingLong_300m,443.6748511904762,421.8808531746032,10.51873992435516,1.1223821038179145,0.7764330249147366,0.4529628208705357,7.463217046476573,21.063590652841604,0.1268372425727124,0.0633400064278558,0.0498921349319168,Nature,21
saugeen/D/short,YingLong_300m,1158.5739583333334,1324.6688541666667,14.110291341145832,3.1354633168907866,0.3316891988118489,0.3666178385416667,31.62129070008756,34.037831281286614,1.1024934652389848,0.4570356985341836,0.3812078377644103,Nature,1
sz_taxi/15T/short,YingLong_300m,16.783106541895606,16.917020506620116,2.7601179372114437,0.5506225498685873,1435920906467.7017,0.3976650820255862,3.961607921482223,4.096718997184894,0.3830607471782375,0.2580828316647546,0.2029748081706777,Transport,1
sz_taxi/15T/medium,YingLong_300m,16.644449452457266,16.39372329059829,2.7757130158253207,0.5409075762721375,10721217586650.363,0.4071870983156384,3.82111000336121,4.079760955308199,0.3796898542357274,0.2583264269460883,0.2033638725101678,Transport,1
sz_taxi/15T/long,YingLong_300m,15.92368011039886,15.55902666488604,2.7135422231125355,0.5112924792403588,7093442563239.458,0.3995969593015491,3.699541891371406,3.9904486101688943,0.3693488151024904,0.251160634491863,0.1984183486358434,Transport,1
bizitobs_l2c/5T/short,YingLong_300m,21.18319847470238,21.35645461309524,2.7568990071614583,0.2863604562118306,0.154044101423466,0.2115164802187965,2.582952677078044,4.602520882592754,0.1580691967068341,0.0946830709909545,0.0769831298202451,Web/CloudOps,7
bizitobs_l2c/5T/medium,YingLong_300m,156.47931547619046,165.9232674319728,9.161406515731292,0.8765213191442975,0.5612127561711044,0.8780798256802721,5.991860301799829,12.509169256037367,0.6581662581680209,0.4820247070447808,0.378771384090228,Web/CloudOps,7
bizitobs_l2c/5T/long,YingLong_300m,281.7161507936508,324.4997619047619,13.082249503968256,1.2142850755593633,0.8502009243068485,1.1255081288206574,8.598363535277072,16.784402008819104,0.9424190800691136,0.7345487516496757,0.5755636810205136,Web/CloudOps,7
