dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_service/10S/long,Moirai_large,245000.0,238000.0,152.0,4.33,0.152,0.161,85.5,495.0,0.367,0.112,0.104,Web/CloudOps,2.0
electricity/15T/long,Moirai_large,2560000000.0,471000.0,78.2,1.31,0.199,0.195,10.8,50600.0,79.8,0.123,0.0988,Energy,1.0
electricity/H/long,Moirai_large,50200000000.0,12300000.0,329.0,1.36,0.323,0.16,13.1,224000.0,88.4,0.13,0.103,Energy,1.0
ett1/15T/long,Moirai_large,21.2,22.0,2.31,1.4,0.918,0.508,11.9,4.6,0.877,0.441,0.358,Energy,7.0
ett1/H/long,Moirai_large,173.0,172.0,7.73,1.45,2300000000000.0,0.473,12.3,13.1,0.629,0.37,0.296,Energy,7.0
ett2/15T/long,Moirai_large,19.3,19.2,2.74,1.14,0.169,0.202,8.44,4.39,0.234,0.146,0.115,Energy,7.0
ett2/H/long,Moirai_large,338.0,352.0,11.8,1.28,0.211,0.203,8.16,18.4,0.252,0.162,0.125,Energy,7.0
jena_weather/10T/long,Moirai_large,3310.0,2560.0,14.3,0.792,1.5,0.689,6.97,57.6,0.352,0.0876,0.0772,Nature,21.0
jena_weather/H/long,Moirai_large,1860.0,1520.0,12.7,0.881,2.62,0.66,7.8,43.1,0.259,0.0767,0.0609,Nature,21.0
kdd_cup_2018/H/long,Moirai_large,3380.0,3470.0,19.9,0.867,0.932,0.514,7.45,58.1,1.36,0.467,0.378,Nature,1.0
loop_seattle/5T/long,Moirai_large,42.3,43.9,3.47,0.556,0.106,0.0801,4.96,6.5,0.115,0.0614,0.0492,Transport,1.0
loop_seattle/H/long,Moirai_large,83.5,81.0,5.03,1.05,0.162,0.114,11.6,9.14,0.163,0.0898,0.0742,Transport,1.0
m_dense/H/long,Moirai_large,35600.0,35400.0,80.2,0.696,0.244,0.19,7.48,189.0,0.326,0.139,0.114,Transport,1.0
solar/10T/long,Moirai_large,60.7,87.5,4.46,1.95,1.06,1.95,16.2,7.79,1.68,0.965,0.771,Energy,1.0
solar/H/long,Moirai_large,735.0,784.0,13.4,1.02,2.84,1.46,5.53,27.1,0.94,0.463,0.347,Energy,1.0
sz_taxi/15T/long,Moirai_large,53200.0,17.9,2.9,0.554,7030000000000.0,0.421,4.96,231.0,21.4,0.269,0.213,Transport,1.0
