dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_weekly/W/short,FFM,351903.4098372115,351903.4098372115,294.6991564838744,2.414611834147162,0.0699703792991719,0.07113597225114457,18.979276229352518,593.2144720395917,0.10807447722116773,0.05368961610968277,0.04325778099369191,Econ/Fin,1
m4_daily/D/short,FFM,339794.8624749177,339794.8624749177,176.0174868925099,3.3741438001904362,0.04058859636763184,0.03166203879116062,27.40230870692873,582.9192589672413,0.0900449156774763,0.02718983722218732,0.02163566596158682,Econ/Fin,1
m4_monthly/M/short,FFM,1992971.5945184445,1992971.5945184445,595.6411925169626,1.0091579856600952,0.17149350445610967,0.14050318781160037,8.532769963210017,1411.726458815037,0.2934052223067547,0.12379468799656276,0.09916274632836239,Econ/Fin,1
covid_deaths/D/short,FFM,1937968.876722612,1937968.876722612,229.19435108078633,46.904010885616515,0.13114590968409565,0.4166446893615998,1206.7106463083994,1392.1095060097148,0.5237879517236514,0.08623548591614802,0.07826842323579895,Healthcare,1
electricity/D/short,FFM,2366175411.860256,2366175411.860256,5292.63182259472,1.6054804854258216,0.5776496655848486,0.10767028554226901,13.33796867416281,48643.34910201246,0.7993717751449078,0.08697551820174601,0.06822454041262206,Energy,1
ett1/D/short,FFM,39894.15685686384,39894.15685686384,134.0275868733724,1.6736078025323005,1.310252400806972,0.46792196281372556,10.186714117926616,199.73521686689065,0.5246111921427492,0.35202791592087634,0.27358389505076636,Energy,7
ett2/D/short,FFM,112809.3660063244,112809.3660063244,206.618015640501,1.3815428403227308,0.43983696576148745,0.146943105591668,12.215874723483559,335.87105562451256,0.19222785562260086,0.11825293491194133,0.09746656616685791,Energy,7
hierarchical_sales/D/short,FFM,28.91550464157528,28.91550464157528,2.3041974784027897,0.7483529487185092,0.6160227059355408,1.0324880588542533,7.1696378830110135,5.37731388720942,1.6497003504368586,0.7069022689262194,0.5758409194279211,Sales,1
jena_weather/D/short,FFM,385.42164064675427,385.42164064675427,10.325465324556543,1.3536151491401143,0.8102246873244618,0.4691723734613449,8.97650500032507,19.632158328791927,0.11821767892396508,0.062176176660555374,0.053429336148115555,Nature,21
kdd_cup_2018/D/short,FFM,2921.8721580590504,2921.8721580590504,21.203871572070778,1.1938691555283396,0.499401752662925,0.4655215198811845,9.003399367502311,54.05434448829299,1.2108747106168427,0.4749892371620306,0.3711647520266537,Nature,1
loop_seattle/D/short,FFM,20.569189475170724,20.569189475170724,3.2242180598901644,0.9696327838947865,0.059578336421611755,0.059269362621939714,7.105965597784465,4.5353268322327915,0.08105234874854864,0.05762108361723748,0.045740786654947935,Transport,1
m_dense/D/short,FFM,9748.717210015191,9748.717210015191,49.10663908781829,0.7403552881165397,0.13535597312883416,0.10639983859327104,7.767380897349011,98.73559241740129,0.1709259155557126,0.0850108561709504,0.07245215492838857,Transport,1
restaurant/D/short,FFM,157.8624317858264,157.8624317858264,7.683618248856189,0.7294316943214855,0.7358042028333956,0.41465949761975524,4.849040559841046,12.564331728580967,0.578239657413416,0.3536179145769713,0.2759202630807392,Sales,1
saugeen/D/short,FFM,1323.2915472157797,1323.2915472157797,14.209435221354166,3.1562061215585904,0.36287815650304156,0.3738298479715983,46.073959098858914,36.37707447302188,1.178262092109868,0.46024698561257327,0.3976597760943255,Nature,1
solar/D/short,FFM,171558.94199741483,171558.94199741483,269.10841558971543,1.0520004141694028,1.2616755711771277,0.4315916088665779,5.9268831618636435,414.19674310334074,0.5983732386929068,0.3887700154024606,0.3184198145879067,Energy,1
temperature_rain/D/short,FFM,180.9158579841163,180.9158579841163,5.978583749759163,1.3934424077537544,38.301636306732334,1.4943918377270062,19.866697225636518,13.450496570168564,1.5834790660586977,0.7038373760429651,0.567642007080697,Nature,1
us_births/D/short,FFM,335847.93416666664,335847.93416666664,443.1394807942708,0.6524744239529675,0.04231023281812668,0.04192886193593343,4.442829945415574,579.5238857602563,0.05432566172493097,0.04154073045498288,0.0320536207323296,Healthcare,1
bitbrains_fast_storage/5T/short,FFM,1925980.3702073216,1925980.3702073216,184.39015867073712,0.9326270084326382,2.662725566418194,0.7633623864099987,15.351325345592338,1387.796948478891,4.357339202703256,0.5789394967681019,0.463407358503358,Web/CloudOps,2
bitbrains_fast_storage/H/short,FFM,2365267.504241499,2365267.504241499,301.02721263096237,1.0932375246120125,4.531720553714175,0.593986588728926,20.17899867093467,1537.9426205946368,4.383636059788031,0.8580253428156845,0.6375167879850012,Web/CloudOps,2
bitbrains_rnd/5T/short,FFM,1644012.0709018894,1644012.0709018894,130.77018991149436,1.8563746879976826,1.2329744799900078,0.7149251344516805,55.422971186533864,1282.1903411357805,5.246352753071329,0.5350738684040487,0.44642554010248897,Web/CloudOps,2
bitbrains_rnd/H/short,FFM,1868346.0325005893,1868346.0325005893,187.8276843285316,5.97410615222248,2.756648021321376,0.6346152037646346,204.11090011373895,1366.8745489256098,5.982111853654963,0.8220258528841933,0.6828458044182137,Web/CloudOps,2
bizitobs_l2c/5T/short,FFM,48.37379949078674,48.37379949078674,4.425946377288728,0.44041353182042,0.2033397270518167,0.27119293968592373,3.9935704181152567,6.955127568261185,0.23886722562384824,0.15200490882832055,0.12284941854218998,Web/CloudOps,7
bizitobs_l2c/H/short,FFM,138.13516845778813,138.13516845778813,7.510476562711927,0.7503251404968043,0.7627360160402257,0.8074236032035615,4.508258048748346,11.753091868005972,0.6335218036314787,0.4048339544672052,0.31209505203205196,Web/CloudOps,7
electricity/15T/short,FFM,998119.7611286793,998119.7611286793,176.89841116941727,3.129958320567258,0.5450151336240092,0.37836765184478316,19.95403234443766,999.0594382361238,1.9693431067801377,0.3487016420683808,0.27715969582974587,Energy,1
electricity/H/short,FFM,8034799.087615832,8034799.087615832,449.27749829477017,2.2099201640798336,0.38483740953869605,0.24904051768652222,17.05502340411815,2834.572117201436,1.3381204757955754,0.2120910652208045,0.17122420663674814,Energy,1
ett1/15T/short,FFM,18.127773022846807,18.127773022846807,2.6398723631387666,1.653777378196805,0.6909139367212065,0.4833555943909146,11.58652802175894,4.257672254042907,0.8048772486032805,0.49904574084803616,0.3960202957496257,Energy,7
ett1/H/short,FFM,231.41552172416732,231.41552172416732,7.806424689860571,1.2160256044835422,0.7670988934025877,0.35362169689365797,9.373713637383625,15.21234767299799,0.7100225022661327,0.36435777772061534,0.2935843919706979,Energy,7
ett2/15T/short,FFM,18.942287952204545,18.942287952204545,3.03341216586885,1.5530101743371663,0.2101785426979617,0.2536662155851012,13.80374205035556,4.352273882949526,0.20661792937421952,0.14400687031801324,0.11748823018646072,Energy,7
ett2/H/short,FFM,185.27654113769532,185.27654113769532,8.772275366101946,1.0106281542260591,0.16425984144601724,0.1439041348085517,7.098187045581009,13.611632566951524,0.1726333659470811,0.11125685446003822,0.0877765442545518,Energy,7
jena_weather/10T/short,FFM,1682.1913129023262,1682.1913129023262,15.512732299597609,0.8951834347663801,1.6317469102559847,0.7062022846768654,7.4615603297121,41.014525633028185,0.254751619597487,0.09635351419308769,0.07636469236496916,Nature,21
jena_weather/H/short,FFM,1205.8485611425901,1205.8485611425901,10.854233035906148,0.6232310056510915,7.937455786068072,0.6285532575688864,5.11805917980683,34.72533025246254,0.2128640528222397,0.06653575408793062,0.05452517024124796,Nature,21
kdd_cup_2018/H/short,FFM,4374.709375475365,4374.709375475365,23.31149707793361,0.9735486174317145,0.975063750697791,0.5117546737833404,7.922238751356478,66.14158582522319,1.3844631793623465,0.487951852946113,0.3900756783894771,Nature,1
loop_seattle/5T/short,FFM,90.67872247120175,90.67872247120175,6.2121768834298114,0.9604270961401266,0.17998532640456508,0.12432782591750194,8.984265513845916,9.522537606709765,0.16329049623280067,0.10652511839558697,0.08617347979886263,Transport,1
loop_seattle/H/short,FFM,76.41736778088392,76.41736778088392,5.56559141234788,1.1184708557691394,0.1660041760566858,0.12339684244156868,9.31555842335957,8.74170279641695,0.1547370301764054,0.09851662843937072,0.07876411594456545,Transport,1
m4_hourly/H/short,FFM,2169159.1112414515,2169159.1112414515,309.27451736378015,1.3621265265448046,0.1368417498999052,0.1092942845992648,10.87614107270496,1472.8065423678195,0.20107062453056862,0.04222280290644927,0.03243002062523019,Econ/Fin,1
m_dense/H/short,FFM,137506.30608747693,137506.30608747693,199.20132395850288,1.5863930115142315,0.721875311864336,0.4383265476591057,11.585364846393796,370.81842738391106,0.6577395509506928,0.3533335446504133,0.2836598322388975,Transport,1
solar/10T/short,FFM,33.76773212994392,33.76773212994392,4.066903168325586,1.8083853981916684,5.752847406730299,1.5793279518248682,13.482172940232473,5.811000957661591,1.6904195359756449,1.1830616819284265,0.9498005857350587,Energy,1
solar/H/short,FFM,759.1029981651507,759.1029981651507,15.460827829468677,1.1951937423231926,5.885568878113821,1.4285997437643079,8.894619757555327,27.551823862770878,1.0155694036007659,0.5698912629578828,0.4479010898221619,Energy,1
sz_taxi/15T/short,FFM,17.524045977752852,17.524045977752852,2.8229738650650185,0.5634309962355036,1122747846603.6555,0.4090973759827378,4.1274890467335315,4.186173190128766,0.3914251091269081,0.2639601380566616,0.20849808909741915,Transport,1
sz_taxi/H/short,FFM,7.486033306353622,7.486033306353622,1.8895230014354756,0.5763611510668891,1.0675545343731203,0.30029287536302185,4.274431671813202,2.7360616415486003,0.254881027345567,0.1760207286581334,0.13985266478592145,Transport,1
bizitobs_application/10S/short,FFM,4290054.275219238,4290054.275219238,907.4960084512498,3.1094718662659244,0.04566837741269006,0.0453676947289043,22.076382201598303,2071.2446198407465,0.07987963052738864,0.03499849567055938,0.0271495273155525,Web/CloudOps,2
bizitobs_service/10S/short,FFM,18621.45959861812,18621.45959861812,44.804353199820355,1.7272001860040211,0.2580500524017526,0.10380233414481005,11.466363434066375,136.46046899603607,0.10109428020831218,0.03319249794654011,0.02587570749644841,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,FFM,3249376.7462154776,3249376.7462154776,361.32921818580763,1.2161009897283157,6.205909436942313,0.8258723387207225,23.085401247059746,1802.60276994558,5.476805068392319,1.0978179588495853,0.7909914275998953,Web/CloudOps,2
bitbrains_rnd/5T/medium,FFM,2238198.9023383656,2238198.9023383656,168.1930228162108,4.681356695216211,1.22870926405452,0.7910235379491989,163.25777915043963,1496.0611292117596,6.294691803085119,0.7076737851047087,0.6606272411448033,Web/CloudOps,2
bizitobs_l2c/5T/medium,FFM,169.8443991978963,169.8443991978963,8.689821378227805,0.8149402153973799,0.4533944651206525,0.8029959153155891,7.876875941352694,13.032436426006317,0.6856978257589569,0.4572124068369977,0.37957433706965676,Web/CloudOps,7
bizitobs_l2c/H/medium,FFM,122.29606686546688,122.29606686546688,7.358589099702381,0.7456420927931457,0.7041552198468384,0.8555460793631418,5.8174869889890735,11.05875521319949,0.6696244416477167,0.445573757824193,0.36463757493077753,Web/CloudOps,7
electricity/15T/medium,FFM,507317.997731206,507317.997731206,89.92236823334565,1.4808995001872334,0.23185427811836218,0.21118746790732887,10.827981782686521,712.2625904336167,1.227300159140256,0.15494529450980563,0.12413131869575235,Energy,1
electricity/H/medium,FFM,28029615.71998818,28029615.71998818,544.8627081346941,2.174867765901625,0.5053658946317727,0.2439922618188031,16.71953524379721,5294.300305043923,2.066539848143402,0.21267786737653374,0.17280103268723068,Energy,1
ett1/15T/medium,FFM,19.85721762536064,19.85721762536064,2.2906231936197434,1.376162914295835,0.8336200321637157,0.4836621634165446,8.706930367953362,4.456143806629297,0.8493453670013891,0.4365950205988723,0.33765733719602115,Energy,7
ett1/H/medium,FFM,584.0368293012891,584.0368293012891,13.878229338782175,2.1104927121975967,9945979851991.016,0.5688434101286388,19.137189233981605,24.166853938841296,1.1575350702271765,0.6647343180436466,0.5464801119917947,Energy,7
ett2/15T/medium,FFM,20.98671334826757,20.98671334826757,3.160663490598164,1.46333640836688,0.2212280883555348,0.2443356532142276,10.405834927466259,4.581125773024309,0.24413647193215815,0.1684374696942688,0.12777534577395555,Energy,7
ett2/H/medium,FFM,656.096297055199,656.096297055199,18.704188728332518,2.405299738261849,0.3627549968528361,0.37825115947496324,13.898897895061918,25.614376764918543,0.3451701701687809,0.2520509503502675,0.1990072281921189,Energy,7
jena_weather/10T/medium,FFM,1926.374128825796,1926.374128825796,14.208390945376772,0.7036384464289958,1.9747424047383977,0.6784715467136659,6.999450482410453,43.89047879467478,0.2693551222083168,0.08719665368380178,0.07144563597917303,Nature,21
jena_weather/H/medium,FFM,1800.3404606132488,1800.3404606132488,15.924051587815796,0.8785873572684332,9.325166498643796,0.6790451551240588,6.895490458023387,42.43041904828715,0.2596392529331903,0.09744209344774263,0.08188831994943238,Nature,21
kdd_cup_2018/H/medium,FFM,4974.846994237112,4974.846994237112,26.16719571156635,1.1120831005939529,1.337844628049038,0.5712933336672651,8.92025803073768,70.53259526089418,1.4763749589217015,0.5477267971050995,0.43590724995081154,Nature,1
loop_seattle/5T/medium,FFM,115.42348564356597,115.42348564356597,6.426456309024272,1.003943562886726,0.25120724739581807,0.14261178360204332,7.679238503852029,10.743532270327389,0.19114951532209784,0.11433986307291034,0.0903485393507555,Transport,1
loop_seattle/H/medium,FFM,83.21965811407603,83.21965811407603,5.719363556656183,1.1675833832381963,0.1757784340588301,0.1257715514908142,9.489892579410606,9.122480918811288,0.16123883143557477,0.10108911212177372,0.0807171356372815,Transport,1
m_dense/H/medium,FFM,240915.42568549264,240915.42568549264,275.0003300476074,2.095950817120103,1.3317939923637112,0.5626516660054525,16.543627957556797,490.8313617582852,0.8539845898355463,0.4784658486757375,0.3910936733211742,Transport,1
solar/10T/medium,FFM,37.41426938412807,37.41426938412807,3.88470965682656,1.7033299800969257,3.0663892572628018,1.5418579955460672,9.94247905875921,6.116720476213382,1.3573245818324349,0.8620325108851009,0.6579120639654515,Energy,1
solar/H/medium,FFM,983.5601470427501,983.5601470427501,13.690905777497303,1.0455738702578845,7.071313426499879,1.4143191943203446,12.413647471955263,31.361762498985133,1.1297238834720922,0.49317838063805464,0.42557155311202866,Energy,1
sz_taxi/15T/medium,FFM,17.817374883961474,17.817374883961474,2.9159937226874195,0.5682958840161885,12711415608987.596,0.41826856875012064,4.470808963040199,4.221063240933672,0.39284038111829417,0.2713818817615482,0.21855963250478558,Transport,1
bizitobs_application/10S/medium,FFM,17323808.556267902,17323808.556267902,1840.92953125,5.4143932837938324,0.07837244828542074,0.07596422831217448,34.86971033605848,4162.1879530203705,0.16343687478105956,0.07228788624533995,0.060193281483599925,Web/CloudOps,2
bizitobs_service/10S/medium,FFM,97700.40386644426,97700.40386644426,98.65642349336828,2.9584254775977197,0.291520272722793,0.148381351935012,17.93502578177396,312.57063820270173,0.23524801386105512,0.074251144684931,0.06136236817418266,Web/CloudOps,2
bitbrains_fast_storage/5T/long,FFM,3901222.4296035883,3901222.4296035883,400.8393293930655,1.1014988906899956,5.350570186340807,0.834311535384054,17.599881681366256,1975.1512422099702,5.219735002019173,1.0592986669101137,0.7691787082924886,Web/CloudOps,2
bitbrains_rnd/5T/long,FFM,2266322.6068212753,2266322.6068212753,186.5880843397865,3.575875218295355,2.1594129610135386,0.765453309302522,118.73072905929484,1505.4310368865374,5.7669671727542635,0.7147769182705863,0.6258167438851238,Web/CloudOps,2
bizitobs_l2c/5T/long,FFM,188.33929817018054,188.33929817018054,9.587026627555726,0.9017646722802146,0.620701139708539,0.935032177576943,6.960276639937921,13.723676554414292,0.7705639241120555,0.5382972142636155,0.43215523166732117,Web/CloudOps,7
bizitobs_l2c/H/long,FFM,136.3912622845362,136.3912622845362,8.372255936879961,0.85197018076168,1.121070377788256,0.8392989567347935,7.07992271745898,11.678666973783274,0.713366715018113,0.5114015776278429,0.4074497610384762,Web/CloudOps,7
electricity/15T/long,FFM,915689.1485853452,915689.1485853452,105.1431972690502,1.5786287304181277,0.24462121896393357,0.2184506975353301,11.585968387422673,956.916479419884,1.5096530760229208,0.16587628554200876,0.1329953217762604,Energy,1
electricity/H/long,FFM,31657501.822802987,31657501.822802987,617.9180436998888,2.556276400671459,0.5823649685853195,0.27482424482139384,21.720536642765055,5626.499962037055,2.219089981594679,0.24370670034174544,0.2004605727449194,Energy,1
ett1/15T/long,FFM,21.24160052080003,21.24160052080003,2.4722622759380037,1.4760885108467687,0.8720636984570064,0.502471110934303,8.955835428889452,4.608861087166766,0.878453434163714,0.4712156095349367,0.36088051261909876,Energy,7
ett1/H/long,FFM,616.9636765212609,616.9636765212609,14.421514965239025,2.191309403335181,9402057694702.428,0.5828434091396433,20.621307071931156,24.838753521891167,1.1894740852447687,0.6906151029681526,0.5715399902644217,Energy,7
ett2/15T/long,FFM,21.895749345204187,21.895749345204187,3.305423843141586,1.5551762466180148,0.23366433525342997,0.26254744257245743,11.09707810921701,4.6792894060107235,0.2493677858371655,0.17615200802899486,0.13294420532924328,Energy,7
ett2/H/long,FFM,701.3028972645916,701.3028972645916,19.229853715846147,2.5414949061301226,0.3967475939552263,0.4293437352256169,15.353277795722923,26.482124107869286,0.3626523115187354,0.2633380491614895,0.2075045900793346,Energy,7
jena_weather/10T/long,FFM,1876.2482393973567,1876.2482393973567,14.334149543684784,0.7063948746329407,2.0626856763703185,0.6590750896366974,7.2283348130965965,43.3156812182073,0.2650560712726606,0.08771311581005149,0.0720972797065268,Nature,21
jena_weather/H/long,FFM,3026.2305518025964,3026.2305518025964,19.04631158363015,0.9611873917466696,22.621762230893857,0.6644196969964516,7.670204311613768,55.01118569711615,0.3312283037599923,0.11467990371021626,0.095337868214275,Nature,21
kdd_cup_2018/H/long,FFM,3742.0834871491106,3742.0834871491106,24.256956087959118,1.066468898955776,1.5130114404158097,0.6069607647040769,7.854992519693923,61.17257136290014,1.4353557165467177,0.569166209808712,0.4486484394446559,Nature,1
loop_seattle/5T/long,FFM,117.832344120998,117.832344120998,6.421727048324727,1.0033839564354472,0.2503571352252254,0.14186460191046285,7.23297520929841,10.855060760815574,0.1919197059887196,0.11353745448419687,0.08899748487848717,Transport,1
loop_seattle/H/long,FFM,99.79885624274381,99.79885624274381,6.262540669239465,1.28716648341709,0.20495595280395,0.13722915138458525,12.285066303290883,9.989937749693128,0.1785335326559143,0.11191996758087912,0.09078503709758484,Transport,1
m_dense/H/long,FFM,256392.56262683257,256392.56262683257,278.1699989902826,2.096545477512151,1.1949037043848045,0.5479910405476888,18.54087065645608,506.35221202916904,0.876570577136847,0.48155341433172555,0.3969049836987396,Transport,1
solar/10T/long,FFM,40.063244973946084,40.063244973946084,3.9042207894244045,1.7075141789782105,2.7071622825212986,1.5583811837294579,9.086662130658409,6.32955329971603,1.3680316996962663,0.843834872641864,0.615702515669713,Energy,1
solar/H/long,FFM,2388.0745081546534,2388.0745081546534,28.44062954669838,2.173562911775244,13.270997722579681,1.4584968752524567,18.5748895475193,48.86792923947825,1.6943403857023536,0.9860885858212636,0.8116077346270839,Energy,1
sz_taxi/15T/long,FFM,17.267480421202134,17.267480421202134,2.901999698269401,0.5483788689963521,8619488570936.882,0.41724632088615005,4.62243488717857,4.155415794021356,0.3846178604509939,0.2686039063969709,0.22046708944985985,Transport,1
bizitobs_application/10S/long,FFM,9446313.25280816,9446313.25280816,1681.6269859483507,5.424601473332471,0.07397242652045356,0.07470968882242839,46.1878621550681,3073.4855218152825,0.11853206078915546,0.06485363627331699,0.05296788880134404,Web/CloudOps,2
bizitobs_service/10S/long,FFM,104006.5942731868,104006.5942731868,91.7940036029412,2.5317170685556736,0.27489340914304927,0.14103439309924998,16.89595051367137,322.50053375643705,0.2389187112330676,0.0680039340843433,0.05604926924540719,Web/CloudOps,2
