,dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
66,electricity/15T/short,YingLong_50m,147501.08966216215,149329.09209459458,56.5797974732545,1.0781102571023975,0.1780705432119419,0.1734740378651663,10.355844945135749,384.05870601011264,0.7570554129580094,0.1115299334994566,0.0931792249724961,Energy,1
67,solar/10T/long,YingLong_50m,39.365362524077455,41.476229692568936,3.161267119544556,1.362179537472376,1.9718213520460528,1.5801417159006357,10.068966022347482,6.27418221954682,1.3560639744786465,0.683257244452153,0.5594268831323339,Energy,1
68,hospital/M/short,YingLong_50m,3306.233811386354,3063.4567579313343,19.830595053780964,0.8277984503138229,0.2061077119577765,0.186392229155632,5.845252568523061,57.49985922927424,0.2087378412843228,0.071989664990386,0.0578865357962606,Healthcare,1
69,loop_seattle/D/short,YingLong_50m,18.65639834881321,18.91279831011352,3.120340113841589,0.9369963193505348,0.0582251644232939,0.057477707365841,6.617972802598223,4.319305308589937,0.0771917626602223,0.0557646510904927,0.0438613585539295,Transport,1
70,saugeen/M/short,YingLong_50m,352.7041248139881,365.5207868303572,12.7148684547061,0.7450967247924493,0.402371951511928,0.3969873700823103,6.10345306099761,18.780418653852955,0.5638445087169407,0.3817384952583827,0.3148663600775754,Nature,1
71,ett1/D/short,YingLong_50m,40004.263492063496,39826.63492063492,133.8670386904762,1.6953082577971474,1.4413104344928076,0.4696768624441964,11.177447030439016,200.01065844615252,0.5253346288301407,0.3516062175355745,0.2713516288121217,Energy,7
72,bitbrains_rnd/5T/medium,YingLong_50m,2108276.8289839784,2271763.29469824,162.83312770682485,4.562232492964939,0.9072726409906402,0.7263479851234265,162.53609101742742,1451.990643559379,6.109264008470763,0.6851218848404009,0.6379403883415798,Web/CloudOps,2
73,m4_hourly/H/short,YingLong_50m,610484.0450885668,701484.5732689211,214.16810084541063,0.9642894045509044,0.1272972094647934,0.1155495021654211,7.699171827419456,781.3347842561259,0.1066694442327237,0.0292386730373303,0.0240692645292731,Econ/Fin,1
74,ett2/D/short,YingLong_50m,115713.23174603174,111845.38412698412,200.70328621031743,1.310885593087438,0.4282265314980158,0.1362759786938864,12.50183286594022,340.1664765170603,0.1946862495004617,0.1148677860757533,0.0940236788229717,Energy,7
75,bitbrains_rnd/5T/long,YingLong_50m,2403903.1805204945,2571618.586995048,204.93930604546205,3.5096062818253326,2.5363544050581006,0.7185924567258016,118.96630136303492,1550.452572805919,5.939434753250842,0.7850763435031533,0.6614450212712936,Web/CloudOps,2
76,us_births/M/short,YingLong_50m,49769536.0,40883354.66666666,5374.541666666667,0.6073190193919541,0.0167430688937505,0.0168678288658459,4.00501332323018,7054.752724227831,0.0219120138627552,0.0166932897735045,0.0128850775476625,Healthcare,1
77,electricity/W/short,YingLong_50m,78800425941.56396,79297323436.05045,35512.92972972973,1.7377926176399563,0.2567041640255809,0.1087707746427741,13.061693300587018,280714.1356283363,0.6404970215356374,0.0810287863380408,0.0631888170242435,Energy,1
78,loop_seattle/5T/short,YingLong_50m,55.46593369049923,56.872313596491225,4.197359930300245,0.6588380813048039,0.12175173725014,0.0874300621119323,5.350901955219515,7.4475454809285475,0.1277089665819101,0.0719754582826837,0.0574285432218288,Transport,1
79,electricity/15T/medium,YingLong_50m,293482.7428468469,291231.64663063065,60.58548001126126,0.9499317309341716,0.1648060511921295,0.1467763945386848,8.37699985883902,541.7404755478834,0.9334733917053883,0.1043948829132895,0.0849946371244059,Energy,1
80,loop_seattle/5T/medium,YingLong_50m,126.56000669182148,129.6099725877193,7.018233570772058,1.0945748166882907,0.2608085923642689,0.1530180621860689,7.923993573446473,11.249889185757407,0.2001586400067423,0.1248687932458795,0.0994782709867671,Transport,1
81,loop_seattle/5T/long,YingLong_50m,131.4119894507511,133.67282536406375,7.0721103514505215,1.1035848649746882,0.2718466672579119,0.1531503306046468,8.383921989740612,11.463506856575394,0.2026771456417622,0.1250363573406324,0.1004954530569604,Transport,1
82,bizitobs_l2c/5T/short,YingLong_50m,21.605775669642856,21.62736235119048,2.78084222702753,0.2877068481078589,0.1540279500589987,0.2104753351041046,2.612555731886186,4.648201337038108,0.1596380484130131,0.0955053780759954,0.0779665012791904,Web/CloudOps,7
83,bizitobs_l2c/5T/medium,YingLong_50m,142.88671343537416,149.1109056122449,8.69811330782313,0.8418890347772198,0.5265403205971789,0.8457501422146139,5.890603479443451,11.953523055374683,0.6289310968819162,0.4576486712871379,0.3589505826234094,Web/CloudOps,7
84,bizitobs_l2c/5T/long,YingLong_50m,266.64021825396827,306.94638888888886,12.69935763888889,1.187276933414684,0.8327570502377598,1.064004944329774,7.577885517520446,16.329121784528656,0.9168557761203632,0.7130499458498359,0.5499149616032214,Web/CloudOps,7
85,electricity/15T/long,YingLong_50m,361712.035003003,339027.2284084084,65.0468125,1.004045441403098,0.1701865799081604,0.1494019458655707,8.851890312349786,601.4250036396916,0.948821650556743,0.1026193184955768,0.083771915015824,Energy,1
86,solar/D/short,YingLong_50m,121799.3498783455,129854.88661800486,253.6771593673966,0.989843435216182,1.0813892373783456,0.4291314118099908,5.553985313786724,348.99763592085475,0.5041827137837863,0.3664770917354322,0.2884009884155804,Energy,1
87,bitbrains_rnd/H/short,YingLong_50m,2060177.1368654363,2117281.9518349604,184.44738075955843,5.867890053533356,2.520784680684783,0.5681762230904476,198.2342075690009,1435.3317166653276,6.28171412933239,0.8072320177857726,0.6792077052027463,Web/CloudOps,2
88,m4_monthly/M/short,YingLong_50m,2155715.8595555555,2111149.437962963,619.4549046585648,1.0533479404780126,0.1806442969640096,0.1456027859935054,9.55228028430166,1468.235628077304,0.3051497687522639,0.1287439953739253,0.1047997367605427,Econ/Fin,1
89,covid_deaths/D/short,YingLong_50m,1793368.2847117796,1472458.105263158,194.51929824561404,43.57945993519842,0.1186095936102697,0.1703691975257426,890.1879936255372,1339.167011508191,0.5038681052161073,0.0731888326046813,0.0593550539782383,Healthcare,1
90,loop_seattle/H/short,YingLong_50m,61.95739851515398,62.46728178806149,4.4340315614646135,0.8965250597533395,0.13190690814934,0.1018883100798372,7.382973603801189,7.871302212159941,0.1393300535881994,0.0784868676641886,0.0634633846793447,Transport,1
91,loop_seattle/H/medium,YingLong_50m,69.45846233230134,66.83237229102167,4.966542505159959,1.0132323030102617,0.1342672909007353,0.1121721612164602,7.526380705270291,8.334174364164776,0.1473055823432752,0.0877830729221292,0.0696447769590137,Transport,1
92,loop_seattle/H/long,YingLong_50m,65.69606553147575,62.03056415548676,4.751472738218094,0.9835414056424908,0.1565596815069229,0.110881079748237,7.709076965029921,8.105310946007917,0.1448527580736363,0.0849151791494899,0.0681958697173843,Transport,1
93,solar/W/short,YingLong_50m,5121434.627737226,5059590.072992701,1883.7143020072992,2.080787091174768,0.4297032043011519,0.3356885144310276,11.17355031713386,2263.0586885313483,0.4619468575887953,0.3845131842215099,0.3045864028182746,Energy,1
94,sz_taxi/H/short,YingLong_50m,7.290910248063568,7.258826622596154,1.862273387419872,0.5666622235072498,1.1346744635166266,0.2970678867437901,4.108246478491044,2.7001685591946973,0.25153736372616,0.173482257918256,0.13685702572313,Transport,1
95,m4_quarterly/Q/short,YingLong_50m,2202503.0186666665,2156719.5866666664,647.456951171875,1.4015457984951658,0.1313249570528666,0.1182681825955708,11.334767466026577,1484.083224979875,0.2484093980052535,0.1083728922797461,0.0875069168020507,Econ/Fin,1
96,us_births/D/short,YingLong_50m,390455.28,379573.06666666665,410.8233333333333,0.6041797786177266,0.038495709101359,0.0388207817077636,4.469942328335667,624.8642092486975,0.0585759491364682,0.0385113538609314,0.0307806063870929,Healthcare,1
