dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett1/15T/long,Kairos_10m,9.280986236,9.302320575,1.61754719,1.031722205,0.802001847,0.391256179,19.45241591,3.046471112,0.580660376,0.308306078,0.271595474,Energy,7
ett1/H/short,Kairos_10m,107.2321071,108.1013412,5.147870834,0.85338299,0.514793758,0.268129726,8.974475367,10.35529367,0.483323921,0.240272193,0.198732952,Energy,7
ett1/H/medium,Kairos_10m,138.9595444,139.5240566,7.001363107,1.289394967,4.30854E+12,0.432953863,23.30471769,11.7881103,0.564622566,0.335348712,0.287811738,Energy,7
ett1/H/long,Kairos_10m,146.9223161,147.2141426,7.117938773,1.323733772,4.06479E+12,0.454740494,27.96227788,12.1211516,0.580455686,0.340862665,0.299351126,Energy,7
ett1/D/short,Kairos_10m,40916.28663,40854.56691,135.4433603,1.732398179,1.169964409,0.485007665,14.62261282,202.2777463,0.53128923,0.355746492,0.283327069,Energy,7
ett1/W/short,Kairos_10m,1562560.839,1542194.275,873.7720124,1.388739924,0.693768152,0.475561352,9.158197955,1250.024335,0.497414527,0.347694745,0.269048117,Energy,7
ett2/15T/short,Kairos_10m,8.302789351,8.311591102,1.764882267,0.757097444,0.107651499,0.129594791,9.171380634,2.881456116,0.136792976,0.083785242,0.069264253,Energy,7
ett2/15T/medium,Kairos_10m,12.21097657,12.24386233,2.173864332,0.89320208,0.134642523,0.162314071,17.29400971,3.494420777,0.186223999,0.115849159,0.102010919,Energy,7
ett2/15T/long,Kairos_10m,11.75403925,11.74075185,2.1722814,0.899702535,0.13602665,0.164359369,20.04326974,3.428416435,0.182706505,0.1157648,0.104163117,Energy,7
ett2/H/short,Kairos_10m,103.1219513,103.4147463,6.344779407,0.737790623,0.121383688,0.11105188,7.510896992,10.15489789,0.128792354,0.080469453,0.065633211,Energy,7
ett2/H/medium,Kairos_10m,232.9115885,233.865732,9.670508716,1.034360918,0.173058682,0.167535172,19.72308539,15.26144123,0.205657718,0.130316313,0.114305765,Energy,7
ett2/H/long,Kairos_10m,218.0616891,217.4376764,9.143644036,1.001303315,0.175363239,0.170617224,23.64694857,14.76691197,0.202221496,0.125215169,0.113164663,Energy,7
ett2/D/short,Kairos_10m,124359.417,119712.8567,206.7277103,1.340607581,0.441081873,0.13563725,11.62884797,352.6463058,0.201828773,0.118315716,0.09688143,Energy,7
ett2/W/short,Kairos_10m,4225332.79,4052880.539,1384.865595,0.953398771,0.164246292,0.189289749,5.64283276,2055.561429,0.172430072,0.11616898,0.091534065,Energy,7
hierarchical_sales/D/short,Kairos_10m,27.91455607,28.35606058,2.318985732,0.753311602,0.628465036,1.016531245,9.224303992,5.283422761,1.620895593,0.711439141,0.596698377,Sales,1
hierarchical_sales/W/short,Kairos_10m,480.0083695,482.9231101,9.405300158,0.741136701,0.587627419,0.471909615,8.387690391,21.90909331,1.00585719,0.431801931,0.365377768,Sales,1
hospital/M/short,Kairos_10m,3993.181301,3898.252304,20.00846385,0.778758211,0.20181704,0.178820548,7.087910855,63.19162366,0.229400268,0.07263537,0.058375885,Healthcare,1
jena_weather/10T/short,Kairos_10m,671.8771544,727.4382035,5.30533567,0.287055399,0.392783991,0.388796476,3.193699929,25.92059325,0.160999378,0.032952785,0.028034228,Nature,21
jena_weather/10T/medium,Kairos_10m,1538.693578,1544.01571,10.11403831,0.646882761,0.767474677,0.543149908,15.4281034,39.22618485,0.24073043,0.062069681,0.056651488,Nature,21
jena_weather/10T/long,Kairos_10m,1494.616802,1491.537582,9.925640064,0.674084581,0.814208848,0.49646408,17.36593219,38.66027421,0.236568839,0.060736691,0.056184652,Nature,21
jena_weather/H/short,Kairos_10m,1078.625471,1088.699065,8.282835479,0.522555661,1.216712904,0.48348571,6.070476252,32.842434,0.201322019,0.050773252,0.044053348,Nature,21
jena_weather/H/medium,Kairos_10m,1382.86239,1383.213599,10.64639829,0.784102826,2.235314318,0.491635757,15.19587935,37.18685776,0.227552972,0.065147198,0.059242461,Nature,21
jena_weather/H/long,Kairos_10m,1392.874626,1406.725912,11.7966697,1.010064577,3.029660378,0.553565525,26.1871929,37.32123559,0.224715199,0.071029025,0.06460137,Nature,21
jena_weather/D/short,Kairos_10m,417.7352865,432.4015161,10.46425314,1.151357989,0.684712558,0.465561918,9.177513542,20.43857349,0.123073616,0.063011906,0.050933146,Nature,21
kdd_cup_2018/H/short,Kairos_10m,4419.601553,4529.073298,22.49060626,0.934864612,0.895238641,0.492621138,9.6108999,66.48008388,1.391548557,0.470769121,0.385794681,Nature,1
kdd_cup_2018/H/medium,Kairos_10m,5026.305216,5051.372151,25.09016039,1.042052773,0.982277674,0.55276731,23.58832538,70.89644008,1.48399089,0.525182497,0.47633815,Nature,1
kdd_cup_2018/H/long,Kairos_10m,4109.368354,4158.984394,24.29095432,1.017889098,1.017874715,0.606667263,27.18648876,64.10435519,1.504147212,0.569963946,0.529071639,Nature,1
kdd_cup_2018/D/short,Kairos_10m,2738.983347,2861.86742,20.90804455,1.18084037,0.521594111,0.457834174,12.82975368,52.33529733,1.172366229,0.468362398,0.38959781,Nature,1
loop_seattle/5T/short,Kairos_10m,40.64405025,41.11053169,3.530882594,0.559802009,0.095450682,0.075121614,5.910752047,6.375268642,0.109321782,0.060546841,0.049453158,Transport,1
loop_seattle/5T/medium,Kairos_10m,77.39246813,78.53904624,5.151573297,0.817428835,0.16932764,0.117884492,13.80072234,8.797298911,0.156522025,0.091657075,0.079090824,Transport,1
loop_seattle/5T/long,Kairos_10m,90.2883451,91.16576298,5.558082904,0.877834318,0.178302018,0.125476249,16.91393642,9.502017949,0.167997631,0.098268048,0.086300006,Transport,1
loop_seattle/H/short,Kairos_10m,57.18461933,57.60757245,4.23055205,0.856369599,0.122813514,0.097658313,10.65703661,7.562051264,0.133855998,0.074885074,0.0626711,Transport,1
loop_seattle/H/medium,Kairos_10m,66.81366939,66.56706103,4.867457479,0.993321252,0.134308115,0.110150638,16.42223228,8.173962894,0.144473881,0.086031767,0.074308162,Transport,1
loop_seattle/H/long,Kairos_10m,60.70510834,61.31113802,4.628187224,0.960032499,0.148915903,0.107596221,17.61205959,7.791348301,0.139241802,0.082711888,0.07228013,Transport,1
loop_seattle/D/short,Kairos_10m,18.45696981,18.54099565,2.945943744,0.88573819,0.054799714,0.054443332,15.87653927,4.296157564,0.076778074,0.05264795,0.046094922,Transport,1
m4_daily/D/short,Kairos_10m,391497.8652,397876.8751,184.5510234,3.368832711,0.04615679,0.031635598,37.43967871,625.6979025,0.096653034,0.028508033,0.023419576,Econ/Fin,1
m4_hourly/H/short,Kairos_10m,969630.2788,975116.8155,223.5987388,1.181314413,0.116265106,0.104532851,10.61118617,984.6980648,0.134433036,0.030526167,0.024118603,Econ/Fin,1
m4_monthly/M/short,Kairos_10m,1877492.86,1890124.823,567.3343786,0.969122306,0.160023484,0.132755817,11.58481131,1370.216355,0.284777998,0.11791156,0.097795424,Econ/Fin,1
m4_quarterly/Q/short,Kairos_10m,1857582.324,1858601.262,574.8336255,1.192798692,0.119648127,0.104618625,14.01880353,1362.931519,0.228130736,0.096217026,0.080001916,Econ/Fin,1
m4_weekly/W/short,Kairos_10m,330414.0372,333779.3971,298.6387644,2.674855413,0.070933405,0.07033857,21.51909622,574.8165248,0.104722657,0.054407352,0.043742066,Econ/Fin,1
m4_yearly/A/short,Kairos_10m,3178454.973,3183331.875,816.8244874,2.985468989,0.162086473,0.137889205,40.2147412,1782.822193,0.285883801,0.130981592,0.110006829,Econ/Fin,1
m_dense/H/short,Kairos_10m,48160.97429,48326.53369,98.64674668,0.854007898,0.346444744,0.246750134,12.01473687,219.4560874,0.389260451,0.174974764,0.146597968,Transport,1
m_dense/H/medium,Kairos_10m,42946.55675,42927.45376,98.68519071,0.832516702,0.360330447,0.25326675,12.16657343,207.2355103,0.360563619,0.17169977,0.143687786,Transport,1
m_dense/H/long,Kairos_10m,45005.55068,44941.54037,102.4647671,0.863176632,0.369114845,0.257607789,13.79695231,212.145117,0.367254577,0.177381668,0.150249557,Transport,1
m_dense/D/short,Kairos_10m,8355.244675,8344.594807,46.82486186,0.695106111,0.126786815,0.100242404,9.683785974,91.40702749,0.158239086,0.081060762,0.067145752,Transport,1
restaurant/D/short,Kairos_10m,140.5706043,141.3613837,7.23156217,0.69355123,0.711404825,0.397673358,6.526674012,11.85624748,0.54565198,0.332813246,0.269470384,Sales,1
saugeen/D/short,Kairos_10m,1117.759425,1329.733154,13.99998133,3.11030755,0.310290698,0.357092107,38.55055068,33.43290931,1.082899882,0.453462724,0.377373245,Nature,1
saugeen/W/short,Kairos_10m,867.9728929,910.4976711,15.12883234,1.22722935,0.437968539,0.423039432,14.32639105,29.46137968,0.889316241,0.456676383,0.378713428,Nature,1
saugeen/M/short,Kairos_10m,374.6974066,378.1033093,12.05295908,0.706306814,0.354173757,0.343810414,9.545841469,19.35710223,0.581158242,0.361865966,0.307696213,Nature,1
solar/10T/short,Kairos_10m,30.11446408,29.83210635,2.446171777,1.080078207,6.329230346,1.095985989,22.61629389,5.487664721,1.59636106,0.7115911,0.632086323,Energy,1
solar/10T/medium,Kairos_10m,18.87475381,18.75175701,1.751308057,0.767035677,3.74801772,0.953134309,18.09525531,4.344508466,0.964063694,0.388622218,0.353206899,Energy,1
solar/10T/long,Kairos_10m,19.8978288,19.91892616,1.851552939,0.810446929,3.695683806,0.945560794,19.14383605,4.460698241,0.964108573,0.400183551,0.363499862,Energy,1
solar/H/short,Kairos_10m,728.6604486,722.2543287,11.40852035,0.880963217,4.851503329,1.096192009,14.47191876,26.99371128,0.994997188,0.42052186,0.369250237,Energy,1
solar/H/medium,Kairos_10m,731.1075893,726.8118343,11.26094998,0.862083883,5.024127648,0.869450865,15.68261525,27.03900126,0.974007934,0.405645701,0.357972002,Energy,1
solar/H/long,Kairos_10m,719.706837,717.2635631,11.99304579,0.913622403,6.480797139,0.870100589,16.4780499,26.8273524,0.93015332,0.415820808,0.365656595,Energy,1
solar/D/short,Kairos_10m,128887.22,138248.8152,253.4257179,0.988675235,1.125668135,0.424552004,7.250994189,359.0086629,0.518645257,0.366113858,0.298755026,Energy,1
solar/W/short,Kairos_10m,1724042.309,1702531.917,1049.920951,1.14966831,0.23934989,0.205960952,5.211548907,1313.027916,0.268021813,0.214315106,0.161385581,Energy,1
sz_taxi/15T/short,Kairos_10m,16.71656027,16.76992299,2.765511895,0.552011102,1.0565E+12,0.398875223,5.280649393,4.088589032,0.382300573,0.258587198,0.208897079,Transport,1
sz_taxi/15T/medium,Kairos_10m,17.05466285,17.06151511,2.828485422,0.551494367,1.08737E+13,0.410716438,10.57946274,4.12972915,0.38434022,0.263237774,0.231693625,Transport,1
sz_taxi/15T/long,Kairos_10m,16.15779234,16.11721364,2.77039906,0.52302319,7.00833E+12,0.40564965,11.45797907,4.019675652,0.372053995,0.256423186,0.230494889,Transport,1
sz_taxi/H/short,Kairos_10m,7.251273563,7.275430271,1.868721965,0.57004514,1.101679632,0.299723346,5.339876235,2.692818888,0.250852698,0.174082984,0.141010543,Transport,1
temperature_rain/D/short,Kairos_10m,170.5559356,180.4207189,5.995170112,1.414163307,39.72589316,1.434223286,24.49561994,13.05970657,1.53747275,0.705790029,0.583723713,Nature,1
us_births/D/short,Kairos_10m,209347.3418,208010.0311,298.7584456,0.439924569,0.028429703,0.028101218,5.739075333,457.5449068,0.042891122,0.02800618,0.023432893,Healthcare,1
us_births/W/short,Kairos_10m,3314698.973,3324767.554,1350.922852,1.228312098,0.018144656,0.018334756,10.53156755,1820.631476,0.024714894,0.018338645,0.014700383,Healthcare,1
us_births/M/short,Kairos_10m,43947173.33,44131778.67,5834.16276,0.659422984,0.018011262,0.018105495,3.125986382,6629.266425,0.020590456,0.01812087,0.013579064,Healthcare,1
