dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,xLSTM-Mixer,1636964.9417956087,1636964.9417956087,166.33659605757177,1.1520584286888411,2.381287625480112,0.7303779723535063,19.008111422691908,1279.439307585791,4.017122975639783,0.5222557707511892,0.40656882761444024,Web/CloudOps,2
electricity/H/short,xLSTM-Mixer,1492514.3456024774,1492514.3456024774,181.83079484269425,1.037050593551154,0.31550757726688566,0.14598514496743142,13.26915314160423,1221.6850435371948,0.5767225851467638,0.08583712030831356,0.07303304395002409,Energy,1
electricity/H/medium,xLSTM-Mixer,6383668.832601352,6383668.832601352,268.97976932010135,1.2442632846161077,0.33887354630830324,0.16034637605821764,12.469510972038972,2526.59233605292,0.9862122469837552,0.10499166759476514,0.08709879257768377,Energy,1
hospital/M/short,xLSTM-Mixer,3073.9198989569754,3073.9198989569754,19.392369104125923,0.8142524412031868,0.22299956612253335,0.18626777320672822,16.87909253701953,55.44294273356146,0.20127075675972972,0.07039880303086328,0.06286870305570816,Healthcare,1
bitbrains_fast_storage/5T/medium,xLSTM-Mixer,2542755.716979079,2542755.716979079,270.8545370802788,1.604290613469785,3.408032405522072,0.896536373201042,43.35690387220296,1594.6020559936196,4.844841302223767,0.8229308642923787,0.6367968069166179,Web/CloudOps,2
bitbrains_fast_storage/5T/long,xLSTM-Mixer,3228637.9913132,3228637.9913132,323.20629088756283,1.6800679267488197,2.9826060807407258,0.9345967249405688,23.866486025418816,1796.841114654604,4.748514510359813,0.8541377140149549,0.7180349660655163,Web/CloudOps,2
bitbrains_fast_storage/H/short,xLSTM-Mixer,2346232.6759375883,2346232.6759375883,278.7959850996924,1.5445710156771428,4.185333759281022,0.6561348067261575,25.902509480791444,1531.7417131937057,4.365961477554519,0.794659125985551,0.5798266081420145,Web/CloudOps,2
sz_taxi/15T/short,xLSTM-Mixer,17.555792243780527,17.555792243780527,2.842215513571715,0.5695924314291132,884907313506.7827,0.4126540243407309,4.408793544302494,4.189963274753196,0.3917794995703419,0.2657593154307013,0.2104269288947753,Transport,1
sz_taxi/15T/medium,xLSTM-Mixer,17.462999131944443,17.462999131944443,2.88266846746461,0.5645964671300953,11198342566833.963,0.4146930009890825,4.330537482677258,4.178875342953465,0.38891408726887183,0.26828040654842783,0.21586544081459094,Transport,1
sz_taxi/15T/long,xLSTM-Mixer,18.289436431623933,18.289436431623933,3.0750399945468305,0.5836751384479797,8897144058312.23,0.4375622262981882,8.583760334489929,4.276615067038876,0.3958358522101578,0.28462020961464723,0.23002680866332056,Transport,1
bizitobs_l2c/5T/short,xLSTM-Mixer,15.560067894345238,15.560067894345238,2.3272341773623513,0.24059934666267835,0.12059001633346875,0.19167442321777345,2.46497079321447,3.9446251906036953,0.13547439568313632,0.079926641583672,0.06637708011275892,Web/CloudOps,7
bizitobs_l2c/5T/medium,xLSTM-Mixer,48.84644982993197,48.84644982993197,4.446133609693877,0.45769994987371426,0.3661583337858384,0.594612962372449,3.8808087054099767,6.989023524780266,0.3677254154453787,0.23393201109617745,0.19054911945904462,Web/CloudOps,7
bizitobs_l2c/5T/long,xLSTM-Mixer,54.59717261904762,54.59717261904762,4.818187934027778,0.4898392579666989,0.38523270226878176,0.6863716827876984,3.7435611398191537,7.388989959327839,0.4148807396564253,0.2705340492917587,0.21779808389890243,Web/CloudOps,7
bizitobs_l2c/H/short,xLSTM-Mixer,51.18578714037698,51.18578714037698,4.709080771794395,0.48737246832138004,0.5542949795437088,0.6256941538008433,3.7892921976000515,7.154424305307659,0.38564183313094685,0.25383154027490834,0.1957944989397356,Web/CloudOps,7
bizitobs_l2c/H/medium,xLSTM-Mixer,67.6580822172619,67.6580822172619,5.17023693266369,0.520790295098905,0.6284847024607668,0.7588110060918899,4.526117542149557,8.22545331378532,0.49806369189582655,0.3130656994117177,0.2521358462238879,Web/CloudOps,7
sz_taxi/H/short,xLSTM-Mixer,7.6962582840878735,7.6962582840878735,1.9220321524856436,0.5868201434965089,0.9948896994957557,0.30888866359352046,4.710455145351472,2.774213092768447,0.25843507522859455,0.1790491599993556,0.14393056592502423,Transport,1
bizitobs_l2c/H/long,xLSTM-Mixer,97.78001612103175,97.78001612103175,7.0328272259424605,0.7465758454451291,1.1097633651439807,0.7991431826636904,9.316347817493059,9.888377830616696,0.6040106575099884,0.42958538494991233,0.34273832732556736,Web/CloudOps,7
jena_weather/D/short,xLSTM-Mixer,410.2938988095238,410.2938988095238,10.982314143105159,1.7805581297777973,1.6074673157254653,0.5282246907552083,22.0360552501372,20.255712745038714,0.12197249715252424,0.06613148090165911,0.05856120990215999,Nature,21
jena_weather/10T/short,xLSTM-Mixer,841.9650793650794,841.9650793650794,6.424024987599206,0.32878954248288295,0.4688900231414494,0.5628389873201884,4.042545629251149,29.016634528578248,0.18022968147332957,0.03990124961429993,0.03454537611253848,Nature,21
jena_weather/10T/medium,xLSTM-Mixer,1276.2103896103897,1276.2103896103897,9.98548318001443,0.6989418553410285,1.107985103057808,0.6657796576253607,6.7406879620158895,35.724086966784604,0.2192380867314258,0.06128073278711535,0.050746873778934415,Nature,21
jena_weather/10T/long,xLSTM-Mixer,1339.110582010582,1339.110582010582,10.029196635251322,0.7034930774507729,1.0886829494098325,0.653090251942791,8.303305290825541,36.59385989494115,0.22392410350000225,0.06137037393216765,0.05238509358696487,Nature,21
jena_weather/H/short,xLSTM-Mixer,1055.654344193818,1055.654344193818,8.934890122441521,0.5765735293927284,1.7051230786654374,0.6299955516231986,6.091493980595372,32.490834772191036,0.19916674143404967,0.05477030563342313,0.04549523479105985,Nature,21
jena_weather/H/medium,xLSTM-Mixer,1184.2864087301587,1184.2864087301587,11.053494698660714,0.8473068876486645,3.0987606977902553,0.6784102182539683,8.908747612176624,34.41346260884189,0.21058206505806656,0.06763828930002277,0.05488695889948214,Nature,21
jena_weather/H/long,xLSTM-Mixer,1267.2126984126985,1267.2126984126985,14.213711144179895,1.223430584015947,7.9024375503626105,0.7142744760664682,22.104181647151897,35.59793109736433,0.214339006406447,0.085582297343604,0.07002697297126292,Nature,21
m4_yearly/A/short,xLSTM-Mixer,3227819.7871216736,3227819.7871216736,814.8882964506072,2.983798263240972,0.16014203230747512,0.1330535787163579,38.38787934144634,1796.6134217247943,0.28809528908893434,0.13067111516719393,0.11214969271919809,Econ/Fin,1
m4_hourly/H/short,xLSTM-Mixer,1077932.1222826086,1077932.1222826086,263.8721336082176,3.344093665626611,0.4963328657902765,0.25398920584416046,25.488007568623914,1038.2350997161523,0.14174202655669532,0.03602437538443198,0.030174955223969353,Econ/Fin,1
bizitobs_service/10S/short,xLSTM-Mixer,4420.350740740741,4420.350740740741,24.010808531746033,1.3294919144068744,0.2879023847630415,0.10227424581214864,14.817229875016531,66.48571832161205,0.049254746592970265,0.017787974915193846,0.015015403812166863,Web/CloudOps,2
m4_monthly/M/short,xLSTM-Mixer,1917944.1969560185,1917944.1969560185,571.3057212999132,0.9784021264040583,0.16182981106970046,0.13333318744765388,10.404589434909356,1384.8986233497449,0.28782947602392994,0.11873694120186856,0.10055737351673073,Econ/Fin,1
bizitobs_service/10S/medium,xLSTM-Mixer,34332.75174603175,34332.75174603175,42.534553571428575,1.2238973033227636,0.17751929873511904,0.10111889067150298,19.8006897925698,185.29099208011098,0.13945435038226991,0.03201250352493594,0.02885613529906213,Web/CloudOps,2
bitbrains_rnd/5T/short,xLSTM-Mixer,1216118.1248422898,1216118.1248422898,113.44668822614177,2.014678469300612,1.1416828731117952,0.6830046939080144,60.24823612894399,1102.7774593463043,4.512247035387541,0.46419110064725355,0.3951803446757601,Web/CloudOps,2
bizitobs_service/10S/long,xLSTM-Mixer,130594.02497354498,130594.02497354498,73.69123677248677,1.380347455122025,0.16322871455439814,0.11429633246527778,27.68302186744627,361.3779530817354,0.2677203406057215,0.05459282405068263,0.0518160513269081,Web/CloudOps,2
bitbrains_rnd/5T/medium,xLSTM-Mixer,2117319.067788678,2117319.067788678,159.405586056821,5.16757957957734,2.570218004064394,0.8558369832038596,180.81512457179005,1455.101050713894,6.122352061547271,0.6707005798245557,0.6134957852154741,Web/CloudOps,2
bitbrains_rnd/5T/long,xLSTM-Mixer,2230679.6638839343,2230679.6638839343,163.8518266310325,3.768747895664321,0.8302652052752273,0.7833970106671007,125.37750041397204,1493.546003270048,5.721438371831344,0.6276794461830465,0.6204646680442245,Web/CloudOps,2
bitbrains_rnd/H/short,xLSTM-Mixer,1639580.206811304,1639580.206811304,144.6232997048293,6.181453521825273,1.1070171854423583,0.61844212744355,221.76809604340917,1280.460935292953,5.603923525678548,0.6329423172849313,0.5891727380150137,Web/CloudOps,2
kdd_cup_2018/D/short,xLSTM-Mixer,2627.1230529789214,2627.1230529789214,19.88271243464908,1.1764799532187793,0.5731247194793537,0.44922817982814994,11.797385689287214,51.25546851779741,1.148176950940339,0.4453938828344158,0.3687901889245506,Nature,1
kdd_cup_2018/H/short,xLSTM-Mixer,4731.34205080619,4731.34205080619,24.695972944779733,1.0212562281066062,1.1060074768574013,0.5258321428853638,8.256752499038733,68.78475158642495,1.4397894246594032,0.5169314398539744,0.4197649308293398,Nature,1
kdd_cup_2018/H/medium,xLSTM-Mixer,4951.027078497365,4951.027078497365,24.71140263056566,1.034879154564373,1.052541747160774,0.548794621321053,8.803356099819824,70.36353514781193,1.4728361784404789,0.5172543951614987,0.418684208307097,Nature,1
kdd_cup_2018/H/long,xLSTM-Mixer,3996.9082725962467,3996.9082725962467,24.002929395700164,1.0225517908996742,1.1429416240587185,0.6053678530553709,8.492814208069538,63.22110622724223,1.4834225900403444,0.5632057048280829,0.4545284330441431,Nature,1
ett2/W/short,xLSTM-Mixer,9730923.42857143,9730923.42857143,2382.190848214286,1.8128512051280425,0.2981648785727365,0.4047889028276716,149.1972229121539,3119.4428073890745,0.2616733785705616,0.1998292535370582,0.18963874168927936,Energy,7
ett2/D/short,xLSTM-Mixer,96646.5142857143,96646.5142857143,186.59202628968254,1.1890798049701246,0.35495469835069443,0.1239653814406622,12.325586535665433,310.8802249833757,0.17792493485146071,0.10679152758323289,0.08515793861692439,Energy,7
ett2/15T/short,xLSTM-Mixer,7.285466657366071,7.285466657366071,1.7422462100074405,0.7833321186243325,0.11542925127165166,0.13654314676920573,5.686020647325815,2.6991603615506197,0.12813874450672397,0.08271062555308825,0.06552077625915878,Energy,7
ett2/15T/long,xLSTM-Mixer,10.796207837301587,10.796207837301587,2.134755549355159,0.9062246192806765,0.13930569887857977,0.16731453062996032,7.276305694178737,3.2857583351947213,0.17510399776450805,0.11376497989463501,0.09161415351501066,Energy,7
ett2/H/short,xLSTM-Mixer,105.99518229166667,105.99518229166667,6.506583658854167,0.7697677587924242,0.12794113216039088,0.11603220985049294,5.443533319605859,10.29539616972881,0.13057426937692432,0.08252158473442181,0.06526108440753636,Energy,7
ett2/15T/medium,xLSTM-Mixer,10.155925719246031,10.155925719246031,2.0033590649801587,0.8535649263532894,0.1334195180557095,0.15942881750682045,6.435274776505964,3.1868363182388317,0.16983226476748037,0.106762623860164,0.0853872546601013,Energy,7
loop_seattle/5T/short,xLSTM-Mixer,46.234683394456674,46.234683394456674,3.979713189564991,0.6280774623593094,0.11013029084240074,0.0837703872145268,6.432636704508227,6.799609061884122,0.11659828240214071,0.06824329430313517,0.05623182251112598,Transport,1
covid_deaths/D/short,xLSTM-Mixer,319485.38394423557,319485.38394423557,99.48731080631266,37.475268047521475,0.10472297530901238,0.3556498993608288,745.9998892248128,565.2303812997277,0.212670671664027,0.03743258308687187,0.03145338102540153,Healthcare,1
ett2/H/medium,xLSTM-Mixer,230.36264880952382,230.36264880952382,9.451364281063988,1.048217053594007,0.18224784984601516,0.17091166178385417,7.7805994377758605,15.177702356072338,0.2045292868462401,0.12736320365095655,0.10329934076658956,Energy,7
ett2/H/long,xLSTM-Mixer,222.31939484126985,222.31939484126985,9.517354910714285,1.0728884025023557,0.18511503179196184,0.1813831470630787,8.413443111542362,14.910378762501972,0.20418616127743966,0.13033285040491155,0.1048352725044332,Energy,7
loop_seattle/D/short,xLSTM-Mixer,18.28954035047407,18.28954035047407,2.9440480786334375,0.8901862864085156,0.05480469312707214,0.0542823314543725,9.350008711597297,4.276627216683034,0.0764290403699412,0.05261407133527105,0.045194089025068586,Transport,1
loop_seattle/H/short,xLSTM-Mixer,70.69584849283376,70.69584849283376,4.757005374621065,0.9625821438653933,0.14021704831599127,0.10836229339362577,10.059589761219568,8.408082331473317,0.14883160755896108,0.08420383259346749,0.07045754646043072,Transport,1
loop_seattle/5T/medium,xLSTM-Mixer,81.23696654895511,81.23696654895511,5.380417266310307,0.8536972808707037,0.17728535769278542,0.12452499275483091,7.930460991016367,9.013155193879395,0.16036255078607087,0.09572867864350727,0.07854159603447974,Transport,1
loop_seattle/5T/long,xLSTM-Mixer,89.57888089811948,89.57888089811948,5.629618270553836,0.8894461519240908,0.17903673477968948,0.1281369680976146,8.302668996472567,9.464612031040653,0.16733628565877315,0.09953280789341198,0.08198939836411206,Transport,1
loop_seattle/H/medium,xLSTM-Mixer,65.19003312905137,65.19003312905137,4.531136485002358,0.927992208800648,0.12588265394893838,0.10385742477834287,11.449786206100526,8.074034501353792,0.14270765617576162,0.08008733025338745,0.06840652225880374,Transport,1
loop_seattle/H/long,xLSTM-Mixer,61.39205857661732,61.39205857661732,4.3090293272771,0.9015355642043574,0.12391147190326261,0.10045535107597191,12.631843944302252,7.835308454465422,0.14002743121923172,0.07700811158277665,0.0666412034534923,Transport,1
m4_daily/D/short,xLSTM-Mixer,500588.84871489403,500588.84871489403,179.79147996167282,3.2631571597973696,0.043145434304625134,0.030544646799175578,31.230266645136627,707.5230375859813,0.10929275497826389,0.027772814626184677,0.023078183313523095,Econ/Fin,1
m_dense/H/short,xLSTM-Mixer,40281.74,40281.74,89.062265625,0.8285298743793105,0.29825591136617696,0.2382666778564453,12.293964874872863,200.70311407648862,0.355997339767915,0.15797427848638257,0.13315976867435197,Transport,1
m_dense/D/short,xLSTM-Mixer,7670.885925925926,7670.885925925926,42.489496527777774,0.6507734042769915,0.11686196408508617,0.09426957872178819,10.009986878795248,87.58359393131757,0.15162015640572493,0.07355560350942153,0.06223312592356331,Transport,1
m_dense/H/long,xLSTM-Mixer,33357.5387654321,33357.5387654321,79.96048611111111,0.7030953943415768,0.26003922214116537,0.20783845124421296,8.910814262419013,182.64046311108638,0.3161776408152081,0.13842342176755965,0.11495745540617948,Transport,1
m_dense/H/medium,xLSTM-Mixer,33243.05777777778,33243.05777777778,78.14989583333333,0.6937738736588148,0.27164471402798585,0.21129723442925347,8.801154425032411,182.32678842610534,0.3172255773191902,0.13597094555971553,0.11293215361169555,Transport,1
m4_weekly/W/short,xLSTM-Mixer,258752.74051853438,258752.74051853438,261.81233929719303,2.004220154921183,0.06487076691700454,0.06406637175016237,17.780274944230708,508.67744251001966,0.09267313783436212,0.04769814617039488,0.03911820108437382,Econ/Fin,1
restaurant/D/short,xLSTM-Mixer,140.96555699542355,140.96555699542355,7.174122293133289,0.69101470610006,0.649298804274146,0.3961392473281571,4.849169147123154,11.87289168633419,0.546417984618738,0.330169730204335,0.26131343247403316,Sales,1
bizitobs_application/10S/long,xLSTM-Mixer,3151556.2666666666,3151556.2666666666,1169.9818055555556,3.9545968667499527,0.0494436772664388,0.05176664564344618,66.5900531472528,1775.2623092564847,0.06846477134177621,0.04512152168934862,0.03987077609994868,Web/CloudOps,2
bizitobs_application/10S/short,xLSTM-Mixer,512826.24,512826.24,380.80857638888887,1.5025243369544496,0.02111683103773329,0.021420035892062716,27.850944290258987,716.1188728137249,0.02761784251548521,0.014686264655938119,0.011978679177306021,Web/CloudOps,2
bizitobs_application/10S/medium,xLSTM-Mixer,2426919.466666667,2426919.466666667,880.2226041666667,3.2618337949051943,0.03981379191080729,0.04164868036905924,81.63875759993877,1557.8573319359725,0.06117247237703806,0.03456375101570787,0.028891268181794057,Web/CloudOps,2
saugeen/W/short,xLSTM-Mixer,950.322265625,950.322265625,16.525418090820313,1.3409040637059948,0.47144784927368166,0.45189313888549804,21.50565783762255,30.827297410330996,0.9305476060094254,0.4988334863751061,0.40210013559063534,Nature,1
saugeen/D/short,xLSTM-Mixer,1171.990625,1171.990625,13.817360026041667,3.0684622893783238,0.3590826924641927,0.3773080444335937,40.00531942125322,34.23434861363657,1.1088587084570842,0.44754758344255724,0.39030066663742413,Nature,1
m4_quarterly/Q/short,xLSTM-Mixer,1812414.5575833332,1812414.5575833332,561.2061874186198,1.1735510071916742,0.11864607830842336,0.10101981536547343,13.57946077699553,1346.2594688927293,0.22534012779173776,0.09393603306979027,0.08079329328964445,Econ/Fin,1
saugeen/M/short,xLSTM-Mixer,339.25083705357144,339.25083705357144,11.658219837007069,0.6831756575357362,0.35995242709205266,0.3404898416428339,4.701048536810744,18.41876317925749,0.5529865264133227,0.3500147338388941,0.2703253620017059,Nature,1
ett1/W/short,xLSTM-Mixer,1248640.0,1248640.0,831.8988560267857,1.3857290212914262,0.66413300377982,0.4832890374319894,25.701124931168685,1117.4256127367048,0.4446503217419151,0.3310324103660944,0.24920141158936474,Energy,7
ett1/D/short,xLSTM-Mixer,38641.67619047619,38641.67619047619,130.80813492063493,1.6459486486799015,2.1649615575396823,0.44283001612103173,16.183484975040148,196.57486154255886,0.5163103942963043,0.3435719053192117,0.2789415821497968,Energy,7
ett1/15T/medium,xLSTM-Mixer,8.513025173611112,8.513025173611112,1.5807660590277777,1.0425206274245766,0.7960759501928468,0.3994483584449405,7.346183999211945,2.917708891169767,0.5561181337979784,0.30129553821432375,0.23562340926385236,Energy,7
ett1/15T/short,xLSTM-Mixer,4.313387044270834,4.313387044270834,1.0920971098400298,0.7400023200491433,0.4677413749581224,0.24499003092447916,5.401746123521267,2.0768695299105415,0.39261474802921803,0.20645178978659745,0.16148149591007746,Energy,7
ett1/15T/long,xLSTM-Mixer,8.14642361111111,8.14642361111111,1.6059824528769842,1.076763661003786,0.8246409906260562,0.413135501922123,7.569054712130197,2.854194038798188,0.5440122058582525,0.3061018434216659,0.2369236144216448,Energy,7
ett1/H/long,xLSTM-Mixer,141.1986441798942,141.1986441798942,7.272064112103174,1.4142776163425466,3986046397069.0464,0.4677515423487103,11.529211523173219,11.882703571994641,0.5690369379136653,0.3482434001312402,0.2772902462400328,Energy,7
ett1/H/short,xLSTM-Mixer,89.4819568452381,89.4819568452381,4.986718168712797,0.8630924177634672,0.4580759684244792,0.2685322897774833,5.820611403571445,9.459490305784879,0.44151311294873524,0.2327505384428556,0.1814527338247582,Energy,7
ett1/H/medium,xLSTM-Mixer,143.36238839285716,143.36238839285716,6.97075427827381,1.3257292358753034,5364981424595.539,0.4497766403924851,9.479215361758744,11.973403375517638,0.5734976388347032,0.33388260581458157,0.2664280701496993,Energy,7
temperature_rain/D/short,xLSTM-Mixer,186.71643253113578,186.71643253113578,6.1176918986436,1.4611967688290612,56.44753267605158,1.4652979163596815,21.726682011857744,13.66442214406214,1.6086637648399829,0.7202140842874653,0.5962630474528218,Nature,1
