,dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
41,kdd_cup_2018/D/short,YingLong_6m,2804.9000598444045,3063.910100405612,22.16047858900193,1.235084621197566,0.529840773364253,0.48696614713204,9.390973827828384,52.9613071953894,1.1863894806491615,0.496418235810306,0.3931704265712783,Nature,1
42,saugeen/D/short,YingLong_6m,1239.9059375,1419.1428125,14.692249348958333,3.264783412067605,0.3566678873697916,0.3851711018880208,34.43539381044104,35.212298100237646,1.1405347253396367,0.4758854570676986,0.3974965662985171,Nature,1
43,ett1/15T/short,YingLong_6m,4.8676272437686015,4.990239606584821,1.1404894147600446,0.7283943219594146,0.4423740879988088,0.2559108007521856,5.036526940554215,2.2062699843329696,0.41707686337269,0.2155999724402206,0.1682085004302174,Energy,7
44,ett1/15T/medium,YingLong_6m,9.993009052579366,10.509025297619049,1.7060029141865078,1.077458748159638,0.718713344201674,0.4138988095238095,7.440758873505662,3.1611721010693747,0.6025225280494372,0.325165842241755,0.2547738538940717,Energy,7
45,electricity/H/long,YingLong_6m,12435422.78918919,11308260.072168168,349.5649129129129,1.447709422068271,0.3546584281847244,0.1710208984494093,12.161615080735844,3526.3894834787025,1.3908069692706584,0.1378682982607375,0.1097024346345031,Energy,1
46,ett1/15T/long,YingLong_6m,8.801176215277778,8.903399057539682,1.655717540922619,1.0939685705011315,0.7376511119753871,0.4196805245535714,7.341803746068504,2.966677639258734,0.5654516913233636,0.3155814003783656,0.2463456125350392,Energy,7
47,hierarchical_sales/W/short,YingLong_6m,593.9550450211865,536.1059984110169,10.393634343551376,0.7924142448297052,0.6735013868940373,0.5134435104111493,6.942178945762895,24.371192933896086,1.118893388432303,0.477176836617141,0.4238735763580704,Sales,1
48,us_births/M/short,YingLong_6m,70465296.0,59346416.0,6786.041666666667,0.7683487106292306,0.0210015053550402,0.0212315022945404,4.335564397122846,8394.360964361731,0.0260728279232775,0.021077399150019,0.0166777022892018,Healthcare,1
49,sz_taxi/15T/short,YingLong_6m,16.908707205338064,17.10427457741911,2.7716585748507137,0.553238366544088,1046035122388.7012,0.3983898279285547,4.012979207869956,4.112019844959174,0.3844914418841482,0.2591619306412892,0.2040290328973894,Transport,1
50,sz_taxi/15T/medium,YingLong_6m,16.695684762286326,16.662596821581197,2.7991895365918804,0.5460415234734954,11066967960346.691,0.4087407038762019,3.838801948937468,4.086035335418225,0.3802737900338029,0.2605113090618455,0.2046726696245767,Transport,1
51,sz_taxi/15T/long,YingLong_6m,15.90224915420228,15.79834290420228,2.7299501424501424,0.5143364474420461,8393565261042.143,0.4010567602608618,3.6545857891035154,3.987762424493501,0.3691001865413246,0.252679322278043,0.1992851416979396,Transport,1
52,saugeen/W/short,YingLong_6m,911.599609375,960.18984375,15.580357360839844,1.2639585670474955,0.4376567840576172,0.4278181076049804,11.711795701281426,30.19270788410672,0.911391993483082,0.4703060423987124,0.3854927856982198,Nature,1
53,m_dense/D/short,YingLong_6m,13341.748148148148,12546.767407407408,64.25738425925925,0.9290418115872155,0.1582925851650817,0.1377927879050925,7.827893388393261,115.5064853077443,0.1999588117150047,0.1112390370649989,0.0872931534659928,Transport,1
54,bizitobs_l2c/H/short,YingLong_6m,114.42757936507935,126.6770755828373,6.601813422309028,0.6749339592467777,0.5073041298406588,0.7045015169432383,4.831414432867954,10.697082750221172,0.5766001559393172,0.3558546509988396,0.2866723190263739,Web/CloudOps,7
55,bizitobs_l2c/H/medium,YingLong_6m,134.3912388392857,144.24291294642856,7.931118629092261,0.8366655400172881,0.7647520299463647,0.9057084583100818,4.982667404934468,11.592723529839123,0.7019570180676354,0.480241279668949,0.3697913207905763,Web/CloudOps,7
56,bizitobs_l2c/H/long,YingLong_6m,163.82595486111111,163.56238839285714,8.791390749007936,0.9157663167342724,0.98063049475104,0.890716068328373,6.1518163495244025,12.799451350003684,0.7818274299497194,0.5370035204656358,0.4142741912553321,Web/CloudOps,7
57,electricity/D/short,YingLong_6m,1533642808.236973,1485540612.298955,4602.094126126126,1.5200583704182054,0.4938796391668024,0.102420258687438,12.38869562345204,39161.751853523776,0.6435576395005285,0.0756276900902348,0.0594639002034952,Energy,1
58,electricity/15T/short,YingLong_6m,169974.29711711712,168176.98011261263,62.85628994228603,1.166133278671916,0.1918052702106809,0.1839524637051659,10.652215801644042,412.2793920597016,0.8126839478587841,0.1239021373415051,0.1025828727259494,Energy,1
59,solar/10T/long,YingLong_6m,62.130653449412,74.06619874036902,4.560471019141575,1.9646781716857096,1.5017374238717625,1.7485805326707158,12.36408185977238,7.882300010112023,1.7036328728937742,0.9856727521309536,0.7950374809879271,Energy,1
60,ett1/H/short,YingLong_6m,96.08734188988096,97.44706101190476,4.944199335007441,0.8355688178660703,0.4380381992885044,0.2681375231061663,5.863344281192608,9.802415104956582,0.4575188162895408,0.230766010522073,0.1821882587743685,Energy,7
61,ett1/H/medium,YingLong_6m,144.43982514880952,144.67147507440475,7.006554594494047,1.3020510597474362,4901045378767.825,0.4599154881068638,8.750688141923838,12.018312075695553,0.5756486591175269,0.3355973560971806,0.2617993112689566,Energy,7
62,ett1/H/long,YingLong_6m,150.16276455026454,154.31660052910053,7.399727182539682,1.4042094601479322,3797929727094.4585,0.4959285675533234,8.927667085037163,12.254091747259956,0.5868219132561785,0.3543569080754304,0.2741528388126436,Energy,7
63,ett1/D/short,YingLong_6m,40297.57777777778,40178.444444444445,135.17145337301588,1.7178217424849256,1.3497804671999007,0.4811476934523809,10.745280435240572,200.7425659340285,0.5272570081246664,0.355032305967142,0.2731873254716103,Energy,7
64,ett2/D/short,YingLong_6m,111597.38412698412,104680.0507936508,196.2031498015873,1.3196671681082288,0.4579360235305059,0.1361082410055493,13.11068159392628,334.06194654133253,0.1911924659327621,0.1122922392769428,0.0934227546884637,Energy,7
65,loop_seattle/D/short,YingLong_6m,19.58421536377709,19.838204656862747,3.15921617002064,0.9511760644378504,0.0582751578221749,0.0583228395696271,8.306610462454897,4.425405672226795,0.079087918060891,0.0564594182086612,0.0455482690902607,Transport,1
66,saugeen/M/short,YingLong_6m,422.8811383928572,431.0413876488095,13.497557140531994,0.7908826313922438,0.4121134621756417,0.4043764840988886,6.196140045153902,20.564073973628307,0.6173951923324396,0.4052371576509418,0.330658762144861,Nature,1
67,m4_hourly/H/short,YingLong_6m,1257200.1288244766,1117143.085346216,255.2020933977456,1.162580452863786,0.1515378230243873,0.1439845012965793,9.289869046444084,1121.249360679629,0.153075286752863,0.0348407187524388,0.0274400106343165,Econ/Fin,1
68,ett1/W/short,YingLong_6m,1530810.5714285714,1635119.4285714286,958.4317801339286,1.616038709138826,0.8329011372157505,0.5475828647613525,10.051207219177323,1237.2592983803238,0.4923350054198341,0.3813828809243914,0.3001318502614921,Energy,7
69,kdd_cup_2018/H/short,YingLong_6m,4400.338209159561,4512.022298842,22.4222406458294,0.9355944265482335,0.8910455518531085,0.4936754558677208,7.899186291474847,66.33504510558171,1.388512636408817,0.469338106633982,0.3778594455561658,Nature,1
70,kdd_cup_2018/H/medium,YingLong_6m,4861.196719513105,5068.561403816703,25.01046982575156,1.0362150684167428,0.9895599268400797,0.5509716319720219,9.123059247672622,69.72228280480427,1.4594136520413743,0.5235144295240369,0.4199486741754273,Nature,1
71,kdd_cup_2018/H/long,YingLong_6m,3808.0005624527626,4054.502235163844,23.896696175907103,1.0145360063015778,1.045777418031586,0.6001156763201528,8.031144110772448,61.70899903946557,1.4479424770138187,0.5607130563122684,0.443385552750686,Nature,1
72,restaurant/D/short,YingLong_6m,155.43575464649294,158.31785280657513,7.730971852526385,0.7359646030201444,0.7514430906766602,0.4180397097109368,5.113213956181143,12.467387643227148,0.5737780659882443,0.355797237135071,0.2792917209108109,Sales,1
73,bizitobs_l2c/5T/short,YingLong_6m,25.520079985119047,23.281775483630952,3.0645804268973214,0.3140058967085348,0.1640628778096951,0.2186434474080827,2.8339294917401223,5.0517402927228,0.1734972095536489,0.1052500963450835,0.0862905443981476,Web/CloudOps,7
74,bizitobs_l2c/5T/medium,YingLong_6m,151.3609906462585,147.68826530612245,8.864945392219388,0.855587909665183,0.5131953472364185,0.7810369997608418,8.138101425179208,12.30288546017797,0.6473126969712253,0.4664264922984302,0.3777525911006123,Web/CloudOps,7
75,bizitobs_l2c/5T/long,YingLong_6m,255.129126984127,270.9380357142857,12.081734871031744,1.1310586877828337,0.7863878990967644,0.9703994605654762,12.098654228981454,15.972762033666156,0.8968467088682183,0.6783713507823539,0.5570813152362109,Web/CloudOps,7
76,m4_yearly/A/short,YingLong_6m,5946464.286933055,6271486.670264937,1350.404881605293,5.270358387025677,0.2338295769959213,0.2302942916654481,50.81537036373012,2438.5373253106163,0.3910307635723022,0.2165436823562338,0.177432191591014,Econ/Fin,1
77,electricity/15T/medium,YingLong_6m,323643.0010810811,297403.4505765766,65.74022888513514,1.029878923600594,0.1769668669185374,0.1593413279700174,8.818135834764806,568.8963008150793,0.980265613185778,0.1132770342973414,0.0919811912232511,Energy,1
78,loop_seattle/5T/short,YingLong_6m,59.32077467911507,61.91805824303405,4.440177182098168,0.6930516664203245,0.136395591405154,0.092089331974309,5.74872904092521,7.701998096540603,0.1320722673052282,0.0761392381984669,0.0606622336274395,Transport,1
79,loop_seattle/5T/medium,YingLong_6m,143.55213412667698,152.0149394511094,7.543936413586816,1.1698861469748054,0.294770224052563,0.1614691643965871,8.945093428100222,11.981324389510409,0.2131723749172696,0.1342221268057066,0.1073335596907305,Transport,1
80,electricity/15T/long,YingLong_6m,427130.7330570571,377739.4658858859,71.10913194444444,1.0776169606145911,0.1803762871579164,0.1602488576761639,9.394873488037192,653.5523950358204,1.0310589989283163,0.1121833703834594,0.0910301376974757,Energy,1
81,solar/D/short,YingLong_6m,121620.9907542579,124691.05206812652,252.89779501216543,0.9876464983558,1.03813322118309,0.4334201190883516,5.563061242944722,348.7420117425744,0.5038134239128848,0.3653511756970328,0.2886610173572294,Energy,1
82,sz_taxi/H/short,YingLong_6m,7.401238857171474,7.458362025073451,1.872837686131143,0.5705636704225204,1.1252373589409723,0.2969712803506443,4.165126290372363,2.7205217986944112,0.2534333935831153,0.1744663875343128,0.1380375211958415,Transport,1
83,hierarchical_sales/D/short,YingLong_6m,28.1761290822654,29.048646134766432,2.31473781779661,0.7547697733321663,0.6108387172504037,1.0257519410138487,7.139694087114035,5.308119166170386,1.628472176307393,0.7101359283250264,0.5806447906103447,Sales,1
84,jena_weather/10T/short,YingLong_6m,1294.21875,1514.3083333333334,8.747539992559524,0.3614230021215637,0.408061852448748,0.6081725513985363,3.290174630413293,35.97525191016736,0.2234514029149214,0.0543331868327899,0.04751797037363,Nature,21
85,jena_weather/10T/medium,YingLong_6m,2153.5473304473303,2340.593217893218,12.827224251443,0.6620934052029728,0.9885680672350696,0.6976142815589148,6.9173921247698535,46.40632856030878,0.2847948450432316,0.0787204559455066,0.0684501072410684,Nature,21
86,jena_weather/10T/long,YingLong_6m,2293.6833333333334,2528.382804232804,13.373459201388888,0.6617058281251397,0.905035600700856,0.681582378917909,7.5457536312034845,47.89241415227816,0.2930618943803265,0.0818344900199733,0.0709459708477972,Nature,21
87,loop_seattle/5T/long,YingLong_6m,149.38093337919963,156.49258112601763,7.589826568054122,1.1776338798942303,0.3043673048532278,0.1606137316266053,9.674586819463173,12.22214929458807,0.2160900990968317,0.1341896859290376,0.1086805463172179,Transport,1
88,m4_quarterly/Q/short,YingLong_6m,2223853.2213333333,2197359.973333333,665.29750390625,1.4687421750313596,0.1341299676895141,0.1230659607251485,13.812310096535851,1491.2589383917648,0.2496104860701967,0.1113590866455555,0.0906396630489106,Econ/Fin,1
89,bitbrains_rnd/H/short,YingLong_6m,2075879.546822386,1939742.5855675377,183.50577021439835,6.06972423368074,2.442471223785261,0.6024472826633097,206.0600628480097,1440.791291902608,6.305607902813446,0.8031110691596235,0.6920231138529406,Web/CloudOps,2
90,ett2/H/short,YingLong_6m,116.23372395833331,113.91056547619048,6.712948753720238,0.7770926335150614,0.1264926730156087,0.115883799961635,5.602928147235157,10.78117451664397,0.1367352904471069,0.0851388683282542,0.068046699928005,Energy,7
91,ett2/H/medium,YingLong_6m,283.94916294642854,275.0946986607143,10.345156715029765,1.128187364748504,0.1837476101249718,0.1845985775902157,7.962617794351183,16.85079116677993,0.2270752473106589,0.1394076394563621,0.1124304754724707,Energy,7
92,ett2/H/long,YingLong_6m,318.9388558201058,306.72460317460315,10.977796378968254,1.2004794387609048,0.1982187573096972,0.1981620990410053,8.088656623438526,17.858859309040593,0.2445633330440612,0.1503324722738818,0.1201268788616959,Energy,7
93,solar/W/short,YingLong_6m,5541395.620437956,6155899.328467153,2133.059306569343,2.3621086683270733,0.4856537867636576,0.3722002349630759,7.349534061933132,2354.016911672037,0.4805137049996196,0.4354107335853979,0.3259369901003652,Energy,1
94,solar/H/short,YingLong_6m,660.2696087847355,673.4941573825074,12.277839972307596,0.9476317131566676,4.625272248395754,1.4195587045275764,8.772532354802598,25.695711875422628,0.9471525240179856,0.4525652830962397,0.380009302778114,Energy,1
95,solar/H/medium,YingLong_6m,715.0728710462287,716.3605231143553,13.413013229927008,1.0211985848631435,5.368780852321784,1.42377526542029,9.668975323556722,26.74084649083175,0.9632677040409178,0.4831680426680602,0.416752720446112,Energy,1
96,solar/H/long,YingLong_6m,721.4557177615571,720.9772100567722,14.540393096107056,1.1052415852486046,5.611037135556817,1.4333167342057556,8.586769921994845,26.85992773187517,0.9312826452913922,0.5041419277554371,0.4169607668135643,Energy,1
