dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_weekly/W/short,Crossformer,51700000.0,51700000.0,4920.0,105.0,1.97,0.869,4190.0,7190.0,1.31,8.32,8.32,Econ/Fin,1.0
m4_yearly/A/short,Crossformer,32200000.0,32200000.0,4140.0,31.4,1.2,0.706,1260.0,5680.0,0.91,14.2,14.2,Econ/Fin,1.0
restaurant/D/short,Crossformer,507.0,507.0,17.3,1.98,1.36,0.727,79.1,22.5,1.04,3.6,3.6,Sales,1.0
saugeen/D/short,Crossformer,833.0,833.0,21.4,4.75,1.06,0.717,190.0,28.9,0.935,0.462,0.462,Nature,1.0
saugeen/M/short,Crossformer,292.0,292.0,12.2,0.712,0.422,0.463,28.5,17.1,0.513,0.213,0.213,Nature,1.0
saugeen/W/short,Crossformer,2710.0,2710.0,33.7,2.73,1.35,0.995,109.0,52.0,1.57,2.54,2.54,Nature,1.0
solar/10T/short,Crossformer,36.4,36.4,3.83,1.71,3.7,1.7,68.3,6.04,1.76,2.94,2.94,Energy,1.0
solar/D/short,Crossformer,301000.0,301000.0,366.0,1.51,0.491,0.369,60.3,548.0,0.792,2.13,2.13,Energy,1.0
solar/H/short,Crossformer,6.93,6.93,2.14,0.179,,2.0,7.18,2.63,0.0971,0.208,0.208,Energy,1.0
solar/W/short,Crossformer,15100000.0,15100000.0,2750.0,3.38,0.577,0.407,135.0,3890.0,0.793,8.44,8.44,Energy,1.0
sz_taxi/15T/short,Crossformer,136.0,136.0,8.52,1.85,8.95,0.853,74.0,11.7,1.09,2.06,2.06,Transport,1.0
sz_taxi/H/short,Crossformer,158.0,158.0,9.45,3.09,3.38,0.881,123.0,12.6,1.17,2.11,2.11,Transport,1.0
temperature_rain/D/short,Crossformer,422.0,422.0,12.1,26.4,399.0,1.6,1060.0,20.5,2.42,6.06,6.06,Nature,1.0
us_births/D/short,Crossformer,2190000.0,2190000.0,1120.0,1.65,0.109,0.107,65.8,1480.0,0.139,0.0698,0.0698,Healthcare,1.0
us_births/M/short,Crossformer,22000000.0,22000000.0,3760.0,0.425,0.0122,0.0122,17.0,4690.0,0.0146,0.00194,0.00194,Healthcare,1.0
us_births/W/short,Crossformer,21800000.0,21800000.0,3710.0,3.37,0.0505,0.0498,135.0,4670.0,0.0634,0.0882,0.0882,Healthcare,1.0
bitbrains_fast_storage/5T/medium,Crossformer,2900000.0,2900000.0,336.0,4.38,5.62,1.07,175.0,1700.0,5.18,1.02,1.02,Web/CloudOps,2.0
bitbrains_rnd/5T/medium,Crossformer,2030000.0,2030000.0,279.0,9.74,7.28,1.07,390.0,1430.0,6.0,1.17,1.17,Web/CloudOps,2.0
bizitobs_application/10S/medium,Crossformer,4700000.0,4700000.0,1240.0,6.78,0.0793,0.0896,271.0,2170.0,0.0851,0.0487,0.0487,Web/CloudOps,2.0
bizitobs_l2c/5T/medium,Crossformer,101.0,101.0,6.25,0.594,0.414,0.749,23.8,10.0,0.528,0.329,0.329,Web/CloudOps,7.0
bizitobs_l2c/H/medium,Crossformer,71.4,71.4,5.11,0.524,0.57,0.768,20.9,8.45,0.512,0.309,0.309,Web/CloudOps,7.0
bizitobs_service/10S/medium,Crossformer,98100.0,98100.0,78.0,4.21,1.57,0.206,168.0,313.0,0.236,0.0587,0.0587,Web/CloudOps,2.0
electricity/15T/medium,Crossformer,5480000.0,5480000.0,542.0,22.6,4.6,0.865,906.0,2340.0,4.03,0.248,0.248,Energy,1.0
electricity/H/medium,Crossformer,74500000.0,74500000.0,2090.0,29.7,4.54,0.941,1190.0,8630.0,3.37,0.216,0.216,Energy,1.0
ett1/15T/medium,Crossformer,8.92,8.92,1.74,1.2,0.734,0.454,48.2,2.99,0.569,0.331,0.331,Energy,7.0
ett1/H/medium,Crossformer,152.0,152.0,7.68,1.54,6350000000000.0,0.528,61.5,12.3,0.591,0.368,0.368,Energy,7.0
ett2/15T/medium,Crossformer,14.5,14.5,2.49,1.11,0.174,0.218,44.2,3.81,0.203,0.133,0.133,Energy,7.0
ett2/H/medium,Crossformer,266.0,266.0,10.7,1.34,0.216,0.241,53.6,16.3,0.22,0.144,0.144,Energy,7.0
jena_weather/10T/medium,Crossformer,1610.0,1610.0,15.0,1.21,1.22,0.688,48.4,40.2,0.247,0.0923,0.0923,Nature,21.0
jena_weather/H/medium,Crossformer,1430.0,1430.0,13.5,1.18,3.86,0.7,47.2,37.8,0.232,0.0829,0.0829,Nature,21.0
kdd_cup_2018/H/medium,Crossformer,3870.0,3870.0,45.2,12.6,7.27,1.08,504.0,62.2,1.3,0.237,0.237,Nature,1.0
loop_seattle/5T/medium,Crossformer,350.0,350.0,12.9,2.02,0.606,0.288,81.0,18.7,0.333,0.061,0.061,Transport,1.0
loop_seattle/H/medium,Crossformer,14.6,14.6,2.98,0.666,0.0458,0.0469,26.7,3.83,0.0676,0.0139,0.0139,Transport,1.0
m_dense/H/medium,Crossformer,249000.0,249000.0,306.0,3.88,2.05,0.974,155.0,499.0,0.869,0.133,0.133,Transport,1.0
solar/10T/medium,Crossformer,47.8,47.8,4.63,2.02,3.91,1.48,80.8,6.91,1.53,0.27,0.27,Energy,1.0
solar/H/medium,Crossformer,22.9,22.9,4.36,0.368,,2.0,14.7,4.79,0.172,0.0395,0.0395,Energy,1.0
sz_taxi/15T/medium,Crossformer,144.0,144.0,9.09,1.94,3.95,0.879,77.4,12.0,1.11,0.194,0.194,Transport,1.0
electricity/15T/long,Crossformer,23300000.0,23300000.0,874.0,35.2,6.27,0.905,1410.0,4830.0,7.62,0.245,0.245,Energy,1.0
electricity/H/long,Crossformer,67500000.0,67500000.0,2090.0,34.3,5.44,0.949,1370.0,8220.0,3.24,0.144,0.144,Energy,1.0
solar/10T/long,Crossformer,0.879,0.879,0.826,0.399,,2.0,16.0,0.937,0.203,0.0308,0.0308,Energy,1.0
solar/H/long,Crossformer,0.973,0.973,0.834,0.0704,,2.0,2.81,0.986,0.0342,0.00485,0.00485,Energy,1.0
kdd_cup_2018/H/long,Crossformer,1370.0,1370.0,27.5,6.45,11.0,1.13,258.0,37.0,0.867,0.118,0.118,Nature,1.0
loop_seattle/5T/long,Crossformer,98.3,98.3,6.83,1.09,0.153,0.122,43.6,9.91,0.175,0.0214,0.0214,Transport,1.0
loop_seattle/H/long,Crossformer,17.5,17.5,3.31,0.755,0.0535,0.0541,30.2,4.19,0.0749,0.0104,0.0104,Transport,1.0
sz_taxi/15T/long,Crossformer,138.0,138.0,8.6,1.79,7.85,1.24,71.8,11.8,1.09,0.122,0.122,Transport,1.0
m_dense/H/long,Crossformer,207000.0,207000.0,293.0,4.37,2.62,0.959,175.0,455.0,0.787,0.0634,0.0634,Transport,1.0
ett1/15T/long,Crossformer,8.43,8.43,1.8,1.3,0.791,0.475,51.9,2.9,0.553,0.342,0.342,Energy,7.0
ett1/H/long,Crossformer,377.0,377.0,11.9,2.12,2700000000000.0,0.719,84.8,19.4,0.93,0.57,0.57,Energy,7.0
ett2/15T/long,Crossformer,15.7,15.7,2.69,1.26,0.188,0.239,50.3,3.97,0.211,0.143,0.143,Energy,7.0
ett2/H/long,Crossformer,321.0,321.0,12.1,1.54,0.261,0.333,61.7,17.9,0.245,0.165,0.165,Energy,7.0
jena_weather/10T/long,Crossformer,1490.0,1490.0,13.7,0.936,1.3,0.687,37.5,38.6,0.236,0.0835,0.0835,Nature,21.0
jena_weather/H/long,Crossformer,2160.0,2160.0,19.1,1.51,8.91,0.691,60.4,46.5,0.28,0.115,0.115,Nature,21.0
bitbrains_fast_storage/5T/long,Crossformer,3580000.0,3580000.0,402.0,3.1,7.39,0.922,124.0,1890.0,5.0,1.06,1.06,Web/CloudOps,2.0
bitbrains_rnd/5T/long,Crossformer,2310000.0,2310000.0,299.0,5.54,6.22,0.927,221.0,1520.0,5.82,1.14,1.14,Web/CloudOps,2.0
bizitobs_application/10S/long,Crossformer,10100000.0,10100000.0,1990.0,8.38,0.108,0.115,335.0,3180.0,0.123,0.0766,0.0766,Web/CloudOps,2.0
bizitobs_service/10S/long,Crossformer,143000.0,143000.0,91.8,3.64,1.27,0.196,146.0,378.0,0.28,0.068,0.068,Web/CloudOps,2.0
bizitobs_l2c/5T/long,Crossformer,56.3,56.3,5.22,0.528,0.435,0.683,21.1,7.51,0.421,0.293,0.293,Web/CloudOps,7.0
bizitobs_l2c/H/long,Crossformer,94.8,94.8,5.7,0.592,0.694,0.765,23.7,9.74,0.595,0.348,0.348,Web/CloudOps,7.0
