dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
jena_weather/10T/long,TabPFN-TS,1693.3583560681218,1693.3583560681218,10.627256944444444,0.6669669872039639,0.773788063451945,0.6517540018394511,6.516622821458388,41.15043567288349,0.25180656563872267,0.06503000586951763,0.05302131807666021,Nature,21
jena_weather/10T/medium,TabPFN-TS,1750.3887817911254,1750.3887817911254,10.549468315972222,0.6257176279534998,0.7843234355751396,0.6484787581802962,6.560058680442422,41.83764789984166,0.25675694414401257,0.06474191029183934,0.053889677251242135,Nature,21
jena_weather/10T/short,TabPFN-TS,1029.9804992191375,1029.9804992191375,6.5642832619803295,0.3103315819396469,0.3655124845059705,0.5538089704418939,2.7476479117092367,32.09330925939451,0.1993396907652391,0.040772429697493937,0.0339592102375841,Nature,21
jena_weather/D/short,TabPFN-TS,397.21959325396824,397.21959325396824,10.065989273313493,1.228557952722909,0.6865152271871034,0.48159678625682045,7.6517322873356175,19.93036861811563,0.1200133937581282,0.0606137075219578,0.047143761671973934,Nature,21
jena_weather/H/long,TabPFN-TS,3960.9719576719576,3960.9719576719576,18.149107142857144,1.406140600615272,4.157182337832393,0.79033203125,11.165177368080114,62.93625312704878,0.3789459725153458,0.1092777328617197,0.10253437348096008,Nature,21
jena_weather/H/medium,TabPFN-TS,1468.8757936507936,1468.8757936507936,11.595155164930556,1.08814100404732,2.9812427832367323,0.7352610754588293,7.7572016693125905,38.32591543134741,0.2345230737441197,0.07095281089086086,0.05799743420199071,Nature,21
jena_weather/H/short,TabPFN-TS,1157.0227521929824,1157.0227521929824,8.288363680604506,0.5490473254936928,1.0643030052146252,0.6152072928802311,4.901563186782991,34.01503714819348,0.2085099962811183,0.050807137816434395,0.04210943877353269,Nature,21
kdd_cup_2018/D/short,TabPFN-TS,2731.1231257064965,2731.1231257064965,20.537550805405942,1.1739298514294911,0.5386272222170274,0.45167684057258417,9.678648517860324,52.26014854271366,1.170682813452448,0.4600629433466736,0.3619470425522957,Nature,1
kdd_cup_2018/H/long,TabPFN-TS,4164.16667203731,4164.16667203731,25.603662863763393,1.0932322336358322,1.2056718454704942,0.6444264480870014,8.694193144080682,64.5303546560633,1.514142939122559,0.6007654157096626,0.477949904103166,Nature,1
kdd_cup_2018/H/medium,TabPFN-TS,5238.046655667353,5238.046655667353,27.09359559639831,1.1284777650578837,1.044518417287213,0.6036829312783302,9.260084449300775,72.37435081344324,1.514926251625949,0.5671180295035835,0.4495885779293134,Nature,1
kdd_cup_2018/H/short,TabPFN-TS,4678.4982992292435,4678.4982992292435,24.941407209880296,1.0505311589202366,1.048782773133547,0.5517051294271736,8.468461581709045,68.39954896948696,1.4317264336898177,0.5220688225844491,0.41801589098488257,Nature,1
loop_seattle/5T/long,TabPFN-TS,116.89548084365325,116.89548084365325,6.416364829237616,1.0065567656849457,0.22339298842738164,0.14145765512993735,8.568140909437178,10.811821347194618,0.1911552234581402,0.11344264886878824,0.09023827778424431,Transport,1
loop_seattle/5T/medium,TabPFN-TS,108.92337177099458,108.92337177099458,6.126644162393576,0.9637143945419536,0.21405275193284293,0.13691525135493007,8.13248716007984,10.4366360371048,0.1856891996347391,0.1090055882869805,0.08690720550103873,Transport,1
loop_seattle/5T/short,TabPFN-TS,48.56773726991825,48.56773726991825,3.801889258543158,0.5976997857380476,0.11060900648804026,0.08033697568226156,5.304121093302596,6.969055694275821,0.1195039192617756,0.06519400718354651,0.05256348721117568,Transport,1
loop_seattle/D/short,TabPFN-TS,19.406321453334623,19.406321453334623,3.0272181523719683,0.907428724621304,0.05706404576729695,0.05580497363772555,7.002619763110791,4.405260656684757,0.07872789401866613,0.054100433196767675,0.043121840345089806,Transport,1
loop_seattle/H/long,TabPFN-TS,70.10133339245786,70.10133339245786,4.439102173901359,0.9260622979769342,0.14156941117640004,0.10133589307262104,6.977403521697585,8.37265390377853,0.14963051021595694,0.07933268600555231,0.06256499189469966,Transport,1
loop_seattle/H/medium,TabPFN-TS,77.16381357230392,77.16381357230392,4.755659628160474,0.9784901403759688,0.1191087661758911,0.10848097274670045,7.622978827805903,8.784293572752674,0.15526140687770348,0.08405575227927105,0.06681332001279122,Transport,1
loop_seattle/H/short,TabPFN-TS,75.32349253407864,75.32349253407864,4.495341405754054,0.91095777978495,0.1251505313086151,0.10250271914816066,7.682045156903769,8.678910791918456,0.15362554967485056,0.07957211578648182,0.06341097341290575,Transport,1
m4_daily/D/short,TabPFN-TS,702442.9924972118,702442.9924972118,187.73180634589713,4.194442221931702,0.03708484540331653,0.03092866981898531,30.152829872241675,838.1187221970475,0.12946617938967445,0.028999375713517687,0.02259971410479323,Econ/Fin,1
m4_hourly/H/short,TabPFN-TS,2216507.236413823,2216507.236413823,285.81631179170716,0.7386401357780685,0.09308361316072768,0.08753064174007102,5.496123608735736,1488.7938864778507,0.20325325838709515,0.039020241283554385,0.02960508205927616,Econ/Fin,1
m4_monthly/M/short,TabPFN-TS,1909204.3714108795,1909204.3714108795,555.5572942889178,0.9576589316497056,0.15374823170679586,0.1294481470540718,8.502672632199085,1381.739617804628,0.28717292636452374,0.11546387749783972,0.09366665886576336,Econ/Fin,1
m4_quarterly/Q/short,TabPFN-TS,1901198.214072917,1901198.214072917,580.5208575846355,1.2241822728860832,0.12060847956935564,0.10457869998613992,9.947300963299902,1378.83944463194,0.2307934429356135,0.09716896912073542,0.07826275149269904,Econ/Fin,1
m4_weekly/W/short,TabPFN-TS,217483.00664238268,217483.00664238268,248.66107108420823,2.04974390202117,0.061852850136471835,0.06312812623718143,18.73303138685925,466.3507335068561,0.0849618698162227,0.04530219002970306,0.0370084480828777,Econ/Fin,1
m4_yearly/A/short,TabPFN-TS,3555054.903659209,3555054.903659209,893.0699246634783,3.3084560346745997,0.17128991236630944,0.1483512422599227,33.0173202698287,1885.485323108936,0.3023463106417499,0.1432079017310429,0.11767364143536849,Econ/Fin,1
m_dense/D/short,TabPFN-TS,7652.655555555555,7652.655555555555,42.433567708333335,0.6783292595875375,0.12104778134266124,0.09753263120298032,6.526921713728361,87.47945790615964,0.15143988154244065,0.07345878245000709,0.061106410525425904,Transport,1
m_dense/H/long,TabPFN-TS,75694.39604938272,75694.39604938272,120.74972222222222,1.02275823938943,0.32039782336527445,0.2554198615933642,8.829765092160066,275.1261457029897,0.4762840292517426,0.20903561922142588,0.16524406701635594,Transport,1
m_dense/H/medium,TabPFN-TS,71212.77555555555,71212.77555555555,116.21049045138888,0.993734534883084,0.3077546622676556,0.24954473707411023,8.673153554524918,266.85721941809174,0.4642978479599947,0.20219157174991295,0.160040826351846,Transport,1
m_dense/H/short,TabPFN-TS,68285.90555555555,68285.90555555555,106.8298410373264,0.906291178560046,0.30428158067341887,0.23916954464382595,10.038621879613546,261.3157200697186,0.46350902522521975,0.18948953959205128,0.15486162614965193,Transport,1
restaurant/D/short,TabPFN-TS,147.50485234907654,147.50485234907654,7.279157133165657,0.6978371816511807,0.6452601482590519,0.3987383605096257,4.8369283043616305,12.145157567898266,0.5589482913220262,0.3350036769059037,0.26285464069074244,Sales,1
saugeen/D/short,TabPFN-TS,996.2383333333332,996.2383333333332,14.171375325520833,3.1471346641095788,0.48842748006184894,0.41242085774739584,27.22096017470464,31.56324339058541,1.0223409738504536,0.4590142233422909,0.3731311321710199,Nature,1
saugeen/M/short,TabPFN-TS,376.1626441592262,376.1626441592262,11.992789132254464,0.7027332947267324,0.3269654228573754,0.3455390476045154,4.861786421786346,19.39491284226939,0.5822934677185015,0.360059507780706,0.2762319185074306,Nature,1
saugeen/W/short,TabPFN-TS,967.20927734375,967.20927734375,16.254945373535158,1.3185971950086537,0.4728340625762939,0.43860502243041993,10.0293112825053,31.099988381730142,0.9387790097305582,0.4906690424989388,0.3952868544502755,Nature,1
solar/10T/long,TabPFN-TS,24.99329126115166,24.99329126115166,1.9885748127661191,0.8706305500987933,3.3978985345314263,1.4695288541349858,5.422036201988414,4.9993290811019495,1.0805249842097455,0.4297986256368609,0.3311104604624895,Energy,1
solar/10T/medium,TabPFN-TS,23.20675610173358,23.20675610173358,1.9164985034033883,0.8397775518236055,3.5864761297978434,1.4588056166492134,5.404413331269677,4.817339110103583,1.0689867060696263,0.42527863941397,0.3259753271245175,Energy,1
solar/10T/short,TabPFN-TS,25.936860660450883,25.936860660450883,2.1414197193155036,0.9439361088822628,4.492088894725105,1.5343012306231942,4.045348817118251,5.092824428590768,1.4815020459581518,0.6229387523376522,0.4579774575911444,Energy,1
solar/D/short,TabPFN-TS,113549.29051094892,113549.29051094892,253.51575425790753,0.987481598204353,0.9896838705615116,0.4369196314011177,5.250447637876118,336.97075616579684,0.4868079796401177,0.3662439243733971,0.26917233844623834,Energy,1
solar/H/long,TabPFN-TS,985.2254866180048,985.2254866180048,14.191483868106245,1.0832552757402476,3.761211700292542,1.4626715914563058,4.509945094067163,31.388301747912468,1.088289768604162,0.4920446738090314,0.3505921321640143,Energy,1
solar/H/medium,TabPFN-TS,806.1380322384429,806.1380322384429,11.32804896593674,0.8642389418245519,4.488747114193476,1.4055882066415757,4.4199894526363,28.39257001820094,1.0227666406383358,0.40806276354872306,0.31347488384144956,Energy,1
solar/H/short,TabPFN-TS,849.0887552623575,849.0887552623575,11.64371880399294,0.8972739471619915,4.454845891374051,1.4148532292467024,5.817322540440987,29.13912756522332,1.0740779514829115,0.42919135491076416,0.33566385955464595,Energy,1
solar/W/short,TabPFN-TS,975858.0729927009,975858.0729927009,733.5384352189781,0.7927547220600458,0.1474037866522796,0.14471499241181535,6.555031527149288,987.8552894997832,0.20164595749357925,0.149733530508271,0.12002529687191076,Energy,1
sz_taxi/15T/long,TabPFN-TS,17.683922053062677,17.683922053062677,2.953506095864494,0.5596229152773028,5905908731598.259,0.42311587428774927,7.194725257547046,4.205225565063387,0.3892281573916414,0.27337124198259016,0.2424540578815739,Transport,1
sz_taxi/15T/medium,TabPFN-TS,17.31587122729701,17.31587122729701,2.9009017553084937,0.5657806694261462,9231205100342.7,0.4234086648011819,6.352440033271851,4.1612343393874145,0.3872723050167596,0.2699773235003315,0.2304960350862857,Transport,1
sz_taxi/15T/short,TabPFN-TS,17.14560256976639,17.14560256976639,2.7944552709185886,0.5582249003801146,1157938620500.9626,0.4043481684720851,4.390036050528658,4.14072488457835,0.3871754966467506,0.26129352650416643,0.20867625780444496,Transport,1
sz_taxi/H/short,TabPFN-TS,7.340465578258547,7.340465578258547,1.8834059462588055,0.5726814850300137,1.4804094673221946,0.3035417825747759,4.395105016649191,2.709329359501821,0.2523907457387066,0.17545088404917308,0.1403426654750027,Transport,1
temperature_rain/D/short,TabPFN-TS,192.348170645723,192.348170645723,5.973571384244577,1.3788383285690875,32.83221152661815,1.5353158278965455,21.838367970591225,13.868964296072113,1.6327437788569656,0.7032472870339427,0.5690453839767815,Nature,1
us_births/D/short,TabPFN-TS,112759.78666666668,112759.78666666668,215.285703125,0.31694359235351605,0.020599613189697264,0.02048578898111979,2.2508974742308343,335.79724040954636,0.03147826645095531,0.020181287725250033,0.015855619215830008,Healthcare,1
us_births/M/short,TabPFN-TS,59338602.666666664,59338602.666666664,6332.360677083333,0.7153333155562595,0.019422224412361785,0.019690368324518204,4.7156280861706295,7703.155370798817,0.0239259480622513,0.01966826908953116,0.015286944232309424,Healthcare,1
us_births/W/short,TabPFN-TS,1737954.0,1737954.0,983.3291015625,0.8942316441355983,0.013318025640078954,0.013351580926350184,6.532085345899004,1318.3148334142345,0.0178959945969944,0.01334859613394065,0.010610700543554966,Healthcare,1
