dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
solar/H/medium,YingLong_110m,652.3963503649635,678.9728710462288,12.2689762013382,0.9391865615780406,4.646920398663614,1.406865948932927,6.913374973875051,25.54205062959831,0.920084279116056,0.4419571587027988,0.3672737353222672,Energy,1
solar/H/long,YingLong_110m,677.4370235198702,645.0960259529603,13.07360604217356,0.9975936672777356,5.069801592934555,1.408540045807264,7.285826330718738,26.02762039679905,0.9024250331472882,0.4532857474521184,0.3695688623863586,Energy,1
loop_seattle/H/short,YingLong_110m,60.858273416707405,61.76369935093151,4.378860739673293,0.884904762340182,0.1304836147839394,0.1008803440288966,7.167057891058617,7.801171284923015,0.1380886648590238,0.0775102880145323,0.0625666537078707,Transport,1
loop_seattle/H/medium,YingLong_110m,66.9749613003096,63.77637383900929,4.805631208075336,0.9752768181998628,0.1354313680138996,0.1095736004619775,7.272618869116842,8.183823146935032,0.1446481417088102,0.0849389840793782,0.0675196517741423,Transport,1
loop_seattle/H/long,YingLong_110m,66.06846835225318,62.81858875128999,4.76953528121775,0.9799117689366712,0.1578273147252322,0.111065071245055,7.561400268775225,8.12825124810086,0.1452627319847349,0.0852379809752005,0.0682400740590624,Transport,1
bitbrains_rnd/5T/short,YingLong_110m,1429166.7504790674,1626556.2823995843,128.40966224866665,1.7586382192009924,1.232069256738781,0.6738116679194635,54.80158042631478,1195.4776244158932,4.891549304445742,0.5254152660226297,0.4293571966948413,Web/CloudOps,2
bitbrains_rnd/5T/medium,YingLong_110m,2181518.301122295,2375060.339156109,184.90390293294303,4.513589574300016,1.7640844087507292,0.7407258189766511,162.0242568357637,1476.9963781683066,6.214475867189912,0.7779848749196192,0.6734731764383273,Web/CloudOps,2
m4_quarterly/Q/short,YingLong_110m,2149980.7386666667,2117257.156,654.1768684895833,1.4733073524974245,0.1304903262456258,0.1188058980305989,12.473758867339992,1466.2812617866557,0.2454296628490938,0.1094976881048318,0.0882082277748772,Econ/Fin,1
hierarchical_sales/D/short,YingLong_110m,28.503154712691195,28.95848232740802,2.333928986668045,0.7557288351703992,0.626868412230361,1.01677911197809,6.907991797036802,5.338834583754323,1.6378953262694147,0.7160235664054078,0.5847970303492365,Sales,1
solar/W/short,YingLong_110m,5132242.686131387,5374631.7080291975,1965.0248631386864,2.1729912508262035,0.4503507126856894,0.3491745552007299,12.500431608881795,2265.445361541829,0.4624340372200045,0.4011107026127813,0.3172612244118224,Energy,1
bitbrains_rnd/5T/long,YingLong_110m,2271092.1071532364,2337607.7655438865,192.9968373725689,3.4640875677908043,2.1271747879066623,0.7269518750794107,118.47955108327018,1507.0143022391117,5.773032517961116,0.7393274346235844,0.6479758135832705,Web/CloudOps,2
jena_weather/10T/short,YingLong_110m,740.4624007936508,815.5128968253969,6.045567491319445,0.3244455062148568,0.340106691267744,0.5535157509893068,2.910167493160289,27.2114387858057,0.169017139538176,0.0375505511601541,0.0306395209585856,Nature,21
jena_weather/10T/medium,YingLong_110m,1612.6080808080808,1556.7261183261182,10.586028814935064,0.6405198409986587,1.0609466420006453,0.6560839085345505,6.401859123674272,40.15729175141273,0.2464446129763671,0.0649662778656273,0.0557072030209336,Nature,21
jena_weather/10T/long,YingLong_110m,1754.6976190476191,1692.8407407407408,11.351511863425928,0.647390345084517,1.0158162019373005,0.6491443095564889,7.031053205526741,41.88911098421187,0.2563266528997248,0.0694618475527007,0.059911383129092,Nature,21
ett2/H/short,YingLong_110m,107.60275297619047,105.81012834821428,6.420584542410714,0.7430531378811844,0.1210455605198008,0.1112654731387183,5.256734516054753,10.373174681657996,0.1315607173193783,0.0814308766536893,0.0646473544645334,Energy,7
ett2/H/medium,YingLong_110m,247.20969122023808,236.4450892857143,9.41319115048363,1.0296640197015383,0.1720335914613535,0.1707638331821986,7.271572223720213,15.72290339664523,0.2118762342906105,0.1268488041494753,0.1041337052597714,Energy,7
ett2/H/long,YingLong_110m,273.4015211640212,259.3898148148148,10.023366195436507,1.0983183735154745,0.186180762808678,0.1862538332661623,7.549927260006394,16.534857760622593,0.2264321508653267,0.1372622854941352,0.1108865766785165,Energy,7
sz_taxi/H/short,YingLong_110m,7.214532835870727,7.199728941306089,1.851638402694311,0.5647840552609904,1.2481388189853766,0.2953322973006811,4.051169520996518,2.6859882419457324,0.2502163796692724,0.1724915434637727,0.1361426119807096,Transport,1
bitbrains_rnd/H/short,YingLong_110m,2108299.8555901283,2196922.7105408977,185.93737479220837,5.915073307974757,2.532121997766209,0.5655497275287612,200.3061379767857,1451.998572860913,6.35465644980072,0.813752960964861,0.6922823514290165,Web/CloudOps,2
temperature_rain/D/short,YingLong_110m,168.42888534974455,179.74203293980327,5.994417313635806,1.4092067762158809,43.05256994026332,1.4657871271208651,18.447379060434574,12.978015462687065,1.5278555309201594,0.7057013973834304,0.5695113851444837,Nature,1
saugeen/W/short,YingLong_110m,788.195947265625,846.0529296875,13.776004028320312,1.1173300535021184,0.3653525829315185,0.3688099384307861,10.117556462639788,28.07482764445091,0.8474620173780107,0.415840136691114,0.3386746927817969,Nature,1
jena_weather/D/short,YingLong_110m,383.0036458333333,372.2569940476191,9.961922588045637,1.119835715322047,0.7614433688762426,0.4450140574621776,7.276908702603315,19.57047893724968,0.1178462696669062,0.0599870559875349,0.047642228426339,Nature,21
bitbrains_fast_storage/5T/short,YingLong_110m,1646127.6025572307,1837058.534358384,173.4253635675557,0.7746741240390985,2.140447317106568,0.6970448224612723,14.6627237639006,1283.0150437766624,4.02834997747612,0.5445127575158513,0.4190319350630545,Web/CloudOps,2
m4_yearly/A/short,YingLong_110m,5335253.9982008645,5441574.807463509,1210.3423761643596,4.716552389805132,0.2106766300993446,0.2040163579638429,46.482874293828445,2309.81687546889,0.370389842776649,0.1940840103709212,0.1588989513840055,Econ/Fin,1
covid_deaths/D/short,YingLong_110m,2225042.157393484,2112747.340350877,242.95526315789476,46.26887410004859,0.1288096924356339,0.1849375042032819,1107.9592552876968,1491.6575201410958,0.5612434011933948,0.0914131001194397,0.0787579692151736,Healthcare,1
saugeen/D/short,YingLong_110m,1083.0783333333334,1276.1467708333332,13.531979166666666,3.006842335499278,0.3131029764811198,0.3444833628336589,28.575796289368288,32.91015547415924,1.0659677771599811,0.4383040294110111,0.3600684836259978,Nature,1
bizitobs_l2c/H/short,YingLong_110m,76.98164682539682,80.9236576140873,5.459219796316964,0.544079942342998,0.4506522345600082,0.6493920110887097,3.1917779476069663,8.77391855589034,0.4729366805562608,0.2942659283250179,0.2286716253990275,Web/CloudOps,7
bizitobs_l2c/H/medium,YingLong_110m,101.10079985119047,100.93075706845238,6.324358258928571,0.6549118588142214,0.5744248679293306,0.8125947780217326,4.330943289945748,10.0548893505195,0.60883882267385,0.3829494987266835,0.3056147204016453,Web/CloudOps,7
bizitobs_l2c/H/long,YingLong_110m,127.51450892857144,111.91805555555555,7.303777591765873,0.7759753162582762,0.8824020441286401,0.8202975802951389,5.61243380948337,11.292232238515618,0.6897621365177885,0.4461358153053192,0.3580713160303097,Web/CloudOps,7
kdd_cup_2018/D/short,YingLong_110m,2641.803311390385,2844.666533679101,20.860599940155595,1.175281319525241,0.5278960250224417,0.4562750780262983,8.945472781917406,51.39847576913527,1.1513803983148565,0.4672995747201962,0.3749615411328965,Nature,1
bizitobs_l2c/5T/short,YingLong_110m,21.63178013392857,21.427143787202382,2.7550249372209823,0.2880674767032388,0.1536247137713749,0.2131534785914942,2.7375406337990342,4.65099775681827,0.1597340887873169,0.0946187078435359,0.077275721016552,Web/CloudOps,7
bizitobs_l2c/5T/medium,YingLong_110m,160.88086734693877,173.8452168367347,9.424848533163264,0.9018982754305164,0.5122450865934992,0.8432613865858843,5.950172826255396,12.683882187522036,0.6673587276290389,0.4958856312443436,0.3862613771152057,Web/CloudOps,7
bizitobs_l2c/5T/long,YingLong_110m,298.20722222222224,352.9578968253968,13.497110615079364,1.2567234613394984,0.8347074233885171,1.088086232112377,9.350956603048376,17.268677489090535,0.9696104242932112,0.7578425828200893,0.5918333986329958,Web/CloudOps,7
restaurant/D/short,YingLong_110m,147.13038199308863,149.52120108340338,7.436090291398151,0.7097982312540012,0.7350719648214953,0.405928857143691,4.923523323043857,12.12973132402728,0.5582383398368355,0.3422261044582373,0.2703437743348678,Sales,1
bitbrains_fast_storage/5T/medium,YingLong_110m,2932373.6551262,3267816.9807411344,302.2288904408331,1.059909032669241,5.002733475089009,0.7522894046457049,22.88002887017856,1712.4174885600182,5.202797581522949,0.9182548944733104,0.6557298339121019,Web/CloudOps,2
electricity/H/short,YingLong_110m,1944081.4857657657,2079194.669189189,207.620185106982,1.1389196928115577,0.1812231216702186,0.1434392298420292,10.57890264352921,1394.303225903808,0.6582106952284659,0.0980115543332733,0.079940864424704,Energy,1
bitbrains_fast_storage/5T/long,YingLong_110m,3831983.867698639,4409853.582701519,400.0782705183567,0.995757746542128,5.283809294674965,0.7659855844544042,18.343332336100374,1957.545367979664,5.173207965674115,1.057287422193827,0.7196851456747015,Web/CloudOps,2
ett1/H/short,YingLong_110m,99.30339471726192,104.8042224702381,4.941267903645834,0.8253969858404319,0.4627948579334077,0.2599838075183687,5.633980002590112,9.96510886630256,0.4651123997393038,0.2306291886274444,0.179656885094139,Energy,7
ett1/H/medium,YingLong_110m,136.56222098214286,135.01561569940475,6.831343005952381,1.2686854868617772,3853813528516.11,0.4550558907645089,8.41479905221366,11.685983954384964,0.5597309298877828,0.3272051363436405,0.2535399540538676,Energy,7
ett1/H/long,YingLong_110m,151.84737103174604,154.01362433862434,7.408285796957672,1.4119925613288111,3872398931859.4976,0.5106130125661376,8.918774871107171,12.322636529239432,0.5901043744074848,0.3547667615832361,0.2729411016142002,Energy,7
electricity/H/medium,YingLong_110m,7619830.620540541,7453080.60972973,294.38128096846845,1.3000870172048071,0.2470112886589681,0.1519741369682371,10.45759363785584,2760.4040683458898,1.077476674986685,0.1149067150833084,0.0921588430756736,Energy,1
solar/10T/short,YingLong_110m,25.458110933698297,27.031522772201946,2.5718477940617395,1.1395126606310668,4.472551976386037,1.558937234038504,6.638171239118119,5.045603128833886,1.4677654037728944,0.7481502447787418,0.5700685263101939,Energy,1
electricity/H/long,YingLong_110m,10095027.529033031,9583277.077525526,329.76702702702704,1.444133612638563,0.3441131514403158,0.1687742574398107,11.59887223743284,3177.2673052535306,1.2531132854398166,0.1300600179230385,0.1037060848487748,Energy,1
m4_weekly/W/short,YingLong_110m,337790.21727019496,322943.9451467752,287.17623741161344,2.312578906208,0.0718715578630544,0.0693259851207614,18.299805806386555,581.1972275142019,0.1058851278425693,0.0523190599888635,0.0416169408903756,Econ/Fin,1
ett2/15T/short,YingLong_110m,7.498291596912202,7.571107700892857,1.729876999627976,0.7462979204359157,0.1085578173003524,0.1276543571835472,5.397103975973882,2.73830085945869,0.1299968831830147,0.0821234151334548,0.0647997474034762,Energy,7
ett2/15T/medium,YingLong_110m,12.128210565476191,12.200902777777776,2.169119853670635,0.8945756200628378,0.1355653714114049,0.1622458418588789,6.65633130351552,3.4825580491179458,0.1855918223247291,0.1155963233937895,0.0912416193690419,Energy,7
ett2/15T/long,YingLong_110m,12.159797867063492,11.908239087301586,2.1875968812003967,0.9064558057674303,0.139153641765881,0.1659342060391865,7.0699985720637,3.487090171914614,0.1858333473523007,0.1165809976366959,0.0927031899970379,Energy,7
jena_weather/H/short,YingLong_110m,1083.419695071011,1138.2622180451128,8.647916177161655,0.5382559556516687,1.6086323952505086,0.6101880199083264,4.506082416898583,32.91534133304728,0.2017689233870139,0.053011169440773,0.0437685577017571,Nature,21
jena_weather/H/medium,YingLong_110m,1434.5523809523809,1486.8956349206348,11.310623604910717,0.8849009643070249,3.0977005882841278,0.6892198372227872,6.145043432664278,37.87548522398599,0.2317668114200839,0.0692117118125467,0.0566642850114182,Nature,21
jena_weather/H/long,YingLong_110m,1199.3948412698412,1184.2037037037037,11.636966765873016,1.0097983231584071,3.803772474315069,0.6546696309702974,9.875330096630517,34.63228033597905,0.2085246976150432,0.0700674328247747,0.0603954391211289,Nature,21
m4_monthly/M/short,YingLong_110m,2124889.5944444444,2104369.640407407,624.3422008101852,1.0851097148969189,0.1816056700812445,0.147112749311659,10.271842581025457,1457.7001044262995,0.302960125247973,0.1297597432974679,0.1054375180146469,Econ/Fin,1
m_dense/D/short,YingLong_110m,12796.386666666667,12255.59037037037,60.13559606481481,0.8671633461373934,0.1517253222511466,0.1262981499565972,7.978575124196496,113.12111503457994,0.1958293829296734,0.1041036120080754,0.0833182725876339,Transport,1
solar/10T/medium,YingLong_110m,26.257030385976552,26.577802200840523,2.627392912934085,1.1379832379438883,2.623091047284714,1.4972573596180625,7.652865015652232,5.124161432466443,1.1370717280344853,0.5830288992861634,0.4569334412231867,Energy,1
m4_daily/D/short,YingLong_110m,364378.0656324986,360539.007874548,183.8920455025516,3.543748673772196,0.0428049835985834,0.0340059473715273,31.538818489347257,603.6373626876476,0.0932452907395394,0.0284062390890253,0.0226415174904807,Econ/Fin,1
bitbrains_fast_storage/H/short,YingLong_110m,2891610.768801035,2610107.800015423,300.8787582791387,1.1046303884623228,3.795777175365274,0.5500887496021343,20.674034815140484,1700.4736895350763,4.846902260900079,0.8576021744615674,0.6399073021233013,Web/CloudOps,2
electricity/15T/short,YingLong_110m,146139.65227477477,148886.21432432433,55.86144320101352,1.0489393678544376,0.1730247960245589,0.1694501277593406,10.66752529448951,382.2821631658673,0.7535534968302381,0.1101139156310653,0.0909779068139793,Energy,1
solar/10T/long,YingLong_110m,30.30442977620641,32.5395356536395,2.8617998926018857,1.2375559443485704,2.179261924975194,1.5324585701628723,8.354899939932718,5.504945937627944,1.1898058752920673,0.6185322008076112,0.4813229342949809,Energy,1
m4_hourly/H/short,YingLong_110m,749210.383252818,717480.5539452496,211.8672252415459,0.9638390525024426,0.12359827996836,0.1075143123018568,7.537097839151907,865.5693982880969,0.1181693283349051,0.0289245527308261,0.022922751640237,Econ/Fin,1
loop_seattle/D/short,YingLong_110m,18.943187242002065,19.119933565531475,3.118676631836945,0.9304386245067072,0.0582435757506127,0.0575321791956914,7.541500154312252,4.352377194361957,0.0777828014905089,0.0557349224422685,0.0443372585836093,Transport,1
saugeen/M/short,YingLong_110m,404.8509579613095,425.13257998511904,13.560282389322916,0.7947187874178349,0.4134275345575242,0.4136600040254138,5.383273345142056,20.120908477534247,0.6040900346556595,0.4071203577936292,0.3223218449697684,Nature,1
ett2/D/short,YingLong_110m,110078.70476190477,109161.5746031746,194.42872023809525,1.265202085176369,0.460411871047247,0.1295007857065352,11.129440348945582,331.78110971226914,0.1898870828376392,0.1112766864210114,0.0905975178997903,Energy,7
m_dense/H/short,YingLong_110m,57181.484444444446,58352.39111111111,110.0059375,0.9481986678278248,0.3765221804507182,0.2631729125976562,8.327033240738814,239.1265030155471,0.4241508298442539,0.1951231214023421,0.1589397861698921,Transport,1
m_dense/H/medium,YingLong_110m,56845.386666666665,46238.07111111111,112.59459201388889,0.9497984247475948,0.5246484551925824,0.2914479573567708,8.042056551789994,238.42270585383991,0.4148253866772913,0.1959003652888921,0.1616473374171873,Transport,1
m_dense/H/long,YingLong_110m,72637.4162962963,58406.763456790126,127.50513117283953,1.0276977408385104,0.6006675419517632,0.3136951135706018,8.334321690062021,269.51329521249284,0.4665673553225138,0.2207302307459761,0.1803886234454,Transport,1
loop_seattle/5T/short,YingLong_110m,47.50567424132482,49.14025836074561,3.851548163981876,0.6053939536032894,0.113768793308821,0.0814232156003591,4.735004991270783,6.892436016483926,0.1181900645187271,0.0660455497750451,0.0524655617089425,Transport,1
electricity/15T/medium,YingLong_110m,282733.474027027,275577.52007207205,56.71742623873874,0.8804414343468178,0.1462577081588512,0.1354073623051717,7.434214337292104,531.726879165448,0.9162189567864776,0.097729836756855,0.0790904614363773,Energy,1
loop_seattle/5T/medium,YingLong_110m,113.91570554373064,115.6213668246904,6.600064963074045,1.0335103121146776,0.240231029719145,0.1453582803039236,7.5971683231511635,10.673130072463778,0.1898969105068196,0.1174287146434775,0.0934372085902928,Transport,1
loop_seattle/5T/long,YingLong_110m,124.5887650498796,124.61946451095058,6.909670192638459,1.0803133892896442,0.2572309386108244,0.1504683244825708,8.099115069579383,11.161933750469924,0.1973452714506879,0.1221643821119755,0.0975790263086008,Transport,1
sz_taxi/15T/short,YingLong_110m,16.64501446361798,16.796248253157433,2.741521441747272,0.5468035215974539,1079318087152.523,0.3946966769785526,3.918143195430888,4.079830200341428,0.3814815724429811,0.2563439798049376,0.2018717640127759,Transport,1
sz_taxi/15T/medium,YingLong_110m,16.41774172008547,16.29446781517094,2.7590465578258545,0.5375678696241388,10190647795473.94,0.4063753568209134,3.7108302648962153,4.051881256908384,0.3770951829455409,0.2567753348409959,0.2018226805281084,Transport,1
sz_taxi/15T/long,YingLong_110m,15.671237313034188,15.4512775997151,2.6950200876958688,0.5080189682874582,6628394884256.456,0.3973311117232015,3.5659556213184054,3.9586913637001535,0.3664094209390731,0.2494462586314947,0.1962359118574886,Transport,1
ett1/15T/short,YingLong_110m,5.136664109002976,5.460441080729167,1.140609232584635,0.7041810358768417,0.5033803079865247,0.2458350590297154,4.867918564445051,2.2664209911230038,0.4284479074510879,0.215622622996504,0.1676887519959624,Energy,7
ett1/15T/medium,YingLong_110m,9.287917906746031,9.688941592261903,1.6029811507936509,1.009852841367202,0.7418127876548242,0.3889829799107143,7.195348188018159,3.0476085553669834,0.5808772039534426,0.3055297922770673,0.240882488272878,Energy,7
ett1/15T/long,YingLong_110m,8.228581969246031,8.670805431547619,1.569231460813492,1.0137601444292446,0.8001605865673274,0.3896575055803571,6.783171848764059,2.8685504996855173,0.5467485614982224,0.2990970679970918,0.2329755020422297,Energy,7
electricity/15T/long,YingLong_110m,342645.7764804805,337793.8654414414,61.17964283033033,0.9112326708689272,0.148884438010155,0.1351548392835597,7.609666871529001,585.3595275388285,0.9234763931119212,0.0965183844027915,0.0775482475996398,Energy,1
us_births/D/short,YingLong_110m,358157.8933333333,347439.73333333334,388.5833333333333,0.5717365850482113,0.0364318148295084,0.036666940053304,4.616306166578116,598.4629423225246,0.0561010445960638,0.0364265343281222,0.0298180647071071,Healthcare,1
electricity/D/short,YingLong_110m,1297677372.4436758,1266918193.723964,4237.877837837837,1.4186643866874746,0.5282984296377244,0.0975097330705704,11.631629748682268,36023.28930627624,0.5919822769855417,0.0696424069079309,0.055195447196494,Energy,1
kdd_cup_2018/H/short,YingLong_110m,4418.228545304156,4548.484061050581,21.99192171600269,0.9172755726602436,0.8375542966641358,0.4853699780605646,7.743883423661001,66.46975662136997,1.3913323924162797,0.460330752062966,0.3736459314080033,Nature,1
kdd_cup_2018/H/medium,YingLong_110m,4890.508440364557,5138.728227720904,25.029952653218835,1.0340430992906833,0.9328160726903276,0.5543136609066536,8.841430063525657,69.93217028209948,1.4638069770650932,0.5239222403879714,0.421088051598333,Nature,1
kdd_cup_2018/H/long,YingLong_110m,3825.816441197321,4073.1029229967016,23.835689092517622,1.0066094026393546,0.998323822848604,0.6002705705380212,7.802349250918457,61.8531845679535,1.4513256521506386,0.5592815836127703,0.4437795527641178,Nature,1
