dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_rnd/5T/long,TFT,2280000.0,2280000.0,175.0,3.71,0.977,0.781,137.0,1510.0,5.79,0.669,0.624,Web/CloudOps,2.0
bizitobs_application/10S/long,TFT,6000000.0,6000000.0,1500.0,14.8,0.194,0.203,447.0,2450.0,0.0945,0.058,0.0556,Web/CloudOps,2.0
bizitobs_l2c/5T/long,TFT,192.0,192.0,10.5,1.06,0.784,0.944,9.0,13.8,0.777,0.587,0.472,Web/CloudOps,7.0
bizitobs_l2c/H/long,TFT,83.2,83.2,5.75,0.599,0.746,0.799,5.85,9.12,0.557,0.351,0.286,Web/CloudOps,7.0
bizitobs_service/10S/long,TFT,135000.0,135000.0,80.9,1.75,0.217,0.122,22.1,368.0,0.272,0.0599,0.056,Web/CloudOps,2.0
electricity/15T/long,TFT,410000.0,410000.0,66.2,1.03,0.154,0.156,8.45,640.0,1.01,0.104,0.0839,Energy,1.0
electricity/H/long,TFT,7210000.0,7210000.0,296.0,1.41,0.44,0.177,12.7,2680.0,1.06,0.117,0.0938,Energy,1.0
ett1/15T/long,TFT,9.32,9.32,1.92,1.34,0.824,0.496,8.98,3.05,0.582,0.366,0.28,Energy,7.0
ett1/H/long,TFT,177.0,177.0,8.33,1.55,2650000000000.0,0.5,9.45,13.3,0.636,0.399,0.313,Energy,7.0
ett2/15T/long,TFT,15.3,15.3,2.6,1.15,0.182,0.209,7.49,3.91,0.208,0.139,0.109,Energy,7.0
ett2/H/long,TFT,386.0,386.0,12.9,1.45,0.243,0.244,8.68,19.6,0.269,0.177,0.138,Energy,7.0
jena_weather/10T/long,TFT,1380.0,1380.0,10.4,0.741,1.09,0.683,8.24,37.1,0.227,0.0639,0.0518,Nature,21.0
jena_weather/H/long,TFT,3090.0,3090.0,18.1,1.15,6.78,0.739,10.6,55.6,0.335,0.109,0.0902,Nature,21.0
kdd_cup_2018/H/long,TFT,4460.0,4460.0,26.4,1.11,0.999,0.666,8.67,66.8,1.57,0.62,0.503,Nature,1.0
loop_seattle/5T/long,TFT,105.0,105.0,6.16,0.977,0.191,0.138,8.25,10.3,0.182,0.109,0.0878,Transport,1.0
loop_seattle/H/long,TFT,76.8,76.8,4.67,0.972,0.135,0.11,10.4,8.76,0.157,0.0834,0.0684,Transport,1.0
m_dense/H/long,TFT,33800.0,33800.0,81.5,0.723,0.249,0.214,7.74,184.0,0.318,0.141,0.115,Transport,1.0
solar/10T/long,TFT,22.0,22.0,2.29,1.0,4.57,1.47,6.94,4.69,1.01,0.495,0.379,Energy,1.0
solar/H/long,TFT,899.0,899.0,14.6,1.12,6.22,1.43,5.65,30.0,1.04,0.507,0.401,Energy,1.0
sz_taxi/15T/long,TFT,16.7,16.7,2.81,0.535,7900000000000.0,0.406,45.2,4.08,0.378,0.26,0.241,Transport,1.0
