dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,TEMPO_ENSEMBLE,25.731941133386947,25.731941133386947,2.6942812042708737,0.4298290643570778,0.07453944464094,0.0555199753512292,3.882450724435325,5.072666077457391,0.0858552006954052,0.0456008832417526,0.0365482163898581,Transport,1.0
loop_seattle/D/short,TEMPO_ENSEMBLE,201.8897832817337,201.8897832817337,11.740500435371516,2.774823575326353,0.2117016866111165,0.1850822204652831,53.69285838634296,14.208792463884246,0.2539301027317229,0.2098184268123754,0.1896011897345642,Transport,1.0
loop_seattle/H/long,TEMPO_ENSEMBLE,107.18005890952873,107.18005890952873,5.884305998989508,1.2059726001740343,0.2284862642973856,0.1319734503159131,10.89359255795443,10.35278025022886,0.1850180328102056,0.105160420106692,0.0858770469329422,Transport,1.0
loop_seattle/H/medium,TEMPO_ENSEMBLE,102.0016705366357,102.0016705366357,5.591995009352425,1.1218170402210388,0.2061506399306227,0.1263956800210832,10.534682855933928,10.099587641910718,0.1785090812377754,0.0988378859413388,0.0806802675836623,Transport,1.0
loop_seattle/H/short,TEMPO_ENSEMBLE,63.93484438226468,63.93484438226468,4.569113424888654,0.9321286612874126,0.1389670075459092,0.1052935476325374,7.722207374375397,7.995926736924537,0.1415360365351048,0.0808779552283411,0.0647137448640539,Transport,1.0
m_dense/D/short,TEMPO_ENSEMBLE,5768.324444444444,5768.324444444444,37.38796875,0.4039148995409595,0.1074763044239946,0.0843358188205295,5.089627880380552,75.94948613680309,0.1314797949034482,0.0647241043112796,0.0539366130007633,Transport,1.0
m_dense/H/long,TEMPO_ENSEMBLE,120260.29827160494,120260.29827160494,162.72006172839505,1.3319808133687625,0.4192954648363726,0.3339448905285493,10.119297399210735,346.7856661853326,0.6003372524100504,0.2816924812509744,0.221528231064794,Transport,1.0
m_dense/H/medium,TEMPO_ENSEMBLE,95303.87555555555,95303.87555555555,142.89605034722223,1.1974521911956586,0.3782484602009441,0.3119469536675347,9.506814665422915,308.7132578227821,0.5371220668355627,0.2486210746063868,0.1993907938331504,Transport,1.0
m_dense/H/short,TEMPO_ENSEMBLE,39899.67444444444,39899.67444444444,87.75685763888889,0.7629589384918614,0.2737046016924269,0.2153883404201931,6.4551554438991126,199.749028644558,0.3543050243689524,0.1556588074308831,0.1239959977566907,Transport,1.0
sz_taxi/15T/long,TEMPO_ENSEMBLE,17.11225683315527,17.11225683315527,2.807824567919783,0.5592388252412251,891763845532.28,0.4074579570368145,4.479720970305226,4.136696367048864,0.3854328199908255,0.2616164313807031,0.2072789439258874,Transport,1.0
sz_taxi/15T/medium,TEMPO_ENSEMBLE,17.181647858796296,17.181647858796296,2.802406906606125,0.5587890281052588,980879675330.1469,0.4046340985855146,4.435455309207469,4.145075133070123,0.3862134936765363,0.2611116390794976,0.2067451524244509,Transport,1.0
sz_taxi/15T/short,TEMPO_ENSEMBLE,16.188086902585805,16.188086902585805,2.710469068217481,0.5421277246410363,1559028962787.2595,0.3815988051585662,3.9974291375358737,4.023442170901156,0.3754715629735235,0.252943627423149,0.1990819241581065,Transport,1.0
sz_taxi/H/short,TEMPO_ENSEMBLE,7.189825987204527,7.189825987204527,1.849522386860644,0.5637851957501169,1.014901242704473,0.2964422356369149,4.431838456166187,2.681385087450985,0.2497875734919494,0.1722944277176315,0.136247323200995,Transport,1.0
bitbrains_fast_storage/5T/long,TEMPO_ENSEMBLE,2440224.267545323,2440224.267545323,229.6813110807334,1.117978597062503,2.251204239869468,0.8221634438380008,27.51323770956846,1562.121719823818,4.745113207690169,0.6976817548453914,0.5854367008276827,Web/CloudOps,2.0
bitbrains_fast_storage/5T/medium,TEMPO_ENSEMBLE,2631657.734381467,2631657.734381467,232.32689319711096,1.4213753528808146,2.3469343026571554,0.8229977424824282,36.54996504533897,1622.238494914193,4.928808505230026,0.7058732552417682,0.5948226525152782,Web/CloudOps,2.0
bitbrains_fast_storage/5T/short,TEMPO_ENSEMBLE,2230525.403204316,2230525.403204316,205.1374160586084,1.064509249551392,1.617535049043656,0.7656597272656195,19.9251692395756,1493.4943599506212,3.9417512832669366,0.5414152839665344,0.4378417919631492,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,TEMPO_ENSEMBLE,2005001.4583279784,2005001.4583279784,235.38284965169785,1.468075876452505,2.1154490817398,0.6492987395299152,30.887620124678627,1415.9807408040472,4.036005106798449,0.6709175879804512,0.5386730388224907,Web/CloudOps,2.0
bitbrains_rnd/5T/long,TEMPO_ENSEMBLE,2049491.817123375,2049491.817123375,154.23860818175223,5.354332726402957,1.044259314751908,0.7570510199845623,190.4855143937792,1431.604630169718,5.963076180299257,0.6424515198879186,0.5788157952641853,Web/CloudOps,2.0
bitbrains_rnd/5T/medium,TEMPO_ENSEMBLE,2012628.349056859,2012628.349056859,154.0856175924186,2.0206660007438004,1.2854108619095217,0.7562830102005815,50.702933072419086,1418.6713322883702,5.969073466936588,0.6483167388205798,0.5803418284708388,Web/CloudOps,2.0
bitbrains_rnd/5T/short,TEMPO_ENSEMBLE,1092676.6090575084,1092676.6090575084,102.72774254536428,1.4738776261427329,0.6909973121152531,0.724109150334899,27.830770596585733,1045.3117281737102,4.614003515916433,0.4534400146017512,0.3903323828435197,Web/CloudOps,2.0
bitbrains_rnd/H/short,TEMPO_ENSEMBLE,1373237.396530412,1373237.396530412,140.5587084683091,6.4469252489463615,1.230340532002289,0.6496405541543678,212.9778414003044,1171.8521222963298,5.128598282316404,0.6151536845814527,0.5300669828610838,Web/CloudOps,2.0
bizitobs_l2c/5T/long,TEMPO_ENSEMBLE,28.02539958112875,28.02539958112875,3.134216545414462,0.2992086737079788,0.2278988936816867,0.5175256799768518,1.9222874573646005,5.293902112915269,0.2724096828546203,0.1612781870392175,0.1255549472781602,Web/CloudOps,7.0
bizitobs_l2c/5T/medium,TEMPO_ENSEMBLE,23.050455729166668,23.050455729166668,2.8030650111607143,0.28310808843281,0.217644268352139,0.6169422549293154,2.255901530024711,4.801089014918039,0.2471325504016436,0.1442857241341077,0.1131950526630068,Web/CloudOps,7.0
bizitobs_l2c/5T/short,TEMPO_ENSEMBLE,3.1966607956659225,3.1966607956659225,1.1986464727492558,0.1151517649409104,0.0398835409255254,0.038441853296189,0.667002474954807,1.7879208024031497,0.0520254942308455,0.034878600365867,0.0269425800159113,Web/CloudOps,7.0
bizitobs_l2c/H/long,TEMPO_ENSEMBLE,16.538295200892858,16.538295200892858,2.070875573536706,0.2180866660308821,0.2278338753179033,0.6110211084759425,1.3445094546037508,4.066730283765184,0.2484076230387728,0.1264950569465923,0.097937862969621,Web/CloudOps,7.0
bizitobs_l2c/H/medium,TEMPO_ENSEMBLE,12.969489397321428,12.969489397321428,1.750689697265625,0.1794982441293087,0.1523565293116185,0.6096963065011161,1.113684244320353,3.6013177306815667,0.2180652586802799,0.1060069203143813,0.0810585643608789,Web/CloudOps,7.0
bizitobs_l2c/H/short,TEMPO_ENSEMBLE,4.876285129123264,4.876285129123264,1.302290780203683,0.13201672288296,0.1161148839717288,0.436991464524042,0.9056123725875996,2.2082312218432345,0.1190293182352498,0.0701968082773084,0.0558677005802573,Web/CloudOps,7.0
electricity/15T/long,TEMPO_ENSEMBLE,133835.22996771772,133835.22996771772,53.456839245495495,0.9939385780309388,0.1802039587686282,0.1575861328858155,9.52136853864833,365.8349764138439,0.6912502396245063,0.1010074359216439,0.0823081285199345,Energy,1.0
electricity/15T/medium,TEMPO_ENSEMBLE,147086.25630236487,147086.25630236487,58.9102391258446,1.1008310035581168,0.2031415438085511,0.1748311696095509,10.063220095437282,383.5182607156599,0.731616319583604,0.1123797658411746,0.0906301323705994,Energy,1.0
electricity/15T/short,TEMPO_ENSEMBLE,53514.92639850788,53514.92639850788,42.72801652238176,0.8701977534359403,0.1565123488839787,0.1385838226799492,6.664328952354419,231.33293409825563,0.424854101914554,0.078472065194558,0.0622887006592235,Energy,1.0
electricity/D/short,TEMPO_ENSEMBLE,1773811077.968721,1773811077.968721,4735.994360360361,1.115364338640572,0.5424773373398062,0.1024850777290962,10.020402740809686,42116.6365937348,0.6921162106217391,0.0778281158070003,0.0615318072875596,Energy,1.0
electricity/H/long,TEMPO_ENSEMBLE,21656666.85463063,21656666.85463063,496.1748430930931,2.0531234768133286,0.3964748661654531,0.2308328186585022,13.780891404513913,4653.672405168914,1.835406963645144,0.1956912053343266,0.1479181783703783,Energy,1.0
electricity/H/medium,TEMPO_ENSEMBLE,11332664.060585586,11332664.060585586,370.4004170185811,1.6193840624647802,0.2917618788278519,0.192386435431403,11.603075966381072,3366.402242838129,1.3140177023969903,0.144579485702608,0.1126590158033672,Energy,1.0
electricity/H/short,TEMPO_ENSEMBLE,1832069.8023648649,1832069.8023648649,198.91421179969032,1.0666581008254952,0.2378714794262591,0.1420216092977438,10.306280643530442,1353.5397306192622,0.6389674211684946,0.0939017142032927,0.0757270380140367,Energy,1.0
electricity/W/short,TEMPO_ENSEMBLE,46064089239.29369,46064089239.29369,29281.876126126128,6.7051638386670405,0.2451873894841502,0.1105028925715266,78.41860400355218,214625.4627002437,0.4897044792472421,0.0668115782690427,0.0571458143436201,Energy,1.0
ett1/15T/long,TEMPO_ENSEMBLE,2.426123046875,2.426123046875,0.8594006541418651,0.6251000870679456,0.2925888486169558,0.2088383556547619,4.284138746297137,1.5576016971212503,0.2899107367971693,0.1599571169617456,0.1245837835659594,Energy,7.0
ett1/15T/medium,TEMPO_ENSEMBLE,3.665840308779762,3.665840308779762,0.9739117140997025,0.6656957195358719,0.3419423155295361,0.2164743913922991,4.975116861543028,1.9146384276880484,0.3483354661955551,0.1771864525741701,0.140029793907285,Energy,7.0
ett1/15T/short,TEMPO_ENSEMBLE,0.6365459623790922,0.6365459623790922,0.4495159694126674,0.3504219026354622,0.148824625845035,0.1175648008074079,2.5677515620110003,0.7978383059110989,0.1424446592250454,0.0802557969513414,0.0629222896778817,Energy,7.0
ett1/D/short,TEMPO_ENSEMBLE,8428.484126984127,8428.484126984127,50.722237723214285,0.416001643493369,0.6177615211123512,0.1943805270724826,2.4777156566549183,91.806776040683,0.241133542532727,0.1332236398538365,0.1027991523160863,Energy,7.0
ett1/H/long,TEMPO_ENSEMBLE,186.56152447089949,186.56152447089949,6.966465153769842,1.1478718553875968,706542928866.8086,0.434202228525959,7.452181852979635,13.658752668926232,0.6540880825104363,0.3336089278980483,0.2606986690022358,Energy,7.0
ett1/H/medium,TEMPO_ENSEMBLE,210.31737351190475,210.31737351190475,7.783360072544643,1.2921248816752966,2394988688740.979,0.4857444036574591,7.670278067717789,14.502323038461968,0.6946268959068199,0.3728044970849133,0.2862649623279022,Energy,7.0
ett1/H/short,TEMPO_ENSEMBLE,36.55992838541667,36.55992838541667,3.31173822312128,0.6173025444422964,0.308757091703869,0.1946493421282087,4.307629355652223,6.0464806611298005,0.2822139896318907,0.1545723717553161,0.1206314820077215,Energy,7.0
ett1/W/short,TEMPO_ENSEMBLE,680088.7142857143,680088.7142857143,625.6919642857143,6.086432786812403,0.5392628056662423,0.3573795161021351,37.66618612480504,824.6749143060642,0.328157831536192,0.248977766448001,0.1820576488837628,Energy,7.0
ett2/15T/long,TEMPO_ENSEMBLE,5.956928323412699,5.956928323412699,1.6044109623015872,0.7047809146350211,0.1055386204469079,0.1197530691964285,4.620370019558849,2.440681938191189,0.123840215227059,0.0814078212220199,0.0636566074806678,Energy,7.0
ett2/15T/medium,TEMPO_ENSEMBLE,5.548760230654762,5.548760230654762,1.5561342075892857,0.671412971844876,0.0967213048749063,0.1097720918201264,4.294814353598369,2.3555806567924527,0.1146702656271786,0.0757530091025556,0.0591136068282064,Energy,7.0
ett2/15T/short,TEMPO_ENSEMBLE,2.1440130324590774,2.1440130324590774,1.039876229422433,0.4684627317471617,0.0646613530082772,0.1166317985171363,2.836496571230992,1.4642448676567308,0.0650103948386862,0.0461690293415903,0.0356368146844352,Energy,7.0
ett2/D/short,TEMPO_ENSEMBLE,50878.18095238095,50878.18095238095,143.57472718253968,0.5795335298098135,0.115604255312965,0.0856832716200086,3.9209683971288687,225.561922656243,0.1290950395867559,0.0821716044579683,0.0652697198570775,Energy,7.0
ett2/H/long,TEMPO_ENSEMBLE,146.3332175925926,146.3332175925926,7.887528935185185,0.938929495976326,0.1597060509673862,0.160266290896784,6.476700944863757,12.09682675715382,0.1656567320337467,0.1080136380767531,0.0849789777142148,Energy,7.0
ett2/H/medium,TEMPO_ENSEMBLE,116.4034412202381,116.4034412202381,7.034888857886905,0.8417988347064325,0.1428101438678359,0.1461324146815708,5.497659780958897,10.789042646140484,0.1453892878304396,0.0947996513277619,0.0746216000768869,Energy,7.0
ett2/H/short,TEMPO_ENSEMBLE,83.8348400297619,83.8348400297619,5.616767810639881,0.657868124921435,0.1062725054061009,0.1005470820835658,4.51715751563887,9.15613674153908,0.1161252899482322,0.0712362439524702,0.0559794964806631,Energy,7.0
ett2/W/short,TEMPO_ENSEMBLE,50153408.0,50153408.0,5750.481584821428,18.879777231189173,0.5354306357247489,0.7778287484025764,145.92744525176246,7081.907087783629,0.5940634324121872,0.4823772447106784,0.3722205310770798,Energy,7.0
hierarchical_sales/D/short,TEMPO_ENSEMBLE,26.144174374741628,26.144174374741628,2.2159887987998657,0.6776781916278962,0.6214346639809414,1.0697553971327254,7.844630481376959,5.11313742967482,1.5686539388430278,0.6798408228762413,0.5596516023662144,Sales,1.0
hierarchical_sales/W/short,TEMPO_ENSEMBLE,208.41687632415253,208.41687632415253,6.893525980286679,1.5405539950087042,0.501563509229671,0.3862917948577363,12.07970736684027,14.436650453763592,0.6627936838232559,0.3164851496293178,0.2529514701591871,Sales,1.0
jena_weather/10T/long,TEMPO_ENSEMBLE,1494.6670006613756,1494.6670006613756,9.313304398148148,0.6309415613166219,0.5533342606620286,0.6102226200810185,7.968598337655945,38.66092343260021,0.2365608812169572,0.0569868306252071,0.0484899654114696,Nature,21.0
jena_weather/10T/medium,TEMPO_ENSEMBLE,1428.2385615079363,1428.2385615079363,9.73109343998016,0.770657587644626,0.45034885466974,0.5904903351314484,7.660509410812896,37.79204362703791,0.2300681949417704,0.0592403820402081,0.0492121746241922,Nature,21.0
jena_weather/10T/short,TEMPO_ENSEMBLE,356.6833209325397,356.6833209325397,6.77793705047123,0.6259220489380137,0.1543256824463067,0.4635223751976376,4.5303511138071695,18.886061551645422,0.1160439813650122,0.0416465232111659,0.0315293674377684,Nature,21.0
jena_weather/D/short,TEMPO_ENSEMBLE,409.1419642857143,409.1419642857143,9.749877542162698,1.3035383788786572,0.5480121025175815,0.3650206308516245,13.435620298887152,20.22725795271604,0.1218011527955401,0.0587101982397621,0.049186717650696,Nature,21.0
jena_weather/H/long,TEMPO_ENSEMBLE,3616.809523809524,3616.809523809524,16.37919560185185,1.02478500142865,2.041743679492345,0.7062990864748677,8.303475084254293,60.13991622715752,0.3621089262445626,0.0986209044544351,0.0830668877325188,Nature,21.0
jena_weather/H/medium,TEMPO_ENSEMBLE,2571.667857142857,2571.667857142857,15.079837859623016,0.948315476755886,1.4699010265727828,0.7289495558965774,10.947285563727604,50.7116146177861,0.3103133637080175,0.0922762023189436,0.0783835088305258,Nature,21.0
jena_weather/H/short,TEMPO_ENSEMBLE,1018.5410792606516,1018.5410792606516,8.795254330487678,0.6307897479895602,1.1392179782126224,0.6025232810623564,6.694776691348025,31.91459038215361,0.1956343923102162,0.0539143449925314,0.0444314398134425,Nature,21.0
kdd_cup_2018/D/short,TEMPO_ENSEMBLE,1516.345084031518,1516.345084031518,11.394115079439292,0.8988963505503572,0.3130111050055663,0.2621102319434963,8.453911474684531,38.94027585972547,0.8723035410275897,0.2552402804354663,0.2098857562368817,Nature,1.0
kdd_cup_2018/H/long,TEMPO_ENSEMBLE,3226.9120112959263,3226.9120112959263,19.277435912975083,0.8769099918367069,1.0711117767331302,0.4946325637606668,8.774512919523671,56.80591528437797,1.3328962906449948,0.4523265348849569,0.3713646975262221,Nature,1.0
kdd_cup_2018/H/medium,TEMPO_ENSEMBLE,4411.474204999715,4411.474204999715,21.78959218251548,0.9389850331762508,0.906548250640067,0.4969745987220428,8.641128078775742,66.41892956830692,1.3902684103310523,0.4560956022965295,0.3721063901737007,Nature,1.0
kdd_cup_2018/H/short,TEMPO_ENSEMBLE,4213.191972082293,4213.191972082293,18.50047424942846,0.7755335648478038,0.7064144683127912,0.4231625609033334,7.290873307077078,64.9091054635811,1.358665135900395,0.3872484327245064,0.317560729859845,Nature,1.0
saugeen/D/short,TEMPO_ENSEMBLE,100.51135416666666,100.51135416666666,2.6642049153645835,0.3402823763010718,0.0503207906087239,0.0514753182729085,2.1419360602772457,10.025535106250771,0.3247294708297791,0.0862942319965577,0.0661465559255415,Nature,1.0
saugeen/M/short,TEMPO_ENSEMBLE,4.164726983933222,4.164726983933222,1.347757066999163,0.0789051595695627,0.0377655313128516,0.0387396386691502,0.8427224228584025,2.04076627371515,0.0612699257784091,0.040463710384647,0.0340753637601601,Nature,1.0
saugeen/W/short,TEMPO_ENSEMBLE,17.543472290039062,17.543472290039062,2.67932243347168,0.1533740309245224,0.0759897470474243,0.0801339026334025,1.5005436040659956,4.188492842304862,0.1264331392828559,0.0808775755788074,0.0707038225619495,Nature,1.0
solar/10T/long,TEMPO_ENSEMBLE,15.809275712185723,15.809275712185723,1.8056089219637064,0.7935415450083824,2.3277865434987204,1.4880007555885038,5.265772326000681,3.976087991001422,0.9494284174682992,0.4311515301538582,0.3259064764784643,Energy,1.0
solar/10T/medium,TEMPO_ENSEMBLE,13.317824712971412,13.317824712971412,1.4643280073848084,0.6403629744856407,1.6871777505154564,1.4886846107055962,5.860875318184641,3.64935949352368,0.9297285097230794,0.3730592994380783,0.2855840260224301,Energy,1.0
solar/10T/short,TEMPO_ENSEMBLE,4.579851478149712,4.579851478149712,0.9389028396049556,0.4148577858316679,1.290939476594771,1.4926070684354091,3.4334659028362795,2.140058755770437,1.3168532900106638,0.5777398821412396,0.461325856836472,Energy,1.0
solar/D/short,TEMPO_ENSEMBLE,227997.78199513385,227997.78199513385,364.8942746350365,1.1822038893743294,1.1243099463247035,0.5479662967134277,26.830195352743505,477.4911328968673,0.6898120741982009,0.5271479596321818,0.4800547635005184,Energy,1.0
solar/H/long,TEMPO_ENSEMBLE,2874.481508515815,2874.481508515815,33.32977699842863,2.5475516817625423,6.921687556510294,1.6789198232683242,20.71382607291551,53.61419129778808,1.858901945988148,1.1556042499569716,0.9908022974231144,Energy,1.0
solar/H/medium,TEMPO_ENSEMBLE,3328.179333941606,3328.179333941606,27.74560725079836,2.1192776144205463,0.982378255220553,1.972083945169936,13.399058473722926,57.69037470793205,2.0781418580377284,0.9994614889653576,0.7343401482401601,Energy,1.0
solar/H/short,TEMPO_ENSEMBLE,406.0480185122935,406.0480185122935,9.035267002742229,0.6971424677787719,2.1446248619803527,1.4069967350253358,7.611412271966008,20.150633203755497,0.7427590622937399,0.3330429559543392,0.2607230327213033,Energy,1.0
solar/W/short,TEMPO_ENSEMBLE,25620636.96350365,25620636.96350365,4588.206660583942,59.20451480380479,0.9345781089615648,1.7547384193792417,517.900837376737,5061.683214455805,1.0332160923962808,0.9365676902529754,0.6280375794904386,Energy,1.0
us_births/D/short,TEMPO_ENSEMBLE,186916.96,186916.96,239.07765625,0.2262047828348501,0.0234775368372599,0.0226943778991699,2.5604752821394974,432.3389411098658,0.0405282675008943,0.0224115902701547,0.0185739392260598,Healthcare,1.0
us_births/M/short,TEMPO_ENSEMBLE,145867776.0,145867776.0,9889.141927083334,1.2073705555270309,0.0316123714049657,0.0308461654110728,8.33813811617069,12077.573266182242,0.0375128602209077,0.0307156074022029,0.0255509986968776,Healthcare,1.0
us_births/W/short,TEMPO_ENSEMBLE,21440150.85714286,21440150.85714286,4361.426897321428,3.115257411522497,0.0587949837957109,0.0607828675922443,41.82710839191516,4630.351051177746,0.0628565614933249,0.0592059424739289,0.0511111792570683,Healthcare,1.0
