dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett2/15T/short,Kairos_50m,8.424481214,8.431180281,1.784239681,0.768928799,0.111529115,0.132711843,8.622286122,2.902495687,0.137791799,0.084704207,0.06998294,Energy,7
ett2/15T/medium,Kairos_50m,13.8397496,13.82079922,2.273352646,0.929703183,0.138929158,0.167057506,17.92224457,3.720181394,0.19825519,0.121151071,0.107114016,Energy,7
ett2/15T/long,Kairos_50m,12.82068073,12.78033339,2.260576486,0.931296981,0.141632767,0.168528531,19.96997419,3.580597818,0.190816526,0.120470205,0.108143276,Energy,7
ett2/H/short,Kairos_50m,114.2573788,114.2044238,6.57644948,0.7502733,0.122897048,0.111602583,7.906534851,10.68912432,0.135567832,0.083407674,0.068441677,Energy,7
ett2/H/medium,Kairos_50m,231.2604804,233.4488848,9.848766636,1.045914985,0.17425909,0.167788134,19.59925391,15.20725092,0.204927468,0.132718453,0.11629653,Energy,7
ett2/H/long,Kairos_50m,220.8514104,220.8830466,9.262856604,1.022710757,0.177085177,0.176331057,24.00075498,14.8610703,0.203510922,0.126847693,0.114722352,Energy,7
ett2/D/short,Kairos_50m,112943.3102,109548.9818,200.7072229,1.340029417,0.437446402,0.136124482,11.61837716,336.0703946,0.192341943,0.114870032,0.093753119,Energy,7
ett2/W/short,Kairos_50m,5338131.795,5203102.11,1609.780385,1.164997698,0.194499319,0.228787634,7.208596958,2310.439741,0.193810452,0.13503588,0.107803016,Energy,7
hierarchical_sales/D/short,Kairos_50m,27.28709216,28.09181395,2.290182335,0.744619214,0.606006926,1.021866525,9.134164445,5.223704831,1.602574793,0.702602578,0.587669947,Sales,1
hierarchical_sales/W/short,Kairos_50m,458.3533465,461.3533303,9.157517712,0.729670587,0.570236492,0.462583864,8.227431206,21.40918837,0.98290631,0.420426117,0.356151975,Sales,1
hospital/M/short,Kairos_50m,3344.590542,3287.376472,18.70543868,0.773676409,0.198966637,0.178374902,7.232407981,57.83243504,0.209945169,0.067905086,0.054445767,Healthcare,1
jena_weather/10T/short,Kairos_50m,588.5397406,647.8586392,5.198390945,0.284913144,0.349235101,0.313635662,2.676367663,24.25983802,0.150684006,0.032288524,0.02655814,Nature,21
jena_weather/10T/medium,Kairos_50m,1511.311017,1512.724232,9.978306859,0.627679752,0.774745832,0.4849722,13.92840437,38.87558382,0.238578797,0.0612367,0.054970218,Nature,21
jena_weather/10T/long,Kairos_50m,1546.16145,1549.417083,9.980570664,0.645286124,0.801083221,0.451684113,16.38695187,39.32125952,0.240613521,0.061072821,0.056167538,Nature,21
jena_weather/H/short,Kairos_50m,1086.585766,1089.305577,8.460113015,0.560436148,1.449401524,0.455677833,6.979475606,32.9634004,0.202063536,0.051859952,0.044385481,Nature,21
jena_weather/H/medium,Kairos_50m,1505.286199,1506.090058,11.22069069,0.857690675,2.54889791,0.517302779,17.41095061,38.79801797,0.237411947,0.068661395,0.061741582,Nature,21
jena_weather/H/long,Kairos_50m,1192.895535,1201.217889,11.42615049,1.035467669,2.670123256,0.481627523,27.26896082,34.5383198,0.207958962,0.068798089,0.061903489,Nature,21
jena_weather/D/short,Kairos_50m,430.3252873,427.8099919,10.56173814,1.122478737,0.776305575,0.463632688,9.369381566,20.74428324,0.124914489,0.063598925,0.050842244,Nature,21
kdd_cup_2018/H/short,Kairos_50m,4423.00621,4521.612552,22.35811906,0.936497383,0.865647907,0.495410356,10.3724855,66.50568555,1.392084446,0.467995924,0.387665232,Nature,1
kdd_cup_2018/H/medium,Kairos_50m,5101.574262,5145.10676,25.18947189,1.042339793,0.977360496,0.553608629,21.30156337,71.42530548,1.495061001,0.527261267,0.473833851,Nature,1
kdd_cup_2018/H/long,Kairos_50m,4086.297501,4139.237693,24.23591298,1.020022283,1.039520966,0.606979002,25.08223864,63.92415428,1.499918971,0.568672453,0.52287054,Nature,1
kdd_cup_2018/D/short,Kairos_50m,2715.186615,2834.747051,20.78310564,1.176038485,0.529615013,0.454773322,12.19857362,52.10745259,1.167262265,0.465563634,0.385130423,Nature,1
loop_seattle/5T/short,Kairos_50m,39.50931554,40.3244091,3.461945374,0.54921742,0.093988561,0.073542008,5.598254631,6.285643606,0.10778491,0.05936472,0.048348954,Transport,1
loop_seattle/5T/medium,Kairos_50m,77.25818295,79.11513807,5.113389333,0.811052493,0.170814678,0.11671389,13.50493768,8.789663415,0.156386173,0.090977703,0.078503912,Transport,1
loop_seattle/5T/long,Kairos_50m,91.6434602,93.12734209,5.531505158,0.873930664,0.180681217,0.124585919,16.76076789,9.573059083,0.169253653,0.097798148,0.085987464,Transport,1
loop_seattle/H/short,Kairos_50m,54.33541909,54.70702461,4.089501762,0.830537226,0.115226523,0.094187465,10.97928907,7.371256276,0.130478733,0.07238834,0.060876962,Transport,1
loop_seattle/H/medium,Kairos_50m,61.44919655,61.15202069,4.565432201,0.9380787,0.123629269,0.103425326,15.93332211,7.838953792,0.138552633,0.080693504,0.06989731,Transport,1
loop_seattle/H/long,Kairos_50m,55.99017993,56.41888305,4.337624523,0.90673465,0.132348799,0.100673378,17.1753599,7.482658614,0.133725105,0.077519145,0.068042935,Transport,1
loop_seattle/D/short,Kairos_50m,18.52714292,18.56323141,2.889923523,0.873032537,0.053492156,0.053302621,14.72432294,4.304316777,0.07692389,0.051646794,0.044789456,Transport,1
m4_daily/D/short,Kairos_50m,404480.1803,408458.6218,180.7881428,3.30995315,0.045401151,0.03120442,38.02919375,635.987563,0.098242502,0.027926772,0.023009329,Econ/Fin,1
m4_hourly/H/short,Kairos_50m,955905.4409,960364.1019,210.2623817,1.019491024,0.102742231,0.095853622,10.33854687,977.7041684,0.133478215,0.028705459,0.022277235,Econ/Fin,1
m4_monthly/M/short,Kairos_50m,1888605.507,1905221.489,566.016827,0.973541534,0.15798614,0.132389552,12.49722163,1374.265443,0.285619537,0.117637728,0.098244516,Econ/Fin,1
m4_quarterly/Q/short,Kairos_50m,1851646.548,1851589.755,578.9015635,1.206708185,0.122731953,0.105711689,15.47908243,1360.752199,0.227765956,0.096897928,0.081090363,Econ/Fin,1
m4_weekly/W/short,Kairos_50m,350282.7948,342247.6443,303.2645621,2.431395293,0.076217278,0.07408593,20.03375849,591.8469353,0.107825333,0.0552501,0.044314932,Econ/Fin,1
m4_yearly/A/short,Kairos_50m,3281788.821,3281350.4,833.4983668,3.044331239,0.16515814,0.140944585,47.48120055,1811.570816,0.290493776,0.133655326,0.11400675,Econ/Fin,1
m_dense/H/short,Kairos_50m,48021.62194,48189.77842,95.69494292,0.837500594,0.334651014,0.231534621,13.30495925,219.1383625,0.388696886,0.169738999,0.14469597,Transport,1
m_dense/H/medium,Kairos_50m,39322.67852,39322.3823,90.65505082,0.771879837,0.329843712,0.232506273,12.67312661,198.2994668,0.345016032,0.157728341,0.134242315,Transport,1
m_dense/H/long,Kairos_50m,40222.16097,40198.09126,93.80588077,0.802050862,0.343733928,0.237319099,14.20688609,200.5546334,0.347189736,0.162391855,0.139522713,Transport,1
m_dense/D/short,Kairos_50m,7916.943304,7938.128376,44.29911886,0.671495166,0.123345113,0.096759587,9.663077388,88.97720666,0.154032706,0.076688328,0.064397125,Transport,1
restaurant/D/short,Kairos_50m,140.1237592,141.2470529,7.228977495,0.692931762,0.704488942,0.398910108,6.620843457,11.83738819,0.544784031,0.332694294,0.269871618,Sales,1
saugeen/D/short,Kairos_50m,936.8498176,1119.693293,12.52292173,2.781401227,0.286591548,0.321401168,34.67216938,30.60800251,0.991400479,0.405620413,0.332404681,Nature,1
saugeen/W/short,Kairos_50m,902.9603745,923.9052747,14.91398416,1.209895312,0.42131126,0.399116245,15.43171781,30.04929907,0.907063077,0.450191012,0.375871821,Nature,1
saugeen/M/short,Kairos_50m,373.6656669,376.9704953,11.9940023,0.702779869,0.341025159,0.339837744,9.544651426,19.3304337,0.580357572,0.360095907,0.306651125,Nature,1
solar/10T/short,Kairos_50m,31.05741108,31.65870506,2.532276401,1.11778936,6.795422657,1.309459949,22.72021849,5.572917646,1.621161127,0.736638925,0.648568364,Energy,1
solar/10T/medium,Kairos_50m,18.68836707,18.67212164,1.711743919,0.74922253,3.651725607,0.785634443,17.02272027,4.323004403,0.959291857,0.379842778,0.341880425,Energy,1
solar/10T/long,Kairos_50m,18.87930919,18.97296966,1.786490282,0.781561492,3.356449826,0.672876267,17.71496927,4.345032703,0.939109317,0.386121298,0.346967491,Energy,1
solar/H/short,Kairos_50m,701.370366,711.6082536,10.93042915,0.844024776,4.763235367,0.863297421,13.92895042,26.48339793,0.976186868,0.402899259,0.348278462,Energy,1
solar/H/medium,Kairos_50m,704.5910831,714.5251452,11.13871129,0.852412238,4.885715744,0.854922327,15.23863931,26.54413463,0.956181683,0.401242378,0.348896747,Energy,1
solar/H/long,Kairos_50m,718.9796879,723.1976859,11.98387975,0.912655434,6.906881422,1.01813983,17.12603183,26.8137966,0.929683315,0.415503005,0.364192226,Energy,1
solar/D/short,Kairos_50m,130743.0957,139400.5272,254.9196083,0.995196489,1.123354658,0.426924223,7.349796348,361.5841475,0.522365955,0.368272021,0.30062322,Energy,1
solar/W/short,Kairos_50m,1387663.955,1450200.784,928.6871969,1.013478148,0.205651775,0.180864472,5.228532047,1177.991492,0.240457504,0.189568267,0.144666621,Energy,1
sz_taxi/15T/short,Kairos_50m,16.69964544,16.77801924,2.758025874,0.550346844,1.00246E+12,0.396922753,5.315816891,4.086519967,0.382107106,0.257887223,0.208488519,Transport,1
sz_taxi/15T/medium,Kairos_50m,16.77671943,16.77064254,2.802017281,0.546180246,1.06112E+13,0.409229129,9.106818545,4.095939383,0.381195518,0.260774472,0.22627041,Transport,1
sz_taxi/15T/long,Kairos_50m,16.08016981,16.04621383,2.748618542,0.519517046,7.78138E+12,0.402883812,10.2055382,4.010008704,0.37115924,0.254407221,0.226165568,Transport,1
sz_taxi/H/short,Kairos_50m,7.225723914,7.241094466,1.863642401,0.567262774,1.063674053,0.298543224,5.448591703,2.688070668,0.250410372,0.173609791,0.140658008,Transport,1
temperature_rain/D/short,Kairos_50m,168.3354179,179.2370264,5.900764702,1.381027354,34.0699801,1.429881937,24.24066362,12.97441397,1.527431557,0.694676017,0.575360018,Nature,1
us_births/D/short,Kairos_50m,189073.1956,188141.2082,272.5702897,0.401353423,0.026126218,0.025713137,5.566167923,434.8254772,0.04076136,0.025551253,0.021406951,Healthcare,1
us_births/W/short,Kairos_50m,3006552.911,3010076.897,1313.646484,1.194214344,0.017668725,0.017781145,11.75990854,1733.941438,0.023538085,0.017832622,0.014462162,Healthcare,1
us_births/M/short,Kairos_50m,60816298.67,60781960,6681.496094,0.756184961,0.020494023,0.020749506,5.042984677,7798.480536,0.024222027,0.020752681,0.016539774,Healthcare,1
