dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett1/H/long,"TSOrchestra-test",136.38238429532774,136.38238429532774,6.854423516370071,1.3136035358866145,3912244942427.572,0.4639939552636891,27.01066694148744,11.678286873310132,0.5592478649494957,0.3282434965483124,0.256173450764951,Energy,7
ett1/H/medium,"TSOrchestra-test",132.05527359751693,132.05527359751693,6.589209046620069,1.2299896795059144,4206597318493.5903,0.433320842160278,28.42749728740139,11.491530515885032,0.5504170711338863,0.3156074936681489,0.2473610485932525,Energy,7
ett1/H/short,"TSOrchestra-test",100.08987683942247,100.08987683942247,4.946661781605223,0.8186681618457503,0.4834980991410276,0.2601233488004902,20.23439453202309,10.004492832693844,0.466950610577265,0.2308809429790778,0.1774015397583596,Energy,7
ett1/W/short,"TSOrchestra-test",989510.3656643648,989510.3656643648,812.4721059322254,1.494997089594253,0.7054403469054227,0.5293702695860415,29.63079542303231,994.741356164689,0.3958313278548756,0.3233020428306749,0.2467594360180067,Energy,7
ett2/15T/long,"TSOrchestra-test",11.38472768326637,11.38472768326637,2.1665369423910272,0.9005037546896144,0.1375508085188752,0.1654055922686201,22.30923616420953,3.374126210334517,0.1798132933600978,0.1154586753762907,0.0916396359038175,Energy,7
ett2/15T/medium,"TSOrchestra-test",11.680949215525512,11.680949215525512,2.145229392605787,0.889812784512305,0.1365361800032471,0.1640630924885128,22.39977677062312,3.4177403668982103,0.1821375707107257,0.1143231574787731,0.0895711169001382,Energy,7
ett2/15T/short,"TSOrchestra-test",7.853729322785832,7.853729322785832,1.7319636586573233,0.7427096967836446,0.1062751939885833,0.12598484365775,18.404858474329288,2.8024505923897807,0.1330422992150986,0.0822224762607753,0.0649307567329398,Energy,7
ett2/D/short,"TSOrchestra-test",106039.05185816904,106039.05185816904,193.00609061549403,1.2668341065190438,0.4344814991951588,0.1311453496619999,32.81435040036002,325.636379813695,0.1863702917934554,0.1104624779531802,0.0906612914101508,Energy,7
ett2/H/long,"TSOrchestra-test",231.57209114114323,231.57209114114323,9.454091518556336,1.041781590815038,0.1789606874661358,0.1769398075184539,23.227294463611894,15.217492932186406,0.2083918534587461,0.129466506940411,0.1038574614019068,Energy,7
ett2/H/medium,"TSOrchestra-test",235.8876371451095,235.8876371451095,9.493494757896926,1.0268141732646603,0.172210494271238,0.1679117098861441,24.048873198636727,15.358633960906468,0.2069674693911224,0.127930946900687,0.1035922956956065,Energy,7
ett2/H/short,"TSOrchestra-test",105.45599173791662,105.45599173791662,6.390917671787323,0.738693513701533,0.1212411967967107,0.1107537717126933,19.584927308662287,10.26917677995255,0.1302417345616434,0.0810546181889846,0.0644437352637196,Energy,7
ett2/W/short,"TSOrchestra-test",2995530.0831473866,2995530.0831473866,1182.5991714157824,0.779092255795969,0.1191979958307905,0.1223002050555992,16.211684881804597,1730.7599727135437,0.1451842275430943,0.0992019401314874,0.0838411613763393,Energy,7
hierarchical_sales/D/short,"TSOrchestra-test",28.4842233160427,28.4842233160427,2.27820184536824,0.7376950524573519,0.6116411310292618,1.0525248787733132,22.419521369438403,5.337061299633226,1.637351302338999,0.6989270965954891,0.565355362894863,Sales,1
hierarchical_sales/W/short,"TSOrchestra-test",460.9457036024806,460.9457036024806,8.885153464363665,0.7169887615970751,0.5251711196614735,0.4541357911563696,20.13071392018048,21.469646098678027,0.9856819539753212,0.4079217416007538,0.3429796702761664,Sales,1
hospital/M/short,"TSOrchestra-test",2373.4745643489155,2373.4745643489155,17.023377762327495,0.7458241606357002,0.189495797554006,0.170684745246498,18.590377542384097,48.71831857062511,0.1768588094952555,0.061798814346778,0.049108556667034,Healthcare,1
jena_weather/10T/long,"TSOrchestra-test",1414.038540847993,1414.038540847993,9.557618991493175,0.633012747166124,0.6617059580775166,0.6388649964314539,16.42150816183156,37.60370381821441,0.2301035116259308,0.0584847094679009,0.0482795008650062,Nature,21
jena_weather/10T/medium,"TSOrchestra-test",1467.4276163978743,1467.4276163978743,9.595084251816562,0.5996706442160938,0.7198642768035857,0.648576785130473,14.782994315926958,38.30701784788101,0.2350895136614313,0.0588848680222908,0.048503394488175,Nature,21
jena_weather/10T/short,"TSOrchestra-test",800.5215229688597,800.5215229688597,5.542351885082043,0.2950321584416642,0.338764170383925,0.5515697860457086,6.855517361233827,28.29348905612137,0.1757380346416513,0.0344249528803179,0.028285874272936,Nature,21
jena_weather/D/short,"TSOrchestra-test",366.93209755426886,366.93209755426886,9.516880473985957,1.0522399271954166,0.6196601375932497,0.4644041943836069,25.908594679068464,19.15547173927776,0.1153472480373017,0.057307175073288,0.0446467735129981,Nature,21
jena_weather/H/long,"TSOrchestra-test",1149.852669418736,1149.852669418736,10.966845953812722,0.986955345172656,2.2202380906971317,0.652203920740879,28.89533113111513,33.90947757513725,0.2041726241830413,0.066032563092121,0.0556120978495563,Nature,21
jena_weather/H/medium,"TSOrchestra-test",1273.604755862531,1273.604755862531,10.144651732280815,0.8207946346005405,2.014562790647134,0.683665593626558,21.53640461772101,35.687599469038695,0.2183787504572522,0.0620769231352046,0.0495441452055206,Nature,21
jena_weather/H/short,"TSOrchestra-test",1099.3809380776306,1099.3809380776306,8.115456017093539,0.5223417034546075,1.0781263933868823,0.6039790013943063,14.09786143635967,33.15691388048096,0.2032497556828221,0.0497472249279499,0.0403982573536892,Nature,21
kdd_cup_2018/D/short,"TSOrchestra-test",2759.2638939349863,2759.2638939349863,20.57910820251712,1.1673717958082008,0.5392989166170776,0.4504731666720218,36.16275939410855,52.528695909331184,1.1766985835522044,0.4609938825526378,0.3634636466224152,Nature,1
kdd_cup_2018/H/long,"TSOrchestra-test",3330.0505673663147,3330.0505673663147,17.381728495064245,0.738931517147235,0.6383453741950432,0.4406006791305596,18.97185321529629,57.70659032871648,1.3540297662639584,0.4078455794627592,0.3286952493268724,Nature,1
kdd_cup_2018/H/medium,"TSOrchestra-test",4365.935427859983,4365.935427859983,19.35674283586879,0.7958567399779825,0.7012709315728645,0.426179745246127,19.614676915940997,66.07522552258133,1.3830740625693372,0.4051716621529448,0.3292789169351806,Nature,1
kdd_cup_2018/H/short,"TSOrchestra-test",3730.788196117708,3730.788196117708,16.06121059342498,0.6575140143600239,0.5481967557864017,0.3606052391858282,16.347406807524145,61.08017842244493,1.278518758261331,0.3361902265913107,0.2720765810906044,Nature,1
loop_seattle/5T/long,"TSOrchestra-test",97.99790625894012,97.99790625894012,5.952054784144496,0.9361972757576484,0.2059163973364845,0.1340509766699815,21.125389541962548,9.899389186153869,0.1750232359936708,0.105233552246805,0.0827925997498006,Transport,1
loop_seattle/5T/medium,"TSOrchestra-test",89.49789364680997,89.49789364680997,5.664116810426221,0.8918757271521369,0.1974732176457712,0.1290703868530394,20.9293094401421,9.46033263933198,0.1683187587982904,0.1007762779139227,0.0790344109865617,Transport,1
loop_seattle/5T/short,"TSOrchestra-test",42.92612809658386,42.92612809658386,3.5651197225389164,0.5628349487096386,0.1030390999397972,0.0756535524560667,14.86407256881877,6.551803423225079,0.1123489641938595,0.0611339324733869,0.0485993845601641,Transport,1
loop_seattle/D/short,"TSOrchestra-test",17.530503625863297,17.530503625863297,2.9046756926056467,0.8744281573114658,0.0540667389572972,0.0536054626782722,22.6225832164226,4.186944425934419,0.0748262901940435,0.0519104349578245,0.0416299848994604,Transport,1
loop_seattle/H/long,"TSOrchestra-test",59.08106273202914,59.08106273202914,4.226861725092698,0.8833852289631207,0.1274596495010389,0.097887165859567,19.156786980084394,7.686420671029471,0.1373666201283598,0.0755396736369552,0.0597525848895843,Transport,1
loop_seattle/H/medium,"TSOrchestra-test",66.40178046472927,66.40178046472927,4.559420433347472,0.93393472025802,0.1211754643722498,0.1046869654728148,18.851500507584745,8.148728763723165,0.1440278689034534,0.0805872458748838,0.0635718381799733,Transport,1
loop_seattle/H/short,"TSOrchestra-test",59.67731116386764,59.67731116386764,4.156474241426581,0.8442688039515677,0.114818951892185,0.0956195001107355,20.73211595397908,7.725109136048995,0.1367422895295372,0.0735738219530071,0.0588567012147225,Transport,1
m4_daily/D/short,"TSOrchestra-test",341419.66447293625,341419.66447293625,163.23850965974492,3.0544616206385644,0.0362288075067664,0.0284196726593063,72.13090235719206,584.3112736144462,0.0902599431206534,0.0252158383079749,0.0200191578669637,Econ/Fin,1
m4_hourly/H/short,"TSOrchestra-test",641692.1397090574,641692.1397090574,176.22853989723487,0.7044492460415077,0.089566523667005,0.0827726426622496,12.75995912086896,801.0568891839439,0.1093619531212013,0.024059086912657,0.019437390732106,Econ/Fin,1
m4_monthly/M/short,"TSOrchestra-test",1805253.1834707716,1805253.1834707716,553.1512365861266,0.9246498736817312,0.1599700046918361,0.1309469674389335,24.214065341792832,1343.5971060815707,0.2792456030329347,0.1149638161095658,0.0916051730657556,Econ/Fin,1
m4_quarterly/Q/short,"TSOrchestra-test",1749923.9488398822,1749923.9488398822,551.4261801567609,1.164283693257738,0.1118402811837156,0.100168651615758,26.53019068763368,1322.846910583338,0.2214212776754138,0.0922990320173491,0.0735520572727876,Econ/Fin,1
m4_weekly/W/short,"TSOrchestra-test",226531.90535031445,226531.90535031445,242.1903553044085,1.8754249439292183,0.0599904930172875,0.0592667849429472,39.99205063284441,475.9536798369296,0.0867113759883913,0.0441233251243227,0.0353332559292307,Econ/Fin,1
m4_yearly/A/short,"TSOrchestra-test",3393220.25587344,3393220.25587344,869.2719107131835,3.251692440959419,0.1694425371849296,0.1447013269406119,68.45215372679151,1842.0695578271304,0.2953843917077551,0.1393917800137427,0.1127099181619983,Econ/Fin,1
m_dense/D/short,"TSOrchestra-test",8459.138268785375,8459.138268785375,44.42356322818332,0.67511425545139,0.1238765756079324,0.0971225064439763,15.4165918205579,91.97357375238484,0.1592198608390708,0.0769037590537641,0.0653445212396726,Transport,1
m_dense/H/long,"TSOrchestra-test",35604.71778174727,35604.71778174727,82.61866302423915,0.7107365685947067,0.2654010896389083,0.1970646196219469,14.992896901440664,188.69212432358503,0.3266539609722422,0.1430251189541852,0.120083552253017,Transport,1
m_dense/H/medium,"TSOrchestra-test",35131.699704776795,35131.699704776795,80.668470977089,0.7019422396840811,0.2666796113477175,0.1951980872603445,14.9411773403438,187.43452111277895,0.3261123869005416,0.1403529481216893,0.1163188954216024,Transport,1
m_dense/H/short,"TSOrchestra-test",43103.062087056256,43103.062087056256,88.52637195974556,0.7787776034677959,0.2912347058323554,0.2120909966830781,19.144305301479204,207.61276956646057,0.3682533421048231,0.1570237341694683,0.128942593000014,Transport,1
restaurant/D/short,"TSOrchestra-test",137.42741059064306,137.42741059064306,7.020433411467456,0.6730968324205545,0.6454114461708541,0.3886357990457914,18.529050397248582,11.722943768125951,0.5395170339969592,0.3230966117765124,0.2531340237625726,Sales,1
saugeen/D/short,"TSOrchestra-test",1050.320747839035,1050.320747839035,12.879756155241266,2.861161185196317,0.36629479902698,0.3458412403042566,76.47755042403,32.408652360735935,1.0497239718253513,0.4171783706687537,0.3387762405778192,Nature,1
saugeen/M/short,"TSOrchestra-test",348.2943444549976,348.2943444549976,11.678133898022034,0.6842701086016695,0.3259618263649427,0.3365956167539972,20.7502319488856,18.6626456981586,0.5603086112714382,0.3506126136921869,0.2713357354698533,Nature,1
saugeen/W/short,"TSOrchestra-test",924.9944024175212,924.9944024175212,14.222742743791722,1.153730949496004,0.3593660414554995,0.3760323877275426,32.11340328103771,30.413720627662794,0.918063446925016,0.4293253162921753,0.346267406142088,Nature,1
solar/10T/long,"TSOrchestra-test",19.099645840150583,19.099645840150583,1.8209082124404703,0.7950534034317218,3.080609587161629,1.455984132663277,12.771292977760911,4.370314158061247,0.9445735061039228,0.3935601863645742,0.3077411716670427,Energy,1
solar/10T/medium,"TSOrchestra-test",20.871416005775963,20.871416005775963,1.88365729542199,0.8237387751136988,3.298937344373401,1.458104451664151,12.08122416681055,4.568524488910612,1.0137737952699262,0.4179910625417683,0.3161087705778983,Energy,1
solar/10T/short,"TSOrchestra-test",26.24325131775436,26.24325131775436,2.2342662142964027,0.9851943846829878,4.658959506384312,1.5350574242791053,21.28437318105071,5.122816736694214,1.4902268339377496,0.6499477997828199,0.4916986854738969,Energy,1
solar/D/short,"TSOrchestra-test",119227.47752059253,119227.47752059253,251.9462696410496,0.982337273668483,1.0181197210617945,0.4326281193173633,27.677108550760195,345.293320990419,0.4988312568531653,0.3639765576235937,0.2715448867667153,Energy,1
solar/H/long,"TSOrchestra-test",566.4859775721334,566.4859775721334,9.62192978445607,0.7329388708800524,4.323821629920818,1.3771451559142622,6.268021912153806,23.800965895781065,0.8252229633442273,0.3336098814051239,0.2532065481542812,Energy,1
solar/H/medium,"TSOrchestra-test",589.1484997733236,589.1484997733236,9.45801900027286,0.7260339945860715,3.827431781763633,1.3807847930722088,4.335409182633233,24.27238141949248,0.8743477933272837,0.3406999049337208,0.2604156398735464,Energy,1
solar/H/short,"TSOrchestra-test",566.910647534711,566.910647534711,9.268722056456992,0.7143731464339246,3.6350369170476338,1.379413747645156,16.066816934328212,23.80988550024361,0.877640322696474,0.3416481871166332,0.2653870519859833,Energy,1
solar/W/short,"TSOrchestra-test",953565.8694580324,953565.8694580324,736.751263503925,0.7953183181692459,0.1510129593094157,0.1451373471139387,18.56209025015053,976.5069735839228,0.1993294871877068,0.1503893525717984,0.1190884689883655,Energy,1
sz_taxi/15T/long,"TSOrchestra-test",15.465088285040917,15.465088285040917,2.684776207650952,0.5065839297050271,6714525898278.196,0.3963712690634701,13.123436539017252,3.932567645322953,0.3639914561007082,0.2484981033421369,0.1960624504105242,Transport,1
sz_taxi/15T/medium,"TSOrchestra-test",16.29573928427503,16.29573928427503,2.752058424545861,0.5364999836218196,10118253562112.38,0.4041915645206366,15.912307448354577,4.036798147576248,0.3756914478624134,0.2561249723968414,0.2017452550322822,Transport,1
sz_taxi/15T/short,"TSOrchestra-test",16.655308314145863,16.655308314145863,2.725003821997501,0.5435464969946024,1083729224513.2222,0.392602362747154,17.1659401209527,4.081091559147609,0.3815995308405965,0.254799522368537,0.2002327513367735,Transport,1
sz_taxi/H/short,"TSOrchestra-test",7.144328559341722,7.144328559341722,1.8398692047442256,0.560828326808545,1.187600856742935,0.2941186632699729,17.046522493255075,2.6728876817669915,0.2489959876967143,0.1713951742129332,0.1347733263741267,Transport,1
temperature_rain/D/short,"TSOrchestra-test",182.28311460355567,182.28311460355567,5.788020299834798,1.3407939179828552,20.01165346730017,1.5229168981955554,44.21261729394454,13.501226411091537,1.5894513096674106,0.6814030196839135,0.5496268645399822,Nature,1
us_births/D/short,"TSOrchestra-test",122046.34669101665,122046.34669101665,214.16335928297883,0.3152231367580344,0.020652934573644,0.0204011324283101,7.500468688845998,349.35132272687423,0.0327488516831706,0.0200760770973555,0.015865867586829,Healthcare,1
us_births/M/short,"TSOrchestra-test",51693736.38319152,51693736.38319152,6114.71563915383,0.6911864780572511,0.0188061067664586,0.0190413634240933,14.268876843587904,7189.835629775657,0.0223315804464031,0.0189922650856072,0.0138570043642932,Healthcare,1
us_births/W/short,"TSOrchestra-test",2047159.4150952871,2047159.4150952871,1114.3205312669563,1.01342062000649,0.0151113020863059,0.0151636780246314,20.276625077197963,1430.789787178846,0.019422831065682,0.0151267919478892,0.0117630325186122,Healthcare,1
electricity/15T/long,"TSOrchestra-test",337020.59082676214,337020.59082676214,60.41434821922858,0.902348998043153,0.14773511177359833,0.138944831092834,23.37094318280884,580.5347455809705,0.9158647272580135,0.09531104033902663,0.0759710850923222,Energy,1
electricity/15T/medium,"TSOrchestra-test",278809.17104931944,275698.84170026396,56.77634808868695,0.8830145824975804,0.1490597210525614,0.13666913433666478,7.348450202429224,528.0238356829353,0.9098382357829771,0.09783136458678733,0.07882560778436892,Energy,1
electricity/15T/short,"TSOrchestra-test",148674.4875842627,148674.4875842627,56.10791376586797,1.0677924492260855,0.17636132552140887,0.16946602763004223,30.880625096852786,385.5833082282773,0.7600607120958128,0.1105997588097062,0.09163342138798426,Energy,1
electricity/H/short,"TSOrchestra-test",1708259.4721944854,1708259.4721944854,181.22039162414148,1.0125950798453054,0.21242744102681949,0.13343124038907841,27.39378087424175,1307.004006189149,0.6169992357073165,0.08554896740729222,0.06964545031616531,Energy,1
