dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_service/10S/short,chronos_bolt_base,74289.73037037037,74289.73037037037,83.33071428571428,3.316185566818455,0.509556568287037,0.12136096126818784,23.79521836678657,272.56142494925865,0.2019222171721475,0.06173405715883179,0.0506699603662428,Web/CloudOps,2
bizitobs_service/10S/medium,chronos_bolt_base,178716.58666666667,178716.58666666667,136.66095238095238,4.976573692925505,0.8096351841517857,0.17016632564484127,118.80394433478976,422.74884584900605,0.31817074350890406,0.1028542531922439,0.09617062672222003,Web/CloudOps,2
bizitobs_service/10S/long,chronos_bolt_base,250344.83809523808,250344.83809523808,160.49285714285713,5.297548535439662,1.092973193617725,0.1889264400421627,136.52619238693387,500.3447192638672,0.37067136364929165,0.1188982393991061,0.11281462576051575,Web/CloudOps,2
m4_yearly/A/short,chronos_bolt_base,3926423.548939381,3926423.548939381,943.1364150779142,3.5065536413628347,0.17160038939618508,0.1606578614921323,28.36657265593715,1981.5205143877215,0.3177459995107989,0.1512362959192286,0.12148547393095581,Econ/Fin,1
m_dense/H/short,chronos_bolt_base,40758.008888888886,40758.008888888886,85.42458333333333,0.7753901744575882,0.29064242572650095,0.20852413601345487,8.178441102389538,201.8861285202351,0.3580956851961076,0.15152192439153112,0.12502506245177236,Transport,1
m_dense/H/medium,chronos_bolt_base,62099.83111111111,62099.83111111111,106.3934375,0.880549541091933,0.32194249720185003,0.23678356594509548,12.891926128893124,249.1983770234291,0.4335736931509727,0.1851111398673564,0.1572970574487073,Transport,1
m_dense/H/long,chronos_bolt_base,66123.91901234568,66123.91901234568,113.97787808641975,0.9382430465794104,0.34497031762786773,0.2529281804591049,14.969188965801013,257.1457155239917,0.4451572466209935,0.19731255596175787,0.1698264565139523,Transport,1
bizitobs_application/10S/short,chronos_bolt_base,16877896.81777778,16877896.81777778,1702.1131944444444,5.533289563949242,0.08211168077256945,0.08005557590060763,39.43577764850054,4108.271755589907,0.158439620381589,0.06564370236884388,0.05395850630797557,Web/CloudOps,2
bizitobs_application/10S/medium,chronos_bolt_base,35344793.6,35344793.6,2822.6960416666666,9.720343035454437,0.13773546854654947,0.13452266693115233,226.30847851960183,5945.148744985276,0.2334484935973209,0.11083896586540928,0.10350154393226361,Web/CloudOps,2
bizitobs_application/10S/long,chronos_bolt_base,34854545.63555556,34854545.63555556,3006.7419444444445,10.483797272184969,0.14623284233940972,0.14441638522677952,267.4218792481522,5903.7738469182195,0.2276849592171546,0.11595801850619644,0.10897609302301696,Web/CloudOps,2
bizitobs_l2c/H/short,chronos_bolt_base,56.59241691468254,56.59241691468254,4.475569467695933,0.43226974962129694,0.39512736734440573,0.6075935969277034,2.824354985704549,7.522793159105369,0.4054978174820326,0.24124465644031454,0.18900315239264084,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos_bolt_base,74.00342261904763,74.00342261904763,4.9346540178571425,0.4952064150955139,0.4992526891357519,0.7555233909970238,6.702804550165073,8.60252420043371,0.5208959068201737,0.29880079609028215,0.25443033413420424,Web/CloudOps,7
bizitobs_l2c/H/long,chronos_bolt_base,77.46104910714286,77.46104910714286,5.131363544766865,0.5557104860687487,0.6086717150326638,0.7860786559089782,10.303877604915673,8.801195890737965,0.5376024468218877,0.3134384953415683,0.27763608084978597,Web/CloudOps,7
m_dense/D/short,chronos_bolt_base,8617.896296296296,8617.896296296296,48.93263310185185,0.7163139371946142,0.1261890544283381,0.10274972421151621,7.203724648047755,92.83262517184514,0.160707005916507,0.0847096259838891,0.06899769121814445,Transport,1
covid_deaths/D/short,chronos_bolt_base,641887.5348370927,641887.5348370927,163.83189223057644,38.85475067368658,0.11393528488073344,0.3895279580787907,671.2264949543455,801.178840732263,0.30144743781013716,0.06164254674943142,0.047047327147045126,Healthcare,1
bitbrains_fast_storage/H/short,chronos_bolt_base,4154865.579998115,4154865.579998115,370.11422855135424,1.0698664907888997,3.6234949145704918,0.6006320591572843,20.343709052297786,2038.3487385622007,5.809955878906388,1.0549457496442163,0.7740167427927402,Web/CloudOps,2
sz_taxi/15T/short,chronos_bolt_base,16.80141798305861,16.80141798305861,2.746761261470734,0.5480560313979771,1189750434414.7786,0.39788074982471955,3.8733528069603222,4.0989532789553245,0.38326966207940016,0.2568339253588622,0.2019092854571707,Transport,1
sz_taxi/15T/medium,chronos_bolt_base,17.62566606570513,17.62566606570513,2.8628651676014956,0.5593709400332562,12212732164351.562,0.4134220742771768,12.978669723835775,4.198293232458296,0.3907212611064638,0.26643738936930866,0.24436162555854513,Transport,1
sz_taxi/15T/long,chronos_bolt_base,17.42504674145299,17.42504674145299,2.8735137330840455,0.5454542094286499,8343799315910.527,0.4125438896679131,14.279687794463495,4.174331891626849,0.38636872407978673,0.26596731249482386,0.24847311180086307,Transport,1
m4_daily/D/short,chronos_bolt_base,359007.7726182027,359007.7726182027,171.73530096699787,3.198472027009148,0.03689049016168729,0.029721920381244535,25.63182521808405,599.1725733194091,0.09255560416865097,0.02652835801549981,0.021064453825511368,Econ/Fin,1
us_births/D/short,chronos_bolt_base,261849.6,261849.6,329.35052083333335,0.48474672443743816,0.031251773834228516,0.031003344853719077,4.606797975695754,511.71241923564844,0.0479688869965614,0.030873938802797384,0.025892524542398664,Healthcare,1
kdd_cup_2018/D/short,chronos_bolt_base,2835.716204534876,2835.716204534876,21.059549338386862,1.196744014676586,0.5642454617993218,0.46221325205507346,9.183245148427776,53.251443215511785,1.1928888353754472,0.4717562523541577,0.3724987443837408,Nature,1
solar/D/short,chronos_bolt_base,138322.4681265207,138322.4681265207,251.544099756691,0.9817721336259709,1.1363861009732361,0.42146512887773724,5.836721074039207,371.91728667342244,0.5372938025879144,0.36339554712739935,0.2873626901713163,Energy,1
saugeen/D/short,chronos_bolt_base,1081.6596875,1081.6596875,12.786013997395834,2.8399177714952515,0.29935696919759114,0.3378688049316406,25.56775127972461,32.88859509769306,1.0652694314291495,0.4141420398406257,0.3379907529141502,Nature,1
saugeen/W/short,chronos_bolt_base,922.1169921875,922.1169921875,14.992369079589844,1.216141423836244,0.4072331428527832,0.40148043632507324,10.943486036984126,30.366379306520887,0.91663440978084,0.45255712720203284,0.36272517609118204,Nature,1
us_births/M/short,chronos_bolt_base,99178709.33333333,99178709.33333333,8195.236979166666,0.9239889802447854,0.025111854076385498,0.025578404466311138,4.830127390925378,9958.850803849475,0.03093212269816947,0.02545435018287182,0.019450303321803628,Healthcare,1
ett1/H/short,chronos_bolt_base,101.87265625,101.87265625,4.938409714471726,0.8278840489960693,0.46233429681687127,0.2576536087762742,5.881144758865146,10.093198514346183,0.47109086764995456,0.2304957852453526,0.18108741060279723,Energy,7
ett1/H/medium,chronos_bolt_base,150.7497581845238,150.7497581845238,7.382417805989584,1.3747702140570217,3534734754552.742,0.4448495774042039,22.12988154983197,12.278019310317271,0.5880880200220792,0.3536003129472166,0.3027433819894267,Energy,7
ett1/H/long,chronos_bolt_base,171.55992063492064,171.55992063492064,7.369491980820106,1.354382701582919,1511351664155.5996,0.4618275475880456,26.031256439931017,13.098088434383111,0.6272390866325922,0.35290900974998046,0.3109441363499663,Energy,7
loop_seattle/H/short,chronos_bolt_base,65.16539365053501,65.16539365053501,4.455875775691163,0.8995769713002476,0.12708851225468978,0.10158026421078516,8.923342741418988,8.072508510403381,0.1428916096764962,0.07887353246967346,0.06501008349885687,Transport,1
loop_seattle/H/medium,chronos_bolt_base,71.49704592363261,71.49704592363261,5.01303978005676,1.0186663947682364,0.13801138516673117,0.11299621770994582,14.979971591855202,8.455592582642131,0.1494516355212354,0.08860490695832357,0.07619103546074145,Transport,1
loop_seattle/H/long,chronos_bolt_base,67.51802115583075,67.51802115583075,4.829246753525972,0.995631330117142,0.15623469816928964,0.11124358700442896,17.429285920231163,8.216935022003689,0.14684762975507043,0.0863051049276436,0.07587557812236922,Transport,1
temperature_rain/D/short,chronos_bolt_base,176.82458319268787,176.82458319268787,5.63769752790975,1.3042159951025352,24.215403812126837,1.4996891668990062,18.697665844216385,13.297540494117243,1.5654720746776867,0.6637060476955541,0.5377152361648299,Nature,1
electricity/D/short,chronos_bolt_base,1177628036.4188828,1177628036.4188828,4230.017585585586,1.4477947352519283,0.37127984270923836,0.09803294358811937,11.653051985736454,34316.58544230301,0.5639354645208381,0.06951323685945461,0.05529138917604606,Energy,1
hierarchical_sales/W/short,chronos_bolt_base,482.5782905190678,482.5782905190678,9.084398172669491,0.7327021603941902,0.5482071831656241,0.4625763004109011,6.7333875995537396,21.96766465783443,1.0085462296251877,0.41706916361691004,0.35259572439427067,Sales,1
hierarchical_sales/D/short,chronos_bolt_base,29.24554826374535,29.24554826374535,2.307751621279454,0.7428404024355978,0.6283313972560273,1.0577110892930963,7.0049991127277815,5.4079153343728805,1.6590885355360243,0.7079926406010222,0.576118902500872,Sales,1
ett1/15T/short,chronos_bolt_base,4.56793212890625,4.56793212890625,1.0586134411039807,0.6796552542631137,0.46678887754057474,0.23314063662574405,5.083758818101393,2.137272123269812,0.4040333955849764,0.20012200531899346,0.1578806550030958,Energy,7
ett1/15T/medium,chronos_bolt_base,10.916609623015873,10.916609623015873,1.6824330357142858,1.0612801257404525,0.7923271182081155,0.40726981026785714,18.5415634394571,3.3040293011739275,0.6297512516383685,0.3206734001004059,0.2809206587976533,Energy,7
ett1/15T/long,chronos_bolt_base,10.908506944444444,10.908506944444444,1.7592610677083333,1.135765942659644,0.900337776968727,0.42313926091269843,22.051199778607415,3.302802892157575,0.6295174968672489,0.3353168989616217,0.29778529275379945,Energy,7
jena_weather/D/short,chronos_bolt_base,371.10858134920636,371.10858134920636,9.498460751488095,1.0511436824682205,0.649516407406673,0.4536913674975198,7.068928246987063,19.26417870943909,0.11600184167097728,0.05719625823821045,0.045003083566037855,Nature,21
hospital/M/short,chronos_bolt_base,3687.7079530638853,3687.7079530638853,19.719763485984355,0.7912515472623598,0.20125691572617885,0.18009283603766027,5.380693591002117,60.72650124174688,0.22045130106159377,0.07158732066262387,0.05705877540658718,Healthcare,1
solar/H/short,chronos_bolt_base,682.8379193878858,682.8379193878858,10.537860461486746,0.8127238219965786,4.4360586849636565,1.3934743077398675,4.180352510141338,26.131167585622457,0.9632035669707322,0.3884290570440693,0.29793090412510526,Energy,1
solar/H/medium,chronos_bolt_base,658.1641727493917,658.1641727493917,12.184985173357664,0.9311501639034304,2.556948928263073,1.4341891917579075,12.312998762827329,25.654710537236465,0.9241425519386935,0.43893160583892127,0.36847200844008293,Energy,1
solar/H/long,chronos_bolt_base,726.0511759935117,726.0511759935117,13.519738442822385,1.0330380133126496,2.615645714012393,1.4495501317923762,16.267446123815198,26.94533681351027,0.9342439338053091,0.4687539708358092,0.40516637308507697,Energy,1
bizitobs_l2c/5T/short,chronos_bolt_base,21.173330543154762,21.173330543154762,2.6970708937872026,0.2781850094209992,0.1435349469434289,0.20942237490699406,2.9448571733771445,4.601448743945189,0.15803237512598703,0.09262833141175533,0.07435318434506082,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos_bolt_base,182.57723214285716,182.57723214285716,8.885804634353741,0.877710000252815,0.5727669573612459,0.8801193133503401,26.37694722572766,13.512114273601195,0.7109359150370935,0.46752399518313714,0.4454411146948493,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos_bolt_base,377.63650793650794,377.63650793650794,13.468461061507936,1.240735149523561,0.8981672290922357,1.2430965556795635,42.979638385973765,19.43287183965633,1.0911267016011141,0.7562339532182131,0.7380396010126371,Web/CloudOps,7
saugeen/M/short,chronos_bolt_base,393.9042038690476,393.9042038690476,12.609915597098214,0.738857520702777,0.3679893357413156,0.3633402869814918,4.504156052066135,19.8470200249067,0.5958670816501183,0.3785874956173701,0.2961708904466834,Nature,1
jena_weather/H/short,chronos_bolt_base,1110.079051796157,1110.079051796157,8.53975596543442,0.5358097176773622,1.2791545631199135,0.6135756668689955,4.514846561046208,33.3178488470693,0.2042362685358205,0.052348154305894096,0.04220263311292096,Nature,21
jena_weather/H/medium,chronos_bolt_base,1162.469246031746,1162.469246031746,10.128807043650793,0.7472851689085295,1.9620007933722756,0.66726316421751,12.983825451212118,34.09500324140982,0.20863337168852175,0.061979966675372936,0.053997056476218566,Nature,21
jena_weather/H/long,chronos_bolt_base,1147.0646825396825,1147.0646825396825,11.47763103505291,1.0280940303380979,2.2850682728142626,0.6697265625,24.726712033164144,33.86834336869288,0.20392495068660296,0.0691080551930911,0.061638348439654544,Nature,21
ett1/D/short,chronos_bolt_base,46346.64761904762,46346.64761904762,143.35359623015873,1.6723194113856175,1.5496809702070933,0.45580003526475693,10.531599257759334,215.28271556037103,0.5654471934199455,0.3765229755858791,0.28730938365699826,Energy,7
electricity/W/short,chronos_bolt_base,41916476783.16396,41916476783.16396,26831.402702702704,1.4765609337319943,0.24515650543985487,0.09711016921309737,10.767990844296577,204735.138125247,0.4671380223849015,0.06122040657566934,0.047328617677214094,Energy,1
bitbrains_fast_storage/5T/short,chronos_bolt_base,2142731.7392081725,2142731.7392081725,184.89447835493715,0.7523961952951175,2.367761436775138,0.7632145789027877,15.185804324190258,1463.8072752955468,4.595992878702874,0.5805229419010792,0.45354344025308674,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos_bolt_base,3324051.68652822,3324051.68652822,278.5237126123077,1.0624395209705737,3.8001383499522956,0.8246441581797694,32.72145069418267,1823.198202754769,5.539380007095177,0.8462320129623683,0.7554407215441805,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos_bolt_base,3353845.1502990453,3353845.1502990453,302.0008359298689,0.9483206362737594,2.684462049153694,0.8426185961187662,29.811798793361827,1831.3506355417155,4.839712964356275,0.7980980444325871,0.7475094647143732,Web/CloudOps,2
