dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
hierarchical_sales/W/short,TiRex,466.043531514831,466.043531514831,8.91578803628178,0.722002990448829,0.521284520966481,0.456024978120448,6.72950422672361,21.5880414006188,0.991117540198871,0.409328189781998,0.347713604359324,Sales,1
bitbrains_fast_storage/H/short,TiRex,3243963.03668098,3243963.03668098,334.448431569116,1.01909825389839,4.01457071055922,0.576481967492728,19.1859552323854,1801.10050710142,5.13372137052289,0.953286645422924,0.700457273184491,Web/CloudOps,2
jena_weather/10T/short,TiRex,759.07251984127,759.07251984127,5.28411962115575,0.280013898626847,0.333174281482271,0.548704795231895,2.31333516965091,27.5512707482118,0.171127921943386,0.0328210055475335,0.0268340697020524,Nature,21
jena_weather/10T/medium,TiRex,1490.73217893218,1490.73217893218,9.60529288419913,0.605888380590751,0.844295391597424,0.657101427218615,5.60158569649755,38.6100010221727,0.236948916222463,0.0589475182247028,0.0484508173393888,Nature,21
jena_weather/10T/long,TiRex,1481.66798941799,1481.66798941799,9.74874235284392,0.64869173167028,0.87222681475266,0.6455078125,5.83779066010593,38.4924406788916,0.235541844869428,0.0596542260882094,0.0490159690415373,Nature,21
sz_taxi/15T/short,TiRex,16.6106371384692,16.6106371384692,2.719239305955,0.542612799483091,1058725744525.09,0.393572170364697,3.86039157025905,4.07561493991633,0.381087427565312,0.254260504811613,0.199707467245458,Transport,1
sz_taxi/15T/medium,TiRex,16.406492053953,16.406492053953,2.75556891025641,0.53719561769997,9773193493407.73,0.406178296733106,3.82328875190454,4.05049281618336,0.376965965360914,0.256451681687493,0.20224328876413,Transport,1
sz_taxi/15T/long,TiRex,15.6001958689459,15.6001958689459,2.69801237535613,0.508947046551112,6486175791256.87,0.398897367732817,3.8126544811249,3.9497083270725,0.365577967070455,0.249723219447115,0.19804045792907,Transport,1
bizitobs_l2c/H/short,TiRex,70.4708116319444,70.4708116319444,5.00163244822669,0.494049349450387,0.483508286144522,0.645069182865203,3.21610501906271,8.39468948990637,0.452495262677301,0.2696007983615,0.211869589661229,Web/CloudOps,7
bizitobs_l2c/H/medium,TiRex,83.9045200892857,83.9045200892857,5.14754580543155,0.519407285636078,0.512528478223083,0.789695667085194,3.74675345707516,9.15994105271894,0.554648343893623,0.311691717191968,0.252226751198328,Web/CloudOps,7
bizitobs_l2c/H/long,TiRex,85.6205667162698,85.6205667162698,5.50080760168651,0.584526991382213,0.67236099600234,0.844378565228175,4.61491715806473,9.25313820907641,0.565208388011856,0.336005204619431,0.267920303958168,Web/CloudOps,7
m4_daily/D/short,TiRex,355053.278988813,355053.278988813,171.296116430515,3.23342416752454,0.0366710728721357,0.0300325869853187,26.7510831760996,595.863473447411,0.0920444396869217,0.0264605161416795,0.0209845012924179,Econ/Fin,1
temperature_rain/D/short,TiRex,184.264866911557,184.264866911557,5.73554940948832,1.32775200467932,19.7353202546275,1.53731190474545,18.9116728320248,13.5744195791775,1.59806806307989,0.675225801151743,0.547114671834489,Nature,1
solar/W/short,TiRex,1436996.67153285,1436996.67153285,949.579664689781,1.03917831602574,0.210086015019104,0.185790514423899,7.25307866673056,1198.74795997025,0.244694428808035,0.193832950226465,0.143733119722635,Energy,1
solar/H/short,TiRex,588.254377961327,588.254377961327,9.66517399795108,0.744055301637309,3.52267769565368,1.39275235930697,4.10300131920922,24.2539559239586,0.894008917992685,0.356261542455586,0.27294675614805,Energy,1
solar/H/medium,TiRex,669.71800486618,669.71800486618,10.2703286572384,0.783587840190401,3.66420620378017,1.39278866076384,4.57372507515444,25.8789104265651,0.932218755237414,0.369961209298128,0.285002422784048,Energy,1
solar/H/long,TiRex,684.682725060827,684.682725060827,10.864412256691,0.825937782882037,4.45946881094626,1.39144387517171,4.89489661061675,26.1664427284418,0.907238256381854,0.376688972768173,0.286549909649834,Energy,1
bizitobs_l2c/5T/short,TiRex,21.9927083333333,21.9927083333333,2.70683274042039,0.279404233539459,0.14863716297864,0.209346516927083,3.04083128718608,4.68963840112789,0.161061164918434,0.0929635927381121,0.0757868723998155,Web/CloudOps,7
bizitobs_l2c/5T/medium,TiRex,110.856505102041,110.856505102041,6.12811636373299,0.619657460159213,0.422435374290898,0.716299625318878,3.41074281082924,10.528841584051,0.553971900641935,0.322429038586215,0.251045131938078,Web/CloudOps,7
bizitobs_l2c/5T/long,TiRex,118.173561507937,118.173561507937,6.07899677579365,0.606914542915138,0.451283226613999,0.788613978794643,3.45909915059771,10.8707663716932,0.610377279945655,0.341326580844308,0.269298286344833,Web/CloudOps,7
ett2/H/short,TiRex,108.625651041667,108.625651041667,6.31626848493304,0.723450509844985,0.117928764649165,0.107504563104539,5.24903193204832,10.422363025805,0.132184562384975,0.0801078587955249,0.0637035663238856,Energy,7
ett2/H/medium,TiRex,239.600446428571,239.600446428571,9.7535888671875,1.13485833908813,0.19244802425261,0.186294846307664,8.502277426429,15.479032477147,0.208589916822852,0.13143588228364,0.107098715176229,Energy,7
ett2/H/long,TiRex,269.734623015873,269.734623015873,10.3482804232804,1.18447623253982,0.201857746503876,0.199055101505663,9.03218502617122,16.4235995754851,0.224908555650492,0.141711735771999,0.114179095263771,Energy,7
jena_weather/D/short,TiRex,349.400992063492,349.400992063492,9.24314856150794,1.0148134039666,0.580600590068475,0.448921421595982,6.74877929327845,18.6922709177749,0.112558022025216,0.0556588615661044,0.0443666263226254,Nature,21
kdd_cup_2018/D/short,TiRex,2898.74858700712,2898.74858700712,21.1785981448235,1.20081279350788,0.532790038867694,0.46727168216803,9.09800562951533,53.8400277396577,1.20607375328813,0.474423071946037,0.376010434817368,Nature,1
electricity/D/short,TiRex,1217102237.29009,1217102237.29009,4187.82082882883,1.41100095624963,0.462302094433848,0.0951578468116554,11.6408151311046,34886.9923795401,0.57330914482646,0.0688198040101141,0.0544045662328728,Energy,1
m_dense/D/short,TiRex,9682.07407407408,9682.07407407408,46.8870775462963,0.676466322469793,0.12428814186,0.0975540500217014,7.52986235294712,98.3975308332179,0.17034068077372,0.0811684667399199,0.0677391601735547,Transport,1
us_births/W/short,TiRex,2231215.85714286,2231215.85714286,1151.05894252232,1.04645785562603,0.0155978894659451,0.0156046194689614,6.41147759786562,1493.72549591378,0.0202771771406339,0.015625512278317,0.0123022329409069,Healthcare,1
restaurant/D/short,TiRex,137.628537405436,137.628537405436,7.06953832772952,0.677866081421558,0.684489547944686,0.390664766624638,4.65087208860166,11.731518972641,0.539911684777291,0.325356533797841,0.254774507499283,Sales,1
loop_seattle/H/short,TiRex,59.0568889692304,59.0568889692304,4.06274919290777,0.824491105530812,0.111127780771134,0.0933387121911557,6.96009703685967,7.68484801210996,0.136029624639534,0.0719147921787039,0.0579328784553887,Transport,1
loop_seattle/H/medium,TiRex,70.4620098039216,70.4620098039216,4.4874209881321,0.918036210957686,0.115524874629128,0.102947544534878,7.54305505942023,8.39416522376833,0.148365913951787,0.0793146546967499,0.0639476714240825,Transport,1
loop_seattle/H/long,TiRex,61.2371517027864,61.2371517027864,4.18108364508084,0.874260418832198,0.121539569089697,0.0971182503977468,7.31816185892794,7.82541703059884,0.139850679080602,0.0747215624127076,0.0599976849474176,Transport,1
bitbrains_fast_storage/5T/short,TiRex,1793533.6468832,1793533.6468832,152.617672373269,0.690323257895346,1.76809231187727,0.749194142434284,14.7245390050409,1339.22875076784,4.20484711707723,0.479181752427164,0.379986469449896,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TiRex,3488059.71099448,3488059.71099448,289.036957313442,1.00319651211573,4.27677880587811,0.807874056337002,21.1835531721736,1867.63479058259,5.67439064160822,0.878174155851259,0.63844764801188,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TiRex,4253620.75945946,4253620.75945946,351.517821910294,0.915079747536741,4.62810728117076,0.826736469454913,16.7047656520911,2062.43078901074,5.45038881902059,0.928956654659582,0.67175241451944,Web/CloudOps,2
ett1/D/short,TiRex,42060.2920634921,42060.2920634921,137.44466765873,1.67920212923972,1.16163775731647,0.478167724609375,10.8968733055242,205.086060139377,0.538665339730188,0.361002978691859,0.27701612446829,Energy,7
saugeen/D/short,TiRex,1260.25520833333,1260.25520833333,13.4994775390625,2.99962314573788,0.30044189453125,0.341775614420573,29.1906511120771,35.5000733567317,1.14985583446437,0.437251293948898,0.35754300109357,Nature,1
solar/10T/short,TiRex,29.0384784633516,29.0384784633516,2.45663135834854,1.08840250635685,6.14568620138451,1.54691539309611,5.14650642147991,5.38873625847022,1.56758279402509,0.714633796106937,0.54092029681464,Energy,1
solar/10T/medium,TiRex,21.0330122622207,21.0330122622207,1.9521716797307,0.856162079212004,3.54719020038737,1.46772919949956,5.08960526936923,4.58617621360331,1.01769067602589,0.433194631852752,0.334213226821628,Energy,1
solar/10T/long,TiRex,19.4040389136,19.4040389136,1.89603823919366,0.830923895840091,2.94041326833921,1.47183405248885,5.39216370608081,4.40500157929597,0.95207052332571,0.409798290906215,0.320531392485542,Energy,1
m4_monthly/M/short,TiRex,1816001.82014815,1816001.82014815,551.921800636574,0.921364086798541,0.158591870095995,0.130974720036542,7.46045679873852,1347.59111756799,0.28007569768415,0.114708297914098,0.0914518007923697,Econ/Fin,1
bizitobs_service/10S/short,TiRex,2880.53544973545,2880.53544973545,20.1323511904762,0.825489803577478,0.0583618809937169,0.0484123916222305,7.63762366043384,53.6706199865015,0.0397609110925938,0.0149146893769948,0.0117277966973059,Web/CloudOps,2
bizitobs_service/10S/medium,TiRex,13943.826031746,13943.826031746,37.5231001984127,1.1744109098841,0.0685378059508309,0.0618882291279142,11.7837792617469,118.083978725931,0.0888727850510518,0.0282407694452991,0.0230622873768297,Web/CloudOps,2
bizitobs_service/10S/long,TiRex,131327.972910053,131327.972910053,78.7745436507937,1.4943902945243,0.0881985845010747,0.0853091026992394,19.8262119398491,362.39201551642,0.268471590476097,0.0583587002953685,0.0530869721056591,Web/CloudOps,2
jena_weather/H/short,TiRex,1122.3045112782,1122.3045112782,8.26004137949039,0.523626147293653,1.04545920790151,0.60624114811769,4.45395155685419,33.5008135912875,0.205357830639192,0.050633521901189,0.0408131511606026,Nature,21
jena_weather/H/medium,TiRex,1594.23343253968,1594.23343253968,10.6992854042659,0.757858239977878,1.925273364389,0.66883777436756,5.79843837700476,39.9278528415902,0.244325612865952,0.0654708249400793,0.0527998392140855,Nature,21
jena_weather/H/long,TiRex,1371.43439153439,1371.43439153439,11.8446531911376,0.984803991760474,2.25631090728243,0.662045497995205,7.15663575501418,37.0328825712284,0.222978982760088,0.0713179352059895,0.0586325972922798,Nature,21
bizitobs_application/10S/short,TiRex,528159.253333333,528159.253333333,380.366631944444,1.20508471840302,0.0164307202233209,0.0167000071207682,8.07649955082409,726.745659315096,0.0280276751943635,0.0146692206252183,0.0114647240446569,Web/CloudOps,2
bizitobs_application/10S/medium,TiRex,4210563.84,4210563.84,1142.3096875,2.64176880560029,0.0376736831665039,0.038354237874349,33.4502951134848,2051.96584766901,0.0805746595416203,0.0448551394098318,0.038027088981558,Web/CloudOps,2
bizitobs_application/10S/long,TiRex,6242166.89777778,6242166.89777778,1524.97083333333,3.3952556662572,0.0489295069376628,0.0498919762505425,58.5291787797066,2498.43288838779,0.096354569983455,0.0588120295590415,0.0518335702120556,Web/CloudOps,2
solar/D/short,TiRex,128172.371776156,128172.371776156,245.218080900243,0.956101721293655,1.07360655698753,0.418233443582725,5.29267763868974,358.011692233865,0.517204954929065,0.354256604549535,0.27272924798333,Energy,1
m4_hourly/H/short,TiRex,793757.938808374,793757.938808374,179.838315217391,0.722167134003322,0.0859587910478626,0.0785340940318822,5.45090485663555,890.93093941583,0.121631738496967,0.0245518995474546,0.0201566007817003,Econ/Fin,1
m4_quarterly/Q/short,TiRex,1734981.68666667,1734981.68666667,545.696161458333,1.14570153997989,0.110111211458842,0.0996874338785807,8.75125965271807,1317.18703556734,0.22047391484399,0.0913399280309771,0.0728452027046033,Econ/Fin,1
car_parts/M/short,TiRex,1.39280723185594,1.39280723185594,0.459582583590999,0.846948909033782,0.830748690126757,1.89617928841587,15.7911825986166,1.18017254325626,2.82993269611018,1.10203189126775,0.995178384556839,Sales,1
us_births/M/short,TiRex,43087882.6666667,43087882.6666667,5335.27994791667,0.601660107977772,0.0164558365941048,0.0166467999418577,3.876819976161,6564.13609446564,0.0203881619556958,0.01657134314275,0.0124333765361167,Healthcare,1
loop_seattle/5T/short,TiRex,43.4963103775639,43.4963103775639,3.5392723248839,0.560244137718282,0.0996245857608823,0.0750905394185069,4.30820887489137,6.59517326365001,0.113092664433702,0.0606907083978658,0.0479319004409381,Transport,1
loop_seattle/5T/medium,TiRex,88.6736284184727,88.6736284184727,5.58500180396994,0.880264287103265,0.175820255811,0.126898798356976,6.41590284012957,9.41666758564157,0.167541861632186,0.0993686557315688,0.0780106683606492,Transport,1
loop_seattle/5T/long,TiRex,106.183226694186,106.183226694186,6.06466739766082,0.951881420955391,0.184712493550052,0.136631232262642,6.93582870994652,10.3045245739038,0.182186101859072,0.10722455988409,0.0843039723354861,Transport,1
sz_taxi/H/short,TiRex,7.25931073050214,7.25931073050214,1.84754461304754,0.562878902792566,1.06078162560096,0.295248667399089,3.94262819039669,2.69431080807359,0.250991678061704,0.17211018169586,0.135355970215781,Transport,1
ett2/D/short,TiRex,108861.206349206,108861.206349206,199.126165674603,1.31020561529259,0.413035026429192,0.135618349105593,12.4410612455298,329.941216505617,0.188834063411527,0.113965158382242,0.0936081122506195,Energy,7
saugeen/W/short,TiRex,922.7759765625,922.7759765625,14.4323623657227,1.17070485274757,0.363051891326904,0.385186767578125,10.3896555914127,30.3772279275529,0.916961884427595,0.435652858884186,0.350148571341342,Nature,1
electricity/W/short,TiRex,39204819807.4811,39204819807.4811,26513.3567567568,1.4415945973124,0.139054505346481,0.0937778112050649,11.1714338490138,198002.070210089,0.451775383322202,0.0604947306825267,0.0480246177985173,Energy,1
ett2/W/short,TiRex,2954849.71428571,2954849.71428571,1180.03362165179,0.765193274498532,0.120308228901454,0.128949105739594,9.2935123605046,1718.96763037752,0.144195030808729,0.0989867298385632,0.086646890601686,Energy,7
loop_seattle/D/short,TiRex,18.1092379385965,18.1092379385965,2.90261908217234,0.874606980295278,0.0540785404673794,0.0535481770833333,7.49266430412173,4.25549502861847,0.0760513876149473,0.0518736850665518,0.0420953143590836,Transport,1
m4_yearly/A/short,TiRex,4869937.2150547,4869937.2150547,896.544617466121,3.36403414140292,0.164740760944692,0.149613472171497,29.2070103808379,2206.79342373832,0.353869554742539,0.14376508520318,0.11602893484346,Econ/Fin,1
ett1/15T/short,TiRex,4.74445452008929,4.74445452008929,1.10784432547433,0.709254882775933,0.455971513921977,0.242423720586868,4.81084525137784,2.17817687989045,0.41176609725318,0.209428691708265,0.160948264490076,Energy,7
ett1/15T/medium,TiRex,9.39411644345238,9.39411644345238,1.60454582093254,1.01440816611886,0.747097280139764,0.395592254154266,6.9625330088379,3.06498229088724,0.584188655121756,0.305828019952596,0.237291025559533,Energy,7
ett1/15T/long,TiRex,8.89391245039683,8.89391245039683,1.58203528025794,1.02004163567787,0.775535500830036,0.397329605344742,7.37650035900291,2.98226632787832,0.568422910787457,0.301537488642885,0.234493783525133,Energy,7
ett1/H/short,TiRex,99.027734375,99.027734375,4.89497244698661,0.816757639069635,0.458388446626209,0.257867576962426,5.61107263994962,9.95126797825282,0.464466388868604,0.2284683902626,0.176046429435933,Energy,7
ett1/H/medium,TiRex,135.180989583333,135.180989583333,6.75149158296131,1.23502868249193,3822758029070.15,0.438204338437035,8.85834579393572,11.6267359814925,0.55689309243306,0.323380442469499,0.252026548063122,Energy,7
ett1/H/long,TiRex,141.562020502646,141.562020502646,7.00184720155423,1.32065939110372,5616380927470.63,0.467359593305638,9.13125184655765,11.8979838839463,0.569768678958172,0.335303297534248,0.257826785729453,Energy,7
electricity/H/short,TiRex,1617627.05900901,1617627.05900901,165.516425957207,0.908995957160898,0.189200266734236,0.123060811017011,10.3719161033991,1271.8596852676,0.600408599879982,0.0781355732218182,0.0638134616449604,Energy,1
electricity/H/medium,TiRex,6710335.6209009,6710335.6209009,250.399177927928,1.08821158390077,0.251182429125225,0.131136623073269,9.24825714086903,2590.43155109354,1.01113080018223,0.0977390508683225,0.0786019893653698,Energy,1
electricity/H/long,TiRex,10662922.2584505,10662922.2584505,296.024432432432,1.23396553888477,0.30542091744701,0.145356618337087,10.5566407749733,3265.41303029961,1.2878779333268,0.116751948595103,0.0938948461663266,Energy,1
m_dense/H/short,TiRex,43959.8266666667,43959.8266666667,88.3184201388889,0.782375729444844,0.28625055021442,0.210613640679253,8.0076608767733,209.665988340185,0.371895217899888,0.156654869786674,0.128349506926327,Transport,1
m_dense/H/medium,TiRex,37094.3244444444,37094.3244444444,80.6302864583333,0.69800879470509,0.259518864511837,0.194461992051866,7.82987362265595,192.59886927094,0.335097700249675,0.140286511883156,0.11608219052137,Transport,1
m_dense/H/long,TiRex,34514.3664197531,34514.3664197531,80.4806481481482,0.694068153401345,0.265958946339283,0.193699529200424,7.42600281429142,185.780425286824,0.321613379512223,0.139323899147602,0.115084326051384,Transport,1
hierarchical_sales/D/short,TiRex,28.9036378668871,28.9036378668871,2.30875232534105,0.745221034554874,0.644201467243194,1.06602345687784,6.80702982300087,5.37621036296824,1.64936180142046,0.708299645524991,0.570194378757521,Sales,1
ett1/W/short,TiRex,1525286.85714286,1525286.85714286,960.383998325893,1.5982252820467,0.752675669533866,0.557370356151036,8.31930983349622,1235.02504312376,0.491445941926606,0.382159715138028,0.277767861011278,Energy,7
saugeen/M/short,TiRex,417.812081473214,417.812081473214,12.7812064034598,0.748811134342036,0.37057926541283,0.363821211315337,4.69356041675726,20.4404520858325,0.61368369239862,0.383730159491952,0.297045254137591,Nature,1
