dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
electricity/15T/medium,Lingjiang,247870.5125,247870.5125,53.18275039,0.848192949,0.136229189,0.137487081,10.33349784,497.8659584,0.857873159,0.091639232,0.077087141,Energy,1
electricity/15T/short,Lingjiang,103012.4372,103012.4372,45.25292862,0.849713811,0.141618684,0.153193064,8.453967329,320.9555066,0.632666585,0.089202445,0.073105818,Energy,1
electricity/D/short,Lingjiang,3679291887,3679291887,6304.659419,1.82743761,0.688006671,0.131154103,20.41277248,60657.16682,0.996798696,0.103606492,0.086370313,Energy,1
electricity/H/long,Lingjiang,7057447.568,7057447.568,267.5052669,1.425587651,0.341555653,0.175598229,34.38479289,2656.585698,1.04775663,0.105504,0.09715781,Energy,1
electricity/H/medium,Lingjiang,4966584.729,4966584.729,239.6203792,1.218197654,0.244485677,0.147650245,21.496694,2228.58357,0.869889605,0.09353173,0.083349218,Energy,1
electricity/H/short,Lingjiang,1360891.693,1360891.693,162.9924353,0.900450374,0.200511651,0.127444929,9.332230399,1166.572627,0.550705589,0.076944069,0.063408996,Energy,1
electricity/W/short,Lingjiang,3.15E+11,3.15E+11,56758.13345,2.136661855,0.289672328,0.127531606,21.66246703,561364.2642,1.280848008,0.129503331,0.102479514,Energy,1
ett1/15T/long,Lingjiang,6.908173983,6.908173983,1.466263486,0.967801426,0.695986982,0.375914171,10.13776677,2.628340538,0.500964305,0.27947127,0.228242315,Energy,7
ett1/15T/medium,Lingjiang,6.109458085,6.109458085,1.388537791,0.91547388,0.63374501,0.358150809,9.687855296,2.471731799,0.471114525,0.264656676,0.215537131,Energy,7
ett1/15T/short,Lingjiang,4.163006555,4.163006555,1.040452766,0.680994665,0.467862361,0.232369447,5.376881899,2.040344715,0.385710081,0.196688882,0.156320235,Energy,7
ett1/D/short,Lingjiang,37615.31429,37615.31429,129.2299603,1.616878376,1.235370164,0.470081148,31.35599568,193.946679,0.509407386,0.339426777,0.299853133,Energy,7
ett1/H/long,Lingjiang,132.514203,132.514203,6.990695271,1.363229616,3.79E+12,0.471435934,21.01248313,11.51148136,0.55125991,0.334769256,0.28261362,Energy,7
ett1/H/medium,Lingjiang,107.9645182,107.9645182,5.936814081,1.045028159,1.60E+12,0.399807667,11.66252302,10.39059759,0.497684994,0.284359321,0.233095297,Energy,7
ett1/H/short,Lingjiang,68.40073068,68.40073068,4.47871497,0.77898083,0.393332748,0.244637049,6.399768573,8.270473425,0.386016836,0.209039954,0.166506834,Energy,7
ett1/W/short,Lingjiang,954966.9286,954966.9286,791.828683,1.464598424,0.615463121,0.517619848,28.21341138,977.2240933,0.388860791,0.315087532,0.271033507,Energy,7
ett2/15T/long,Lingjiang,10.97805928,10.97805928,2.130981833,0.887488872,0.134895167,0.164896725,7.005386196,3.313315451,0.176572578,0.113563879,0.092280062,Energy,7
ett2/15T/medium,Lingjiang,10.35336682,10.35336682,2.026207837,0.847144829,0.12945759,0.159730632,7.136414387,3.217664808,0.171475182,0.107980283,0.088454445,Energy,7
ett2/15T/short,Lingjiang,7.225339181,7.225339181,1.705041613,0.743412618,0.106351345,0.127926243,8.164440398,2.687999104,0.127608883,0.080944393,0.076413442,Energy,7
ett2/D/short,Lingjiang,127749.6635,127749.6635,220.9839286,1.432654693,0.411762201,0.1485338,102.6555993,357.4208493,0.204561382,0.126474933,0.115909058,Energy,7
ett2/H/long,Lingjiang,228.3510913,228.3510913,9.434469039,1.037968827,0.177465809,0.174574191,8.244772244,15.11129019,0.206937489,0.129197792,0.105143381,Energy,7
ett2/H/medium,Lingjiang,208.246596,208.246596,9.282949684,1.006709217,0.167295085,0.167942065,7.556785913,14.43075175,0.19446366,0.125093717,0.101069997,Energy,7
ett2/H/short,Lingjiang,100.6851935,100.6851935,6.357088507,0.737375095,0.121032992,0.111370008,7.584334544,10.03420119,0.127261583,0.080625565,0.072245345,Energy,7
ett2/W/short,Lingjiang,4383231.429,4383231.429,1363.789063,0.83735406,0.135474971,0.141393747,50.5566278,2093.616829,0.175622355,0.114400994,0.107029588,Energy,7
hierarchical_sales/D/short,Lingjiang,37.34484033,37.34484033,2.741263359,0.872371086,0.890484983,0.999717386,23.4571973,6.111042491,1.874800161,0.840989241,0.781618055,Sales,1
hierarchical_sales/W/short,Lingjiang,487.6963946,487.6963946,11.74025856,0.859654212,0.977797611,0.552761676,16.38461139,22.08384918,1.013880318,0.539001013,0.482211872,Sales,1
hospital/M/short,Lingjiang,5322.040635,5322.040635,22.66651812,0.992092418,0.301834965,0.221977178,9.173245484,72.95231754,0.264833853,0.082284724,0.071533094,Healthcare,1
jena_weather/10T/long,Lingjiang,1858.994974,1858.994974,12.70623812,0.851215053,1.202732394,0.672748513,11.76065631,43.11606398,0.263834585,0.077751649,0.065028824,Nature,21
jena_weather/10T/medium,Lingjiang,1821.01654,1821.01654,12.65616235,0.786421393,1.152567781,0.68031485,10.42500877,42.67337039,0.261885745,0.077670652,0.065184502,Nature,21
jena_weather/10T/short,Lingjiang,1127.094592,1127.094592,8.995137145,0.414373868,0.522865869,0.567492588,5.604429904,33.57222947,0.208525622,0.055871075,0.055252171,Nature,21
jena_weather/D/short,Lingjiang,415.8123016,415.8123016,11.4054796,2.096738409,2.371184425,0.474226404,49.38120616,20.3914762,0.122790015,0.068679629,0.076941149,Nature,21
jena_weather/H/long,Lingjiang,1546.318519,1546.318519,15.51413174,1.679688742,3.857694148,0.737471711,22.71046652,39.32325671,0.236769573,0.093412262,0.07621107,Nature,21
jena_weather/H/medium,Lingjiang,1336.321429,1336.321429,12.84425843,1.062114886,3.396245349,0.710105484,14.83113806,36.55573045,0.223690998,0.078596295,0.065069096,Nature,21
jena_weather/H/short,Lingjiang,1428.151121,1428.151121,11.22018129,0.686179406,1.971171276,0.631545749,7.938473877,37.79088674,0.231655731,0.068778997,0.057533027,Nature,21
kdd_cup_2018/D/short,Lingjiang,2748.021671,2748.021671,20.22181151,1.148888183,0.528760452,0.442527602,24.80496926,52.42157639,1.174299006,0.452990062,0.415163273,Nature,1
kdd_cup_2018/H/long,Lingjiang,3670.958339,3670.958339,23.40324215,1.03929233,1.273212521,0.602527554,38.07661109,60.58843404,1.421649463,0.549134619,0.540933794,Nature,1
kdd_cup_2018/H/medium,Lingjiang,4895.19428,4895.19428,26.44917218,1.1324382,1.309479645,0.573272257,40.22333369,69.96566501,1.464508036,0.553629058,0.542347426,Nature,1
kdd_cup_2018/H/short,Lingjiang,4522.401037,4522.401037,24.69955172,1.019224594,1.085741754,0.522510052,30.29505336,67.24879952,1.407639166,0.51700635,0.496440012,Nature,1
loop_seattle/5T/long,Lingjiang,103.6698497,103.6698497,6.544085353,1.030760772,0.205788284,0.145922607,9.419232292,10.18183921,0.18001701,0.115700774,0.09387955,Transport,1
loop_seattle/5T/medium,Lingjiang,91.16264494,91.16264494,6.100865596,0.963245218,0.195197881,0.137849385,8.868331665,9.54791312,0.169876993,0.108546935,0.088181053,Transport,1
loop_seattle/5T/short,Lingjiang,43.54101629,43.54101629,3.839560625,0.603428434,0.106152527,0.081436856,5.680947052,6.598561684,0.113150764,0.065839987,0.053974699,Transport,1
loop_seattle/D/short,Lingjiang,30.64089328,30.64089328,4.373358899,1.28062612,0.081295129,0.079802066,13.10855835,5.53542169,0.098925379,0.078157765,0.064448743,Transport,1
loop_seattle/H/long,Lingjiang,68.86102363,68.86102363,5.333272304,1.111597956,0.145242065,0.119987881,11.25676093,8.298254252,0.148300891,0.095312702,0.078479724,Transport,1
loop_seattle/H/medium,Lingjiang,83.01131148,83.01131148,5.841024311,1.198007267,0.139299476,0.1288464,11.02902005,9.111054356,0.161036866,0.103239451,0.084283272,Transport,1
loop_seattle/H/short,Lingjiang,66.02449203,66.02449203,5.023122114,1.01782057,0.131505811,0.113074965,8.983621109,8.125545645,0.143830421,0.088914369,0.07327253,Transport,1
m_dense/D/short,Lingjiang,18729.96148,18729.96148,87.45077546,1.198134989,0.208370042,0.176068884,7.587486722,136.8574495,0.236920489,0.151390228,0.114033179,Transport,1
m_dense/H/long,Lingjiang,40150.32099,40150.32099,96.94611111,0.850015434,0.330363484,0.244425561,8.282821375,200.3754501,0.346879525,0.16782805,0.137691769,Transport,1
m_dense/H/medium,Lingjiang,37791.43111,37791.43111,92.63213542,0.798836696,0.310932777,0.235477837,7.831795771,194.4001829,0.338231758,0.161168213,0.133811478,Transport,1
m_dense/H/short,Lingjiang,49725.52264,49725.52264,100.8113824,0.872102565,0.332674649,0.251065403,8.670647381,222.9922031,0.395532633,0.178814286,0.151118004,Transport,1
m4_daily/D/short,Lingjiang,338700.997,338700.997,180.1128309,3.320950194,0.040007523,0.031919864,88.68434751,581.9802377,0.089899862,0.027822454,0.043744312,Econ/Fin,1
m4_hourly/H/short,Lingjiang,847810.6052,847810.6052,220.1311426,21.86516413,0.297143221,0.345286506,837.2621968,920.7663141,0.125704942,0.030052764,0.024228133,Econ/Fin,1
m4_monthly/M/short,Lingjiang,2045004.588,2045004.588,611.7920772,1.133968378,0.175900999,0.141834578,17.68477729,1430.036569,0.297210691,0.127151396,0.114348307,Econ/Fin,1
m4_quarterly/Q/short,Lingjiang,1887974.726,1887974.726,595.6427527,1.296755153,0.124067947,0.10740572,17.68204775,1374.035926,0.229989418,0.099700108,0.090256997,Econ/Fin,1
m4_weekly/W/short,Lingjiang,419301.0671,419301.0671,326.158607,2.597673299,0.081276311,0.085611435,68.26147004,647.5346068,0.117970759,0.059421038,0.063527271,Econ/Fin,1
m4_yearly/A/short,Lingjiang,3971494.49,3971494.49,923.3001528,3.457884329,0.173350855,0.152909291,43.43905056,1992.860881,0.319564479,0.148055459,0.127961373,Econ/Fin,1
restaurant/D/short,Lingjiang,188.2790453,188.2790453,8.794955439,0.824034807,0.888027161,0.454901827,14.66459028,13.72148116,0.631494356,0.404764227,0.357039286,Sales,1
saugeen/D/short,Lingjiang,1125.795625,1125.795625,15.86270833,3.522588068,0.485953064,0.431883596,82.67606384,33.55287804,1.086785714,0.513796902,0.468446761,Nature,1
saugeen/M/short,Lingjiang,802.9717262,802.9717262,18.70343599,1.095163073,0.726759638,0.549856186,25.43921253,28.33675575,0.850754417,0.561533258,0.512424423,Nature,1
saugeen/W/short,Lingjiang,1261.904395,1261.904395,19.96288605,1.618697628,0.774608517,0.567438126,37.28932745,35.52329369,1.072300159,0.602596315,0.549701714,Nature,1
solar/10T/long,Lingjiang,5.636057452,5.636057452,1.096764097,0.472783038,1.448388316,1.397291376,5.467832402,2.374038216,0.513110377,0.237048012,0.196304704,Energy,1
solar/10T/medium,Lingjiang,6.708499723,6.708499723,1.187376504,0.511619501,1.63489956,1.406711119,5.437316795,2.590077165,0.574748428,0.263483571,0.216742108,Energy,1
solar/10T/short,Lingjiang,6.426859308,6.426859308,1.157034374,0.49496754,2.268848657,1.456363065,4.883998442,2.535125107,0.737467606,0.336581168,0.271847838,Energy,1
solar/D/short,Lingjiang,116089.9825,116089.9825,257.8198135,1.006021063,1.014631634,0.440808198,14.41216194,340.7198005,0.492224077,0.372461828,0.317431979,Energy,1
solar/H/long,Lingjiang,544.3685219,544.3685219,11.40218146,0.864249146,3.749463008,1.401267116,10.66589864,23.33170636,0.808952878,0.395334459,0.330790014,Energy,1
solar/H/medium,Lingjiang,195.6608253,195.6608253,7.461785933,0.56913245,2.11896808,1.367614419,5.998202354,13.98788137,0.503876148,0.268790952,0.220305259,Energy,1
solar/H/short,Lingjiang,294.0888608,294.0888608,7.764483817,0.599669096,2.613055585,1.373504514,6.612828221,17.14901924,0.632118561,0.28620146,0.238266415,Energy,1
solar/W/short,Lingjiang,1926032.803,1926032.803,1131.933679,1.25762674,0.262965148,0.222394827,5.355671258,1387.815839,0.28328791,0.231055964,0.180364298,Energy,1
sz_taxi/15T/long,Lingjiang,15.83131177,15.83131177,2.802712395,0.528639293,6.38E+12,0.413075956,6.38792982,3.978858098,0.368275999,0.259414053,0.217539487,Transport,1
sz_taxi/15T/medium,Lingjiang,16.75915736,16.75915736,2.881843658,0.561224524,1.08E+13,0.424719473,6.20263544,4.093794983,0.38099594,0.268203644,0.221630563,Transport,1
sz_taxi/15T/short,Lingjiang,16.73358236,16.73358236,2.801197951,0.560309098,1.35E+12,0.407998291,5.17585045,4.090670161,0.382495168,0.261923998,0.212155951,Transport,1
sz_taxi/H/short,Lingjiang,10.34650154,10.34650154,2.368765187,0.71756257,1.362606081,0.365205056,5.638715908,3.21659782,0.299645944,0.2206651,0.176453302,Transport,1
temperature_rain/D/short,Lingjiang,175.126747,175.126747,6.93062996,1.80277374,121.481913,1.40409299,52.4387523,13.2335463,1.55793828,0.81591839,0.76243915,Nature,1
us_births/D/short,Lingjiang,2757161.173,2757161.173,1239.891354,1.824799075,0.122387517,0.1200479,10.4048131,1660.470166,0.155655604,0.116229753,0.099048365,Healthcare,1
us_births/M/short,Lingjiang,263505450.7,263505450.7,13326.84896,1.507585571,0.040786207,0.041516456,23.03921541,16232.85097,0.050419124,0.041393102,0.044246357,Healthcare,1
us_births/W/short,Lingjiang,4883794.857,4883794.857,1610.163644,1.463673846,0.021721953,0.021765722,43.27253606,2209.930962,0.029999596,0.021857814,0.040133092,Healthcare,1
