dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
jena_weather/H/short,Moirai_small,1410.0,1890.0,10.5,0.57,1.28,0.658,5.2,37.5,0.23,0.0643,0.0511,Nature,21.0
kdd_cup_2018/D/short,Moirai_small,2640.0,2930.0,21.5,1.22,0.535,0.477,9.62,51.4,1.15,0.482,0.385,Nature,1.0
kdd_cup_2018/H/short,Moirai_small,4630.0,4840.0,24.3,1.0,0.911,0.526,8.04,68.0,1.42,0.509,0.405,Nature,1.0
loop_seattle/5T/short,Moirai_small,49.0,49.4,4.15,0.653,0.11,0.0866,5.04,7.0,0.12,0.0711,0.0557,Transport,1.0
loop_seattle/D/short,Moirai_small,20.3,19.7,3.19,0.961,0.0592,0.0586,8.2,4.5,0.0805,0.057,0.0461,Transport,1.0
loop_seattle/H/short,Moirai_small,105.0,110.0,6.07,1.23,0.208,0.131,12.0,10.2,0.181,0.107,0.0869,Transport,1.0
m_dense/D/short,Moirai_small,12100.0,11000.0,58.3,0.836,0.146,0.12,7.46,110.0,0.19,0.101,0.0838,Transport,1.0
m_dense/H/short,Moirai_small,69700.0,72300.0,128.0,1.09,0.396,0.291,8.49,264.0,0.468,0.228,0.181,Transport,1.0
m4_daily/D/short,Moirai_small,814000.0,542000.0,204.0,3.71,0.0499,0.0357,29.2,902.0,0.139,0.0315,0.0246,Econ/Fin,1.0
m4_hourly/H/short,Moirai_small,1570000.0,1500000.0,249.0,1.88,0.128,0.116,17.1,1250.0,0.171,0.0339,0.0283,Econ/Fin,1.0
m4_monthly/M/short,Moirai_small,2210000.0,2100000.0,627.0,1.1,0.187,0.145,10.3,1490.0,0.309,0.13,0.104,Econ/Fin,1.0
m4_quarterly/Q/short,Moirai_small,1950000.0,1880000.0,586.0,1.24,0.127,0.105,10.8,1400.0,0.234,0.0982,0.0787,Econ/Fin,1.0
m4_weekly/W/short,Moirai_small,478000.0,474000.0,352.0,2.81,0.0869,0.0937,23.6,691.0,0.126,0.0642,0.0514,Econ/Fin,1.0
m4_yearly/A/short,Moirai_small,3150000.0,3100000.0,813.0,2.98,0.166,0.134,28.2,1780.0,0.285,0.13,0.105,Econ/Fin,1.0
restaurant/D/short,Moirai_small,161.0,162.0,7.78,0.739,0.7,0.419,5.24,12.7,0.584,0.358,0.282,Sales,1.0
saugeen/D/short,Moirai_small,1270.0,1420.0,14.9,3.31,0.366,0.395,36.7,35.6,1.15,0.482,0.408,Nature,1.0
saugeen/M/short,Moirai_small,931.0,937.0,19.4,1.14,0.646,0.563,13.0,30.5,0.916,0.583,0.487,Nature,1.0
saugeen/W/short,Moirai_small,1370.0,1560.0,18.5,1.5,0.432,0.483,16.6,37.0,1.12,0.558,0.471,Nature,1.0
solar/10T/short,Moirai_small,50.7,37.9,3.32,1.45,3.28,1.66,16.8,7.12,2.07,0.966,0.758,Energy,1.0
solar/D/short,Moirai_small,121000.0,123000.0,280.0,1.1,0.937,0.485,6.34,348.0,0.502,0.405,0.297,Energy,1.0
solar/H/short,Moirai_small,767.0,861.0,13.6,1.05,3.47,1.47,8.13,27.7,1.02,0.5,0.388,Energy,1.0
solar/W/short,Moirai_small,3050000.0,2990000.0,1410.0,1.55,0.326,0.266,6.99,1750.0,0.356,0.289,0.219,Energy,1.0
sz_taxi/15T/short,Moirai_small,18.2,18.0,2.86,0.574,1250000000000.0,0.41,4.42,4.26,0.398,0.268,0.212,Transport,1.0
sz_taxi/H/short,Moirai_small,9.09,8.59,2.04,0.627,1.01,0.312,5.07,3.01,0.281,0.19,0.151,Transport,1.0
temperature_rain/D/short,Moirai_small,180.0,183.0,5.77,1.34,21.4,1.55,22.1,13.4,1.58,0.679,0.553,Nature,1.0
us_births/D/short,Moirai_small,508000.0,391000.0,460.0,0.677,0.0447,0.0441,6.07,713.0,0.0668,0.0431,0.0371,Healthcare,1.0
us_births/M/short,Moirai_small,180000000.0,171000000.0,10000.0,1.14,0.0313,0.0313,12.4,13400.0,0.0417,0.0312,0.0267,Healthcare,1.0
us_births/W/short,Moirai_small,5730000.0,5860000.0,1780.0,1.62,0.024,0.0241,12.7,2390.0,0.0325,0.0242,0.0197,Healthcare,1.0
bitbrains_fast_storage/5T/medium,Moirai_small,3230000.0,4010000.0,277.0,1.14,3.01,0.824,67.4,1800.0,5.46,0.842,0.62,Web/CloudOps,2.0
bitbrains_rnd/5T/medium,Moirai_small,89600000.0,2300000.0,149.0,4.69,0.439,0.707,837.0,9460.0,39.8,0.628,0.605,Web/CloudOps,2.0
bizitobs_application/10S/medium,Moirai_small,22500000.0,21800000.0,2290.0,7.33,0.0976,0.101,64.6,4740.0,0.186,0.0898,0.0821,Web/CloudOps,2.0
bizitobs_l2c/5T/medium,Moirai_small,155.0,176.0,9.22,0.896,0.63,0.884,7.03,12.4,0.654,0.485,0.378,Web/CloudOps,7.0
bizitobs_l2c/H/medium,Moirai_small,230.0,308.0,12.4,1.2,1.02,1.13,7.19,15.2,0.918,0.752,0.547,Web/CloudOps,7.0
bizitobs_service/10S/medium,Moirai_small,138000.0,105000.0,97.5,3.54,0.124,0.132,41.1,371.0,0.28,0.0734,0.0676,Web/CloudOps,2.0
electricity/15T/medium,Moirai_small,500000.0,392000.0,77.3,1.25,0.201,0.196,10.6,707.0,1.22,0.133,0.111,Energy,1.0
electricity/H/medium,Moirai_small,7210000.0,7340000.0,293.0,1.33,0.385,0.163,10.8,2680.0,1.05,0.114,0.09,Energy,1.0
ett1/15T/medium,Moirai_small,10.7,11.1,1.79,1.14,0.789,0.439,7.84,3.27,0.623,0.341,0.266,Energy,7.0
ett1/H/medium,Moirai_small,157.0,158.0,7.53,1.4,2350000000000.0,0.483,9.96,12.5,0.601,0.361,0.29,Energy,7.0
ett2/15T/medium,Moirai_small,13.5,13.9,2.39,1.0,0.155,0.187,7.88,3.67,0.195,0.127,0.1,Energy,7.0
ett2/H/medium,Moirai_small,252.0,247.0,9.9,1.08,0.181,0.177,8.2,15.9,0.214,0.133,0.107,Energy,7.0
jena_weather/10T/medium,Moirai_small,2400.0,2460.0,12.3,0.666,0.742,0.733,6.78,49.0,0.301,0.0753,0.0649,Nature,21.0
jena_weather/H/medium,Moirai_small,1700.0,1840.0,12.0,0.896,2.51,0.71,6.75,41.2,0.252,0.0732,0.0591,Nature,21.0
kdd_cup_2018/H/medium,Moirai_small,5170.0,5580.0,26.9,1.09,0.899,0.591,9.1,71.9,1.5,0.563,0.451,Nature,1.0
loop_seattle/5T/medium,Moirai_small,72.9,76.5,5.0,0.792,0.168,0.115,6.45,8.54,0.152,0.0889,0.0703,Transport,1.0
loop_seattle/H/medium,Moirai_small,103.0,102.0,5.9,1.21,0.191,0.129,12.2,10.1,0.179,0.104,0.0854,Transport,1.0
m_dense/H/medium,Moirai_small,64500.0,67800.0,123.0,1.03,0.381,0.277,7.95,254.0,0.442,0.214,0.168,Transport,1.0
solar/10T/medium,Moirai_small,57.1,82.9,4.28,1.87,1.05,1.94,14.0,7.56,1.68,0.951,0.77,Energy,1.0
solar/H/medium,Moirai_small,882.0,1000.0,15.0,1.15,4.03,1.48,8.02,29.7,1.07,0.542,0.414,Energy,1.0
sz_taxi/15T/medium,Moirai_small,19.1,18.3,2.93,0.574,12500000000000.0,0.426,4.65,4.37,0.407,0.272,0.215,Transport,1.0
bitbrains_fast_storage/5T/long,Moirai_small,4370000.0,4460000.0,326.0,0.996,3.41,0.847,159.0,2090.0,5.52,0.861,0.659,Web/CloudOps,2.0
bitbrains_rnd/5T/long,Moirai_small,3170000.0,3930000.0,248.0,3.6,3.95,0.71,647.0,1780.0,6.82,0.95,0.704,Web/CloudOps,2.0
bizitobs_application/10S/long,Moirai_small,22800000.0,21000000.0,2450.0,7.49,0.099,0.104,62.0,4780.0,0.184,0.0943,0.0871,Web/CloudOps,2.0
bizitobs_l2c/5T/long,Moirai_small,257.0,320.0,12.9,1.21,0.913,1.22,7.78,16.0,0.901,0.725,0.563,Web/CloudOps,7.0
bizitobs_l2c/H/long,Moirai_small,235.0,307.0,12.2,1.21,1.01,1.13,6.47,15.3,0.936,0.747,0.551,Web/CloudOps,7.0
bizitobs_service/10S/long,Moirai_small,222000.0,207000.0,128.0,3.66,0.13,0.143,35.6,471.0,0.349,0.0951,0.0892,Web/CloudOps,2.0
electricity/15T/long,Moirai_small,5430000000000.0,1300000.0,105.0,1.48,0.229,0.214,57.4,2330000.0,3680.0,0.165,0.135,Energy,1.0
electricity/H/long,Moirai_small,7550000.0,7590000.0,293.0,1.34,0.427,0.166,11.1,2750.0,1.08,0.115,0.0908,Energy,1.0
ett1/15T/long,Moirai_small,9.8,9.87,1.74,1.14,0.818,0.442,7.82,3.13,0.597,0.332,0.259,Energy,7.0
ett1/H/long,Moirai_small,176.0,172.0,8.37,1.55,1060000000000.0,0.546,10.2,13.3,0.636,0.401,0.313,Energy,7.0
ett2/15T/long,Moirai_small,15.2,15.2,2.55,1.07,0.165,0.199,7.83,3.89,0.208,0.136,0.105,Energy,7.0
ett2/H/long,Moirai_small,278.0,277.0,10.7,1.16,0.196,0.196,8.17,16.7,0.228,0.146,0.115,Energy,7.0
jena_weather/10T/long,Moirai_small,2580.0,2650.0,12.8,0.68,0.731,0.72,7.53,50.8,0.311,0.078,0.0672,Nature,21.0
jena_weather/H/long,Moirai_small,1720.0,2820.0,14.6,1.0,2.74,0.688,8.08,41.5,0.25,0.0877,0.0676,Nature,21.0
kdd_cup_2018/H/long,Moirai_small,3980.0,4340.0,24.9,1.04,0.971,0.626,8.19,63.1,1.48,0.583,0.465,Nature,1.0
loop_seattle/5T/long,Moirai_small,80.6,85.2,5.21,0.823,0.162,0.119,6.63,8.98,0.159,0.0921,0.0731,Transport,1.0
loop_seattle/H/long,Moirai_small,108.0,117.0,6.12,1.27,0.227,0.134,13.4,10.4,0.185,0.109,0.0887,Transport,1.0
m_dense/H/long,Moirai_small,66700.0,70000.0,125.0,1.03,0.355,0.272,8.28,258.0,0.447,0.216,0.172,Transport,1.0
solar/10T/long,Moirai_small,72.7,91.0,4.57,1.99,1.2,1.94,17.8,8.53,1.84,0.987,0.865,Energy,1.0
solar/H/long,Moirai_small,931.0,1080.0,16.1,1.23,4.0,1.5,8.9,30.5,1.06,0.558,0.422,Energy,1.0
sz_taxi/15T/long,Moirai_small,31.5,16.8,2.82,0.536,6960000000000.0,0.407,5.59,5.61,0.52,0.261,0.209,Transport,1.0
