dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
us_births/M/short,TimesFM-2.5,41875856.0,41875856.0,5386.484375,0.6082879638609939,0.016612852613131206,0.01679656406243642,4.3013148773958045,6471.155692764624,0.02009936546194479,0.016730383744163482,0.012589306470978744,Healthcare,1
m4_weekly/W/short,TimesFM-2.5,243507.58945789587,243507.58945789587,254.57879794300408,2.002006738398413,0.0620477094828048,0.06214771716222279,15.567259885908687,493.46488168652473,0.0899016540506798,0.04638031169125618,0.03672889993922486,Econ/Fin,1
m4_daily/D/short,TimesFM-2.5,357812.1862854439,357812.1862854439,178.28089804276928,3.2973720846324865,0.03944506479697969,0.030716751373496262,25.289477981396118,598.174043473506,0.09240135890228973,0.027539471873125634,0.02170887240038401,Econ/Fin,1
m4_monthly/M/short,TimesFM-2.5,1913012.8705555554,1913012.8705555554,568.2958120659722,0.9461520763200302,0.16367346827189128,0.13421268512584544,7.807885830350579,1383.1170849048012,0.28745921332034574,0.1181113796168424,0.09402596823179095,Econ/Fin,1
covid_deaths/D/short,TimesFM-2.5,488996.0581453634,488996.0581453634,112.37994204260652,36.90652519783753,0.09635046916693711,0.140087063029661,787.7337998798989,699.2825309882719,0.2631084553844905,0.042283500097222745,0.03520733321768402,Healthcare,1
electricity/D/short,TimesFM-2.5,1280911090.9186306,1280911090.9186306,4179.362306306306,1.376394006228205,0.4039522552711184,0.09069691375583717,11.162884282948307,35789.818257692095,0.5881455722977507,0.06868080239423598,0.05412539110984307,Energy,1
ett1/D/short,TimesFM-2.5,52789.36507936508,52789.36507936508,150.3059523809524,1.7128243257015157,1.458841765873016,0.4725104437934028,10.795936587971358,229.75936342043838,0.6034705892197278,0.3947835696279482,0.2995758069334773,Energy,7
ett2/D/short,TimesFM-2.5,101776.23492063492,101776.23492063492,190.6203621031746,1.2742572379259611,0.4289772639198909,0.1325021531846788,12.658773761919827,319.0238782922603,0.1825857827077706,0.10909706258025628,0.09198037762452532,Energy,7
hierarchical_sales/D/short,TimesFM-2.5,28.97277025630426,28.97277025630426,2.310100700186027,0.7450299152621455,0.6223225357596032,1.0400629635148535,7.220078385362829,5.382635995151841,1.6513331142148036,0.7087133119950793,0.5736083169156433,Sales,1
jena_weather/D/short,TimesFM-2.5,375.2297123015873,375.2297123015873,9.433528645833333,0.9881361987704972,0.6427340693078468,0.44242650592137894,6.275877127658018,19.37084696913347,0.116644158935524,0.05680526083556301,0.04450014058691751,Nature,21
kdd_cup_2018/D/short,TimesFM-2.5,2890.372764146552,2890.372764146552,21.100617561008047,1.1915478125321073,0.5224141515912794,0.4641057599200412,9.315328509011994,53.76218712205217,1.2043300408538107,0.47267622412009197,0.3752128249284657,Nature,1
loop_seattle/D/short,TimesFM-2.5,16.954627837977295,16.954627837977295,2.8356732536764704,0.8626503798094816,0.0531549569869066,0.05225526162099297,6.654660729601823,4.117599766608855,0.07358701485670618,0.050677273575549284,0.040881989395164374,Transport,1
m_dense/D/short,TimesFM-2.5,7833.57037037037,7833.57037037037,43.863246527777775,0.6614871883280495,0.12206315251966156,0.09669913963035301,7.499356335144781,88.50745940524092,0.15321950419869124,0.07593376796366513,0.06262679111637355,Transport,1
restaurant/D/short,TimesFM-2.5,140.26725506677874,140.26725506677874,7.113218863827402,0.6817651803581497,0.672049024586719,0.39261853007962083,4.655271897681685,11.843447769411522,0.5450629073410869,0.3273668132758502,0.2565109173699536,Sales,1
saugeen/D/short,TimesFM-2.5,1089.804375,1089.804375,12.220719401041666,2.7150354225140947,0.27541824340820314,0.3160841369628906,29.34069807619617,33.01218525029811,1.0692725459192864,0.39583201317456074,0.3334447865947913,Nature,1
solar/D/short,TimesFM-2.5,132874.1216545012,132874.1216545012,252.92551703163016,0.9852001248980804,1.096399549498175,0.4259804533055809,6.236162946245026,364.5190278359982,0.5266058384471678,0.36539122457291817,0.282132009142779,Energy,1
temperature_rain/D/short,TimesFM-2.5,186.78465516533322,186.78465516533322,5.805680490917364,1.3471367892505408,21.423586487204133,1.4632016736168019,21.248662959386536,13.66691827609038,1.608957605174183,0.6834820835516865,0.5531139937752197,Nature,1
us_births/D/short,TimesFM-2.5,157681.28,157681.28,232.9815625,0.3429802957289049,0.022539599736531576,0.022174895604451496,3.6081882000067926,397.09102231100616,0.03722406113386493,0.02184013094803981,0.018176382837871884,Healthcare,1
bitbrains_fast_storage/5T/short,TimesFM-2.5,1551046.7231364634,1551046.7231364634,156.93641081467695,0.7111346915871751,2.084529976047417,0.6547266354579385,13.67728689253313,1245.410262980221,3.910280264568912,0.4927415232089318,0.3972588797180351,Web/CloudOps,2
bitbrains_fast_storage/H/short,TimesFM-2.5,3913275.4918301073,3913275.4918301073,371.2564840757782,1.0595267693966375,5.106235520697134,0.48342517907401633,20.054053739570602,1978.2000636513253,5.638512621530631,1.0582015488476546,0.7823841680489255,Web/CloudOps,2
bitbrains_rnd/5T/short,TimesFM-2.5,1513638.7558408459,1513638.7558408459,117.6014834052131,1.657069216715042,1.1087619891569254,0.5783237763087733,53.280834266860396,1230.3002706009804,5.034033519329187,0.4811913185189265,0.407886182497497,Web/CloudOps,2
bitbrains_rnd/H/short,TimesFM-2.5,1813002.1042581305,1813002.1042581305,150.79917203017774,5.851180132676808,1.460220402267021,0.5174088677303353,207.67049567801752,1346.4776657108466,5.892845311867718,0.6599709869397857,0.6099774852778457,Web/CloudOps,2
bizitobs_l2c/5T/short,TimesFM-2.5,20.796484375,20.796484375,2.631097121465774,0.2741012438522254,0.14270905494985106,0.16538955000808847,2.013703845534267,4.5603162582215715,0.15661971907450054,0.09036252502856015,0.07211338271113545,Web/CloudOps,7
bizitobs_l2c/H/short,TimesFM-2.5,47.761645120287696,47.761645120287696,4.257519918774801,0.42609815531255246,0.3995344495887665,0.5085681733630952,2.7225835220301575,6.910980040507113,0.3725195235091099,0.22949122731891952,0.17948148016354798,Web/CloudOps,7
electricity/15T/short,TimesFM-2.5,163057.3105518018,163057.3105518018,58.07214773367117,1.0813719758872353,0.18559918853932805,0.16279361898251307,12.475559481195296,403.80355440709263,0.7959764011378097,0.11447165002611698,0.09543840899225484,Energy,1
electricity/H/short,TimesFM-2.5,1568839.215855856,1568839.215855856,166.87064893018018,0.9074777822980884,0.1794840493630383,0.11426110071487865,9.940571663819872,1252.533119664249,0.5912850807301807,0.07877486317537694,0.06457445714079207,Energy,1
ett1/15T/short,TimesFM-2.5,4.448926943824405,4.448926943824405,1.0595989408947173,0.6939013682200964,0.47515989102516376,0.24041915166945685,4.839423711166975,2.1092479569326135,0.39873566163693147,0.20030830580102588,0.15687816257146692,Energy,7
ett1/H/short,TimesFM-2.5,105.33231956845238,105.33231956845238,5.079697381882441,0.8386783804405953,0.45821060907273065,0.26602768670944943,6.054378576866275,10.263153490445925,0.4790233616991357,0.23709025871519926,0.1879599836121311,Energy,7
ett2/15T/short,TimesFM-2.5,7.4982526506696425,7.4982526506696425,1.6455150785900297,0.7236933910820915,0.10664228708522598,0.12580321175711495,5.341338494253383,2.738293748060942,0.12999654557966517,0.07811845462797092,0.06281700151477447,Energy,7
ett2/H/short,TimesFM-2.5,104.99975818452381,104.99975818452381,6.35654529389881,0.7392435317380189,0.12280855677774258,0.11098523821149553,5.328225508474343,10.246938966565763,0.1299596972133326,0.08061868079953902,0.06446220733378248,Energy,7
jena_weather/10T/short,TimesFM-2.5,798.3594246031746,798.3594246031746,5.606163969494047,0.2759814563236545,0.3652289608908554,0.42951180463387495,2.275895126693949,28.255254813984152,0.17550054531012108,0.03482130457578503,0.028310176884314968,Nature,21
jena_weather/H/short,TimesFM-2.5,1126.1365914786968,1126.1365914786968,8.669866397765247,0.5256772076315999,1.4817648312325153,0.5492415656817933,4.73762418100369,33.55795869058034,0.2057081264190382,0.053145722879987915,0.04341925652526499,Nature,21
kdd_cup_2018/H/short,TimesFM-2.5,4248.663933293256,4248.663933293256,22.17124477002365,0.9326107374703951,0.8757481970428548,0.49470745038344477,7.680681551277781,65.18177608268478,1.3643726270227903,0.46408430836357945,0.3738848939157661,Nature,1
loop_seattle/5T/short,TimesFM-2.5,43.08166415723362,43.08166415723362,3.586675238043408,0.5676442597911147,0.09546041478805621,0.07680766614474994,4.533866477064781,6.563662404270471,0.11255232274693105,0.06150356372960898,0.04905795669491059,Transport,1
loop_seattle/H/short,TimesFM-2.5,39.994447527972405,39.994447527972405,3.514618150324534,0.7249853379569574,0.10246250665813958,0.08120649798884669,6.584976470863925,6.324116343646154,0.11194329036140971,0.06221231532315934,0.050835101142424816,Transport,1
m4_hourly/H/short,TimesFM-2.5,816674.7826086957,816674.7826086957,208.1838516505636,0.7336225635960946,0.09490318114054952,0.08605552218770443,6.350530501913226,903.7006045193816,0.1233750796448087,0.028421690933593334,0.023603687196802628,Econ/Fin,1
m_dense/H/short,TimesFM-2.5,43336.59111111111,43336.59111111111,86.36722222222222,0.7687776769780533,0.28691935354708525,0.20786165198414766,9.04084545954037,208.1744247286662,0.36924955572688317,0.1531939308898643,0.1277156153276405,Transport,1
solar/10T/short,TimesFM-2.5,28.025799308090026,28.025799308090026,2.4525100151117702,1.0856914677487488,6.170121805558379,1.3197214159753101,7.284872870463529,5.293939866308459,1.5400065338110493,0.7134348978056745,0.562410294460541,Energy,1
solar/H/short,TimesFM-2.5,646.6030861826098,646.6030861826098,11.653784395409144,0.8975871598886551,5.841614099542492,1.2377798262632285,5.693488431202964,25.42839134083416,0.9372989998079994,0.42956238605051833,0.33684762602429275,Energy,1
sz_taxi/15T/short,TimesFM-2.5,16.662802001058836,16.662802001058836,2.7269209977034685,0.5443528714934225,1026926057729.6897,0.3942703507904314,3.9106452271059777,4.082009554258642,0.38168535135495124,0.25497877584332923,0.20064804516122467,Transport,1
sz_taxi/H/short,TimesFM-2.5,7.158167651575854,7.158167651575854,1.8492835933326657,0.5632662593759367,1.1100459954677484,0.2958396194327591,3.9913149724075403,2.6754752197648655,0.24923702677844456,0.17227217844047116,0.1356919309691824,Transport,1
bizitobs_application/10S/short,TimesFM-2.5,330682.1688888889,330682.1688888889,312.1507986111111,1.0240725901771486,0.014836207495795357,0.014869072172376844,6.58489661806276,575.0497099285321,0.02217736877256235,0.012038408600030099,0.00946548739519973,Web/CloudOps,2
bizitobs_service/10S/short,TimesFM-2.5,1955.9106878306877,1955.9106878306877,17.747296626984127,0.7260925792291387,0.05928833653687169,0.04773929010623346,5.30990240831582,44.225679054489234,0.03276379690298709,0.013147764708082023,0.010208833214811,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-2.5,3601301.9677239405,3601301.9677239405,333.99372576574876,0.9944598806111055,5.372166098480442,0.7593947512167613,21.96364394552426,1897.709663706211,5.765766417782852,1.0147652428609104,0.7661455370329273,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,3665120.6096301274,3665120.6096301274,234.1662596679912,4.393525889829144,3.6995257800091004,0.6856240051857986,160.5133725802906,1914.4504719710374,8.05506799667902,0.9852566946857011,0.8462471494476078,Web/CloudOps,2
bizitobs_l2c/5T/medium,TimesFM-2.5,99.9295068027211,99.9295068027211,5.961732700892857,0.570373055989672,0.3703254562848163,0.6968634861840967,3.301286113895149,9.996474718755662,0.5259615747336067,0.3136748111430989,0.24085762425754448,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,70.47013578869047,70.47013578869047,4.955648949032738,0.5055644180297029,0.4936398311792312,0.7154494065504807,3.905736395801375,8.394649235595878,0.5083087619553032,0.3000720710624336,0.237198842814338,Web/CloudOps,7
electricity/15T/medium,TimesFM-2.5,245526.12763963963,245526.12763963963,54.77988457207207,0.8656848904607868,0.131655882851089,0.12592427873321507,7.486144267713972,495.5059309833129,0.8538066156813237,0.09439125735806687,0.07663894354344278,Energy,1
electricity/H/medium,TimesFM-2.5,4886055.971171171,4886055.971171171,234.51938626126127,1.0554992252868496,0.2379627267788109,0.11974627945134979,8.665759305545906,2210.4424831176157,0.8628085446874673,0.09154064487382105,0.07332413687793134,Energy,1
ett1/15T/medium,TimesFM-2.5,10.993867807539683,10.993867807539683,1.668860367063492,1.0375436922235097,0.7040071466381042,0.404935050843254,7.266799181374099,3.315700198681974,0.631975736242916,0.31808643603568854,0.25117656002602395,Energy,7
ett1/H/medium,TimesFM-2.5,171.96450892857143,171.96450892857143,7.689971051897321,1.34756523642872,3293537138066.087,0.459912109375,9.154208098367983,13.11352389438367,0.6281067090422288,0.3683313843737993,0.2867362399532431,Energy,7
ett2/15T/medium,TimesFM-2.5,12.404727182539682,12.404727182539682,2.214093501984127,0.9149022185515798,0.1379066592906699,0.1654053703187004,6.748113218034075,3.522034523189641,0.18769559508560998,0.11799305052062278,0.09401224843254971,Energy,7
ett2/H/medium,TimesFM-2.5,224.64012276785715,224.64012276785715,9.31343238467262,1.008217465819344,0.1738937768769248,0.16576941353934152,7.381878701158718,14.987999291695244,0.20197292887726445,0.1255044906277103,0.10058578998484317,Energy,7
jena_weather/10T/medium,TimesFM-2.5,1479.3066378066378,1479.3066378066378,9.875244633838383,0.6270768476108538,0.7750044145782583,0.5936458308871877,5.373854923414963,38.46175552164303,0.23603913612001756,0.060604207497325306,0.04946904679343144,Nature,21
jena_weather/H/medium,TimesFM-2.5,1235.7421626984126,1235.7421626984126,10.19021499875992,0.7294967251334445,2.3896717268912635,0.6012966534781367,6.354879678644171,35.15312450833372,0.21510820338191022,0.06235573284357655,0.050672936073476144,Nature,21
kdd_cup_2018/H/medium,TimesFM-2.5,5162.1255940287765,5162.1255940287765,25.196162234030883,1.0357826893571056,0.9797903674234278,0.5530126460115053,8.65504762565764,71.84793381878686,1.5039073774973635,0.527401307933942,0.4190070378888065,Nature,1
loop_seattle/5T/medium,TimesFM-2.5,71.91240970072239,71.91240970072239,4.92636638125645,0.78725902027526,0.16166315651530452,0.1126028883297254,6.407538652932233,8.480118495676956,0.15087872930691842,0.08765017848314394,0.0708601477568756,Transport,1
loop_seattle/H/medium,TimesFM-2.5,45.79930340557276,45.79930340557276,3.83461566369969,0.7993525494107476,0.11227852237728973,0.08791354625217686,6.975295469379894,6.767518260453588,0.11961511420510942,0.0677763949639343,0.055399418785493454,Transport,1
m_dense/H/medium,TimesFM-2.5,34187.49555555556,34187.49555555556,77.32255208333333,0.6636513116342978,0.2717813041665215,0.18925484551323785,7.38390700565494,184.89860885240742,0.3217002199459681,0.1345314719584924,0.1125194108107084,Transport,1
solar/10T/medium,TimesFM-2.5,20.173338310108385,20.173338310108385,1.9253210279114135,0.8419677192257834,3.852799789556019,1.3532090771525966,5.494851046581868,4.491473957411796,0.9966758700882449,0.4272363658095386,0.3403948288162354,Energy,1
solar/H/medium,TimesFM-2.5,603.5896593673966,603.5896593673966,11.535751216545012,0.8790033209032653,5.224685845940163,1.175929948247294,4.404438154662543,24.568061774739103,0.8849989272629146,0.4155446833950584,0.3144896878693224,Energy,1
sz_taxi/15T/medium,TimesFM-2.5,16.498450854700856,16.498450854700856,2.767457306690705,0.5392917458753017,9618698564039.111,0.40737302079159987,3.848443609666335,4.061828511237378,0.3780209409954844,0.25755809541091446,0.20323306040383926,Transport,1
bizitobs_application/10S/medium,TimesFM-2.5,3158747.0933333333,3158747.0933333333,990.3447916666667,2.1551507567479864,0.030904585520426433,0.03146876653035482,17.109516540347528,1777.2864409918097,0.06978880767120475,0.03888792520986933,0.03257143498433615,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,5948.295238095238,5948.295238095238,28.9795064484127,0.9590529440271665,0.06441918751550099,0.05834050738622272,8.456956522329744,77.12519198092954,0.05804623694845981,0.021810659458324874,0.01769820600229914,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,4890046.868961695,4890046.868961695,426.2569190373294,0.9039245531589026,5.605767855449335,0.7718292500663085,16.66245616890249,2211.345036162764,5.843924714622483,1.1264697743702696,0.8314849123811503,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,3044285.974824346,3044285.974824346,207.04964470302644,3.3142125022990747,2.7015518762848894,0.6555396986637931,116.67458790936918,1744.7882320855865,6.683890913191733,0.7931605758000385,0.7434909857278398,Web/CloudOps,2
bizitobs_l2c/5T/long,TimesFM-2.5,111.76350198412699,111.76350198412699,6.276284722222222,0.6111149916688,0.4408991726368691,0.7898923797979285,3.491541410749553,10.571825858579349,0.5935922170511804,0.3524040040902626,0.27905802661633616,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,85.50641121031747,85.50641121031747,5.561752077132937,0.5939030401954193,0.6468779454303172,0.7742091796875,4.914139521012379,9.246967676504415,0.5648314740731051,0.33972786907628705,0.27330386842038445,Web/CloudOps,7
electricity/15T/long,TimesFM-2.5,329463.5568168168,329463.5568168168,60.65731390765766,0.9183277522976082,0.13831809860818936,0.129371021347215,7.711218268087252,573.9891608879185,0.9055382462309927,0.09569434651353753,0.07735959269693138,Energy,1
electricity/H/long,TimesFM-2.5,6575584.818738739,6575584.818738739,260.5505885885886,1.144049401490204,0.29030430335495183,0.12943613493745162,9.2904288226515,2564.2903148315204,1.0113553417198615,0.10276107507532205,0.0816564838649398,Energy,1
ett1/15T/long,TimesFM-2.5,10.996666666666666,10.996666666666666,1.6941745721726191,1.0596462769928112,0.7206295415912841,0.4119231693328373,7.389508660923909,3.3161222333723868,0.6320561764721924,0.32291134855872183,0.2554749042500906,Energy,7
ett1/H/long,TimesFM-2.5,162.15492724867724,162.15492724867724,7.893733982308201,1.446573840888557,2715446555209.994,0.5015758050181879,9.304267357922857,12.734006724070678,0.609804002071968,0.37801382377189935,0.2877906458769053,Energy,7
ett2/15T/long,TimesFM-2.5,12.42687003968254,12.42687003968254,2.2516981336805557,0.9372296383448865,0.14191541892974466,0.16810465494791665,7.145066945792213,3.5251765969497955,0.1878630418838546,0.1199970694130453,0.09667094654545266,Energy,7
ett2/H/long,TimesFM-2.5,220.8450892857143,220.8450892857143,9.100840153769841,1.0069646760450506,0.1784442967131424,0.16981596770109952,7.714988377815448,14.860857622819562,0.20350800738377303,0.12462900138198967,0.10067781931216822,Energy,7
jena_weather/10T/long,TimesFM-2.5,1435.1953703703705,1435.1953703703705,9.894154059193122,0.6749863328104863,0.8680234804586678,0.599796932756251,5.738901634587184,37.88397247346654,0.2318185235854962,0.060544025253318826,0.04992824523497636,Nature,21
jena_weather/H/long,TimesFM-2.5,1341.0650793650793,1341.0650793650793,11.353404017857143,0.8486795076978108,2.015469348056003,0.5885197621247712,6.354005177419509,36.62055542130784,0.22049631648973175,0.06836007091527112,0.0551137663589809,Nature,21
kdd_cup_2018/H/long,TimesFM-2.5,4074.3718164294796,4074.3718164294796,23.739632706628154,1.0077571619740389,1.026435179759149,0.6001084442615171,7.647535802284041,63.83080617091938,1.4977286463162567,0.5570277126460926,0.43987586865756206,Nature,1
loop_seattle/5T/long,TimesFM-2.5,84.09417727324848,84.09417727324848,5.307352224515538,0.8448467761485187,0.17022654995843367,0.11971050705552688,6.808573822813049,9.170287742118482,0.1621325627087778,0.09383507274331708,0.07588087720699609,Transport,1
loop_seattle/H/long,TimesFM-2.5,48.53299363605091,48.53299363605091,3.8958870829033367,0.8221961743610641,0.12143411915204678,0.09067764938349243,7.442797918638279,6.966562540884199,0.12450179950672687,0.06962471802268728,0.056986323021417803,Transport,1
m_dense/H/long,TimesFM-2.5,33158.79901234568,33158.79901234568,77.57057098765432,0.6618874921204684,0.27207014923062633,0.18976261091820987,7.102992215276454,182.0955765864335,0.31523436169215885,0.13428612539515852,0.11246622901628173,Transport,1
solar/10T/long,TimesFM-2.5,19.27295222843167,19.27295222843167,1.9489042184648722,0.8528475638795701,3.4750867936753687,1.3573541443547488,5.328555160230005,4.390097063668601,0.9488491510429032,0.42122442541373395,0.33093699944755023,Energy,1
solar/H/long,TimesFM-2.5,652.8540145985402,652.8540145985402,12.415590784671533,0.9437132847905029,6.388343372750389,1.1941705061020644,4.811222981049376,25.55100809358684,0.8859000159936807,0.4304711592757934,0.32449917710721776,Energy,1
sz_taxi/15T/long,TimesFM-2.5,15.859452902421653,15.859452902421653,2.718789507656695,0.513075909719218,7220194879423.817,0.39991559411725425,3.811237449056315,3.9823928613864368,0.36860318934502995,0.25164631380219227,0.19981733804663077,Transport,1
bizitobs_application/10S/long,TimesFM-2.5,6339259.164444445,6339259.164444445,1536.017361111111,3.1622200569089265,0.04588777754041884,0.04694717831081814,46.64809741593758,2517.7885464121973,0.09710104034667998,0.05923804998119693,0.053380379324798874,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,127076.42243386243,127076.42243386243,75.45964947089946,1.3103560944912158,0.08195709067046958,0.07877580915178571,16.251980995668283,356.4778007588445,0.26409015111099166,0.055902920712399704,0.050475274198989964,Web/CloudOps,2
