dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_quarterly/Q/short,VisionTS,1990000.0,1990000.0,623.0,1.36,0.133,0.112,54.6,1410.0,0.236,0.104,0.104,Econ/Fin,1.0
m4_weekly/W/short,VisionTS,392000.0,392000.0,314.0,2.53,0.0821,0.0788,101.0,626.0,0.114,0.0572,0.0572,Econ/Fin,1.0
m4_yearly/A/short,VisionTS,4120000.0,4120000.0,993.0,3.83,0.191,0.164,153.0,2030.0,0.325,0.159,0.159,Econ/Fin,1.0
restaurant/D/short,VisionTS,156.0,156.0,7.77,0.743,0.783,0.419,29.7,12.5,0.575,0.358,0.358,Sales,1.0
saugeen/D/short,VisionTS,1540.0,1540.0,18.0,3.99,0.584,0.514,160.0,39.2,1.27,0.582,0.582,Nature,1.0
saugeen/M/short,VisionTS,481.0,481.0,13.7,0.8,0.42,0.384,32.0,21.9,0.658,0.41,0.41,Nature,1.0
saugeen/W/short,VisionTS,1340.0,1340.0,20.0,1.62,0.696,0.544,64.9,36.6,1.11,0.603,0.603,Nature,1.0
solar/10T/short,VisionTS,36.2,36.2,2.53,1.11,4.39,1.58,44.4,6.02,1.75,0.736,0.736,Energy,1.0
solar/D/short,VisionTS,187000.0,187000.0,297.0,1.16,1.31,0.459,46.3,433.0,0.625,0.429,0.429,Energy,1.0
solar/H/short,VisionTS,680.0,680.0,11.3,0.871,4.58,1.4,34.8,26.1,0.961,0.415,0.415,Energy,1.0
solar/W/short,VisionTS,5330000.0,5330000.0,1930.0,2.14,0.443,0.344,85.5,2310.0,0.471,0.395,0.395,Energy,1.0
sz_taxi/15T/short,VisionTS,20.9,20.9,3.12,0.626,1230000000000.0,0.448,25.0,4.57,0.428,0.292,0.292,Transport,1.0
sz_taxi/H/short,VisionTS,7.83,7.83,1.95,0.594,1.33,0.315,23.8,2.8,0.261,0.182,0.182,Transport,1.0
temperature_rain/D/short,VisionTS,176.0,176.0,6.63,1.6,83.0,1.42,64.1,13.3,1.56,0.781,0.781,Nature,1.0
us_births/D/short,VisionTS,282000.0,282000.0,378.0,0.557,0.0362,0.0358,22.3,531.0,0.0498,0.0355,0.0355,Healthcare,1.0
us_births/M/short,VisionTS,63600000.0,63600000.0,6410.0,0.727,0.0196,0.0199,29.1,7980.0,0.0248,0.0199,0.0199,Healthcare,1.0
us_births/W/short,VisionTS,3610000.0,3610000.0,1530.0,1.39,0.0204,0.0207,55.5,1900.0,0.0258,0.0207,0.0207,Healthcare,1.0
bitbrains_fast_storage/5T/medium,VisionTS,2870000.0,2870000.0,295.0,1.26,5.44,0.813,50.3,1690.0,5.15,0.897,0.897,Web/CloudOps,2.0
bitbrains_rnd/5T/medium,VisionTS,2480000.0,2480000.0,216.0,4.62,3.34,0.786,185.0,1570.0,6.62,0.908,0.908,Web/CloudOps,2.0
bizitobs_application/10S/medium,VisionTS,5640000.0,5640000.0,1320.0,2.72,0.0392,0.0402,109.0,2370.0,0.0932,0.0519,0.0519,Web/CloudOps,2.0
bizitobs_l2c/5T/medium,VisionTS,121.0,121.0,6.54,0.645,0.504,0.72,25.8,11.0,0.579,0.344,0.344,Web/CloudOps,7.0
bizitobs_l2c/H/medium,VisionTS,75.4,75.4,4.98,0.503,0.567,0.771,20.1,8.68,0.526,0.302,0.302,Web/CloudOps,7.0
bizitobs_service/10S/medium,VisionTS,97100.0,97100.0,64.6,1.32,0.109,0.104,53.0,312.0,0.235,0.0487,0.0487,Web/CloudOps,2.0
electricity/15T/medium,VisionTS,296000.0,296000.0,60.6,0.954,0.169,0.153,38.2,544.0,0.938,0.104,0.104,Energy,1.0
electricity/H/medium,VisionTS,7610000.0,7610000.0,287.0,1.27,0.346,0.158,50.7,2760.0,1.08,0.112,0.112,Energy,1.0
ett1/15T/medium,VisionTS,12.3,12.3,1.94,1.27,0.919,0.466,50.7,3.5,0.668,0.37,0.37,Energy,7.0
ett1/H/medium,VisionTS,183.0,183.0,7.77,1.4,6680000000000.0,0.479,56.0,13.5,0.648,0.372,0.372,Energy,7.0
ett2/15T/medium,VisionTS,21.2,21.2,2.89,1.16,0.18,0.213,46.5,4.6,0.245,0.154,0.154,Energy,7.0
ett2/H/medium,VisionTS,337.0,337.0,11.9,1.3,0.215,0.204,51.8,18.3,0.247,0.16,0.16,Energy,7.0
jena_weather/10T/medium,VisionTS,1640.0,1640.0,11.0,0.663,0.892,0.663,26.5,40.5,0.249,0.0675,0.0675,Nature,21.0
jena_weather/H/medium,VisionTS,1260.0,1260.0,11.1,0.841,2.82,0.661,33.6,35.6,0.218,0.0678,0.0678,Nature,21.0
kdd_cup_2018/H/medium,VisionTS,4990.0,4990.0,25.1,1.06,1.09,0.558,42.3,70.6,1.48,0.525,0.525,Nature,1.0
loop_seattle/5T/medium,VisionTS,171.0,171.0,8.48,1.32,0.313,0.18,52.6,13.1,0.233,0.151,0.151,Transport,1.0
loop_seattle/H/medium,VisionTS,77.7,77.7,5.1,1.05,0.128,0.116,41.9,8.81,0.156,0.0902,0.0902,Transport,1.0
m_dense/H/medium,VisionTS,54500.0,54500.0,104.0,0.892,0.336,0.248,35.7,233.0,0.406,0.181,0.181,Transport,1.0
solar/10T/medium,VisionTS,24.1,24.1,2.03,0.89,3.25,1.47,35.6,4.91,1.09,0.451,0.451,Energy,1.0
solar/H/medium,VisionTS,640.0,640.0,11.6,0.889,4.17,1.42,35.5,25.3,0.911,0.418,0.418,Energy,1.0
sz_taxi/15T/medium,VisionTS,17.1,17.1,2.88,0.561,11300000000000.0,0.422,22.4,4.14,0.385,0.268,0.268,Transport,1.0
electricity/15T/long,VisionTS,391000.0,391000.0,66.7,1.02,0.183,0.157,40.6,626.0,0.987,0.105,0.105,Energy,1.0
electricity/H/long,VisionTS,10800000.0,10800000.0,322.0,1.39,0.408,0.171,55.5,3290.0,1.3,0.127,0.127,Energy,1.0
solar/10T/long,VisionTS,32.0,32.0,2.6,1.14,4.15,1.5,45.4,5.65,1.22,0.562,0.562,Energy,1.0
solar/H/long,VisionTS,663.0,663.0,12.6,0.956,5.01,1.41,38.2,25.7,0.893,0.435,0.435,Energy,1.0
kdd_cup_2018/H/long,VisionTS,4060.0,4060.0,24.6,1.04,1.22,0.618,41.7,63.7,1.49,0.578,0.578,Nature,1.0
loop_seattle/5T/long,VisionTS,136.0,136.0,6.8,1.08,0.191,0.155,43.1,11.7,0.206,0.12,0.12,Transport,1.0
loop_seattle/H/long,VisionTS,74.5,74.5,4.93,1.02,0.161,0.112,40.8,8.63,0.154,0.0881,0.0881,Transport,1.0
sz_taxi/15T/long,VisionTS,16.9,16.9,2.95,0.556,6190000000000.0,0.433,22.2,4.11,0.381,0.273,0.273,Transport,1.0
m_dense/H/long,VisionTS,42300.0,42300.0,95.7,0.821,0.336,0.234,32.8,206.0,0.356,0.166,0.166,Transport,1.0
ett1/15T/long,VisionTS,9.98,9.98,1.68,1.08,0.816,0.407,43.0,3.16,0.602,0.32,0.32,Energy,7.0
ett1/H/long,VisionTS,154.0,154.0,7.61,1.42,3850000000000.0,0.487,56.9,12.4,0.595,0.364,0.364,Energy,7.0
ett2/15T/long,VisionTS,14.5,14.5,2.5,1.06,0.168,0.193,42.5,3.81,0.203,0.133,0.133,Energy,7.0
ett2/H/long,VisionTS,335.0,335.0,11.8,1.29,0.225,0.209,51.7,18.3,0.251,0.162,0.162,Energy,7.0
jena_weather/10T/long,VisionTS,1410.0,1410.0,10.8,0.705,0.8,0.659,28.2,37.5,0.23,0.0662,0.0662,Nature,21.0
jena_weather/H/long,VisionTS,1380.0,1380.0,13.5,1.1,3.41,0.66,43.9,37.2,0.224,0.0811,0.0811,Nature,21.0
bitbrains_fast_storage/5T/long,VisionTS,3980000.0,3980000.0,366.0,1.26,5.96,0.845,50.6,1990.0,5.27,0.968,0.968,Web/CloudOps,2.0
bitbrains_rnd/5T/long,VisionTS,3200000.0,3200000.0,254.0,3.56,3.98,0.77,142.0,1790.0,6.85,0.971,0.971,Web/CloudOps,2.0
bizitobs_application/10S/long,VisionTS,7840000.0,7840000.0,1670.0,3.4,0.0488,0.0503,136.0,2800.0,0.108,0.0645,0.0645,Web/CloudOps,2.0
bizitobs_service/10S/long,VisionTS,134000.0,134000.0,81.3,1.49,0.147,0.119,59.7,365.0,0.271,0.0602,0.0602,Web/CloudOps,2.0
bizitobs_l2c/5T/long,VisionTS,115.0,115.0,6.18,0.608,0.511,0.793,24.3,10.7,0.601,0.347,0.347,Web/CloudOps,7.0
bizitobs_l2c/H/long,VisionTS,101.0,101.0,6.07,0.635,0.853,0.794,25.4,10.0,0.614,0.371,0.371,Web/CloudOps,7.0
