dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
electricity/H/short,timesfm_2_0_500m,1106297.9150875278,1106297.9150875278,140.8143298138722,0.7627659766447392,0.15162847637521465,0.1116561588821223,7.45408328341365,1051.8069761546212,0.49652800636111105,0.06647441976965893,0.05401197470173465,Energy,1
ett1/15T/short,timesfm_2_0_500m,5.337057113798783,5.337057113798783,1.111427738734512,0.7187602268257468,0.5084801657782262,0.2395418298777571,5.023949868437616,2.3102071582000567,0.4367253156347157,0.21010610597457727,0.1680609438960155,Energy,7
ett1/H/short,timesfm_2_0_500m,115.2659342769054,115.2659342769054,5.268812343594204,0.8659838322821808,0.5570413130435633,0.2833052591163848,6.040856271300063,10.73619738440503,0.5011022555329347,0.24591702767964127,0.19187867216022508,Energy,7
ett2/15T/short,timesfm_2_0_500m,7.469071108269112,7.469071108269112,1.7268955250985527,0.7468811499554776,0.10771755788330085,0.12854464700390061,4.988465602288776,2.732960136604468,0.12974334006973887,0.08198187393107896,0.06495731895456616,Energy,7
ett2/H/short,timesfm_2_0_500m,107.95230837163855,107.95230837163855,6.534388509442486,0.7553210371457675,0.1256336162707476,0.11330386455241866,5.297715285643315,10.390010027504236,0.13177423634743127,0.08287422760419105,0.06566762255889408,Energy,7
jena_weather/10T/short,timesfm_2_0_500m,239.25890766507206,239.25890766507206,3.1197736806791307,0.09086566832981523,0.13877337182750513,0.44253419540035677,0.84203600388294,15.467996239496312,0.09607564301784208,0.019377704636107912,0.015564798139058996,Nature,21
jena_weather/H/short,timesfm_2_0_500m,1208.911686381288,1208.911686381288,8.801086046237346,0.5251769545149966,2.088784449278996,0.6084355399842486,4.8725911290470805,34.76940733434046,0.21313422861609257,0.05395009087761994,0.04543443149195753,Nature,21
kdd_cup_2018/H/short,timesfm_2_0_500m,4341.386913273782,4341.386913273782,22.475557118045128,0.9413947991478984,0.8689632321317543,0.5004899804378947,7.634579511223778,65.88920179569473,1.3791803284462447,0.4704541169612901,0.3758425554895466,Nature,1
loop_seattle/5T/short,timesfm_2_0_500m,47.177133401751945,47.177133401751945,3.7125457723146233,0.5828145703573456,0.11269894965744853,0.07884058851458323,5.004515213972375,6.868561232292535,0.11778066466688918,0.06366196556764457,0.05104018337663268,Transport,1
loop_seattle/H/short,timesfm_2_0_500m,56.81075395999766,56.81075395999766,4.10039625360066,0.8317576319517359,0.11661298894016574,0.09540861413685026,7.533155077903738,7.537290889968203,0.1334177135248048,0.07258118343676978,0.0592759231264581,Transport,1
m4_hourly/H/short,timesfm_2_0_500m,238255.6621636435,238255.6621636435,98.98617159029344,0.5956566868497722,0.07556732173846673,0.07121809807378655,5.0203882100355415,488.11439454665083,0.0666383888666294,0.01351379731585123,0.010575150203460181,Econ/Fin,1
m_dense/H/short,timesfm_2_0_500m,46801.2228468133,46801.2228468133,94.11049179994959,0.8480529213619412,0.3108983066031836,0.23113938683492513,9.998632425927513,216.33590281507438,0.38372598414218373,0.16692856162164602,0.13857453280477608,Transport,1
solar/10T/short,timesfm_2_0_500m,44.44347214046696,44.44347214046696,3.3157210592147814,1.4775222706908537,5.89603774519057,1.618381866566176,15.955916463436184,6.66659374346952,1.9393113980280194,0.9645428970552903,0.8039347315568642,Energy,1
solar/H/short,timesfm_2_0_500m,866.3028905300064,866.3028905300064,13.23154798421644,1.0214359636948747,4.9459382857912795,1.4340551982256347,9.093065731437406,29.43302380881051,1.0849110904244144,0.48771927902501694,0.4061143448969931,Energy,1
sz_taxi/15T/short,timesfm_2_0_500m,16.35889400273885,16.35889400273885,2.7036206768105546,0.5389020798025052,961626963729.1483,0.3936901451487119,3.833187823077148,4.044612960808346,0.37818860992874287,0.2528000961884968,0.1986730655506075,Transport,1
sz_taxi/H/short,timesfm_2_0_500m,7.115431229396877,7.115431229396877,1.8382234521819307,0.55963114359632,1.1824303635914648,0.2943583384643302,3.98008000600598,2.667476565857117,0.2484919028081421,0.1712418580413903,0.13514864736903362,Transport,1
bizitobs_application/10S/short,timesfm_2_0_500m,1075155.2548549103,1075155.2548549103,477.82651282733127,1.5627880057327201,0.022542728781408936,0.022791222901393734,11.087113975098656,1036.8969355027095,0.039988970206838836,0.018427858672594097,0.014469788551322776,Web/CloudOps,2
bizitobs_service/10S/short,timesfm_2_0_500m,5551.377963042133,5551.377963042133,25.98441619956296,1.0366809009710303,0.11797348141403295,0.06982033379079383,7.51662988164102,74.50756983717918,0.055197589682518866,0.019250086221542152,0.015093863450008842,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,timesfm_2_0_500m,3618804.254316034,3618804.254316034,332.7381480996642,1.0750768261389334,6.298878626852008,0.8090860735652349,31.620464615456658,1902.3154981012044,5.779760215563624,1.0109504509143434,0.8810742150399974,Web/CloudOps,2
bitbrains_rnd/5T/medium,timesfm_2_0_500m,2414809.4738906715,2414809.4738906715,180.80637797339853,4.594672377802143,1.6406850857289257,0.7457393984894253,170.45621284491077,1553.9657248120602,6.53832510223284,0.7607445009060574,0.72681876383101,Web/CloudOps,2
bizitobs_l2c/5T/medium,timesfm_2_0_500m,223.7825089043731,223.7825089043731,10.655607322539778,1.0238784444106714,0.6137233059505576,0.9413826656242454,28.60388633861193,14.959361915014059,0.7870824236736661,0.5606416426573627,0.5286422471047257,Web/CloudOps,7
bizitobs_l2c/H/medium,timesfm_2_0_500m,284.1241732198286,284.1241732198286,12.31590214016623,1.1834663473028204,1.3272945044575863,1.0038558919682008,17.40510262906817,16.85598330622775,1.0206553919604835,0.7457465813681721,0.6401042969757667,Web/CloudOps,7
electricity/15T/medium,timesfm_2_0_500m,265229.11904621747,265229.11904621747,54.56618329290421,0.8453774051774444,0.1277394560908233,0.1340076101845689,10.838261758793301,515.0039990584709,0.8874037503968217,0.09402302853470851,0.07978765987529668,Energy,1
electricity/H/medium,timesfm_2_0_500m,5792619.251718269,5792619.251718269,222.25707218767798,0.9285237190730566,0.2153491847361306,0.12127446231024185,10.731239392480486,2406.7860834977146,0.9394479222765727,0.08675425959524691,0.07282111789693667,Energy,1
ett1/15T/medium,timesfm_2_0_500m,10.664258641528685,10.664258641528685,1.7145303285261517,1.0821361812706216,0.784674284250207,0.41870241732512625,14.638683608631954,3.265617650847797,0.6224299531069719,0.32679117584630923,0.27843445713044424,Energy,7
ett1/H/medium,timesfm_2_0_500m,152.57901891225532,152.57901891225532,7.146939334303566,1.3095187190312423,3630630159911.335,0.47682410454223373,15.786283533888328,12.352288003129432,0.5916453143544663,0.34232145235320466,0.2820868888667956,Energy,7
ett2/15T/medium,timesfm_2_0_500m,13.40527720825051,13.40527720825051,2.2983336836731465,0.9384176946585788,0.14063807302038797,0.17002492215138001,13.965415453583692,3.6613217843082997,0.19511846535885055,0.12248236228861795,0.10507561631936459,Energy,7
ett2/H/medium,timesfm_2_0_500m,218.29007100630025,218.29007100630025,9.537315566765146,1.0497317698683042,0.17612577645907,0.17614854899981333,14.883035351833554,14.774642838535904,0.19909781346654154,0.12852146048029395,0.10965364821706441,Energy,7
jena_weather/10T/medium,timesfm_2_0_500m,913.36075594422,913.36075594422,5.759495806378871,0.19051263164270654,0.3409387510778526,0.4939403537340615,3.5706482937353092,30.22185890947511,0.18547103147487395,0.03534592730328026,0.030801374344036087,Nature,21
jena_weather/H/medium,timesfm_2_0_500m,1701.8301598332393,1701.8301598332393,12.28921109020885,0.8641085041767408,4.281059472787088,0.6850045165514136,13.66775689319292,41.253244234038604,0.25243591785860914,0.07519986219060491,0.06601471419273496,Nature,21
kdd_cup_2018/H/medium,timesfm_2_0_500m,5085.949398440406,5085.949398440406,24.824035108856094,1.0260242025971107,0.9398125340120789,0.5455603407629253,18.997794059088594,71.31584254876616,1.492769743553646,0.5196120132504125,0.4659400349838735,Nature,1
loop_seattle/5T/medium,timesfm_2_0_500m,126.70669091527895,126.70669091527895,7.180129756712133,1.1219839416345492,0.2388172325805331,0.15860876445635727,17.496427417970242,11.256406660887787,0.20027459927859237,0.1277492589878061,0.11021623066496439,Transport,1
loop_seattle/H/medium,timesfm_2_0_500m,64.0944082734668,64.0944082734668,4.555302704239243,0.9339517689291875,0.11995366299014398,0.1040263880652552,10.869260059503862,8.00589834268877,0.1415033410653892,0.08051445629492848,0.0674224563566661,Transport,1
m_dense/H/medium,timesfm_2_0_500m,40192.58236249382,40192.58236249382,86.66912440170688,0.770530714927589,0.28976393645064935,0.21629746086364182,10.587591184487797,200.480877797594,0.34881139930008187,0.15079332697851475,0.12666241600236067,Transport,1
solar/10T/medium,timesfm_2_0_500m,31.780498087975477,31.780498087975477,2.6948511558440806,1.168990015808929,3.601705325619533,1.5214835050255606,17.19512616672436,5.63741945290356,1.2509657167227144,0.5979981507133023,0.5159640775883574,Energy,1
solar/H/medium,timesfm_2_0_500m,730.6595710023296,730.6595710023296,12.540396137739135,0.9586152883555226,5.289313032177284,1.416095566765418,9.128182974309592,27.030715325391032,0.9737094560189141,0.45173433830919235,0.3761613530451886,Energy,1
sz_taxi/15T/medium,timesfm_2_0_500m,16.658746439120662,16.658746439120662,2.798665997065288,0.5456524292832832,8478824552963.025,0.40949044046790173,9.698931470276259,4.081512763562141,0.3798528892340703,0.2604625849702342,0.22865967273542454,Transport,1
bizitobs_application/10S/medium,timesfm_2_0_500m,3158884.1888665454,3158884.1888665454,952.787977282492,3.0816117006121804,0.0409088034125084,0.04194064661964587,47.57954009844989,1777.3250093515665,0.06979032213717894,0.03741317964531214,0.03287620225855756,Web/CloudOps,2
bizitobs_service/10S/medium,timesfm_2_0_500m,77800.44682374572,77800.44682374572,56.23107826696395,1.5309730044694054,0.16676669836145402,0.10400959638602984,24.325328703913883,278.9273145888472,0.2099272699123423,0.04232083459524685,0.03819891352122794,Web/CloudOps,2
bitbrains_fast_storage/5T/long,timesfm_2_0_500m,3923696.1823154255,3923696.1823154255,375.286729980744,0.9799848767036299,5.6127528002472316,0.8234467686646717,29.515239384542067,1980.832194385841,5.234748095384639,0.9917707822791793,0.9076606766970711,Web/CloudOps,2
bitbrains_rnd/5T/long,timesfm_2_0_500m,2500347.069464078,2500347.069464078,194.34717305031225,3.5999209239034267,2.466843926891663,0.7283123787536516,130.98433555722534,1581.2485792765406,6.057407320939206,0.7445002666041388,0.7063959418831358,Web/CloudOps,2
bizitobs_l2c/5T/long,timesfm_2_0_500m,382.74453875903674,382.74453875903674,13.766383864530217,1.235851370422035,0.8707724586412425,1.105072933946981,40.464026431701114,19.563857972267044,1.0984813771225859,0.7729618732125235,0.7475057968692014,Web/CloudOps,7
bizitobs_l2c/H/long,timesfm_2_0_500m,352.2293460803691,352.2293460803691,13.415787680438873,1.298665438699075,1.4633323919437227,1.0660135070791281,25.039987339154045,18.7677741376107,1.1463898114570952,0.8194750318688943,0.7281107591202578,Web/CloudOps,7
electricity/15T/long,timesfm_2_0_500m,361503.8671532229,361503.8671532229,61.152399148335036,0.9043148520229332,0.13415988122231612,0.13814569016795827,12.74883990984058,601.2519165484821,0.9485485844577654,0.09647540415560926,0.08267046922136657,Energy,1
electricity/H/long,timesfm_2_0_500m,9826333.229381753,9826333.229381753,262.28866103240335,1.0546564262082583,0.28732228209568195,0.1337475882795198,15.048696495353623,3134.698267677729,1.2363240696107232,0.10344657033308644,0.08940324873045098,Energy,1
ett1/15T/long,timesfm_2_0_500m,9.900794918883546,9.900794918883546,1.7163002477565876,1.1143426093673827,0.824726023553279,0.4331382999905669,17.31383244232289,3.146552862877652,0.5997360867954308,0.3271285242016249,0.2826195154579355,Energy,7
ett1/H/long,timesfm_2_0_500m,156.8097353088287,156.8097353088287,7.5619996786331365,1.5144028315519131,3928758025465.5327,0.5410874476426575,27.375249923439473,12.522369396756698,0.599669148841529,0.36212778645552,0.31044095879720157,Energy,7
ett2/15T/long,timesfm_2_0_500m,12.382511273132122,12.382511273132122,2.2635085520112734,0.9408777796308215,0.14334234570366666,0.17027001553232532,16.53099087463896,3.5188792637901236,0.187527445600776,0.12062646798429683,0.10579528907784257,Energy,7
ett2/H/long,timesfm_2_0_500m,248.38465969276442,248.38465969276442,10.198964598692518,1.1258414615700534,0.19067281495203728,0.19157171367360226,23.22890784416621,15.760223973432751,0.21582413735195582,0.13966697047621382,0.12542293640374996,Energy,7
jena_weather/10T/long,timesfm_2_0_500m,943.6253602926926,943.6253602926926,6.4328301759096735,0.23131881933221574,0.40219120606959446,0.5137309913700923,4.852184672192124,30.71848564452181,0.18797168100264156,0.03936359089322168,0.034867619059469536,Nature,21
jena_weather/H/long,timesfm_2_0_500m,1363.7204969075915,1363.7204969075915,12.833681170841976,1.0567915255464573,4.6983044612033,0.6599098123505541,23.399605174262614,36.92858644610692,0.2223510045345022,0.07727297941329865,0.06843758820528247,Nature,21
kdd_cup_2018/H/long,timesfm_2_0_500m,4093.1529945874827,4093.1529945874827,24.338195485516128,1.0310371159972416,1.0345878422465773,0.6170256701689809,23.017116749732086,63.97775390389602,1.5011766339321584,0.571072414167779,0.5183039254889895,Nature,1
loop_seattle/5T/long,timesfm_2_0_500m,131.05446834389235,131.05446834389235,7.24971041077337,1.1311951103245206,0.2500450533870629,0.15799370563523135,22.151801491098706,11.447902355623599,0.20240125487363658,0.12817636271069213,0.11398692265228044,Transport,1
loop_seattle/H/long,timesfm_2_0_500m,58.26515638864227,58.26515638864227,4.330983443551341,0.9058940731792431,0.12757854627392154,0.10091331081437399,12.319038201422838,7.6331616246901435,0.13641481758362223,0.07740047249867152,0.06556001374230441,Transport,1
m_dense/H/long,timesfm_2_0_500m,38454.86852065851,38454.86852065851,87.232208956314,0.7953943117312201,0.303622835660325,0.22015778907523442,11.636895443135721,196.0991293215207,0.3394765815781117,0.15101184896871,0.12747308272567193,Transport,1
solar/10T/long,timesfm_2_0_500m,29.35934481932519,29.35934481932519,2.6575933571247337,1.148913599615774,2.6730220402776483,1.5309354808462061,17.647063921487195,5.418426415420366,1.171106066607952,0.5743962295489277,0.49845777336698444,Energy,1
solar/H/long,timesfm_2_0_500m,1092.9897649062925,1092.9897649062925,16.690236796859338,1.265555639228513,6.1486974059909265,1.4667140796526361,16.024926739419136,33.06039571611768,1.1462641703368739,0.578680926839328,0.49323670803006286,Energy,1
sz_taxi/15T/long,timesfm_2_0_500m,15.632851406412009,15.632851406412009,2.72038672845777,0.5136737788749068,6275427804888.004,0.40058811192917987,11.05806943170224,3.9538400835658503,0.3659603950915107,0.25179414971438285,0.22732691478846734,Transport,1
bizitobs_application/10S/long,timesfm_2_0_500m,6562727.219912762,6562727.219912762,1577.65696132488,4.0745212802477795,0.057849031402972095,0.05902744202508613,92.22261759620085,2561.782039891911,0.09879769354317353,0.060843922923203266,0.056865057634486425,Web/CloudOps,2
bizitobs_service/10S/long,timesfm_2_0_500m,136545.2294809929,136545.2294809929,89.01516681178126,2.1544661424287668,0.33144242103984234,0.12656290651635085,39.99111212327649,369.5202693777337,0.2737524288211061,0.06594528131752167,0.062048541201992845,Web/CloudOps,2
