dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
solar/10T/short,TimeCopilot,24.37663747553509,24.37663747553509,2.241486510167475,0.9930148490188802,5.453790219123076,1.525427904111361,4.818265082483623,4.937270245341559,1.4362513796966991,0.6520481830698053,0.4976428465742399,Energy,1
solar/H/short,TimeCopilot,654.0650849339982,654.0650849339982,10.889763498247271,0.8397061913589596,4.044817670924707,1.305372400309357,4.080803341755496,25.574696184588355,0.9426918072029532,0.4014003043508964,0.3013797124116734,Energy,1
solar/D/short,TimeCopilot,132232.75812333074,132232.75812333074,248.9278371060272,0.9707494856784976,1.1013781669415048,0.4204974404829871,5.580218344148475,363.6382242330016,0.5253333772463988,0.3596159387076965,0.2774434347937445,Energy,1
solar/W/short,TimeCopilot,1878244.8709359532,1878244.8709359532,1108.7167350045086,1.2161073536974203,0.2528584586107666,0.2158924147477143,7.377999107631626,1370.4907409158054,0.2797514241804544,0.2263168049008143,0.1616292900652415,Energy,1
hospital/M/short,TimeCopilot,2861.3043412096604,2861.3043412096604,17.815051922483168,0.756820374897648,0.1918730465508048,0.1724875792676216,5.129152455270326,53.49116133726824,0.1941853370598893,0.0646727753861007,0.0508432960045565,Healthcare,1
covid_deaths/D/short,TimeCopilot,432023.4929762012,432023.4929762012,113.50011927932432,36.29551561,0.0943375167289825,0.2930030792290609,665.8345345309949,657.2849404757432,0.2473066575703719,0.0427049722339471,0.035212059008402,Healthcare,1
us_births/D/short,TimeCopilot,150367.2099304533,150367.2099304533,225.4844449869792,0.3319835430317066,0.0217841119232014,0.0214096680897595,3.4161792355552234,387.7721108208445,0.0363504888002673,0.0211373370167937,0.0172893963106227,Healthcare,1
us_births/M/short,TimeCopilot,43992063.817342125,43992063.817342125,5570.623697916667,0.6282748881799558,0.017173388660799,0.0173568175516474,4.223405234303391,6632.651341457813,0.0206009698457224,0.0173023192256966,0.0129348949461795,Healthcare,1
us_births/W/short,TimeCopilot,2163478.104384831,2163478.104384831,1132.98193359375,1.03020678537136,0.0153375293882701,0.0153549572601015,6.147698046075086,1470.8766448566755,0.0199670062279647,0.0153801186546423,0.0120682786004195,Healthcare,1
saugeen/D/short,TimeCopilot,1310.9408078477593,1310.9408078477593,13.540265766779582,3.0085533936225217,0.2832238947087966,0.3398187935873074,33.38935095357659,36.20691657470654,1.1727506547108713,0.4385724343630787,0.3611090832066537,Nature,1
saugeen/M/short,TimeCopilot,403.8431601034509,403.8431601034509,12.41271462326958,0.727292821544807,0.356969898623353,0.3554020929246113,4.8921690305678185,20.095849325257465,0.6033376837275577,0.3726669307856539,0.2952004063922404,Nature,1
saugeen/W/short,TimeCopilot,976.6330734191066,976.6330734191066,14.712926697731016,1.1935373084045853,0.3624084211066235,0.3849981303798641,9.952326469459296,31.251129154305875,0.943341319628137,0.444121926542206,0.3526089345644552,Nature,1
temperature_rain/D/short,TimeCopilot,182.97082425198397,182.97082425198397,5.724791233387727,1.330618454426622,18.00570456381298,1.5172500198157917,18.74885913350685,13.526670848807695,1.5924467974747458,0.6739592888536465,0.5444793711800684,Nature,1
kdd_cup_2018/H/short,TimeCopilot,4200.141746069787,4200.141746069787,21.443265815157083,0.8915718317390194,0.8162245764901869,0.4695068771671895,7.246412088703758,64.80850056952241,1.3565592827952695,0.4488463864982175,0.3590324633205042,Nature,1
kdd_cup_2018/D/short,TimeCopilot,2908.3090880968493,2908.3090880968493,21.231837754770275,1.1951957709349497,0.5254420086581945,0.4645847928469535,9.25007430881293,53.92874083544738,1.208061077003669,0.4756157178425276,0.3768255724738475,Nature,1
car_parts/M/short,TimeCopilot,1.3613521799160238,1.3613521799160238,0.4524161639078284,0.8300575655061477,0.8324655191852736,1.889632060031151,15.229305483944689,1.1667699772945923,2.7977947177752145,1.0848475520019831,0.9531399271136942,Sales,1
restaurant/D/short,TimeCopilot,140.86394165124764,140.86394165124764,7.146748193552639,0.6850637366419515,0.6778804399905437,0.393663886113605,4.7079549404016285,11.868611614306351,0.5462210057871897,0.328909910716482,0.257865182979218,Sales,1
hierarchical_sales/D/short,TimeCopilot,28.83104995923876,28.83104995923876,2.2949516654281727,0.7407932320969244,0.6306875058992247,1.0532199960486268,6.875123309921721,5.369455275839325,1.6472894154973845,0.704065755896809,0.5684040271207136,Sales,1
hierarchical_sales/W/short,TimeCopilot,466.5947955950688,466.5947955950688,8.886685136421505,0.7155719050966906,0.5194323676636545,0.4541925009709089,6.595446802894897,21.60080543857263,0.9917035434246873,0.4079920614141257,0.3432383281258184,Sales,1
loop_seattle/5T/short,TimeCopilot,41.05880358408309,41.05880358408309,3.4619420538542043,0.5484964553129523,0.0968595706477452,0.0734875439823379,4.220341372318343,6.407714380657357,0.109878155316302,0.0593646632936229,0.0469132315884219,Transport,1
loop_seattle/H/short,TimeCopilot,56.69559325731581,56.69559325731581,3.996556123755533,0.8128023049231333,0.1091552347737474,0.0918297966758414,6.983060020091911,7.529647618402591,0.1332824208466624,0.0707431080734554,0.0571968441901989,Transport,1
loop_seattle/D/short,TimeCopilot,17.849240444502655,17.849240444502655,2.8742780019132224,0.8663526708790623,0.0535685031839717,0.0530851012748574,6.715346474731288,4.224836144101054,0.0755034701685097,0.0513671905776679,0.0416252415962686,Transport,1
sz_taxi/15T/short,TimeCopilot,16.587558292802978,16.587558292802978,2.7148265982800317,0.5415867631608944,1065053949483.8048,0.3919517879679624,3.849297032361695,4.072782622827172,0.3808225938041576,0.2538478977716339,0.1995179385365098,Transport,1
sz_taxi/H/short,TimeCopilot,7.118109626052236,7.118109626052236,1.835493657050812,0.5591594403657988,1.1356446911404448,0.2940101467272279,3.903943788673277,2.667978565515892,0.2485386671741405,0.1709875607796671,0.1345639324832183,Transport,1
m_dense/H/short,TimeCopilot,43238.41671006195,43238.41671006195,86.04011993004768,0.7708026475594886,0.2925660113158236,0.2054638496608183,8.42983888949354,207.93849261274823,0.3688310709437598,0.1526137329322135,0.1261792340095731,Transport,1
m_dense/D/short,TimeCopilot,7942.468547215981,7942.468547215981,42.838499071333146,0.6449696296594424,0.1183839490247463,0.093503758955741,7.365426418862357,89.12052820319222,0.1542808169726993,0.0741597785365545,0.0617285355059594,Transport,1
ett1/15T/short,TimeCopilot,5.004077911322244,5.004077911322244,1.083807275260222,0.679642015114924,0.4801456951841858,0.237790329911371,4.528747375771124,2.2369796403459383,0.4228822666533839,0.204884688671817,0.1581378355031145,Energy,7
ett1/H/short,TimeCopilot,98.73134309317892,98.73134309317892,4.879974661319561,0.803668040017943,0.4568973705975855,0.2561611292178454,5.484562912085751,9.936364681973933,0.4637707910593578,0.2277683822470367,0.1740989812702882,Energy,7
ett1/D/short,TimeCopilot,41313.56931695536,41313.56931695536,137.69056003240365,1.6990245493301293,1.0867150456288373,0.4931039006217519,10.776630787435236,203.2573967090875,0.5338622945731478,0.3616488231676456,0.2758487954267685,Energy,7
ett1/W/short,TimeCopilot,1288137.5144635793,1288137.5144635793,896.4227324894497,1.5704922299986386,0.6782030172720718,0.5608639209297829,8.469957902472162,1134.961459461765,0.4516282536950035,0.3567080008502722,0.2700317578526821,Energy,7
ett2/15T/short,TimeCopilot,7.845169278633598,7.845169278633598,1.697435298757184,0.73048926379873,0.1050850003650307,0.1239507280483686,5.3468864133844365,2.800922933362073,0.1329697758064737,0.0805832921831985,0.0642716857192217,Energy,7
ett2/H/short,TimeCopilot,111.00168618506125,111.00168618506125,6.447304992909943,0.736526386469788,0.1191696938136581,0.1097750079327987,5.117158924184468,10.535733775350495,0.1336224189323656,0.0817697663130905,0.0649558725663057,Energy,7
ett2/D/short,TimeCopilot,104667.7976687638,104667.7976687638,191.95323600693357,1.26609597419066,0.4280713550391729,0.13173137724248,12.17382192946875,323.5240295074908,0.1851613379807318,0.1098599014820692,0.0913283421234515,Energy,7
ett2/W/short,TimeCopilot,2997038.487662636,2997038.487662636,1187.314319065639,0.7885949778805613,0.1216001834193879,0.1282851838986621,8.607380365760186,1731.1956815053102,0.1452207768309006,0.0995974687316911,0.0838890272508537,Energy,7
jena_weather/10T/short,TimeCopilot,905.905882028894,905.905882028894,6.0942343897399,0.3010985667231378,0.3518341513188411,0.5286519694290023,2.6589290599225808,30.0982704159042,0.1869479820889232,0.03785283359461,0.0300771704835859,Nature,21
jena_weather/H/short,TimeCopilot,1096.616969477417,1096.616969477417,8.29910067857465,0.521866958871569,1.1456281352471576,0.5516464715641278,4.506464492029438,33.115207525809296,0.2029940902818978,0.0508729528900625,0.0409198306297826,Nature,21
jena_weather/D/short,TimeCopilot,366.4712700248433,366.4712700248433,9.472486530442811,1.002191012190578,0.6191777053052017,0.4509569993161887,6.66281943555144,19.143439346806083,0.1152747933685886,0.057039850974622,0.0450673652964732,Nature,21
bitbrains_fast_storage/5T/short,TimeCopilot,1755468.383227564,1755468.383227564,157.09262135237188,0.6559882303327758,1.9376995972529845,0.6411501834555586,13.081417517313175,1324.940898013026,4.159986740605117,0.4932319795190913,0.3847375246720173,Web/CloudOps,2
bitbrains_fast_storage/H/short,TimeCopilot,3388387.3500898136,3388387.3500898136,343.59436846359625,1.0343822914762917,4.029740171712447,0.5373171666718571,18.667532673515375,1840.75727625611,5.246756009508833,0.979355529826488,0.7219866683522643,Web/CloudOps,2
bitbrains_rnd/5T/short,TimeCopilot,1680850.729530806,1680850.729530806,120.8159167208182,1.6160098499977276,0.8830180564826331,0.5854488885988877,52.40390428015042,1296.476274187386,5.3048066367348,0.4943438531071508,0.3964612062226265,Web/CloudOps,2
bitbrains_rnd/H/short,TimeCopilot,1914024.875839788,1914024.875839788,151.02454572911958,5.835419338595843,1.3730293584041908,0.5253995623722053,200.2494106028372,1383.4828787664082,6.054797954393498,0.6609573017334569,0.6144106009404606,Web/CloudOps,2
bizitobs_application/10S/short,TimeCopilot,346574.9770875603,346574.9770875603,318.26204059176973,1.0735370691318118,0.0148554065634032,0.0150235622547423,6.781292090509864,588.7061891024761,0.022704044587794,0.0122740947758917,0.0096656862275339,Web/CloudOps,2
bizitobs_service/10S/short,TimeCopilot,2708.533394533042,2708.533394533042,19.35327236487016,0.7723213505738389,0.0567313334571394,0.0462849090866936,6.33391890489669,52.043572076991815,0.0385555431192742,0.0143375232979576,0.0111084990569613,Web/CloudOps,2
bizitobs_l2c/5T/short,TimeCopilot,20.460949984401623,20.460949984401623,2.6485812178679877,0.2761542839387261,0.153747881954706,0.2055201076943256,2.732507818293984,4.523378160667272,0.1553511152903504,0.0909629996692935,0.0734726620542566,Web/CloudOps,7
bizitobs_l2c/H/short,TimeCopilot,54.67622858513749,54.67622858513749,4.46167671522643,0.4445604087944049,0.3855683845484163,0.5798314149388096,2.6922606810147367,7.394337602864605,0.3985737340202903,0.2404958015022543,0.1864666623644873,Web/CloudOps,7
electricity/15T/medium,TimeCopilot,236515.55416131,236515.55416131,51.66783375652916,0.8084229413476077,0.1208535879629089,0.1243342652554423,6.957830953526775,486.3286483041175,0.8379932505621451,0.0890288822386279,0.0717043028530855,Energy,1
electricity/15T/long,TimeCopilot,311473.5633320522,311473.5633320522,56.974143114661246,0.8577928201229896,0.125683278926977,0.1276541540267709,7.0874667507914415,558.0981663937378,0.880468300267221,0.0898836978295258,0.0719803551543305,Energy,1
electricity/H/medium,TimeCopilot,5821732.860188879,5821732.860188879,239.53363844340507,1.0561643779123162,0.2251346440304366,0.1230119898471822,8.891307587479334,2412.8267364626245,0.9418057467957052,0.0934978686317197,0.0749768199070903,Energy,1
electricity/H/long,TimeCopilot,9190427.475796772,9190427.475796772,281.45836713785,1.1933290428598704,0.2900489822659057,0.1368732590852085,9.973042839370002,3031.571783051949,1.195651031569732,0.1110070983288789,0.0887727604544426,Energy,1
solar/10T/medium,TimeCopilot,21.59732207933846,21.59732207933846,1.9032655957504807,0.8322017990009988,3.910097387929556,1.4427682106320747,4.649474245041393,4.647291908126545,1.0312525303760354,0.4223421942062973,0.3240567774003175,Energy,1
solar/10T/long,TimeCopilot,19.93343756384208,19.93343756384208,1.833922522548152,0.8015567173366982,3.502350142788309,1.440766538713434,4.951801307452327,4.464687846181643,0.9649708528520436,0.396373014557189,0.3063514234442692,Energy,1
solar/H/medium,TimeCopilot,678.1193236707683,678.1193236707683,11.308250251485232,0.8639561278695133,3.9021283354365295,1.2853552873341596,4.019540582454916,26.040724330762544,0.9380476697421062,0.4073495676437541,0.3009266290528963,Energy,1
solar/H/long,TimeCopilot,668.2065897135462,668.2065897135462,11.526002033222165,0.8776931978366276,4.496302288547843,1.2775662209728849,4.38242465661728,25.849692255683557,0.896255940229991,0.3996274960336139,0.2999546072251047,Energy,1
kdd_cup_2018/H/medium,TimeCopilot,5124.208760826031,5124.208760826031,24.46011936010273,0.996231967613259,0.9014741970833042,0.5319989986464125,8.449002143365693,71.58357884896529,1.498373936307538,0.5119945931381596,0.4063545663479109,Nature,1
kdd_cup_2018/H/long,TimeCopilot,4196.6286474372,4196.6286474372,23.61998950106404,0.9830015005517432,0.8852672465451198,0.5865132418455189,7.352097596586821,64.78139121257894,1.520033179956784,0.554220387673254,0.4339078339310311,Nature,1
loop_seattle/5T/medium,TimeCopilot,86.35745061394746,86.35745061394746,5.465495242610135,0.8633634276715643,0.1783955716004149,0.1237903432363743,6.096880241946944,9.292870956488498,0.1653392719168335,0.0972423924005013,0.0761478343100576,Transport,1
loop_seattle/5T/long,TimeCopilot,102.67591405819309,102.67591405819309,5.939598011951224,0.9355166824810184,0.190080530939235,0.1324900580563883,6.473930465258974,10.13291241737503,0.1791519647429992,0.1050133080988704,0.0821922278459704,Transport,1
loop_seattle/H/medium,TimeCopilot,67.96142113175956,67.96142113175956,4.428790436596151,0.9078164858292448,0.1145776272598142,0.1012648418842439,7.312828659656807,8.24387173188421,0.145709506064622,0.0782783730712721,0.0629617122630184,Transport,1
loop_seattle/H/long,TimeCopilot,59.455076613020445,59.455076613020445,4.153927649542212,0.8683485306773391,0.1206798146712537,0.0963736048354253,6.951896375187444,7.71071180975015,0.1378007458629442,0.0742362498419159,0.0594142595772402,Transport,1
sz_taxi/15T/medium,TimeCopilot,16.262880556044415,16.262880556044415,2.740155295511712,0.5342110293525478,9448683242235.854,0.403277543303855,3.787384124871976,4.032726194033562,0.3753124846182396,0.2550171875590937,0.2010435449898101,Transport,1
sz_taxi/15T/long,TimeCopilot,15.428155577018597,15.428155577018597,2.683348678885309,0.5062548609697384,6247949985489.982,0.3972602670482759,3.730605634571505,3.927869088579531,0.363556566058157,0.2483659738224705,0.1966549636231346,Transport,1
m_dense/H/medium,TimeCopilot,35817.04093653174,35817.04093653174,78.26090722870495,0.6797904579599956,0.2697071143941927,0.1891598612604073,7.538636089795069,189.2539060007263,0.329277886750712,0.1361640913628625,0.1130111406014334,Transport,1
m_dense/H/long,TimeCopilot,33686.05392581881,33686.05392581881,77.89664007019358,0.6769353594248038,0.2710686322244779,0.1896201891342978,7.062686741625563,183.53760902283437,0.3177307330107253,0.1348505991788093,0.1120602970919229,Transport,1
ett1/15T/medium,TimeCopilot,9.981713481655284,9.981713481655284,1.582522697512334,0.9915852904641798,0.7507864977623967,0.3841926425385567,6.81333905724897,3.159384984717008,0.6021819019056779,0.3016303908535034,0.2359594548502602,Energy,7
ett1/15T/long,TimeCopilot,9.145720823685098,9.145720823685098,1.568936365631091,0.9985537659401948,0.7849079115673763,0.3855993666194035,7.220664056698961,3.0241892837064777,0.576413467619318,0.299040822563553,0.2346078852235413,Energy,7
ett1/H/medium,TimeCopilot,141.60279704337782,141.60279704337782,6.772101792756335,1.2451768949683812,2649496750856.2017,0.4314962852014963,8.584838749920038,11.899697350915185,0.5699672949757607,0.3243676226623505,0.2538509370996076,Energy,7
ett1/H/long,TimeCopilot,144.7921488308064,144.7921488308064,6.903936538522541,1.3330098256563383,3183558657266.194,0.4626126295964976,9.71693506556066,12.032960933652465,0.576232437528607,0.3306145679414334,0.2618494542142582,Energy,7
ett2/15T/medium,TimeCopilot,11.290997577809248,11.290997577809248,2.087360550588558,0.8600154757133787,0.1292444814411573,0.1556607743146997,6.5852381900381705,3.360207966452262,0.1790715649497639,0.1112392221374743,0.0880873921819831,Energy,7
ett2/15T/long,TimeCopilot,10.98179065324542,10.98179065324542,2.103303477570178,0.8690296184660402,0.1322920322874429,0.1584818980965289,7.153389096823767,3.3138784910200645,0.1766025833415498,0.1120888495751155,0.0907130832548878,Energy,7
ett2/H/medium,TimeCopilot,255.57112842633688,255.57112842633688,9.803149774111809,1.040973538853912,0.1719793888128407,0.1686040900806265,7.614867239781896,15.986592145492953,0.2154296097532225,0.1321037473758718,0.1067271107480788,Energy,7
ett2/H/long,TimeCopilot,231.46263653003027,231.46263653003027,9.342868735613646,1.0256298120569345,0.1774689796262005,0.1746506497693186,7.934005849875703,15.213896165349304,0.2083425985051882,0.1279433965313867,0.1053284863541385,Energy,7
jena_weather/10T/medium,TimeCopilot,1484.1858446263088,1484.1858446263088,9.668029277152618,0.6051370744394549,0.7386146189499935,0.6360915704415862,5.695157703303464,38.52513263606381,0.2364280803877654,0.0593325303957591,0.0482467353304328,Nature,21
jena_weather/10T/long,TimeCopilot,1460.857589198122,1460.857589198122,9.831072311026984,0.6259346894044211,0.7114689440887886,0.6277360018598593,6.234256427084278,38.221166769188535,0.2338818733002198,0.0601580172195703,0.0490729331929777,Nature,21
jena_weather/H/medium,TimeCopilot,1232.0504053622226,1232.0504053622226,9.862688004942656,0.7861309202407549,1.975104371877037,0.5916587777230587,6.066633010404215,35.10057557024133,0.2147866471100061,0.0603515370804828,0.0485601206880911,Nature,21
jena_weather/H/long,TimeCopilot,1116.5053196232564,1116.5053196232564,10.608046140454295,0.9661327401085368,2.0508442810132834,0.5853766316627341,7.231680579914377,33.414148494661006,0.2011901943307702,0.0638721906921791,0.0528682099485974,Nature,21
bitbrains_fast_storage/5T/medium,TimeCopilot,3279629.4524840857,3279629.4524840857,291.8520878303471,0.9536450858635028,4.81938886008226,0.7497755624722655,20.74132918296856,1810.9747244188927,5.5022414152740335,0.8867272541915866,0.6180918878491857,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimeCopilot,4189381.479679128,4189381.479679128,371.41306038680415,0.8749791633710378,5.595117742899964,0.7750577286889536,15.438412570532794,2046.79785999476,5.409075720451288,0.981533841940754,0.6757619889754686,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimeCopilot,2317643.576247831,2317643.576247831,151.99639333909803,4.357324961139689,0.6313503620150362,0.6743120630571986,159.8787002978397,1522.38089066036,6.405432768165085,0.6395263396368895,0.6109418602731045,Web/CloudOps,2
bitbrains_rnd/5T/long,TimeCopilot,2866197.0630570524,2866197.0630570524,196.1143766018546,3.282503295928003,2.203904915328427,0.6544766751822441,115.90692691094009,1692.9846611995788,6.485442812511457,0.7512699927602743,0.6308730484232111,Web/CloudOps,2
bizitobs_application/10S/medium,TimeCopilot,2943142.7222554926,2943142.7222554926,954.1212809801102,2.0792345306733995,0.0291460284196298,0.0298180574147895,15.10135770327809,1715.5590115922837,0.0673649531933652,0.0374655345573703,0.0306248530840539,Web/CloudOps,2
bizitobs_application/10S/long,TimeCopilot,6323794.845872988,6323794.845872988,1528.558036365509,3.2227093329644263,0.0466780897417334,0.047776901029403,49.72871421310417,2514.7156590503405,0.0969825313638149,0.0589503736415321,0.0532368092817842,Web/CloudOps,2
bizitobs_service/10S/medium,TimeCopilot,18632.675050976544,18632.675050976544,37.04852859742466,1.013201423904092,0.0657354188418835,0.0586519529335255,10.06382721313094,136.50155695440452,0.1027342884380532,0.0278835956750636,0.0213210606829475,Web/CloudOps,2
bizitobs_service/10S/long,TimeCopilot,131285.69489545247,131285.69489545247,76.69929972157539,1.3354987722201337,0.0799915856988493,0.0770978551825089,20.746346496920047,362.3336789417352,0.2684283728765971,0.0568212932487228,0.0524026559916625,Web/CloudOps,2
bizitobs_l2c/5T/medium,TimeCopilot,143.0089914421698,143.0089914421698,8.102515888612826,0.7954148218483699,0.5639831367880619,0.8651895706464133,5.559167473960077,11.95863668827554,0.6292001491717296,0.4263114883973163,0.3314397617783311,Web/CloudOps,7
bizitobs_l2c/5T/long,TimeCopilot,292.6456219502893,292.6456219502893,11.65753647049682,1.0958397882129156,0.8664108339345789,1.117734287778356,6.675549714650306,17.10688814338509,0.9605261944073564,0.6545532447700658,0.508043300889487,Web/CloudOps,7
bizitobs_l2c/H/medium,TimeCopilot,71.80546363602481,71.80546363602481,4.851299580712137,0.4886258222798499,0.4706340605166543,0.7595045998282356,3.370014704709077,8.47381045551674,0.5131020940604996,0.2937535583130325,0.2319735359977425,Web/CloudOps,7
bizitobs_l2c/H/long,TimeCopilot,83.7434645241067,83.7434645241067,5.339594684263307,0.566927678162445,0.6195787550312101,0.7829352069783353,4.582971253588229,9.151145530703063,0.5589783808478149,0.3261578543340893,0.2610668053551979,Web/CloudOps,7
