dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
electricity/D/short,Chronos_base,1550000000.0,1570000000.0,4650.0,1.56,0.507,0.102,15.6,39300.0,0.646,0.0764,0.0611,Energy,1.0
electricity/H/short,Chronos_base,1620000.0,1640000.0,161.0,0.902,0.157,0.124,11.7,1270.0,0.602,0.0761,0.0643,Energy,1.0
electricity/W/short,Chronos_base,40900000000.0,39500000000.0,27100.0,1.49,0.248,0.0962,15.0,202000.0,0.462,0.0618,0.0494,Energy,1.0
ett1/15T/short,Chronos_base,6.22,6.33,1.25,0.801,0.502,0.273,8.07,2.49,0.471,0.237,0.198,Energy,7.0
ett1/D/short,Chronos_base,65000.0,66300.0,170.0,1.9,1.23,0.539,33.1,255.0,0.67,0.445,0.387,Energy,7.0
ett1/H/short,Chronos_base,106.0,116.0,5.06,0.84,0.431,0.261,8.93,10.3,0.481,0.236,0.194,Energy,7.0
ett1/W/short,Chronos_base,1350000.0,1340000.0,906.0,1.66,0.6,0.599,29.4,1160.0,0.462,0.36,0.312,Energy,7.0
ett2/15T/short,Chronos_base,7.83,8.07,1.87,0.857,0.122,0.148,7.61,2.8,0.133,0.0886,0.0715,Energy,7.0
ett2/D/short,Chronos_base,111000.0,107000.0,195.0,1.26,0.412,0.13,12.1,333.0,0.191,0.111,0.0924,Energy,7.0
ett2/H/short,Chronos_base,132.0,130.0,6.9,0.781,0.127,0.114,7.11,11.5,0.146,0.0875,0.0714,Energy,7.0
ett2/W/short,Chronos_base,2920000.0,3090000.0,1180.0,0.749,0.115,0.121,4.65,1710.0,0.143,0.0991,0.0766,Energy,7.0
hierarchical_sales/D/short,Chronos_base,29.6,29.7,2.39,0.774,0.675,1.05,8.11,5.44,1.67,0.732,0.6,Sales,1.0
hierarchical_sales/W/short,Chronos_base,501.0,491.0,9.3,0.764,0.571,0.477,9.11,22.4,1.03,0.427,0.367,Sales,1.0
hospital/M/short,Chronos_base,3030.0,3250.0,19.7,0.816,0.206,0.188,6.08,55.1,0.2,0.0716,0.0559,Healthcare,1.0
jena_weather/10T/short,Chronos_base,1110.0,1330.0,8.12,0.366,0.363,0.616,4.13,33.4,0.207,0.0504,0.0436,Nature,21.0
jena_weather/D/short,Chronos_base,385.0,409.0,10.2,1.12,0.679,0.481,11.8,19.6,0.118,0.0612,0.0491,Nature,21.0
jena_weather/H/short,Chronos_base,1230.0,1340.0,8.78,0.567,0.905,0.624,6.98,35.1,0.215,0.0538,0.0462,Nature,21.0
kdd_cup_2018/D/short,Chronos_base,3370.0,3360.0,24.1,1.37,0.49,0.579,35.2,58.0,1.3,0.539,0.503,Nature,1.0
kdd_cup_2018/H/short,Chronos_base,5060.0,5310.0,26.3,1.04,1.11,0.506,11.9,71.2,1.49,0.551,0.459,Nature,1.0
loop_seattle/5T/short,Chronos_base,76.9,81.3,4.87,0.764,0.127,0.103,8.77,8.77,0.15,0.0835,0.0696,Transport,1.0
loop_seattle/D/short,Chronos_base,19.1,19.4,3.02,0.912,0.0559,0.0556,9.24,4.37,0.0781,0.0539,0.0446,Transport,1.0
loop_seattle/H/short,Chronos_base,68.4,74.9,4.55,0.926,0.13,0.103,8.71,8.27,0.146,0.0805,0.066,Transport,1.0
m_dense/D/short,Chronos_base,11700.0,12800.0,51.6,0.712,0.129,0.102,9.18,108.0,0.187,0.0893,0.075,Transport,1.0
m_dense/H/short,Chronos_base,45300.0,48600.0,91.2,0.8,0.283,0.212,12.3,213.0,0.377,0.162,0.137,Transport,1.0
m4_daily/D/short,Chronos_base,687000.0,566000.0,175.0,3.18,0.0385,0.0296,29.4,829.0,0.128,0.027,0.0221,Econ/Fin,1.0
m4_hourly/H/short,Chronos_base,1070000.0,1380000.0,231.0,0.693,0.0849,0.0766,8.44,1040.0,0.141,0.0315,0.0244,Econ/Fin,1.0
m4_monthly/M/short,Chronos_base,2160000.0,2170000.0,598.0,0.973,0.17,0.14,11.1,1470.0,0.306,0.124,0.104,Econ/Fin,1.0
m4_quarterly/Q/short,Chronos_base,2000000.0,1990000.0,584.0,1.23,0.115,0.107,14.2,1410.0,0.236,0.0977,0.0833,Econ/Fin,1.0
m4_weekly/W/short,Chronos_base,250000.0,249000.0,256.0,2.08,0.0611,0.061,16.9,500.0,0.0911,0.0466,0.0374,Econ/Fin,1.0
m4_yearly/A/short,Chronos_base,4050000.0,3980000.0,961.0,3.64,0.171,0.164,55.0,2010.0,0.323,0.154,0.135,Econ/Fin,1.0
restaurant/D/short,Chronos_base,153.0,156.0,7.59,0.728,0.71,0.415,5.65,12.4,0.57,0.349,0.279,Sales,1.0
saugeen/D/short,Chronos_base,1440.0,1440.0,14.8,3.29,0.325,0.386,74.1,37.9,1.23,0.479,0.432,Nature,1.0
saugeen/M/short,Chronos_base,617.0,595.0,14.6,0.854,0.384,0.437,22.5,24.8,0.746,0.437,0.408,Nature,1.0
saugeen/W/short,Chronos_base,1370.0,1370.0,16.6,1.35,0.328,0.419,40.3,36.9,1.12,0.502,0.473,Nature,1.0
solar/10T/short,Chronos_base,26.8,30.8,2.49,1.11,6.48,1.57,9.49,5.18,1.51,0.723,0.579,Energy,1.0
solar/D/short,Chronos_base,148000.0,162000.0,259.0,1.01,1.19,0.428,17.0,385.0,0.556,0.375,0.326,Energy,1.0
solar/H/short,Chronos_base,697.0,883.0,10.8,0.827,4.77,1.38,6.26,26.4,0.973,0.397,0.334,Energy,1.0
solar/W/short,Chronos_base,1600000.0,1770000.0,1050.0,1.15,0.236,0.204,6.65,1260.0,0.258,0.215,0.161,Energy,1.0
sz_taxi/15T/short,Chronos_base,19.2,19.5,2.95,0.589,707000000000.0,0.438,9.27,4.38,0.41,0.276,0.236,Transport,1.0
sz_taxi/H/short,Chronos_base,7.68,7.76,1.9,0.576,1.2,0.312,8.01,2.77,0.258,0.177,0.149,Transport,1.0
temperature_rain/D/short,Chronos_base,190.0,217.0,6.03,1.41,23.5,1.63,29.2,13.8,1.62,0.71,0.61,Nature,1.0
us_births/D/short,Chronos_base,208000.0,213000.0,286.0,0.42,0.0275,0.027,4.75,456.0,0.0428,0.0268,0.0221,Healthcare,1.0
us_births/M/short,Chronos_base,87100000.0,73500000.0,6910.0,0.778,0.0213,0.0216,5.08,9330.0,0.029,0.0215,0.0176,Healthcare,1.0
us_births/W/short,Chronos_base,2310000.0,1890000.0,1020.0,0.932,0.0139,0.0138,10.8,1520.0,0.0206,0.0139,0.0111,Healthcare,1.0
bitbrains_fast_storage/5T/medium,Chronos_base,3740000.0,3900000.0,272.0,1.11,3.31,0.809,38.0,1930.0,5.88,0.825,0.804,Web/CloudOps,2.0
bitbrains_rnd/5T/medium,Chronos_base,2370000.0,2440000.0,155.0,4.6,0.439,0.713,182.0,1540.0,6.48,0.651,0.644,Web/CloudOps,2.0
bizitobs_application/10S/medium,Chronos_base,32400000.0,31900000.0,3120.0,9.87,0.135,0.138,255.0,5700.0,0.224,0.122,0.117,Web/CloudOps,2.0
bizitobs_l2c/5T/medium,Chronos_base,174.0,172.0,9.42,0.942,0.666,0.98,29.5,13.2,0.694,0.495,0.484,Web/CloudOps,7.0
bizitobs_l2c/H/medium,Chronos_base,372.0,382.0,14.2,1.34,1.33,1.33,31.3,19.3,1.17,0.858,0.793,Web/CloudOps,7.0
bizitobs_service/10S/medium,Chronos_base,88600.0,88100.0,101.0,4.58,0.693,0.17,126.0,298.0,0.224,0.0761,0.0726,Web/CloudOps,2.0
electricity/15T/medium,Chronos_base,279000.0,280000.0,60.7,0.99,0.176,0.161,19.5,528.0,0.91,0.105,0.0952,Energy,1.0
electricity/H/medium,Chronos_base,6020000.0,6010000.0,240.0,1.06,0.26,0.129,25.6,2450.0,0.958,0.0937,0.0872,Energy,1.0
ett1/15T/medium,Chronos_base,15.6,15.5,2.12,1.32,0.882,0.523,32.8,3.95,0.752,0.404,0.379,Energy,7.0
ett1/H/medium,Chronos_base,150.0,149.0,7.35,1.37,2280000000000.0,0.463,37.0,12.2,0.586,0.352,0.33,Energy,7.0
ett2/15T/medium,Chronos_base,16.0,15.5,2.48,1.06,0.16,0.193,24.5,4.0,0.213,0.132,0.122,Energy,7.0
ett2/H/medium,Chronos_base,307.0,315.0,10.7,1.15,0.193,0.185,26.0,17.5,0.236,0.144,0.132,Energy,7.0
jena_weather/10T/medium,Chronos_base,2390.0,2400.0,13.7,0.722,2.16,0.704,17.5,48.9,0.3,0.084,0.076,Nature,21.0
jena_weather/H/medium,Chronos_base,1890.0,1980.0,12.2,0.883,1.24,0.722,18.5,43.5,0.266,0.0746,0.0702,Nature,21.0
kdd_cup_2018/H/medium,Chronos_base,6590.0,6640.0,34.5,1.24,1.35,0.592,26.1,81.2,1.7,0.721,0.664,Nature,1.0
loop_seattle/5T/medium,Chronos_base,276.0,281.0,10.5,1.61,0.316,0.239,41.2,16.6,0.296,0.186,0.176,Transport,1.0
loop_seattle/H/medium,Chronos_base,86.0,87.0,5.12,1.05,0.135,0.115,24.0,9.27,0.164,0.0905,0.084,Transport,1.0
m_dense/H/medium,Chronos_base,40600.0,40500.0,85.4,0.757,0.261,0.201,19.1,201.0,0.351,0.149,0.136,Transport,1.0
solar/10T/medium,Chronos_base,50.5,56.2,3.57,1.54,3.78,1.65,26.2,7.11,1.58,0.791,0.686,Energy,1.0
solar/H/medium,Chronos_base,662.0,719.0,10.5,0.806,4.28,1.39,16.7,25.7,0.927,0.38,0.356,Energy,1.0
sz_taxi/15T/medium,Chronos_base,20.5,20.5,3.06,0.597,12500000000000.0,0.471,15.8,4.53,0.421,0.285,0.268,Transport,1.0
electricity/15T/long,Chronos_base,350000.0,349000.0,64.5,1.01,0.173,0.159,23.9,591.0,0.933,0.102,0.0945,Energy,1.0
electricity/H/long,Chronos_base,9010000.0,9030000.0,280.0,1.2,0.309,0.142,34.9,3000.0,1.18,0.111,0.105,Energy,1.0
solar/10T/long,Chronos_base,59.5,64.0,3.83,1.66,2.44,1.73,35.7,7.71,1.67,0.828,0.748,Energy,1.0
solar/H/long,Chronos_base,1070.0,1100.0,14.0,1.07,3.26,1.49,31.2,32.7,1.13,0.487,0.464,Energy,1.0
kdd_cup_2018/H/long,Chronos_base,4480.0,4530.0,28.7,1.14,1.19,0.642,27.8,66.9,1.57,0.672,0.624,Nature,1.0
loop_seattle/5T/long,Chronos_base,187.0,187.0,8.49,1.31,0.313,0.181,37.2,13.7,0.242,0.15,0.143,Transport,1.0
loop_seattle/H/long,Chronos_base,77.7,80.0,4.85,1.01,0.146,0.11,27.2,8.82,0.158,0.0868,0.0817,Transport,1.0
sz_taxi/15T/long,Chronos_base,19.3,19.3,2.99,0.567,8120000000000.0,0.465,16.6,4.39,0.407,0.277,0.265,Transport,1.0
m_dense/H/long,Chronos_base,35900.0,35900.0,82.9,0.773,0.258,0.207,22.1,190.0,0.328,0.143,0.135,Transport,1.0
ett1/15T/long,Chronos_base,15.5,15.4,2.2,1.35,0.846,0.534,38.5,3.94,0.751,0.419,0.4,Energy,7.0
ett1/H/long,Chronos_base,173.0,173.0,7.62,1.43,2930000000000.0,0.502,45.2,13.2,0.63,0.365,0.35,Energy,7.0
ett2/15T/long,Chronos_base,21.6,21.6,2.65,1.14,0.174,0.208,31.8,4.65,0.248,0.141,0.134,Energy,7.0
ett2/H/long,Chronos_base,275.0,274.0,10.4,1.12,0.187,0.185,33.6,16.6,0.227,0.143,0.136,Energy,7.0
jena_weather/10T/long,Chronos_base,2480.0,2480.0,14.2,0.802,0.872,0.692,22.3,49.8,0.305,0.0867,0.0796,Nature,21.0
jena_weather/H/long,Chronos_base,2030.0,1990.0,12.8,1.11,1.59,0.707,30.7,45.1,0.272,0.0773,0.0745,Nature,21.0
bitbrains_fast_storage/5T/long,Chronos_base,3510000.0,3600000.0,276.0,1.01,1.48,0.828,35.3,1870.0,4.95,0.728,0.711,Web/CloudOps,2.0
bitbrains_rnd/5T/long,Chronos_base,4690000.0,4740000.0,275.0,3.77,5.02,0.714,144.0,2170.0,8.3,1.05,1.05,Web/CloudOps,2.0
bizitobs_application/10S/long,Chronos_base,20900000.0,21000000.0,2440.0,9.25,0.127,0.127,283.0,4570.0,0.176,0.0941,0.0926,Web/CloudOps,2.0
bizitobs_service/10S/long,Chronos_base,218000.0,201000.0,128.0,4.22,0.228,0.182,141.0,467.0,0.346,0.095,0.0936,Web/CloudOps,2.0
bizitobs_l2c/5T/long,Chronos_base,354.0,352.0,13.0,1.2,0.962,1.28,43.5,18.8,1.06,0.732,0.722,Web/CloudOps,7.0
bizitobs_l2c/H/long,Chronos_base,306.0,316.0,13.0,1.25,1.61,1.04,31.9,17.5,1.07,0.797,0.738,Web/CloudOps,7.0
