dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
covid_deaths/D/short,Auto_Arima,184000.0,184000.0,78.4,31.4,0.0849,0.104,790.0,429.0,0.162,0.0295,0.0298,Healthcare,1.0
electricity/15T/short,Auto_Arima,367000.0,367000.0,94.2,1.72,0.302,0.23,27.0,606.0,1.19,0.186,0.165,Energy,1.0
electricity/D/short,Auto_Arima,3870000000.0,3870000000.0,6290.0,1.82,0.674,0.125,15.4,62200.0,1.02,0.103,0.0832,Energy,1.0
electricity/H/short,Auto_Arima,2890000.0,2890000.0,248.0,1.36,0.363,0.165,18.0,1700.0,0.802,0.117,0.109,Energy,1.0
electricity/W/short,Auto_Arima,318000000000.0,318000000000.0,56800.0,2.09,0.274,0.121,15.9,564000.0,1.29,0.13,0.0997,Energy,1.0
ett1/15T/short,Auto_Arima,8.78,8.78,1.49,0.934,0.633,0.306,8.44,2.96,0.56,0.283,0.241,Energy,7.0
ett1/D/short,Auto_Arima,38700.0,38700.0,133.0,1.85,1.04,0.515,14.2,197.0,0.517,0.35,0.279,Energy,7.0
ett1/H/short,Auto_Arima,126.0,126.0,5.52,0.995,0.52,0.291,9.2,11.2,0.523,0.257,0.223,Energy,7.0
ett1/W/short,Auto_Arima,1580000.0,1580000.0,995.0,1.99,0.667,0.718,10.7,1260.0,0.5,0.396,0.305,Energy,7.0
ett2/15T/short,Auto_Arima,14.6,14.6,2.53,1.07,0.153,0.17,8.53,3.82,0.182,0.12,0.0964,Energy,7.0
ett2/D/short,Auto_Arima,128000.0,128000.0,222.0,1.45,0.417,0.15,26.9,358.0,0.205,0.127,0.125,Energy,7.0
ett2/H/short,Auto_Arima,146.0,146.0,7.76,0.952,0.163,0.142,10.8,12.1,0.153,0.0984,0.0892,Energy,7.0
ett2/W/short,Auto_Arima,6720000.0,6720000.0,1760.0,1.13,0.211,0.277,13.9,2590.0,0.217,0.147,0.136,Energy,7.0
hierarchical_sales/D/short,Auto_Arima,31.8,31.8,2.5,0.813,0.743,1.14,9.69,5.64,1.73,0.766,0.735,Sales,1.0
hierarchical_sales/W/short,Auto_Arima,562.0,562.0,11.2,0.85,0.707,0.676,8.18,23.7,1.09,0.516,0.485,Sales,1.0
hospital/M/short,Auto_Arima,3820.0,3820.0,20.6,0.826,0.201,0.192,5.81,61.8,0.224,0.0749,0.0596,Healthcare,1.0
jena_weather/10T/short,Auto_Arima,1990.0,1990.0,10.6,0.743,0.877,0.394,20.7,44.6,0.277,0.0656,0.155,Nature,21.0
jena_weather/D/short,Auto_Arima,682.0,682.0,13.1,1.45,1.06,0.502,11.5,26.1,0.157,0.0792,0.0801,Nature,21.0
jena_weather/H/short,Auto_Arima,5970.0,5970.0,22.6,1.08,1.22,0.684,13.3,77.3,0.474,0.138,0.143,Nature,21.0
kdd_cup_2018/D/short,Auto_Arima,2760.0,2760.0,20.6,1.18,0.555,0.46,11.6,52.5,1.18,0.462,0.393,Nature,1.0
kdd_cup_2018/H/short,Auto_Arima,5620.0,5620.0,32.2,1.34,1.42,0.665,12.1,74.9,1.57,0.675,0.559,Nature,1.0
loop_seattle/5T/short,Auto_Arima,76.3,76.3,4.81,0.762,0.13,0.102,9.64,8.73,0.15,0.0824,0.0808,Transport,1.0
loop_seattle/D/short,Auto_Arima,48.0,48.0,5.16,1.49,0.0944,0.0958,13.0,6.93,0.124,0.0923,0.0777,Transport,1.0
loop_seattle/H/short,Auto_Arima,126.0,126.0,6.35,1.29,0.171,0.142,14.4,11.2,0.198,0.112,0.108,Transport,1.0
m_dense/D/short,Auto_Arima,34800.0,34800.0,102.0,1.34,0.224,0.208,9.83,187.0,0.323,0.177,0.135,Transport,1.0
m_dense/H/short,Auto_Arima,146000.0,146000.0,180.0,1.49,0.54,0.391,14.1,382.0,0.677,0.32,0.281,Transport,1.0
m4_daily/D/short,Auto_Arima,397000.0,397000.0,178.0,3.26,0.0397,0.0316,30.5,630.0,0.0973,0.0275,0.0231,Econ/Fin,1.0
m4_hourly/H/short,Auto_Arima,2100000.0,2100000.0,308.0,1.03,0.162,0.137,8.96,1450.0,0.198,0.042,0.0337,Econ/Fin,1.0
m4_monthly/M/short,Auto_Arima,1930000.0,1930000.0,572.0,0.976,0.161,0.137,8.78,1390.0,0.289,0.119,0.0979,Econ/Fin,1.0
m4_quarterly/Q/short,Auto_Arima,2180000.0,2180000.0,591.0,1.28,0.122,0.109,10.5,1480.0,0.247,0.0989,0.0816,Econ/Fin,1.0
m4_weekly/W/short,Auto_Arima,434000.0,434000.0,328.0,2.36,0.0827,0.0899,18.0,659.0,0.12,0.0597,0.0499,Econ/Fin,1.0
restaurant/D/short,Auto_Arima,247.0,247.0,9.99,0.929,0.825,0.568,6.6,15.7,0.723,0.46,0.362,Sales,1.0
saugeen/D/short,Auto_Arima,1470.0,1470.0,16.8,3.74,0.446,0.552,61.4,38.3,1.24,0.545,0.564,Nature,1.0
saugeen/M/short,Auto_Arima,394.0,394.0,12.4,0.725,0.381,0.364,7.29,19.8,0.596,0.371,0.326,Nature,1.0
saugeen/W/short,Auto_Arima,1410.0,1410.0,19.2,1.55,0.541,0.535,21.5,37.5,1.13,0.579,0.549,Nature,1.0
solar/10T/short,Auto_Arima,37.9,37.9,2.53,1.11,4.4,0.925,18.8,6.16,1.79,0.735,0.86,Energy,1.0
solar/D/short,Auto_Arima,115000.0,115000.0,258.0,1.01,1.0,0.442,5.61,339.0,0.49,0.372,0.282,Energy,1.0
solar/H/short,Auto_Arima,1010.0,1010.0,12.3,0.952,3.87,0.62,16.6,31.8,1.17,0.453,0.628,Energy,1.0
solar/W/short,Auto_Arima,1630000.0,1630000.0,1030.0,1.12,0.234,0.202,6.81,1280.0,0.261,0.21,0.152,Energy,1.0
sz_taxi/15T/short,Auto_Arima,31.2,31.2,3.82,0.764,1310000000000.0,0.538,7.06,5.59,0.523,0.357,0.309,Transport,1.0
sz_taxi/H/short,Auto_Arima,8.55,8.55,2.05,0.624,1.33,0.32,6.13,2.92,0.272,0.191,0.17,Transport,1.0
temperature_rain/D/short,Auto_Arima,207.0,207.0,6.87,1.71,87.5,1.48,24.9,14.4,1.69,0.809,0.694,Nature,1.0
us_births/D/short,Auto_Arima,1410000.0,1410000.0,1070.0,1.58,0.105,0.103,6.28,1190.0,0.111,0.1,0.0738,Healthcare,1.0
us_births/M/short,Auto_Arima,23900000.0,23900000.0,4120.0,0.466,0.0128,0.0129,4.2,4890.0,0.0152,0.0128,0.0104,Healthcare,1.0
us_births/W/short,Auto_Arima,5000000.0,5000000.0,1630.0,1.48,0.0221,0.022,10.7,2240.0,0.0303,0.0222,0.018,Healthcare,1.0
bitbrains_fast_storage/5T/medium,Auto_Arima,5190000.0,5190000.0,333.0,1.22,5.77,0.452,39.1,2280.0,6.92,1.01,1.27,Web/CloudOps,2.0
bitbrains_rnd/5T/medium,Auto_Arima,3270000.0,3270000.0,205.0,4.54,2.75,0.392,183.0,1810.0,7.61,0.862,1.26,Web/CloudOps,2.0
bizitobs_application/10S/medium,Auto_Arima,5140000.0,5140000.0,1280.0,2.69,0.0391,0.0399,21.6,2270.0,0.0891,0.0501,0.0419,Web/CloudOps,2.0
bizitobs_l2c/5T/medium,Auto_Arima,295.0,295.0,12.9,1.24,0.936,1.17,8.51,17.2,0.903,0.677,0.53,Web/CloudOps,7.0
bizitobs_l2c/H/medium,Auto_Arima,549.0,549.0,16.5,1.56,1.03,1.89,10.3,23.4,1.42,0.997,0.813,Web/CloudOps,7.0
bizitobs_service/10S/medium,Auto_Arima,96500.0,96500.0,63.8,1.32,0.0796,0.0771,17.4,311.0,0.234,0.048,0.0486,Web/CloudOps,2.0
electricity/15T/medium,Auto_Arima,374000.0,374000.0,70.8,1.15,0.215,0.162,14.7,611.0,1.05,0.122,0.124,Energy,1.0
electricity/H/medium,Auto_Arima,8350000.0,8350000.0,308.0,1.39,0.387,0.157,28.7,2890.0,1.13,0.12,0.156,Energy,1.0
ett1/15T/medium,Auto_Arima,12.9,12.9,1.84,1.19,0.908,0.428,14.9,3.59,0.684,0.35,0.352,Energy,7.0
ett1/H/medium,Auto_Arima,162.0,162.0,7.74,1.57,3310000000000.0,0.477,20.6,12.7,0.61,0.371,0.384,Energy,7.0
ett2/15T/medium,Auto_Arima,14.9,14.9,2.48,1.05,0.165,0.19,17.5,3.87,0.206,0.132,0.143,Energy,7.0
ett2/H/medium,Auto_Arima,422.0,422.0,13.3,1.46,0.263,0.224,35.2,20.5,0.277,0.179,0.245,Energy,7.0
jena_weather/10T/medium,Auto_Arima,2570.0,2570.0,12.4,0.716,0.899,0.402,37.5,50.7,0.311,0.0764,0.277,Nature,21.0
jena_weather/H/medium,Auto_Arima,10400.0,10400.0,31.1,1.45,1.68,0.755,20.4,102.0,0.625,0.19,0.211,Nature,21.0
kdd_cup_2018/H/medium,Auto_Arima,5700.0,5700.0,31.2,1.42,1.6,0.682,25.3,75.5,1.58,0.654,0.851,Nature,1.0
loop_seattle/5T/medium,Auto_Arima,150.0,150.0,7.27,1.15,0.224,0.162,12.3,12.2,0.218,0.129,0.123,Transport,1.0
loop_seattle/H/medium,Auto_Arima,267.0,267.0,9.5,2.0,0.224,0.236,19.4,16.3,0.289,0.168,0.154,Transport,1.0
m_dense/H/medium,Auto_Arima,95600.0,95600.0,151.0,1.27,0.489,0.329,13.9,309.0,0.538,0.263,0.255,Transport,1.0
solar/10T/medium,Auto_Arima,29.2,29.2,2.12,0.927,3.22,0.659,19.5,5.41,1.2,0.47,0.771,Energy,1.0
solar/H/medium,Auto_Arima,740.0,740.0,11.1,0.848,4.44,1.39,14.8,27.2,0.98,0.399,0.557,Energy,1.0
sz_taxi/15T/medium,Auto_Arima,22.9,22.9,3.25,0.632,12400000000000.0,0.455,10.2,4.78,0.445,0.303,0.351,Transport,1.0
electricity/15T/long,Auto_Arima,432000.0,432000.0,73.8,1.16,0.2,0.157,17.8,658.0,1.04,0.116,0.129,Energy,1.0
electricity/H/long,Auto_Arima,13500000.0,13500000.0,357.0,1.52,0.361,0.168,34.9,3680.0,1.45,0.141,0.19,Energy,1.0
solar/10T/long,Auto_Arima,26.9,26.9,2.0,0.871,2.31,0.66,21.6,5.19,1.12,0.431,0.786,Energy,1.0
solar/H/long,Auto_Arima,782.0,782.0,13.1,0.995,4.35,1.43,16.8,28.0,0.97,0.452,0.607,Energy,1.0
kdd_cup_2018/H/long,Auto_Arima,4240.0,4240.0,25.8,1.18,1.16,0.713,30.3,65.2,1.53,0.606,1.05,Nature,1.0
loop_seattle/5T/long,Auto_Arima,172.0,172.0,7.89,1.25,0.23,0.176,13.7,13.1,0.232,0.14,0.137,Transport,1.0
loop_seattle/H/long,Auto_Arima,426.0,426.0,12.0,2.59,0.301,0.323,23.6,20.6,0.369,0.214,0.193,Transport,1.0
sz_taxi/15T/long,Auto_Arima,21.8,21.8,3.17,0.598,8370000000000.0,0.453,12.1,4.67,0.432,0.293,0.398,Transport,1.0
m_dense/H/long,Auto_Arima,84900.0,84900.0,143.0,1.21,0.456,0.322,15.9,291.0,0.505,0.248,0.27,Transport,1.0
ett1/15T/long,Auto_Arima,13.0,13.0,1.86,1.19,0.984,0.42,18.7,3.61,0.688,0.354,0.396,Energy,7.0
ett1/H/long,Auto_Arima,195.0,195.0,8.07,1.65,2190000000000.0,0.523,22.2,14.0,0.669,0.386,0.43,Energy,7.0
ett2/15T/long,Auto_Arima,13.7,13.7,2.36,1.01,0.161,0.189,22.2,3.7,0.197,0.126,0.165,Energy,7.0
ett2/H/long,Auto_Arima,266.0,266.0,10.9,1.28,0.211,0.219,42.1,16.3,0.223,0.149,0.272,Energy,7.0
jena_weather/10T/long,Auto_Arima,2040.0,2040.0,11.4,0.761,0.772,0.404,42.1,45.2,0.277,0.07,0.304,Nature,21.0
jena_weather/H/long,Auto_Arima,10300.0,10300.0,32.0,1.98,2.48,0.793,23.7,101.0,0.61,0.193,0.23,Nature,21.0
bitbrains_fast_storage/5T/long,Auto_Arima,6470000.0,6470000.0,405.0,1.14,6.46,0.503,37.2,2540.0,6.72,1.07,1.29,Web/CloudOps,2.0
bitbrains_rnd/5T/long,Auto_Arima,3850000.0,3850000.0,237.0,3.5,3.18,0.403,145.0,1960.0,7.52,0.91,1.29,Web/CloudOps,2.0
bizitobs_application/10S/long,Auto_Arima,1230000000.0,1230000000.0,26000.0,36400.0,538.0,1.03,1310000.0,35000.0,1.35,1.0,0.973,Web/CloudOps,2.0
bizitobs_service/10S/long,Auto_Arima,131000.0,131000.0,75.3,1.37,0.0849,0.0814,19.3,362.0,0.268,0.0558,0.0559,Web/CloudOps,2.0
bizitobs_l2c/5T/long,Auto_Arima,416.0,416.0,15.4,1.45,1.02,1.3,10.4,20.4,1.15,0.862,0.674,Web/CloudOps,7.0
bizitobs_l2c/H/long,Auto_Arima,506.0,506.0,15.6,1.54,1.01,1.83,10.7,22.5,1.37,0.953,0.787,Web/CloudOps,7.0
