dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/H/short,Xihe-max,3338567.7183994856,2990586.6777310176,344.7589411912258,1.0836269229307502,3.5807866625975886,0.4556640307299031,26.000839539159116,1827.1747914196621,5.208041620507467,0.9826749598328927,0.711651156,Web/CloudOps,2
bitbrains_rnd/5T/short,Xihe-max,1519467.9174962086,1755427.6889855175,129.4388743118469,1.685214824096653,0.9420500314451983,0.476785465,54.64327586176979,1232.6669937563058,5.043717516443827,0.5296265098215975,0.436287498,Web/CloudOps,2
bitbrains_rnd/5T/medium,Xihe-max,2227774.2230110224,2312662.8937795945,154.37789718374887,4.405160706227904,0.6873007466652346,0.5455239107870671,161.52038543366845,1492.5730209979754,6.280015466541073,0.6495465001489837,0.6230363221732866,Web/CloudOps,2
bitbrains_rnd/5T/long,Xihe-max,2252478.4572726097,2383069.9187000855,167.18379346208692,3.3449739213485845,0.9446942625215605,0.5178461158771118,117.02658345092676,1500.8259250401459,5.749326004,0.6404434486466932,0.5877684725365372,Web/CloudOps,2
bitbrains_rnd/H/short,Xihe-max,1752419.1156340742,1757964.507432716,146.28859898527725,5.846193790597633,1.2675260164823445,0.45932663540578794,214.83024808631765,1323.789679531486,5.793551442,0.6402304963834679,0.6020814628365917,Web/CloudOps,2
bizitobs_application/10S/short,Xihe-max,277133.17333333334,285303.43111111113,287.13652777777776,1.0127702805614824,0.014074728224012586,0.014199012402425187,12.343137144546272,526.4343960393672,0.020302470436820423,0.011073708158886447,0.00930797,Web/CloudOps,2
bizitobs_application/10S/medium,Xihe-max,624907.04,1906994.1333333333,729.0697916666667,1.6803280914073229,0.023520924,0.024077376,17.16130210503918,790.5106198,0.031041025427363526,0.028628424938141297,0.019247550331672338,Web/CloudOps,2
bizitobs_application/10S/long,Xihe-max,6319850.382222222,6435751.253333333,1532.693888888889,3.2666337653169677,0.047292743,0.048358072,90.74420870624368,2513.9312604409497,0.09695228,0.059109876941883945,0.055173652959005275,Web/CloudOps,2
bizitobs_l2c/5T/short,Xihe-max,21.041132027762277,20.928046162923177,2.686663055419922,0.2760794537119198,0.14519876948232363,0.18783679307128737,3.315343170927217,4.5870613717021795,0.15753824823736404,0.09227088,0.075943918,Web/CloudOps,7
bizitobs_l2c/5T/medium,Xihe-max,155.61200042517007,161.55875850340135,8.443089657738096,0.8165475147896163,0.5902326631334006,0.8976846511479782,9.658625447784592,12.474453912904167,0.6563397435493132,0.44423069253486547,0.3652128522545015,Web/CloudOps,7
bizitobs_l2c/5T/long,Xihe-max,253.85899801587303,257.2323214285714,11.377468687996032,1.077452371416156,0.8755407568037507,1.222084454847497,14.285673179126773,15.932953210747625,0.894611503,0.6388278574847336,0.543603364,Web/CloudOps,7
bizitobs_l2c/H/short,Xihe-max,72.06878874156828,79.93214022004918,5.319949535232453,0.5328521764648978,0.4641356657980563,0.6090653871394596,3.6604720470189354,8.489333822012672,0.45759685846252546,0.28675891955022587,0.22286056808559973,Web/CloudOps,7
bizitobs_l2c/H/medium,Xihe-max,76.14531655449511,80.55712172052691,5.192008082701517,0.5266006725632296,0.5220757097051393,0.731828762,4.664760718131172,8.726128382879494,0.5283803278112379,0.314383976,0.24960121492073345,Web/CloudOps,7
bizitobs_l2c/H/long,Xihe-max,82.53830601948776,91.12891830664026,5.715103302632152,0.6080232944354178,0.6264686578853028,0.7846838078544696,6.339762608822812,9.085059494548606,0.5549416550234545,0.34909500452867165,0.279781724,Web/CloudOps,7
bizitobs_service/10S/short,Xihe-max,2570.819834242725,2666.7467494419643,19.63391042880911,0.7971252845881031,0.06385074,0.054698563453072675,9.475585973561303,50.70325269884295,0.037562591,0.014545428778223048,0.011499442206701717,Web/CloudOps,2
bizitobs_service/10S/medium,Xihe-max,10837.810357142856,14265.451785714286,32.80849795386905,1.0196288044851052,0.071887067,0.064838037,11.007491150365594,104.10480467847225,0.078351727,0.024692448,0.018631527,Web/CloudOps,2
bizitobs_service/10S/long,Xihe-max,134972.1766137566,135134.55285714284,78.65493551587302,1.464440826,0.093576408,0.090316884,29.294566045520178,367.3855966335052,0.2721710110110273,0.058270094,0.054416546932152546,Web/CloudOps,2
car_parts/M/short,Xihe-max,1.2950580818241584,1.3106965380842424,0.47076055615699774,0.8567573709296786,0.7848790167209564,1.8321900291063964,18.15275666178081,1.1380061870763964,2.7288220994342263,1.1288355228396694,0.965325598,Sales,1
covid_deaths/D/short,Xihe-max,369962.24217722326,306725.0904659206,101.86014916973087,35.65174079300399,0.094724611,0.12901171357269897,835.4092325473938,608.2452154988342,0.2288552116026008,0.038325375026572524,0.032067086,Healthcare,1
electricity/15T/short,Xihe-max,141279.76029701577,143498.62141644108,55.28438256375424,1.0601449311684314,0.1643888935813446,0.16279208826736385,15.377549594244886,375.8719998842901,0.7409178123499444,0.10897641696871235,0.092251473,Energy,1
electricity/15T/medium,Xihe-max,264156.09554458974,259977.8466385619,55.30601038367469,0.8610060398250966,0.14337324270636323,0.12597670451853854,8.555981065017582,513.9611809704987,0.8856068805414717,0.095297826,0.077271295,Energy,1
electricity/15T/long,Xihe-max,330229.5804085785,321604.7113930943,59.31451138589762,0.8983954315844545,0.1436085689166225,0.12797291320754545,8.565390571490592,574.6560540084638,0.9065903880948144,0.093575915,0.075828266,Energy,1
electricity/D/short,Xihe-max,1049007868.2346092,1011889762.8182234,4058.210878211449,1.411082304708791,0.2995668482155593,0.091769886,14.592334234697502,32388.390948526747,0.5322488391469123,0.066689884,0.053638383,Energy,1
electricity/H/short,Xihe-max,864274.1619307427,850001.9212516496,103.05088228517825,0.5266777041050522,0.12747457594792713,0.076595659,5.095731011900033,929.6634670302705,0.4388675471508702,0.048647376,0.040923294130087565,Energy,1
electricity/H/medium,Xihe-max,2048606.9022833966,1204818.8340964597,112.14038305884009,0.5035323510976801,0.15249524095773584,0.067965688,5.045506845956524,1431.2955328245096,0.558681808,0.043772086593359426,0.039023996,Energy,1
electricity/H/long,Xihe-max,2619405.209735736,1235045.476,118.69111577984235,0.5395718823299412,0.20074142009180723,0.073588002,5.4892995669367215,1618.4576638688254,0.6383192238381162,0.046811741,0.042692657,Energy,1
electricity/W/short,Xihe-max,35097124115.824234,34565362805.40917,22846.82000839814,1.235510299252794,0.22048633897336387,0.079233755,10.742859933041991,187342.2646276708,0.4274532271467912,0.052128904078536556,0.041332342895364776,Energy,1
ett1/15T/short,Xihe-max,4.683601633707682,4.781754712,1.092014367239816,0.6921990942942566,0.46022970780082373,0.2418659214262653,5.882522751550575,2.164163033070217,0.40911689125598355,0.20643616784185598,0.16158814025473567,Energy,7
ett1/15T/medium,Xihe-max,9.432516198536707,9.786245427,1.6470763385106646,1.040924167798281,0.7349869144818671,0.4059869877792498,9.168479425,3.071240172721226,0.5853813789965113,0.3139343601043129,0.24712975265863107,Energy,7
ett1/15T/long,Xihe-max,9.055559508308532,9.358708844866072,1.6388253541976687,1.052520715561906,0.7997495229989506,0.406379035,9.346769654497372,3.0092456709794453,0.5735651663661423,0.3123617144290837,0.24524764852559736,Energy,7
ett1/D/short,Xihe-max,42117.94022,41065.48566443939,139.09630686555175,1.766480509851547,1.1146336400647125,0.4962759509027479,13.361876014758181,205.22655827085708,0.539034363,0.3653410638540079,0.2850215832859098,Energy,7
ett1/H/short,Xihe-max,102.75891345796131,105.52947242373511,5.006617010207403,0.826200412,0.49055025577545164,0.26038069130852565,6.593050895535586,10.137007125279203,0.4731355947506493,0.23367929878494126,0.1820624715996708,Energy,7
ett1/H/medium,Xihe-max,137.95930989583334,144.55598958333334,6.701797340029762,1.2437675016941583,2958229594157.718,0.42909354591908244,10.742730548237745,11.74560811094229,0.5625867856483142,0.321000206,0.25320319821738657,Energy,7
ett1/H/long,Xihe-max,147.24996693121693,158.49685846560845,7.101802248677249,1.3763136987074605,2691565298466.4575,0.4715527764014924,10.671366791147076,12.134659736936053,0.5811025729535424,0.34008992825336687,0.26585533280365375,Energy,7
ett1/W/short,Xihe-max,1082630.1634454986,1099290.0436052172,831.2453031771456,1.4671958716619724,0.7350579233461362,0.4953991750206089,9.137850731076716,1040.495153013938,0.41403785566132795,0.3307723460883873,0.250431905,Energy,7
ett2/15T/short,Xihe-max,8.479928734188988,8.522592381,1.8113107227143788,0.8047592651818412,0.12011417692619296,0.13820746604082343,8.072898992,2.912031719,0.1382445108618319,0.085989367,0.069044073,Energy,7
ett2/15T/medium,Xihe-max,12.407130766369047,12.44155536954365,2.2174245101686507,0.9338748634823686,0.1453532325007967,0.17091069911638526,8.017184318229024,3.522375727597646,0.1877137691821878,0.11817056011926685,0.093305455,Energy,7
ett2/15T/long,Xihe-max,12.964478546626983,12.868114769345238,2.297282211061508,0.9678366807698284,0.15054429966304175,0.1753189455353978,8.541695953865863,3.600621966636734,0.1918836495196575,0.12242631931916545,0.096677287,Energy,7
ett2/D/short,Xihe-max,111518.1309145851,110034.0390692488,203.35709583949168,1.356286607,0.41431042316951705,0.14128539581126395,10.736582468118788,333.9433049,0.19112456421435373,0.11638663134493499,0.093705476,Energy,7
ett2/H/short,Xihe-max,103.6254424,104.72493663969495,6.349913533528646,0.733628095,0.12150211194922982,0.11013003111014098,6.334682576557165,10.179658263397696,0.1291063849842115,0.080534568,0.06402786,Energy,7
ett2/H/medium,Xihe-max,269.56839657738095,254.60595238095237,10.112509300595239,1.069215162168459,0.18085669024168105,0.17186806374606908,8.882452987314263,16.418538198554124,0.22125036059233416,0.1362725659369031,0.10863254137409324,Energy,7
ett2/H/long,Xihe-max,272.0387896825397,262.48017526455027,10.237462797619047,1.1241418169681254,0.19676106009406535,0.18439072697453876,8.895539484445877,16.49359844553455,0.22586713630071006,0.14019417368011045,0.11113063866015922,Energy,7
ett2/W/short,Xihe-max,5091021.085950224,5068739.698433199,1464.5697893979975,0.9710979370150499,0.15068958369269844,0.1624888231556683,6.871278590253486,2256.3291173829725,0.18927142131478952,0.12285495210715347,0.096495763,Energy,7
hierarchical_sales/D/short,Xihe-max,28.0263432,29.23819309536514,2.3097752139243055,0.7463516292324174,0.6202140249506622,1.0553442438712648,9.022377929501571,5.293991235192584,1.6241378835408007,0.7086134564145258,0.5831236837436201,Sales,1
hierarchical_sales/W/short,Xihe-max,454.78526476444836,466.18196994107353,8.954045607587014,0.720057644,0.5228763031039784,0.4579959825512172,8.624740035186845,21.325694942122013,0.9790730859660866,0.41108461359379145,0.34880283933145034,Sales,1
hospital/M/short,Xihe-max,3625.7991953751225,3679.2723875942906,18.955264318864028,0.780203251,0.19797000087800695,0.17937506302585765,6.008306866588183,60.21460948453558,0.2185930151143975,0.068812011,0.054635547,Healthcare,1
jena_weather/10T/short,Xihe-max,818.9422784933968,886.8362285273415,5.616072987753247,0.28751553599284596,0.3237754461593019,0.38452527817733495,2.8714063331566586,28.617167548403472,0.1777484794974158,0.034882852,0.029574733703625084,Nature,21
jena_weather/10T/medium,Xihe-max,1565.760460104674,1611.9827397157965,9.924880149147727,0.6203327433754269,0.7260717457164849,0.49311269103655897,7.624565437041168,39.56969118030458,0.24283851569157974,0.060908819147809865,0.051739331128416916,Nature,21
jena_weather/10T/long,Xihe-max,1448.080577773644,1543.9457315434854,9.609944693752066,0.6275846801682163,0.691323929,0.5034306739566203,7.841274962060287,38.05365393459141,0.23285683280540767,0.058804899226460226,0.049827689073264576,Nature,21
jena_weather/D/short,Xihe-max,326.54342055796184,343.86417625628974,9.369091610909631,1.0149663454998223,0.705425677,0.43529661168996303,8.681070513696572,18.070512459749498,0.10881401989082348,0.056417245,0.044515592,Nature,21
jena_weather/H/short,Xihe-max,1167.026200456229,1221.3614779466775,8.596583437302158,0.5171584578783028,1.3205445147482329,0.5097919941838875,5.659336185123844,34.16176518355322,0.20940944049520635,0.052696507867880625,0.043661286,Nature,21
jena_weather/H/medium,Xihe-max,1292.7009424603175,1444.3326388888888,10.570181129092262,0.8089546807730316,2.1931493577552374,0.5972118381836673,7.105759041760581,35.95415055957125,0.22000982802761418,0.064680814,0.052214892,Nature,21
jena_weather/H/long,Xihe-max,1476.605753968254,1687.5132936507937,11.981829737103174,0.9309834216893209,2.3060649174053185,0.5726754284159489,9.792603258878211,38.42662818890377,0.23137088994142524,0.072143894,0.058060309629235723,Nature,21
kdd_cup_2018/D/short,Xihe-max,2798.321410722181,3003.2325670488976,21.66298484373411,1.2239837442467476,0.5047500690035901,0.48156760150434175,12.46302953591937,52.89916266560541,1.1849974323969104,0.48527387059320887,0.3897651870136743,Nature,1
kdd_cup_2018/H/short,Xihe-max,4303.427507431873,4436.856930484852,22.475523223356706,0.945605209,0.8471968441082933,0.5021728205071521,9.390171496226875,65.60051454,1.3731375757110547,0.4704534055851605,0.38084126720785316,Nature,1
kdd_cup_2018/H/medium,Xihe-max,4917.395795395208,5223.069044463849,25.86723231,1.0743486012716004,0.9277901361414451,0.5845969295515034,10.125915533731941,70.12414559476078,1.4678253806818382,0.5414480245637849,0.4341800600126724,Nature,1
kdd_cup_2018/H/long,Xihe-max,3881.247314,4196.871132404895,24.67976654914724,1.048325225768913,0.9545433390706034,0.634880493,9.245315082984941,62.29965741827582,1.4618017125088103,0.579087053,0.46059911469724985,Nature,1
m4_daily/D/short,Xihe-max,335489.8108412311,329900.6559382071,175.06100553852932,3.2812386485657647,0.035150766433400066,0.030779401303794626,30.727895040721254,579.2148227050401,0.089472682,0.027042087206341176,0.021356296670976868,Econ/Fin,1
m4_hourly/H/short,Xihe-max,1110970.7971219935,1019983.358981468,194.72640797905615,0.7744276539957019,0.083597317,0.076690669,7.511595681,1054.0259945191074,0.1438978286730079,0.026584455638842885,0.021298994161390097,Econ/Fin,1
m4_monthly/M/short,Xihe-max,1866884.2690082698,1889613.0199496422,554.9756314273126,0.9298277658609315,0.15509177207151656,0.13099568052272262,8.871162411059604,1366.3397341101772,0.2839723028174946,0.11534298837224542,0.093234627,Econ/Fin,1
m4_quarterly/Q/short,Xihe-max,1781430.7627246699,1813919.0938162762,567.4218171829617,1.1941408917143235,0.11342826915133374,0.10458340805098662,10.513122871146383,1334.702499707208,0.2234056949089419,0.09497642,0.075930545,Econ/Fin,1
m4_weekly/W/short,Xihe-max,288274.9003286394,297349.9546241077,271.71084702339243,2.150585273240526,0.063924511,0.064546089,16.056025699229043,536.9123767698408,0.097817109,0.049501503,0.038812459,Econ/Fin,1
m4_yearly/A/short,Xihe-max,3455953.480705686,3522585.207593312,887.4889353,3.3284582612914773,0.1674226734447925,0.1514200831941846,37.12672520723157,1859.0194944393902,0.29810239162140384,0.14231296387006703,0.11613813839200383,Econ/Fin,1
restaurant/D/short,Xihe-max,137.98522729416814,140.57899426598973,7.084838090506468,0.6800204241893651,0.6388644431147222,0.3933593039820845,5.462066765223969,11.746711339526827,0.5406108727017371,0.3260606643300297,0.2577514809536938,Sales,1
saugeen/D/short,Xihe-max,1136.7445833333334,1299.9498958333334,13.671761067708333,3.037739104607543,0.3103393046061198,0.3505864342365721,41.379588159004086,33.715643006375146,1.0920577102482782,0.44283159849094383,0.3677954808954955,Nature,1
saugeen/M/short,Xihe-max,411.44137477671546,430.63926588927654,12.894425055670752,0.7555269757230162,0.3543082868485412,0.3696013134786186,9.672913194813075,20.284017717817036,0.6089870633720866,0.3871293230840993,0.32600890261138943,Nature,1
saugeen/W/short,Xihe-max,937.6302734,988.184375,15.009390258789063,1.2176192637701422,0.38748023509979246,0.39893393804474114,17.005084951561724,30.620749067217478,0.9243127725223652,0.45307092564970286,0.3813146503384794,Nature,1
solar/10T/short,Xihe-max,24.39489491409339,24.732438188167674,2.2901127325647357,1.007020243635241,4.454455625223954,1.3155952365919041,10.256712703978689,4.939118839843134,1.4367891170163136,0.6661935372654462,0.5486101887069333,Energy,1
solar/10T/medium,Xihe-max,22.294157516658373,23.738765308335406,2.013663624926126,0.879111796,2.8958603832804117,1.2097935424422432,10.035519367725984,4.7216689334025075,1.0477570961359193,0.4468399589224801,0.3666599803761932,Energy,1
solar/10T/long,Xihe-max,20.940847399635036,23.001189220270682,1.9817128771606347,0.8631169025612137,2.0318637254427627,1.243496254512787,9.873492148657405,4.576117065770394,0.9890545076858577,0.4283155404296599,0.3473585172078025,Energy,1
solar/D/short,Xihe-max,122081.0387449835,129059.37964211908,247.8095823722363,0.9670981233246094,1.086865646736774,0.4210585607213189,5.880530678459711,349.4009712994277,0.504765418,0.3580004572294081,0.2883828229645581,Energy,1
solar/H/short,Xihe-max,653.7347854338743,657.3359950257716,10.852439424112003,0.8360415072527302,4.059328744270328,1.0749686347320797,8.835005388842356,25.56823782418089,0.9424537591220852,0.4000245304831342,0.3260290295241634,Energy,1
solar/H/medium,Xihe-max,690.3404197080292,706.8772924270073,11.244993988556873,0.8585847271401199,4.202688444779036,1.1886911870443309,7.851355457324129,26.274330052506176,0.9464626930777348,0.4050709294122343,0.324720559,Energy,1
solar/H/long,Xihe-max,720.8105991484185,749.2569900648824,12.671451981320965,0.9634456738032543,4.5506880224791395,1.199695554824788,6.937880841791617,26.847916104391018,0.9308663336501123,0.4393424056456485,0.3384275128458303,Energy,1
solar/W/short,Xihe-max,1272287.4620644862,1269842.2574933993,880.1364718358428,0.964771616,0.19331544619254587,0.17323088364743516,5.773291058243982,1127.9572075502183,0.23024425566246204,0.17965785003435691,0.14146456068052113,Energy,1
temperature_rain/D/short,Xihe-max,171.24074118765589,188.43248006968878,5.956156966522984,1.3708054539036223,25.965293896541144,1.4468768697293175,26.234013919350655,13.08589856248534,1.5405562412164802,0.7011971508588011,0.570111747,Nature,1
us_births/D/short,Xihe-max,183687.73333333334,185055.14666666667,256.7973438,0.3781654010349133,0.024780575,0.024378858111298706,4.855872146318785,428.5880695181952,0.040176654,0.024072667186309186,0.019677576,Healthcare,1
us_births/M/short,Xihe-max,73251468.20509897,79890660.89018841,7579.365011652815,0.8559174352593576,0.023305034909234117,0.023678674763163456,4.431343574921141,8558.707157339768,0.026583286078169104,0.023541456050735824,0.016783034847838385,Healthcare,1
us_births/W/short,Xihe-max,3079889.4655481535,3150273.605110883,1389.4261538911555,1.263213700535578,0.018798167,0.018853562519207855,10.733624106233625,1754.961385771252,0.023823428730114008,0.018861324,0.014881743,Healthcare,1
