dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/short,iTransformer,54500.0,54500.0,103.0,0.894,0.322,0.249,8.94,233.0,0.414,0.183,0.15,Transport,1.0
m4_daily/D/short,iTransformer,401000.0,401000.0,178.0,3.26,0.0444,0.0306,30.5,633.0,0.0978,0.0274,0.0224,Econ/Fin,1.0
m4_hourly/H/short,iTransformer,5000000.0,5000000.0,379.0,1.45,0.176,0.147,16.6,2240.0,0.305,0.0518,0.0411,Econ/Fin,1.0
m4_monthly/M/short,iTransformer,2090000.0,2090000.0,686.0,1.61,0.192,0.155,11.0,1450.0,0.301,0.143,0.114,Econ/Fin,1.0
m4_quarterly/Q/short,iTransformer,1860000.0,1860000.0,586.0,1.23,0.129,0.106,11.3,1370.0,0.229,0.098,0.0791,Econ/Fin,1.0
m4_weekly/W/short,iTransformer,443000.0,443000.0,347.0,2.58,0.0899,0.0948,23.9,665.0,0.121,0.0632,0.0504,Econ/Fin,1.0
m4_yearly/A/short,iTransformer,3550000.0,3550000.0,893.0,3.37,0.181,0.144,32.6,1880.0,0.302,0.143,0.117,Econ/Fin,1.0
restaurant/D/short,iTransformer,140.0,140.0,7.2,0.688,0.683,0.396,4.97,11.8,0.544,0.331,0.26,Sales,1.0
saugeen/D/short,iTransformer,1240.0,1240.0,15.1,3.35,0.413,0.415,46.7,35.2,1.14,0.488,0.418,Nature,1.0
saugeen/M/short,iTransformer,427.0,427.0,13.4,0.784,0.449,0.395,7.31,20.7,0.621,0.402,0.316,Nature,1.0
saugeen/W/short,iTransformer,1370.0,1370.0,18.4,1.49,0.505,0.48,18.5,37.1,1.12,0.556,0.466,Nature,1.0
solar/10T/short,iTransformer,84.5,84.5,5.12,2.27,1.55,1.98,64.3,9.19,2.67,1.49,1.37,Energy,1.0
solar/D/short,iTransformer,1020000.0,1020000.0,799.0,3.13,1.4,1.57,17.0,1010.0,1.46,1.15,0.871,Energy,1.0
solar/H/short,iTransformer,931.0,931.0,14.6,1.13,3.3,1.49,10.4,30.5,1.12,0.538,0.426,Energy,1.0
solar/W/short,iTransformer,2460000.0,2460000.0,1220.0,1.35,0.27,0.225,12.9,1570.0,0.32,0.249,0.203,Energy,1.0
sz_taxi/15T/short,iTransformer,17.8,17.8,2.86,0.573,817000000000.0,0.415,4.88,4.22,0.394,0.267,0.214,Transport,1.0
sz_taxi/H/short,iTransformer,7.46,7.46,1.89,0.576,1.06,0.303,4.65,2.73,0.255,0.176,0.141,Transport,1.0
temperature_rain/D/short,iTransformer,200.0,200.0,6.28,1.44,42.8,1.53,29.3,14.1,1.66,0.739,0.632,Nature,1.0
us_births/D/short,iTransformer,267000.0,267000.0,355.0,0.523,0.0337,0.0333,4.31,516.0,0.0484,0.0333,0.0266,Healthcare,1.0
us_births/M/short,iTransformer,75700000.0,75700000.0,7280.0,0.821,0.0225,0.0229,7.91,8700.0,0.027,0.0226,0.0181,Healthcare,1.0
us_births/W/short,iTransformer,11000000.0,11000000.0,2610.0,2.37,0.0359,0.0351,13.2,3310.0,0.045,0.0355,0.0272,Healthcare,1.0
bitbrains_fast_storage/5T/medium,iTransformer,3080000.0,3080000.0,284.0,1.35,4.0,0.851,28.0,1750.0,5.33,0.862,0.707,Web/CloudOps,2.0
bitbrains_rnd/5T/medium,iTransformer,2120000.0,2120000.0,172.0,4.76,1.28,0.776,170.0,1450.0,6.12,0.724,0.662,Web/CloudOps,2.0
bizitobs_application/10S/medium,iTransformer,4860000.0,4860000.0,1260.0,2.97,0.0426,0.0434,58.4,2210.0,0.0866,0.0495,0.0449,Web/CloudOps,2.0
bizitobs_l2c/5T/medium,iTransformer,119.0,119.0,6.95,0.653,0.517,0.892,8.85,10.9,0.574,0.366,0.318,Web/CloudOps,7.0
bizitobs_l2c/H/medium,iTransformer,76.8,76.8,5.28,0.532,0.655,0.772,5.48,8.77,0.531,0.32,0.266,Web/CloudOps,7.0
bizitobs_service/10S/medium,iTransformer,93100.0,93100.0,63.6,1.65,0.159,0.104,15.3,305.0,0.23,0.0478,0.042,Web/CloudOps,2.0
electricity/15T/medium,iTransformer,286000.0,286000.0,62.2,0.997,0.18,0.16,8.83,534.0,0.921,0.107,0.087,Energy,1.0
electricity/H/medium,iTransformer,6740000.0,6740000.0,273.0,1.24,0.28,0.158,10.3,2600.0,1.01,0.107,0.0856,Energy,1.0
ett1/15T/medium,iTransformer,9.0,9.0,1.7,1.1,0.742,0.418,7.74,3.0,0.572,0.323,0.251,Energy,7.0
ett1/H/medium,iTransformer,156.0,156.0,7.49,1.44,7310000000000.0,0.485,11.4,12.5,0.598,0.359,0.283,Energy,7.0
ett2/15T/medium,iTransformer,11.8,11.8,2.18,0.933,0.149,0.176,7.8,3.44,0.183,0.116,0.0937,Energy,7.0
ett2/H/medium,iTransformer,279.0,279.0,11.1,1.25,0.197,0.197,8.75,16.7,0.225,0.149,0.118,Energy,7.0
jena_weather/10T/medium,iTransformer,2410.0,2410.0,12.3,0.665,0.796,0.699,6.44,49.1,0.302,0.0756,0.0629,Nature,21.0
jena_weather/H/medium,iTransformer,1520.0,1520.0,12.0,0.963,4.28,0.707,8.27,38.9,0.238,0.0731,0.0605,Nature,21.0
kdd_cup_2018/H/medium,iTransformer,5080.0,5080.0,25.3,1.05,1.03,0.56,10.7,71.3,1.49,0.529,0.437,Nature,1.0
loop_seattle/5T/medium,iTransformer,121.0,121.0,6.59,1.03,0.268,0.147,10.5,11.0,0.196,0.117,0.0953,Transport,1.0
loop_seattle/H/medium,iTransformer,66.8,66.8,4.93,1.0,0.157,0.113,7.87,8.17,0.144,0.0872,0.0681,Transport,1.0
m_dense/H/medium,iTransformer,47100.0,47100.0,98.5,0.837,0.306,0.23,7.39,217.0,0.377,0.171,0.137,Transport,1.0
solar/10T/medium,iTransformer,47.5,47.5,3.16,1.38,1.81,1.65,9.14,6.89,1.53,0.701,0.549,Energy,1.0
solar/H/medium,iTransformer,768.0,768.0,14.0,1.07,5.26,1.45,6.18,27.7,0.998,0.505,0.375,Energy,1.0
sz_taxi/15T/medium,iTransformer,16.8,16.8,2.81,0.548,11400000000000.0,0.409,4.4,4.09,0.381,0.261,0.208,Transport,1.0
electricity/15T/long,iTransformer,395000.0,395000.0,67.8,1.04,0.181,0.16,8.93,628.0,0.991,0.107,0.0863,Energy,1.0
electricity/H/long,iTransformer,10600000.0,10600000.0,311.0,1.33,0.345,0.166,11.1,3260.0,1.28,0.123,0.0976,Energy,1.0
solar/10T/long,iTransformer,27.7,27.7,2.65,1.16,2.88,1.53,7.78,5.26,1.14,0.572,0.43,Energy,1.0
solar/H/long,iTransformer,783.0,783.0,14.2,1.08,6.13,1.46,6.13,28.0,0.97,0.492,0.368,Energy,1.0
kdd_cup_2018/H/long,iTransformer,4150.0,4150.0,24.4,1.03,0.988,0.615,11.2,64.4,1.51,0.574,0.479,Nature,1.0
loop_seattle/5T/long,iTransformer,113.0,113.0,6.56,1.03,0.249,0.145,9.85,10.6,0.188,0.116,0.0928,Transport,1.0
loop_seattle/H/long,iTransformer,66.5,66.5,4.85,1.0,0.166,0.114,8.37,8.16,0.146,0.0866,0.0689,Transport,1.0
sz_taxi/15T/long,iTransformer,32.5,32.5,3.97,0.783,6010000000000.0,0.484,6.12,5.7,0.527,0.367,0.282,Transport,1.0
m_dense/H/long,iTransformer,45100.0,45100.0,97.1,0.833,0.304,0.234,7.43,212.0,0.368,0.168,0.135,Transport,1.0
ett1/15T/long,iTransformer,8.19,8.19,1.65,1.11,0.833,0.421,8.12,2.86,0.546,0.315,0.245,Energy,7.0
ett1/H/long,iTransformer,181.0,181.0,7.9,1.43,3090000000000.0,0.506,10.3,13.4,0.644,0.379,0.297,Energy,7.0
ett2/15T/long,iTransformer,13.4,13.4,2.4,1.01,0.156,0.186,8.41,3.66,0.195,0.128,0.101,Energy,7.0
ett2/H/long,iTransformer,317.0,317.0,11.4,1.33,0.21,0.204,11.0,17.8,0.244,0.157,0.125,Energy,7.0
jena_weather/10T/long,iTransformer,2530.0,2530.0,12.5,0.69,0.834,0.689,6.2,50.3,0.308,0.0763,0.0638,Nature,21.0
jena_weather/H/long,iTransformer,2620.0,2620.0,15.6,1.23,3.21,0.697,8.22,51.2,0.308,0.0938,0.0757,Nature,21.0
bitbrains_fast_storage/5T/long,iTransformer,3030000.0,3030000.0,330.0,1.19,3.74,0.874,23.4,1740.0,4.6,0.872,0.69,Web/CloudOps,2.0
bitbrains_rnd/5T/long,iTransformer,2370000.0,2370000.0,210.0,3.7,2.44,0.777,128.0,1540.0,5.9,0.805,0.698,Web/CloudOps,2.0
bizitobs_application/10S/long,iTransformer,6580000.0,6580000.0,1540.0,3.44,0.0503,0.0512,61.9,2560.0,0.0989,0.0595,0.0543,Web/CloudOps,2.0
bizitobs_service/10S/long,iTransformer,133000.0,133000.0,80.9,1.73,0.235,0.114,20.3,365.0,0.27,0.0599,0.0543,Web/CloudOps,2.0
bizitobs_l2c/5T/long,iTransformer,75.8,75.8,5.74,0.585,0.441,0.753,4.35,8.71,0.489,0.322,0.248,Web/CloudOps,7.0
bizitobs_l2c/H/long,iTransformer,679.0,679.0,19.3,1.89,1.6,1.69,16.3,26.1,1.59,1.18,0.968,Web/CloudOps,7.0
