dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,N-BEATS,67.9,67.9,4.66,0.735,0.125,0.0986,29.4,8.24,0.141,0.0799,0.0799,Transport,1.0
loop_seattle/D/short,N-BEATS,18.7,18.7,2.99,0.898,0.0551,0.0551,35.9,4.32,0.0772,0.0534,0.0534,Transport,1.0
loop_seattle/H/short,N-BEATS,76.5,76.5,5.08,1.03,0.14,0.115,41.3,8.74,0.155,0.09,0.09,Transport,1.0
m_dense/D/short,N-BEATS,10500.0,10500.0,50.6,0.706,0.122,0.103,28.2,103.0,0.177,0.0875,0.0875,Transport,1.0
m_dense/H/short,N-BEATS,55000.0,55000.0,107.0,0.915,0.321,0.252,36.6,235.0,0.416,0.19,0.19,Transport,1.0
m4_daily/D/short,N-BEATS,522000.0,522000.0,186.0,3.35,0.0433,0.0316,134.0,723.0,0.112,0.0287,0.0287,Econ/Fin,1.0
m4_hourly/H/short,N-BEATS,3210000.0,3210000.0,367.0,1.34,0.13,0.12,53.5,1790.0,0.245,0.0501,0.0501,Econ/Fin,1.0
m4_monthly/M/short,N-BEATS,1950000.0,1950000.0,588.0,1.05,0.165,0.136,42.0,1390.0,0.29,0.122,0.122,Econ/Fin,1.0
m4_quarterly/Q/short,N-BEATS,1880000.0,1880000.0,576.0,1.21,0.119,0.105,48.4,1370.0,0.229,0.0964,0.0964,Econ/Fin,1.0
m4_weekly/W/short,N-BEATS,248000.0,248000.0,260.0,1.97,0.0642,0.0649,78.7,498.0,0.0908,0.0473,0.0473,Econ/Fin,1.0
m4_yearly/A/short,N-BEATS,3250000.0,3250000.0,838.0,3.15,0.158,0.14,126.0,1800.0,0.289,0.134,0.134,Econ/Fin,1.0
restaurant/D/short,N-BEATS,148.0,148.0,7.42,0.712,0.668,0.408,28.5,12.2,0.56,0.342,0.342,Sales,1.0
saugeen/D/short,N-BEATS,1440.0,1440.0,14.8,3.28,0.327,0.409,131.0,38.0,1.23,0.478,0.478,Nature,1.0
saugeen/M/short,N-BEATS,457.0,457.0,12.9,0.758,0.353,0.338,30.3,21.4,0.642,0.388,0.388,Nature,1.0
saugeen/W/short,N-BEATS,1520.0,1520.0,19.0,1.54,0.45,0.562,61.7,39.0,1.18,0.574,0.574,Nature,1.0
solar/10T/short,N-BEATS,22.7,22.7,1.98,0.848,4.85,1.51,33.9,4.76,1.39,0.576,0.576,Energy,1.0
solar/D/short,N-BEATS,162000.0,162000.0,311.0,1.21,1.1,0.523,48.5,402.0,0.581,0.45,0.45,Energy,1.0
solar/H/short,N-BEATS,894.0,894.0,13.5,1.04,6.67,1.43,41.6,29.9,1.1,0.498,0.498,Energy,1.0
solar/W/short,N-BEATS,6160000.0,6160000.0,2110.0,2.33,0.483,0.37,93.4,2480.0,0.507,0.432,0.432,Energy,1.0
sz_taxi/15T/short,N-BEATS,19.8,19.8,3.01,0.604,953000000000.0,0.437,24.1,4.45,0.417,0.281,0.281,Transport,1.0
sz_taxi/H/short,N-BEATS,8.64,8.64,2.04,0.624,0.914,0.323,25.0,2.94,0.274,0.19,0.19,Transport,1.0
temperature_rain/D/short,N-BEATS,215.0,215.0,7.13,1.9,111.0,1.52,75.9,14.7,1.73,0.84,0.84,Nature,1.0
us_births/D/short,N-BEATS,219000.0,219000.0,310.0,0.456,0.0299,0.0294,18.3,468.0,0.0439,0.0291,0.0291,Healthcare,1.0
us_births/M/short,N-BEATS,96900000.0,96900000.0,8170.0,0.928,0.0249,0.0253,37.1,9840.0,0.0306,0.0254,0.0254,Healthcare,1.0
us_births/W/short,N-BEATS,4640000.0,4640000.0,1540.0,1.4,0.0207,0.0208,56.1,2150.0,0.0292,0.021,0.021,Healthcare,1.0
bitbrains_fast_storage/5T/medium,N-BEATS,3850000.0,3850000.0,277.0,1.6,1.46,0.879,63.9,1960.0,5.96,0.841,0.841,Web/CloudOps,2.0
bitbrains_rnd/5T/medium,N-BEATS,2310000.0,2310000.0,166.0,4.79,0.806,0.78,192.0,1520.0,6.39,0.699,0.699,Web/CloudOps,2.0
bizitobs_application/10S/medium,N-BEATS,4590000.0,4590000.0,1190.0,2.57,0.0372,0.038,103.0,2140.0,0.0842,0.0468,0.0468,Web/CloudOps,2.0
bizitobs_l2c/5T/medium,N-BEATS,191.0,191.0,9.59,0.935,0.587,0.953,37.4,13.8,0.728,0.505,0.505,Web/CloudOps,7.0
bizitobs_l2c/H/medium,N-BEATS,120.0,120.0,6.93,0.701,0.565,0.893,28.0,11.0,0.664,0.42,0.42,Web/CloudOps,7.0
bizitobs_service/10S/medium,N-BEATS,52600.0,52600.0,57.6,2.59,0.124,0.143,104.0,229.0,0.173,0.0434,0.0434,Web/CloudOps,2.0
electricity/15T/medium,N-BEATS,818000.0,818000.0,102.0,1.62,0.281,0.238,64.7,905.0,1.56,0.176,0.176,Energy,1.0
electricity/H/medium,N-BEATS,7030000.0,7030000.0,295.0,1.35,0.213,0.178,54.2,2650.0,1.03,0.115,0.115,Energy,1.0
ett1/15T/medium,N-BEATS,19.3,19.3,2.26,1.41,0.881,0.507,56.2,4.39,0.837,0.43,0.43,Energy,7.0
ett1/H/medium,N-BEATS,243.0,243.0,9.39,1.67,13100000000000.0,0.591,66.9,15.6,0.746,0.45,0.45,Energy,7.0
ett2/15T/medium,N-BEATS,15.7,15.7,2.59,1.09,0.168,0.195,43.8,3.96,0.211,0.138,0.138,Energy,7.0
ett2/H/medium,N-BEATS,232.0,232.0,9.67,1.05,0.183,0.172,42.2,15.2,0.205,0.13,0.13,Energy,7.0
jena_weather/10T/medium,N-BEATS,2670.0,2670.0,14.5,0.749,0.85,0.763,30.0,51.7,0.317,0.0891,0.0891,Nature,21.0
jena_weather/H/medium,N-BEATS,2180.0,2180.0,15.8,0.902,8.7,0.719,36.1,46.7,0.285,0.0965,0.0965,Nature,21.0
kdd_cup_2018/H/medium,N-BEATS,6200.0,6200.0,31.5,1.29,0.85,0.754,51.6,78.8,1.65,0.66,0.66,Nature,1.0
loop_seattle/5T/medium,N-BEATS,111.0,111.0,6.64,1.05,0.223,0.148,41.9,10.6,0.188,0.118,0.118,Transport,1.0
loop_seattle/H/medium,N-BEATS,71.5,71.5,5.01,1.03,0.126,0.113,41.0,8.46,0.149,0.0885,0.0885,Transport,1.0
m_dense/H/medium,N-BEATS,54900.0,54900.0,106.0,0.89,0.277,0.25,35.6,234.0,0.408,0.184,0.184,Transport,1.0
solar/10T/medium,N-BEATS,90.0,90.0,4.52,1.98,0.964,1.95,79.1,9.49,2.11,1.0,1.0,Energy,1.0
solar/H/medium,N-BEATS,3330.0,3330.0,27.8,2.12,0.992,1.99,84.8,57.7,2.08,1.0,1.0,Energy,1.0
sz_taxi/15T/medium,N-BEATS,22.7,22.7,3.38,0.662,11500000000000.0,0.485,26.5,4.77,0.444,0.314,0.314,Transport,1.0
electricity/15T/long,N-BEATS,506000.0,506000.0,78.1,1.15,0.171,0.18,46.1,711.0,1.12,0.123,0.123,Energy,1.0
electricity/H/long,N-BEATS,9570000.0,9570000.0,319.0,1.42,0.216,0.186,56.7,3090.0,1.22,0.126,0.126,Energy,1.0
solar/10T/long,N-BEATS,93.6,93.6,4.65,2.03,0.96,1.95,81.2,9.67,2.09,1.01,1.01,Energy,1.0
solar/H/long,N-BEATS,3580.0,3580.0,28.9,2.21,0.999,1.99,88.2,59.8,2.07,1.0,1.0,Energy,1.0
kdd_cup_2018/H/long,N-BEATS,4780.0,4780.0,28.1,1.18,0.827,0.752,47.2,69.1,1.62,0.66,0.66,Nature,1.0
loop_seattle/5T/long,N-BEATS,116.0,116.0,6.63,1.05,0.207,0.148,42.0,10.8,0.19,0.117,0.117,Transport,1.0
loop_seattle/H/long,N-BEATS,59.8,59.8,4.47,0.932,0.128,0.104,37.3,7.73,0.138,0.0798,0.0798,Transport,1.0
sz_taxi/15T/long,N-BEATS,24.9,24.9,3.49,0.666,5980000000000.0,0.555,26.6,4.99,0.462,0.323,0.323,Transport,1.0
m_dense/H/long,N-BEATS,92300.0,92300.0,140.0,1.18,0.356,0.311,47.3,304.0,0.526,0.243,0.243,Transport,1.0
ett1/15T/long,N-BEATS,17.5,17.5,2.26,1.42,0.769,0.529,57.0,4.18,0.797,0.431,0.431,Energy,7.0
ett1/H/long,N-BEATS,398.0,398.0,11.8,1.96,2030000000000.0,0.667,78.3,19.9,0.955,0.567,0.567,Energy,7.0
ett2/15T/long,N-BEATS,13.3,13.3,2.36,0.98,0.149,0.178,39.2,3.64,0.194,0.126,0.126,Energy,7.0
ett2/H/long,N-BEATS,324.0,324.0,11.4,1.26,0.217,0.205,50.5,18.0,0.247,0.156,0.156,Energy,7.0
jena_weather/10T/long,N-BEATS,2850.0,2850.0,21.9,0.855,2.88,0.671,34.2,53.4,0.327,0.134,0.134,Nature,21.0
jena_weather/H/long,N-BEATS,4250.0,4250.0,21.8,1.13,10.0,0.721,45.2,65.2,0.392,0.131,0.131,Nature,21.0
bitbrains_fast_storage/5T/long,N-BEATS,3890000.0,3890000.0,299.0,1.4,1.58,0.873,55.9,1970.0,5.21,0.791,0.791,Web/CloudOps,2.0
bitbrains_rnd/5T/long,N-BEATS,2480000.0,2480000.0,277.0,3.95,5.19,0.723,158.0,1580.0,6.03,1.06,1.06,Web/CloudOps,2.0
bizitobs_application/10S/long,N-BEATS,7120000.0,7120000.0,1610.0,3.83,0.055,0.0561,153.0,2670.0,0.103,0.0623,0.0623,Web/CloudOps,2.0
bizitobs_service/10S/long,N-BEATS,135000.0,135000.0,81.9,2.62,0.118,0.13,105.0,367.0,0.272,0.0607,0.0607,Web/CloudOps,2.0
bizitobs_l2c/5T/long,N-BEATS,220.0,220.0,9.72,0.968,0.681,0.897,38.7,14.8,0.833,0.546,0.546,Web/CloudOps,7.0
bizitobs_l2c/H/long,N-BEATS,142.0,142.0,7.85,0.811,0.666,0.918,32.4,11.9,0.729,0.479,0.479,Web/CloudOps,7.0
