dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/long,chronos_bolt_small,412.37119047619046,412.37119047619046,14.418203125,1.3567893163220306,1.0479971648090374,1.3302391803075397,46.753185788910606,20.306924692729584,1.1402034625898148,0.809560550216357,0.7904282559484993,Web/CloudOps,7
ett1/W/short,chronos_bolt_small,1700023.4285714286,1700023.4285714286,987.6665736607143,1.7045785948214813,0.5772371292114258,0.5791801725115094,8.762165096613849,1303.8494654565873,0.5188328222568689,0.3930161030374115,0.29346035369139184,Energy,7
sz_taxi/H/short,chronos_bolt_small,7.213377862913996,7.213377862913996,1.8660802596654646,0.5666750756151346,0.9934761503822783,0.3015338865100828,4.054054435564157,2.6857732337101723,0.2501963503253383,0.17383689155971446,0.13734240171719048,Transport,1
solar/D/short,chronos_bolt_small,140418.91192214112,140418.91192214112,254.7175790754258,0.995236457565747,1.1491260834854014,0.4245977025832573,5.917584816205995,374.7251151472785,0.5413501583739724,0.3679801438420295,0.285827253990212,Energy,1
jena_weather/D/short,chronos_bolt_small,395.6770833333333,395.6770833333333,9.849045138888888,1.027640717393787,0.6494528936653976,0.4550088549417163,7.036335975732359,19.891633500880044,0.11978014504275641,0.059307349253975204,0.04689250980998242,Nature,21
sz_taxi/15T/short,chronos_bolt_small,16.83443062471383,16.83443062471383,2.7554941887675044,0.5500468719450801,1088072147574.2815,0.3991787855732863,3.937118292157097,4.102978262763992,0.38364601527965336,0.2576504914102933,0.20290078592643904,Transport,1
sz_taxi/15T/medium,chronos_bolt_small,17.73544671474359,17.73544671474359,2.8640664646768164,0.5621651689781048,11987102298006.975,0.41705264882144766,13.641904513573486,4.211347375216581,0.39193616698339195,0.26654919011362155,0.24626485857804706,Transport,1
sz_taxi/15T/long,chronos_bolt_small,17.10314058048433,17.10314058048433,2.822657362891738,0.5377688812864103,8018560164236.764,0.4148580784811254,14.438774704593236,4.135594344285272,0.3827832457017097,0.2612601374611508,0.24513281651123814,Transport,1
solar/H/short,chronos_bolt_small,642.6735817646305,642.6735817646305,11.05471326154117,0.852364565852396,4.078055371254283,1.4021749556301224,4.305748490692147,25.351007509853144,0.934446605946051,0.40748042392157324,0.30252883413719767,Energy,1
solar/H/medium,chronos_bolt_small,660.3158150851582,660.3158150851582,12.120182291666667,0.9259796922251355,3.739128955666504,1.4177785460386254,8.835308409083504,25.69661096497276,0.9256519031418318,0.4365972547897454,0.3560217757865163,Energy,1
solar/H/long,chronos_bolt_small,631.5663828061638,631.5663828061638,12.582879663422547,0.957452313307858,3.820143354852248,1.416907599604623,12.235772579082658,25.130984517248102,0.8713370331308008,0.43627136957740903,0.37331956420885926,Energy,1
jena_weather/H/short,chronos_bolt_small,1125.5659983291562,1125.5659983291562,8.707076937134502,0.5404728710733272,1.7901898187150305,0.6146118877923976,4.557820526706066,33.54945600645644,0.20565600551273433,0.05337382109082576,0.04258193529331547,Nature,21
jena_weather/H/medium,chronos_bolt_small,1288.0440476190477,1288.0440476190477,10.719252232142857,0.7205781907439833,2.700101742211556,0.659596179780506,13.357718651777722,35.88933055406645,0.21961317874416925,0.06559300550103724,0.057619300568052076,Nature,21
jena_weather/H/long,chronos_bolt_small,1224.796164021164,1224.796164021164,12.5217613260582,1.0597305837894289,3.2220984840854148,0.6881290173404431,26.389147004258668,34.9970879363007,0.21072124354868516,0.07539487636369682,0.06783864021902847,Nature,21
m_dense/D/short,chronos_bolt_small,9502.16888888889,9502.16888888889,51.19551504629629,0.7423986421380122,0.13206443475563495,0.10697297272858797,7.769719767858065,97.47906897836525,0.16875068744466454,0.08862700935380896,0.07172358792969696,Transport,1
m_dense/H/short,chronos_bolt_small,44615.933333333334,44615.933333333334,90.34328125,0.8049620273752686,0.2953449885272122,0.22037465413411458,8.620562582119053,211.2248407108722,0.3746602335643738,0.16024646883473626,0.13285907050113976,Transport,1
m_dense/H/medium,chronos_bolt_small,41502.28888888889,41502.28888888889,92.49204861111112,0.8197970274333967,0.2877251108916626,0.22234439425998265,10.594579100622543,203.72110565400163,0.3544489864109371,0.16092447945456895,0.13394984315403666,Transport,1
m_dense/H/long,chronos_bolt_small,44818.41777777778,44818.41777777778,100.68994598765433,0.9127083748610394,0.3092563213063872,0.24015727478780866,13.008517528627285,211.70360832488845,0.3664902414943944,0.17430918118524424,0.1460434249175656,Transport,1
covid_deaths/D/short,chronos_bolt_small,564970.1213032581,564970.1213032581,148.79401629072683,36.49351686169527,0.1041913782898592,0.3798436826930608,634.0771245566232,751.6449436424475,0.28281006797042896,0.055984472744342643,0.04287790986674863,Healthcare,1
us_births/M/short,chronos_bolt_small,66033280.0,66033280.0,6704.55078125,0.7556778597113808,0.020845698813597362,0.021118228634198506,4.880259962460465,8126.086388908255,0.02523956892099196,0.020824289015512754,0.01573876917801602,Healthcare,1
electricity/D/short,chronos_bolt_small,1382224929.137009,1382224929.137009,4483.205333333333,1.4807934174156656,0.4230194047606927,0.100427734375,11.889337516165087,37178.285720794185,0.6109627038300538,0.0736739523938475,0.0584362677456126,Energy,1
electricity/W/short,chronos_bolt_small,42259882825.34054,42259882825.34054,26973.51081081081,1.5026320784853437,0.24880852707902518,0.09749173087042731,10.969667256901015,205572.0866881993,0.4690476628116281,0.06154465038254274,0.04800231564621994,Energy,1
m4_daily/D/short,chronos_bolt_small,410038.80050018587,410038.80050018587,173.19169708337557,3.192638418796704,0.03712779426748753,0.029862742646564244,25.448095829848157,640.3427211268868,0.09891525424896667,0.02675333096730473,0.021387183822955597,Econ/Fin,1
hospital/M/short,chronos_bolt_small,3895.930030421556,3895.930030421556,20.433758420252065,0.8008252584384525,0.20302015799431633,0.18203170358590695,5.355075253449777,62.41738564231568,0.22658960408297532,0.07417928807375634,0.058119325999037845,Healthcare,1
ett2/D/short,chronos_bolt_small,106740.87619047619,106740.87619047619,188.99277033730158,1.2220531434260085,0.4399618481832837,0.12568079630533854,11.750401283160675,326.71222228511164,0.18698602482499335,0.1081655488700869,0.09070361511372763,Energy,7
saugeen/M/short,chronos_bolt_small,375.9224097842262,375.9224097842262,12.411028180803571,0.7271784751800231,0.3630205790201823,0.3625959214710054,5.276547182445067,19.388718621513547,0.5821074986289229,0.3726162987235443,0.2926327316003509,Nature,1
m4_yearly/A/short,chronos_bolt_small,4271193.608542991,4271193.608542991,994.9565559618119,3.686721825810013,0.178293460777205,0.17074923912303605,30.8676376230815,2066.6866256263893,0.33140278022212055,0.15954589571412767,0.1277760780695947,Econ/Fin,1
temperature_rain/D/short,chronos_bolt_small,176.22498859385493,176.22498859385493,5.698892090438384,1.3244573696223632,21.300106787290947,1.498683328445037,19.590842558394808,13.274976029878733,1.562815640680657,0.6709102655584797,0.5442210527769746,Nature,1
kdd_cup_2018/H/short,chronos_bolt_small,3654.8975615749496,3654.8975615749496,15.706798564732132,0.6671666066105324,0.5582949829141742,0.370297057925759,5.648863998077038,60.45574878847296,1.2654483162368175,0.3287717412409406,0.267085481552588,Nature,1
kdd_cup_2018/H/medium,chronos_bolt_small,4227.757833720211,4227.757833720211,19.87503565269666,0.8565478200909736,0.8932464358128124,0.4506011318908435,14.058037494680523,65.02121064483659,1.3610116976949267,0.41602049157741977,0.36430812128657214,Nature,1
kdd_cup_2018/H/long,chronos_bolt_small,3210.5531137033413,3210.5531137033413,20.006876863857137,0.9253110739997243,0.9899600596267104,0.5115598049138451,18.727376712762887,56.661742946218496,1.3295134536374162,0.4694421769025448,0.418838662735907,Nature,1
hierarchical_sales/W/short,chronos_bolt_small,484.23146186440675,484.23146186440675,9.11962063029661,0.7329884667148494,0.5438836299760335,0.4657555596303132,6.8280134147525215,22.00525986814077,1.0102722441195369,0.4186862438751565,0.35374335711919436,Sales,1
ett1/15T/short,chronos_bolt_small,5.4638741629464285,5.4638741629464285,1.1199263799758183,0.7042139392443753,0.5380431874441632,0.23657364618210566,5.539848520951315,2.3374931364490523,0.44188350130689547,0.21171270292645736,0.16945176145387159,Energy,7
ett1/15T/medium,chronos_bolt_small,10.740189732142857,10.740189732142857,1.7146194506448413,1.1072540166928586,0.8416496693522734,0.41305369543650794,20.641667815445583,3.2772228688544907,0.6246419191336214,0.3268081626102503,0.28837429274717485,Energy,7
ett1/15T/long,chronos_bolt_small,10.081675347222221,10.081675347222221,1.7457335069444444,1.1933534685916536,0.9911184243225512,0.42623554532490077,24.474022610543585,3.175165404702914,0.6051896655577655,0.3327385325047485,0.2956230333745314,Energy,7
ett2/W/short,chronos_bolt_small,3515472.5714285714,3515472.5714285714,1258.763671875,0.7906223640176095,0.14260688849857875,0.14613303116389684,9.912740623746904,1874.9593519403484,0.1572803447490025,0.10559097404705706,0.09433509825265576,Energy,7
us_births/W/short,chronos_bolt_small,2454781.1428571427,2454781.1428571427,1226.2134486607142,1.1150317323431431,0.016560062766075134,0.016596317291259766,6.665657597733639,1566.7741199219315,0.02126880504880375,0.01664572732991375,0.013112405612851607,Healthcare,1
bitbrains_rnd/5T/short,chronos_bolt_small,1759954.76894322,1759954.76894322,134.60530189502998,1.720143507476162,1.47082536498949,0.7125516048000894,54.49046961246762,1326.6328689367,5.428198700475739,0.5507660347729629,0.4534715672897649,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos_bolt_small,2970877.4144494454,2970877.4144494454,197.4550273554162,4.474498846394525,2.155989083920242,0.7924743822164269,169.4613524422667,1723.623338914116,7.252161076448141,0.8307938465477603,0.7920524998243016,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos_bolt_small,3050214.4345735013,3050214.4345735013,204.62783568013586,3.4134610927991655,2.702961502727244,0.7552418412759919,127.81330178466403,1746.4863110180684,6.6903958712938,0.7838831706548679,0.7561870977338633,Web/CloudOps,2
us_births/D/short,chronos_bolt_small,290552.74666666664,290552.74666666664,358.73505208333336,0.5278529393295741,0.03408777872721354,0.03379809061686198,4.96872658169509,539.0294487935391,0.05052963685270423,0.0336285001657669,0.027629386739684736,Healthcare,1
ett1/H/short,chronos_bolt_small,111.05460379464286,111.05460379464286,5.070735095796131,0.8336399363407854,0.4872866675967262,0.26178599766322547,6.095646735622039,10.538244815653263,0.4918629992917879,0.23667195215732018,0.18864246996146625,Energy,7
ett1/H/medium,chronos_bolt_small,157.8949962797619,157.8949962797619,7.145826357886905,1.3700125038084177,4001902492418.3433,0.43252530779157367,22.94345442636891,12.565627572061887,0.6018637739866665,0.34226814342114786,0.29521104781453134,Energy,7
ett1/H/long,chronos_bolt_small,199.7125992063492,199.7125992063492,7.894045035548942,1.4420904520762965,2813501292070.4365,0.47213851686507935,29.9132612195043,14.131970818196208,0.676749474759621,0.3780287194379039,0.3365575311705937,Energy,7
bizitobs_service/10S/short,chronos_bolt_small,27660.83724867725,27660.83724867725,53.85366402116402,2.896123139507861,0.5441198536706349,0.12654995711392195,26.58475688033128,166.31547507275818,0.12321182090599318,0.03989651596524252,0.032116813944698425,Web/CloudOps,2
bizitobs_service/10S/medium,chronos_bolt_small,146794.56507936507,146794.56507936507,116.7264384920635,4.641429581994971,0.9912840246775794,0.187119625031002,111.20314344847799,383.1377886340175,0.28835852840999376,0.08785106828045884,0.08246325534859629,Web/CloudOps,2
bizitobs_service/10S/long,chronos_bolt_small,193575.99830687832,193575.99830687832,135.34579365079364,4.846833186795153,1.2329247271825396,0.20435946025545634,128.94355182520283,439.97272450332457,0.3259458598865216,0.10026849083277274,0.09634093328749896,Web/CloudOps,2
electricity/15T/short,chronos_bolt_small,127546.7273873874,127546.7273873874,49.980775971283784,0.9364600387517178,0.16455240801092128,0.1619181638150602,10.10216053756272,357.13684686319806,0.7039871218995896,0.09852196135844317,0.08173527082339295,Energy,1
electricity/15T/medium,chronos_bolt_small,307602.3225945946,307602.3225945946,58.856965230855856,0.8961835840608436,0.13836090128722112,0.14095596945822775,11.901309976987612,554.6190788231096,0.9556645220018563,0.10141647788817834,0.08657667942292319,Energy,1
electricity/15T/long,chronos_bolt_small,353801.6489249249,353801.6489249249,63.849021959459456,0.9526935327290723,0.14294914292842648,0.14507050678608296,13.626504483643682,594.8122804086386,0.9383892692410477,0.1007296571233041,0.0862164945433895,Energy,1
car_parts/M/short,chronos_bolt_small,1.3741890603333209,1.3741890603333209,0.4846612254477631,0.8583204042562572,0.7948616340493428,1.8768567921109007,16.584222861561038,1.172258103121203,2.810954680533066,1.1621679018621576,1.0073442140670748,Sales,1
loop_seattle/5T/short,chronos_bolt_small,56.045627086155186,56.045627086155186,4.003350634816015,0.631083319352485,0.11039079975171479,0.08714199755090925,5.640493940785078,7.486362740754363,0.12837459690945782,0.06864862708749028,0.05547003797571186,Transport,1
loop_seattle/5T/medium,chronos_bolt_small,154.955334752322,154.955334752322,7.341170131498323,1.1451402144704466,0.27512137398262143,0.15776504658324061,25.501266373391697,12.448105669230237,0.22147737282317012,0.1306144980911555,0.11911994986310075,Transport,1
loop_seattle/5T/long,chronos_bolt_small,167.33773191147804,167.33773191147804,7.605750558995528,1.1867062854523307,0.29577757487315104,0.16045436527132784,30.243466914082422,12.935908623342932,0.22870951000111697,0.13447122534551892,0.1252563905148989,Transport,1
saugeen/W/short,chronos_bolt_small,916.1392578125,916.1392578125,15.323651123046876,1.2432277645604306,0.44156723022460936,0.4075218677520752,11.096745490059083,30.267792417229572,0.9136584825500862,0.46255715115319307,0.3720327275803584,Nature,1
hierarchical_sales/D/short,chronos_bolt_small,29.374351488218274,29.374351488218274,2.327071329836709,0.749358048958843,0.6417425439244723,1.047571633422902,7.150838601749979,5.419811019603753,1.662738000028089,0.7139197132335223,0.5815574884709025,Sales,1
m4_weekly/W/short,chronos_bolt_small,244251.07006642382,244251.07006642382,257.0599957145918,2.112323384034301,0.06281759990776328,0.06283968869690111,17.956736843721814,494.2176343134913,0.0900387939136504,0.04683234747327622,0.037795380053178146,Econ/Fin,1
bitbrains_fast_storage/H/short,chronos_bolt_small,2355634.451361934,2355634.451361934,269.6441019972753,1.0800454055417958,3.185299972889816,0.592618053034149,20.479114095887365,1534.8076268255686,4.374700180478202,0.7685732602933085,0.5886022148766323,Web/CloudOps,2
bizitobs_application/10S/short,chronos_bolt_small,7321992.533333333,7321992.533333333,1104.7103472222223,5.406631412072222,0.07553085327148437,0.07234947204589844,51.93639110332485,2705.9180573944464,0.10435644361011903,0.042604262438907164,0.03452963790026205,Web/CloudOps,2
bizitobs_application/10S/medium,chronos_bolt_small,22367365.12,22367365.12,2307.7947916666667,9.146526965196715,0.12804107666015624,0.12163055419921875,221.2126805002853,4729.414881356889,0.18571020289118978,0.09062030922283688,0.08475612290732615,Web/CloudOps,2
bizitobs_application/10S/long,chronos_bolt_small,19429214.435555555,19429214.435555555,2495.4391666666666,9.648161298109102,0.1333971659342448,0.1283355712890625,261.6154032526004,4407.858259467465,0.1699934743546673,0.09623911410291877,0.09211529610480448,Web/CloudOps,2
electricity/H/short,chronos_bolt_small,1824947.5375675675,1824947.5375675675,172.23766047297298,0.9141469145736524,0.18902492764069007,0.12659593324403506,10.42745407870936,1350.906191253696,0.6377241957230314,0.08130847590268805,0.0673331477038767,Energy,1
electricity/H/medium,chronos_bolt_small,6143712.283963964,6143712.283963964,252.71804617117118,1.097873444008642,0.2052489655566749,0.1346133752771326,14.723939456234708,2478.6513034236914,0.9674992858798108,0.09864418156027915,0.08405608069663585,Energy,1
electricity/H/long,chronos_bolt_small,9936877.598750751,9936877.598750751,296.53464864864867,1.2558093243844464,0.30135294012096114,0.14885082934496996,19.359697555500592,3152.2813324243048,1.243258825146164,0.11695317771987038,0.10189892318924655,Energy,1
ett2/15T/short,chronos_bolt_small,8.874512300037203,8.874512300037203,1.8448710123697916,0.7884778043843235,0.11314174895982547,0.13499590555826824,6.149811028217282,2.9790119670852624,0.14142429578119484,0.0875825900044363,0.0696808941397827,Energy,7
ett2/15T/medium,chronos_bolt_small,15.629650297619047,15.629650297619047,2.444175037202381,0.987072940153611,0.14524237187367742,0.1760097152467758,21.486993904189745,3.9534352527414747,0.21068572085537884,0.1302545120101857,0.11893361971897869,Energy,7
ett2/15T/long,chronos_bolt_small,14.292485119047619,14.292485119047619,2.3867928447420637,0.9909006690947088,0.14854595336778753,0.17585197327628968,24.522332682120307,3.780540321045078,0.2014718369827551,0.12719651110467434,0.11831873650467974,Energy,7
bitbrains_rnd/H/short,chronos_bolt_small,1899258.4241080943,1899258.4241080943,163.9006702612847,5.879649041062217,1.7982627062256928,0.5778237395637974,198.7996751307707,1378.1358511076091,6.031397026573704,0.717309555856087,0.6232738917895426,Web/CloudOps,2
kdd_cup_2018/D/short,chronos_bolt_small,2861.679101004056,2861.679101004056,20.95096083516191,1.1919088899673853,0.5502361827997208,0.4615162037037037,9.232059966946771,53.494664229286045,1.1983372441760467,0.4693237546540871,0.3725887395518267,Nature,1
loop_seattle/H/short,chronos_bolt_small,65.62001656618327,65.62001656618327,4.526051055160638,0.914744438642859,0.12486019697060351,0.10303123490282431,9.085397002381564,8.100618282957374,0.14338918123590724,0.08011570627846765,0.06638313368567766,Transport,1
loop_seattle/H/medium,chronos_bolt_small,77.1906540247678,77.1906540247678,5.400853811919505,1.10102468252871,0.13880708456285476,0.11990330620323787,15.908154579854937,8.785821192396748,0.15528838857448027,0.0954594757864093,0.08183620364638029,Transport,1
loop_seattle/H/long,chronos_bolt_small,69.19011437908497,69.19011437908497,5.191730091159271,1.0764322408264266,0.1528149489647833,0.1166167047616744,19.119284327343994,8.318059532071466,0.14865486013645107,0.09278316746733943,0.08152251147940155,Transport,1
m4_quarterly/Q/short,chronos_bolt_small,1896376.86,1896376.86,585.8868444010417,1.2475898084604118,0.1197826353708903,0.10755746253331502,9.388318385928843,1377.0899970590158,0.23050061574082226,0.09806714062065756,0.07808190195854547,Econ/Fin,1
loop_seattle/D/short,chronos_bolt_small,19.60233971878225,19.60233971878225,3.060185274767802,0.9190818792032956,0.05662012877725103,0.05658228572062048,8.86321832717542,4.427452960651558,0.07912450584315937,0.05468960366297867,0.04525570344281874,Transport,1
saugeen/D/short,chronos_bolt_small,1155.6327083333333,1155.6327083333333,13.305096028645833,2.955891680894076,0.33137659708658856,0.35436859130859377,25.926919631490293,33.994598222854954,1.1010931361754406,0.43095523051211054,0.3536144153186923,Nature,1
m4_hourly/H/short,chronos_bolt_small,645176.2705314009,645176.2705314009,189.36870974235106,0.8664629999959396,0.0910649384085491,0.08555244286087207,7.913673639935348,803.2286539531573,0.10965844070356369,0.02585300876181515,0.020340330251897524,Econ/Fin,1
ett1/D/short,chronos_bolt_small,43869.752380952385,43869.752380952385,140.97366071428573,1.7044706839436414,1.4686419774615576,0.471808830140129,10.706726689216435,209.45107395511818,0.5501301933062206,0.370271996010171,0.2829632876974926,Energy,7
ett2/H/short,chronos_bolt_small,110.0364769345238,110.0364769345238,6.501763625372024,0.7441899058614324,0.1196023779275041,0.11121501014346168,5.180578311676437,10.489827307183079,0.1330401971856921,0.08246045329859093,0.06505060295602244,Energy,7
ett2/H/medium,chronos_bolt_small,244.46411830357144,244.46411830357144,9.798995535714285,1.0547745627660827,0.1777679161404736,0.17103362310500372,19.87117776867037,15.635348358881277,0.21069637385220344,0.13204776634197452,0.11764721693871875,Energy,7
ett2/H/long,chronos_bolt_small,223.79381613756613,223.79381613756613,9.623729952050265,1.0705467567998597,0.186209365262439,0.18072177140170304,25.056374459860773,14.959739841907885,0.20486212326881117,0.13178957472372943,0.12132135014288331,Energy,7
bizitobs_l2c/H/short,chronos_bolt_small,56.69740125868056,56.69740125868056,4.757555764818949,0.48485269752478427,0.4837764675954549,0.6337886991954985,3.3283010866874836,7.529767676275315,0.40587376181953994,0.2564444400346333,0.20428075337114673,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos_bolt_small,82.62676711309524,82.62676711309524,5.375191824776786,0.5702583877357228,0.5226729237280244,0.8235517955961682,9.885309334504088,9.089926683592957,0.5504088674973248,0.3254760294377697,0.2849905241547544,Web/CloudOps,7
bizitobs_l2c/H/long,chronos_bolt_small,83.09990079365079,83.09990079365079,5.490910993303571,0.6121257071120503,0.6219646197957294,0.8240482390873016,12.442179959459832,9.115914698682234,0.5568263799455396,0.3354006912160306,0.2952912552938067,Web/CloudOps,7
