dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[mean],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett2/H/short,granite-flowstate-r1,103.29599296933128,103.29599296933128,6.279765065511068,6.279765065511068,0.7210159931254069,0.11709959820781349,0.10748744692121233,7.587828395192321,10.16346363054108,0.1289009896129199,0.0796448888790804,0.0634817218422438,Energy,7
ett2/H/medium,granite-flowstate-r1,237.22610212053573,237.22610212053573,9.6669189453125,9.6669189453125,1.0347466818960263,0.1728648029064636,0.1682235036577497,9.427088771711766,15.402146023218185,0.20755380940581772,0.13026794118769514,0.10288442402605545,Energy,7
ett2/H/long,granite-flowstate-r1,254.48660714285714,254.48660714285714,9.941204737103174,9.941204737103174,1.093888267848659,0.1896096961045579,0.18104914912471065,9.979924869094882,15.952636369668092,0.2184590832099773,0.13613715141150856,0.10948928808631372,Energy,7
ett2/W/short,granite-flowstate-r1,4486741.428571428,4486741.428571428,1501.7201450892858,1501.7201450892858,1.0041806776522244,0.14903204781668528,0.16555353573390416,6.453682831422532,2118.1929630162185,0.17768391571973718,0.1259712973999872,0.1001393739432319,Energy,7
hierarchical_sales/D/short,granite-flowstate-r1,29.501266210776016,29.501266210776016,2.314163122220491,2.314163122220491,0.7496909429630705,0.6271814765890572,1.0608916214449733,10.94785936133736,5.431506808499463,1.666326138538244,0.7099596180866424,0.585107546801234,Sales,1
hierarchical_sales/W/short,granite-flowstate-r1,463.85805802426097,463.85805802426097,8.872117171853276,8.872117171853276,0.7165200568267713,0.5035296427934495,0.460279900138661,8.515515407059791,21.53736423112775,0.9887909265594902,0.4073232390350769,0.3476428653865981,Sales,1
hospital/M/short,granite-flowstate-r1,2218.0071900528133,2218.0071900528133,16.69859941292721,16.69859941292721,0.7395816302454122,0.18764167907496007,0.17011142160414822,6.891172982290973,47.095723691783455,0.1709684132955381,0.06061979352032028,0.047927039262772995,Healthcare,1
jena_weather/10T/short,granite-flowstate-r1,731.8024675444951,731.8024675444951,5.569103058557662,5.569103058557662,0.28313389941336975,0.39085432959340793,0.5456442548553385,3.53112237892989,27.05184776580881,0.1680258838319551,0.0345911108056769,0.028579948265808106,Nature,21
jena_weather/10T/medium,granite-flowstate-r1,1424.3475896309637,1424.3475896309637,9.879849864084484,9.879849864084484,0.6245233803473645,0.8979574166511548,0.6541079604780519,7.442667774706929,37.740529800613075,0.23161298652513693,0.0606324698018257,0.04986644977298401,Nature,21
jena_weather/10T/long,granite-flowstate-r1,1388.1151193285746,1388.1151193285746,9.899603319924974,9.899603319924974,0.664336558808387,0.8928145231395589,0.6483050265009441,7.4333228167736864,37.2574169706996,0.22798451095367808,0.060577367005969426,0.050057395784607016,Nature,21
jena_weather/D/short,granite-flowstate-r1,425.2829799107143,425.2829799107143,10.116009230840774,10.116009230840774,1.1081753325628592,0.6378101406968789,0.4615920172797309,11.584663121393367,20.62239025696862,0.12418049508094667,0.06091490942010182,0.04899783681871478,Nature,21
jena_weather/H/short,granite-flowstate-r1,1119.1113282492884,1119.1113282492884,8.509681834712463,8.509681834712463,0.5290198272121043,1.3226758994139345,0.6105376595293569,6.630339600149357,33.45312135286166,0.2050654990884911,0.05216380660306613,0.042893424293060305,Nature,21
jena_weather/H/medium,granite-flowstate-r1,1391.652802579365,1391.652802579365,10.950601438492063,10.950601438492063,0.8596039049496134,2.682871867311553,0.6940502348400298,7.809706127473915,37.30486298834731,0.22827506842806194,0.06700867105398674,0.05391206451330069,Nature,21
jena_weather/H/long,granite-flowstate-r1,1422.4071800595239,1422.4071800595239,12.70726402323082,12.70726402323082,1.044518269791028,2.954945765763497,0.6665930531012318,13.488051825052747,37.71481380120448,0.2270849614677194,0.07651180717173131,0.06572870330627677,Nature,21
kdd_cup_2018/D/short,granite-flowstate-r1,3032.32181562313,3032.32181562313,21.635173881566782,21.635173881566782,1.2123058616308304,0.5086835775851601,0.47670414527209726,13.047530834988663,55.0665217316577,1.2335485596689217,0.48465086845044814,0.3827459373829025,Nature,1
kdd_cup_2018/H/short,granite-flowstate-r1,4398.889456482666,4398.889456482666,22.99881595337505,22.99881595337505,0.9621035710690519,0.900165149616715,0.5072937672239056,10.875513545292073,66.32412424210867,1.3882840391902038,0.4814068707758709,0.3849187984595621,Nature,1
kdd_cup_2018/H/medium,granite-flowstate-r1,5368.844173032959,5368.844173032959,26.429856858879496,26.429856858879496,1.0867170392472882,0.9654808078084267,0.5897087234461115,11.904954974859622,73.27239707443015,1.533723976012515,0.5532247717495267,0.4374087327717977,Nature,1
kdd_cup_2018/H/long,granite-flowstate-r1,4298.344292679033,4298.344292679033,25.00750598429966,25.00750598429966,1.0536505519582111,0.9858010004321838,0.634165778231531,10.313944573374185,65.56175937754442,1.5383438105776532,0.5867771459181955,0.4548619458932433,Nature,1
m4_daily/D/short,granite-flowstate-r1,399766.270814983,399766.270814983,181.88649192009964,181.88649192009964,3.394312899049464,0.040879217896014605,0.0322031014377918,36.098650959773316,632.2707258880353,0.09766835355992211,0.028096436341688256,0.023188241902595382,Econ/Fin,1
m4_hourly/H/short,granite-flowstate-r1,657845.4228326293,657845.4228326293,199.4017492212151,199.4017492212151,0.7743540721458968,0.09569012737216581,0.09158436994813683,11.529113065344992,811.0767058870754,0.11072988396912965,0.027222742798855275,0.021717714386104512,Econ/Fin,1
m4_monthly/M/short,granite-flowstate-r1,1810024.2804412616,1810024.2804412616,546.8177242657697,546.8177242657697,0.9275168286784129,0.15474473074906403,0.1276774451771268,10.92075979718353,1345.3714284320376,0.27961436910551773,0.11364749522329542,0.09145717317865883,Econ/Fin,1
m4_quarterly/Q/short,granite-flowstate-r1,1813208.9696484476,1813208.9696484476,560.6868153514862,560.6868153514862,1.163979704198937,0.11897007710703959,0.10137886070956786,13.974069106984153,1346.5544807576289,0.2253895077271329,0.09384909939185122,0.0758432968911375,Econ/Fin,1
m4_weekly/W/short,granite-flowstate-r1,247913.7640347118,247913.7640347118,258.61758800152666,258.61758800152666,2.132835719352128,0.0643054270146617,0.06372861717098245,19.953150903923188,497.90939339875064,0.09071136978426826,0.047116113833053246,0.03788654032486178,Econ/Fin,1
m4_yearly/A/short,granite-flowstate-r1,3416111.6546458313,3416111.6546458313,837.9894702568552,837.9894702568552,3.0439671869605203,0.16826883908582263,0.1376340912930601,43.546291680992425,1848.2726137249967,0.2963790796483007,0.13437549531675713,0.10971602196381898,Econ/Fin,1
restaurant/D/short,granite-flowstate-r1,140.0810135071536,140.0810135071536,7.133117464863086,7.133117464863086,0.6849189931973065,0.6533557068481046,0.39503787828001685,6.633627656124336,11.83558251659603,0.5447009301829102,0.3282825930001077,0.2575497402716079,Sales,1
saugeen/D/short,granite-flowstate-r1,1068.6747916666666,1068.6747916666666,12.19817362467448,12.19817362467448,2.7099982698220106,0.27274765650431315,0.31110912958780923,38.49821158533616,32.69059179131921,1.058856071113682,0.39510175531344033,0.3271089749626672,Nature,1
saugeen/M/short,granite-flowstate-r1,411.3457496279762,411.3457496279762,12.68285406203497,12.68285406203497,0.7430905682283409,0.35811719440278555,0.3497826712472098,7.33920900430693,20.28166042581268,0.6089162903943062,0.3807773271481169,0.2939252156333414,Nature,1
saugeen/W/short,granite-flowstate-r1,938.9776306152344,938.9776306152344,14.244345378875732,14.244345378875732,1.1556695439234392,0.3624628633260727,0.37230038046836855,15.578419024490469,30.642741891273932,0.9249766442040995,0.42997740979532445,0.35385577225602904,Nature,1
solar/10T/short,granite-flowstate-r1,21.057992838653046,21.057992838653046,2.281677351438796,2.281677351438796,1.0011767062116412,4.745119596668192,1.5327916560671915,10.133787458420612,4.588898869952687,1.334910172653622,0.6637396886413464,0.5046082467519232,Energy,1
solar/10T/medium,granite-flowstate-r1,19.156864655479293,19.156864655479293,2.073804189525487,2.073804189525487,0.9060669155644001,3.622893415958009,1.46119343049493,8.632422131956845,4.376855567125707,0.9712416424977848,0.4601853902563728,0.3543395366674974,Energy,1
solar/10T/long,granite-flowstate-r1,19.169525794951973,19.169525794951973,2.0671651464309138,2.0671651464309138,0.9037365413832188,3.2422036952935214,1.4646145538305329,8.773815996371814,4.378301702138852,0.9462998804344512,0.4467846813640622,0.3488510572743121,Energy,1
solar/D/short,granite-flowstate-r1,121347.74087591241,121347.74087591241,256.78397795962593,256.78397795962593,1.0015340795661285,1.0439979386155622,0.4368907422624945,6.607136502845791,348.35002637564475,0.5032471599899597,0.3709654021950753,0.280654910395402,Energy,1
solar/H/short,granite-flowstate-r1,713.4490955072872,713.4490955072872,11.475249673572511,11.475249673572511,0.8859552202543093,4.375803574353946,1.4186280522033246,12.32426860953147,26.710467901317028,0.9845567424808795,0.4229815246782049,0.3448414114976219,Energy,1
solar/H/medium,granite-flowstate-r1,712.8135530717761,712.8135530717761,11.776983330719663,11.776983330719663,0.9016590559568123,4.737373116344047,1.4157643709778862,8.538134026085128,26.69856837120253,0.9617447526390759,0.42423442945556517,0.33839230208400595,Energy,1
solar/H/long,granite-flowstate-r1,714.8083510746147,714.8083510746147,13.339576066536141,13.339576066536141,1.0169086041890907,5.111570059698401,1.429740653304868,6.824690001781491,26.73590004235157,0.9269825135404268,0.46250747991028823,0.34884154125412525,Energy,1
solar/W/short,granite-flowstate-r1,890704.2919708029,890704.2919708029,743.0374693487682,743.0374693487682,0.8112240251586813,0.1576858123723608,0.14842241088839342,3.8728657066847503,943.7713133862477,0.19264731378202396,0.1516725190510744,0.11438148962827827,Energy,1
temperature_rain/D/short,granite-flowstate-r1,181.547905769168,181.547905769168,5.781678077448807,5.781678077448807,1.359014791131396,26.571249788589398,1.4947792542153324,24.059845175681293,13.473971417854797,1.5862426759433996,0.680656372245432,0.5524565883478724,Nature,1
us_births/D/short,granite-flowstate-r1,231954.86,231954.86,322.3644075520833,322.3644075520833,0.4743718687466878,0.030893956820170085,0.030358022848765057,6.6010378952088224,481.6169224601644,0.04514767838473024,0.0302190473717197,0.02474334418060943,Healthcare,1
us_births/M/short,granite-flowstate-r1,58419845.333333336,58419845.333333336,6172.6171875,6172.6171875,0.6981300595380177,0.01890546331803004,0.019177773346503574,4.204686400388867,7643.28759980503,0.023739999173717906,0.019172106900002678,0.01431911954281851,Healthcare,1
us_births/W/short,granite-flowstate-r1,2029664.857142857,2029664.857142857,1096.3985770089287,1096.3985770089287,0.996539615709116,0.014860334140913827,0.014883742800780706,8.46915905257393,1424.6630679367165,0.01933966145272204,0.014883503176163443,0.011571570051207547,Healthcare,1
