dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett1/D/short,Chronos_small,58600.0,60200.0,161.0,1.8,1.47,0.491,28.7,242.0,0.636,0.423,0.36,Energy,7.0
ett1/H/short,Chronos_small,140.0,152.0,5.64,0.898,0.53,0.274,11.0,11.8,0.553,0.263,0.222,Energy,7.0
ett1/W/short,Chronos_small,1470000.0,1480000.0,915.0,1.65,0.564,0.575,30.4,1210.0,0.482,0.364,0.317,Energy,7.0
ett2/15T/short,Chronos_small,8.41,8.75,1.92,0.885,0.132,0.155,7.23,2.9,0.138,0.091,0.0731,Energy,7.0
ett2/D/short,Chronos_small,109000.0,112000.0,207.0,1.43,0.57,0.147,14.0,330.0,0.189,0.119,0.0968,Energy,7.0
ett2/H/short,Chronos_small,129.0,126.0,6.87,0.79,0.132,0.118,7.18,11.3,0.144,0.0871,0.0718,Energy,7.0
ett2/W/short,Chronos_small,2660000.0,2960000.0,1220.0,0.807,0.13,0.149,5.77,1630.0,0.137,0.102,0.0768,Energy,7.0
hierarchical_sales/D/short,Chronos_small,34.2,41.0,2.5,0.801,0.742,1.07,8.36,5.85,1.79,0.767,0.619,Sales,1.0
hierarchical_sales/W/short,Chronos_small,494.0,497.0,9.26,0.756,0.545,0.475,9.08,22.2,1.02,0.425,0.367,Sales,1.0
hospital/M/short,Chronos_small,3360.0,3480.0,19.7,0.813,0.207,0.187,6.18,58.0,0.21,0.0714,0.0562,Healthcare,1.0
jena_weather/10T/short,Chronos_small,1430.0,1560.0,8.77,0.359,0.411,0.611,4.19,37.9,0.235,0.0545,0.0469,Nature,21.0
jena_weather/D/short,Chronos_small,415.0,428.0,10.3,1.14,0.644,0.501,13.5,20.4,0.123,0.0621,0.0506,Nature,21.0
jena_weather/H/short,Chronos_small,1180.0,1460.0,9.38,0.583,1.09,0.628,6.64,34.4,0.211,0.0575,0.0466,Nature,21.0
kdd_cup_2018/D/short,Chronos_small,3440.0,3440.0,24.5,1.4,0.5,0.599,35.4,58.7,1.31,0.55,0.512,Nature,1.0
kdd_cup_2018/H/short,Chronos_small,5050.0,5260.0,26.3,1.06,1.15,0.509,12.0,71.0,1.49,0.551,0.459,Nature,1.0
loop_seattle/5T/short,Chronos_small,76.5,80.4,4.89,0.768,0.128,0.103,8.98,8.75,0.15,0.0839,0.07,Transport,1.0
loop_seattle/D/short,Chronos_small,20.9,21.4,3.32,1.0,0.0617,0.061,9.1,4.57,0.0818,0.0594,0.0482,Transport,1.0
loop_seattle/H/short,Chronos_small,75.0,81.9,4.75,0.967,0.134,0.108,9.5,8.66,0.153,0.0841,0.0692,Transport,1.0
m_dense/D/short,Chronos_small,13700.0,15400.0,59.3,0.834,0.15,0.121,9.64,117.0,0.203,0.103,0.0866,Transport,1.0
m_dense/H/short,Chronos_small,48800.0,51600.0,92.1,0.803,0.286,0.213,13.5,221.0,0.392,0.163,0.14,Transport,1.0
m4_daily/D/short,Chronos_small,394000.0,373000.0,170.0,3.16,0.0369,0.0292,30.5,627.0,0.0969,0.0263,0.0215,Econ/Fin,1.0
m4_hourly/H/short,Chronos_small,1020000.0,1520000.0,242.0,0.739,0.0858,0.0781,10.6,1010.0,0.138,0.0331,0.0253,Econ/Fin,1.0
m4_monthly/M/short,Chronos_small,2120000.0,2130000.0,595.0,0.982,0.166,0.139,11.2,1450.0,0.302,0.124,0.103,Econ/Fin,1.0
m4_quarterly/Q/short,Chronos_small,2000000.0,2020000.0,588.0,1.24,0.117,0.108,14.3,1420.0,0.237,0.0984,0.0839,Econ/Fin,1.0
m4_weekly/W/short,Chronos_small,288000.0,304000.0,268.0,2.09,0.0623,0.0621,18.0,537.0,0.0978,0.0488,0.0395,Econ/Fin,1.0
m4_yearly/A/short,Chronos_small,4200000.0,4120000.0,987.0,3.74,0.175,0.169,56.6,2050.0,0.329,0.158,0.139,Econ/Fin,1.0
restaurant/D/short,Chronos_small,165.0,169.0,7.96,0.758,0.748,0.429,6.0,12.8,0.591,0.366,0.292,Sales,1.0
saugeen/D/short,Chronos_small,1220.0,1230.0,13.4,2.98,0.316,0.364,57.2,34.9,1.13,0.434,0.387,Nature,1.0
saugeen/M/short,Chronos_small,776.0,774.0,16.9,0.992,0.45,0.454,23.4,27.9,0.836,0.508,0.464,Nature,1.0
saugeen/W/short,Chronos_small,1330.0,1350.0,16.9,1.37,0.335,0.428,37.0,36.4,1.1,0.509,0.482,Nature,1.0
solar/10T/short,Chronos_small,31.9,36.7,2.75,1.22,7.82,1.59,10.7,5.65,1.64,0.799,0.635,Energy,1.0
solar/D/short,Chronos_small,159000.0,178000.0,276.0,1.08,1.2,0.454,16.1,398.0,0.576,0.399,0.337,Energy,1.0
solar/H/short,Chronos_small,723.0,919.0,11.1,0.855,5.01,1.39,6.58,26.9,0.991,0.409,0.345,Energy,1.0
solar/W/short,Chronos_small,1060000.0,1140000.0,813.0,0.877,0.17,0.159,4.65,1030.0,0.21,0.166,0.124,Energy,1.0
sz_taxi/15T/short,Chronos_small,20.0,20.3,3.0,0.598,506000000000.0,0.46,9.35,4.47,0.418,0.281,0.241,Transport,1.0
sz_taxi/H/short,Chronos_small,7.73,7.87,1.91,0.579,0.99,0.317,7.72,2.78,0.259,0.178,0.149,Transport,1.0
temperature_rain/D/short,Chronos_small,197.0,228.0,6.19,1.44,27.4,1.65,29.6,14.0,1.65,0.729,0.627,Nature,1.0
us_births/D/short,Chronos_small,240000.0,225000.0,296.0,0.436,0.0284,0.0279,4.88,490.0,0.0459,0.0278,0.0232,Healthcare,1.0
us_births/M/short,Chronos_small,43200000.0,38700000.0,5060.0,0.572,0.0155,0.0157,3.49,6570.0,0.0204,0.0157,0.0134,Healthcare,1.0
us_births/W/short,Chronos_small,24500000.0,1740000.0,1010.0,0.921,0.0137,0.0137,17.5,4950.0,0.0672,0.0137,0.0115,Healthcare,1.0
bitbrains_fast_storage/5T/medium,Chronos_small,3640000.0,3780000.0,273.0,1.14,3.75,0.81,38.9,1910.0,5.8,0.83,0.803,Web/CloudOps,2.0
bitbrains_rnd/5T/medium,Chronos_small,2220000.0,2280000.0,148.0,4.63,0.296,0.72,183.0,1490.0,6.27,0.622,0.615,Web/CloudOps,2.0
bizitobs_application/10S/medium,Chronos_small,19500000.0,20000000.0,2050.0,10.2,0.145,0.137,287.0,4410.0,0.173,0.0804,0.0779,Web/CloudOps,2.0
bizitobs_l2c/5T/medium,Chronos_small,163.0,163.0,8.96,0.88,0.653,0.973,29.9,12.8,0.672,0.472,0.465,Web/CloudOps,7.0
bizitobs_l2c/H/medium,Chronos_small,371.0,378.0,14.2,1.32,1.5,1.19,28.7,19.3,1.17,0.857,0.78,Web/CloudOps,7.0
bizitobs_service/10S/medium,Chronos_small,92200.0,93700.0,94.5,4.06,0.398,0.16,124.0,304.0,0.228,0.0711,0.0684,Web/CloudOps,2.0
electricity/15T/medium,Chronos_small,272000.0,275000.0,61.5,1.03,0.184,0.17,19.7,522.0,0.899,0.106,0.0957,Energy,1.0
electricity/H/medium,Chronos_small,6090000.0,6130000.0,245.0,1.09,0.215,0.133,24.1,2470.0,0.963,0.0957,0.0877,Energy,1.0
ett1/15T/medium,Chronos_small,16.6,16.7,2.2,1.36,0.856,0.542,34.3,4.07,0.776,0.419,0.39,Energy,7.0
ett1/H/medium,Chronos_small,158.0,159.0,7.32,1.31,488000000000.0,0.471,34.6,12.6,0.602,0.351,0.327,Energy,7.0
ett2/15T/medium,Chronos_small,13.9,13.9,2.38,1.02,0.163,0.195,23.7,3.73,0.199,0.127,0.117,Energy,7.0
ett2/H/medium,Chronos_small,327.0,331.0,10.9,1.14,0.189,0.181,28.1,18.1,0.244,0.147,0.136,Energy,7.0
jena_weather/10T/medium,Chronos_small,3100.0,3220.0,16.3,0.744,3.17,0.713,18.2,55.6,0.342,0.0999,0.0894,Nature,21.0
jena_weather/H/medium,Chronos_small,1860.0,1980.0,11.9,0.842,1.34,0.704,18.8,43.1,0.264,0.0731,0.0687,Nature,21.0
kdd_cup_2018/H/medium,Chronos_small,6960.0,6990.0,36.5,1.34,1.47,0.615,29.0,83.4,1.75,0.763,0.706,Nature,1.0
loop_seattle/5T/medium,Chronos_small,268.0,273.0,10.4,1.61,0.318,0.235,42.1,16.4,0.291,0.185,0.175,Transport,1.0
loop_seattle/H/medium,Chronos_small,95.3,97.1,5.51,1.14,0.14,0.124,22.7,9.76,0.173,0.0975,0.0885,Transport,1.0
m_dense/H/medium,Chronos_small,38000.0,38200.0,81.0,0.712,0.252,0.195,16.8,195.0,0.339,0.141,0.128,Transport,1.0
solar/10T/medium,Chronos_small,62.7,69.6,4.1,1.79,3.12,1.73,32.0,7.92,1.76,0.91,0.796,Energy,1.0
solar/H/medium,Chronos_small,716.0,785.0,10.7,0.815,4.54,1.39,15.7,26.8,0.964,0.384,0.361,Energy,1.0
sz_taxi/15T/medium,Chronos_small,21.7,21.8,3.17,0.618,12400000000000.0,0.52,17.2,4.66,0.434,0.295,0.279,Transport,1.0
bitbrains_fast_storage/5T/long,Chronos_small,3370000.0,3450000.0,276.0,1.08,1.83,0.834,38.2,1840.0,4.85,0.729,0.709,Web/CloudOps,2.0
bitbrains_rnd/5T/long,Chronos_small,4790000.0,4850000.0,282.0,3.83,5.13,0.717,149.0,2190.0,8.39,1.08,1.08,Web/CloudOps,2.0
bizitobs_application/10S/long,Chronos_small,20500000.0,20800000.0,2440.0,9.67,0.134,0.133,299.0,4530.0,0.175,0.0941,0.0933,Web/CloudOps,2.0
bizitobs_l2c/5T/long,Chronos_small,358.0,358.0,13.3,1.25,0.991,1.28,46.5,18.9,1.06,0.749,0.743,Web/CloudOps,7.0
bizitobs_l2c/H/long,Chronos_small,328.0,335.0,13.7,1.31,1.69,1.06,34.0,18.1,1.11,0.834,0.78,Web/CloudOps,7.0
bizitobs_service/10S/long,Chronos_small,210000.0,206000.0,127.0,3.89,0.213,0.175,134.0,458.0,0.339,0.094,0.093,Web/CloudOps,2.0
electricity/15T/long,Chronos_small,410000.0,408000.0,67.0,1.06,0.193,0.167,24.0,640.0,1.01,0.106,0.0975,Energy,1.0
electricity/H/long,Chronos_small,9020000.0,9000000.0,287.0,1.23,0.304,0.147,33.4,3000.0,1.18,0.113,0.107,Energy,1.0
ett1/15T/long,Chronos_small,19.1,19.2,2.46,1.5,0.874,0.574,43.4,4.37,0.834,0.47,0.45,Energy,7.0
ett1/H/long,Chronos_small,193.0,193.0,7.77,1.42,2540000000000.0,0.516,45.8,13.9,0.665,0.372,0.36,Energy,7.0
ett2/15T/long,Chronos_small,17.3,17.2,2.57,1.11,0.177,0.204,30.2,4.15,0.221,0.137,0.129,Energy,7.0
ett2/H/long,Chronos_small,229.0,227.0,9.4,1.04,0.18,0.177,29.9,15.1,0.207,0.129,0.122,Energy,7.0
jena_weather/10T/long,Chronos_small,3240.0,3310.0,17.2,0.956,1.09,0.702,27.7,56.9,0.348,0.105,0.0957,Nature,21.0
jena_weather/H/long,Chronos_small,1610.0,1630.0,12.6,1.16,1.56,0.709,31.3,40.1,0.241,0.076,0.0723,Nature,21.0
kdd_cup_2018/H/long,Chronos_small,5230.0,5260.0,32.3,1.24,1.43,0.666,32.3,72.3,1.7,0.758,0.712,Nature,1.0
loop_seattle/5T/long,Chronos_small,193.0,194.0,8.89,1.38,0.322,0.186,39.8,13.9,0.246,0.157,0.15,Transport,1.0
loop_seattle/H/long,Chronos_small,89.6,93.2,5.38,1.12,0.154,0.121,27.5,9.47,0.169,0.0961,0.0891,Transport,1.0
m_dense/H/long,Chronos_small,36500.0,36600.0,82.6,0.737,0.25,0.202,20.1,191.0,0.331,0.143,0.133,Transport,1.0
solar/10T/long,Chronos_small,76.1,82.2,4.55,1.98,2.12,1.83,45.5,8.72,1.88,0.983,0.901,Energy,1.0
solar/H/long,Chronos_small,1010.0,1020.0,13.3,1.01,3.48,1.47,28.0,31.7,1.1,0.461,0.441,Energy,1.0
sz_taxi/15T/long,Chronos_small,20.8,20.9,3.1,0.584,7970000000000.0,0.518,18.0,4.56,0.422,0.287,0.275,Transport,1.0
