dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
electricity/15T/medium,Moirai_base,277000000.0,380000.0,75.7,1.33,0.211,0.204,12.5,16600.0,28.7,0.13,0.106,Energy,1.0
electricity/H/medium,Moirai_base,6930000.0,7030000.0,267.0,1.19,0.274,0.144,9.96,2630.0,1.03,0.104,0.0822,Energy,1.0
ett1/15T/medium,Moirai_base,17.2,17.4,2.11,1.24,0.758,0.471,10.5,4.14,0.79,0.402,0.324,Energy,7.0
ett1/H/medium,Moirai_base,154.0,153.0,7.32,1.35,2330000000000.0,0.45,11.9,12.4,0.594,0.351,0.282,Energy,7.0
ett2/15T/medium,Moirai_base,17.2,17.8,2.63,1.1,0.163,0.195,8.7,4.14,0.221,0.14,0.109,Energy,7.0
ett2/H/medium,Moirai_base,214.0,213.0,9.27,1.03,0.172,0.169,7.65,14.6,0.197,0.125,0.0999,Energy,7.0
jena_weather/10T/medium,Moirai_base,2530.0,2490.0,12.6,0.712,1.03,0.723,7.2,50.3,0.308,0.0772,0.0677,Nature,21.0
jena_weather/H/medium,Moirai_base,1710.0,1670.0,11.3,0.817,3.22,0.68,6.7,41.3,0.253,0.0694,0.0569,Nature,21.0
kdd_cup_2018/H/medium,Moirai_base,5040.0,5320.0,25.8,1.05,0.938,0.572,9.0,71.0,1.49,0.54,0.441,Nature,1.0
loop_seattle/5T/medium,Moirai_base,33.1,34.5,3.23,0.523,0.0945,0.0751,4.04,5.75,0.102,0.0574,0.0453,Transport,1.0
loop_seattle/H/medium,Moirai_base,90.2,83.3,5.49,1.14,0.155,0.121,11.7,9.5,0.168,0.097,0.0798,Transport,1.0
m_dense/H/medium,Moirai_base,41100.0,41200.0,86.4,0.734,0.266,0.198,7.53,203.0,0.353,0.15,0.123,Transport,1.0
solar/10T/medium,Moirai_base,62.0,84.1,4.31,1.89,1.09,1.95,14.9,7.87,1.75,0.956,0.832,Energy,1.0
solar/H/medium,Moirai_base,659.0,667.0,11.7,0.892,3.32,1.43,6.46,25.7,0.925,0.421,0.331,Energy,1.0
sz_taxi/15T/medium,Moirai_base,20.1,17.5,2.86,0.558,12100000000000.0,0.417,4.56,4.48,0.417,0.266,0.211,Transport,1.0
bitbrains_fast_storage/5T/long,Moirai_base,474000000000.0,6610000.0,417.0,0.967,5.26,0.836,208.0,689000.0,1820.0,1.1,0.732,Web/CloudOps,2.0
bitbrains_rnd/5T/long,Moirai_base,1560000000.0,3060000.0,194.0,3.45,2.59,0.679,120.0,39500.0,151.0,0.745,0.665,Web/CloudOps,2.0
bizitobs_application/10S/long,Moirai_base,48700000.0,40700000.0,3660.0,13.5,0.192,0.183,112.0,6980.0,0.269,0.141,0.12,Web/CloudOps,2.0
bizitobs_l2c/5T/long,Moirai_base,239.0,271.0,12.0,1.12,0.823,1.18,7.89,15.4,0.867,0.672,0.554,Web/CloudOps,7.0
bizitobs_l2c/H/long,Moirai_base,190.0,253.0,10.6,1.09,0.993,1.15,5.71,13.8,0.841,0.647,0.495,Web/CloudOps,7.0
bizitobs_service/10S/long,Moirai_base,287000.0,275000.0,176.0,6.08,1.18,0.247,62.3,536.0,0.397,0.131,0.115,Web/CloudOps,2.0
electricity/15T/long,Moirai_base,246000000.0,1430000.0,90.9,1.32,0.198,0.196,11.3,15700.0,24.7,0.143,0.115,Energy,1.0
electricity/H/long,Moirai_base,8890000.0,7500000.0,273.0,1.26,0.309,0.151,10.6,2980.0,1.18,0.108,0.0855,Energy,1.0
ett1/15T/long,Moirai_base,11.6,11.3,1.8,1.12,0.708,0.445,8.2,3.4,0.648,0.343,0.273,Energy,7.0
ett1/H/long,Moirai_base,158.0,156.0,7.48,1.38,3640000000000.0,0.461,12.3,12.6,0.601,0.358,0.287,Energy,7.0
ett2/15T/long,Moirai_base,336.0,30.5,3.05,1.3,0.206,0.223,22.6,18.3,0.977,0.163,0.137,Energy,7.0
ett2/H/long,Moirai_base,262.0,258.0,10.1,1.12,0.197,0.192,8.0,16.2,0.222,0.138,0.11,Energy,7.0
jena_weather/10T/long,Moirai_base,2800.0,2660.0,13.1,0.762,1.14,0.719,7.65,52.9,0.324,0.0804,0.0705,Nature,21.0
jena_weather/H/long,Moirai_base,2250.0,1730.0,13.0,1.06,2.83,0.684,9.18,47.4,0.285,0.0781,0.0653,Nature,21.0
kdd_cup_2018/H/long,Moirai_base,3620.0,3820.0,22.3,0.96,1.02,0.564,7.6,60.2,1.41,0.524,0.418,Nature,1.0
loop_seattle/5T/long,Moirai_base,45.4,47.8,3.69,0.591,0.114,0.0854,4.79,6.74,0.119,0.0653,0.0518,Transport,1.0
loop_seattle/H/long,Moirai_base,87.7,85.2,5.41,1.15,0.174,0.121,12.5,9.37,0.167,0.0966,0.0796,Transport,1.0
m_dense/H/long,Moirai_base,40200.0,40000.0,86.3,0.734,0.262,0.196,7.28,201.0,0.347,0.149,0.122,Transport,1.0
solar/10T/long,Moirai_base,70.9,94.3,4.63,2.02,0.999,1.99,14.4,8.42,1.82,1.0,0.903,Energy,1.0
solar/H/long,Moirai_base,773.0,806.0,14.1,1.07,2.84,1.47,7.38,27.8,0.964,0.487,0.36,Energy,1.0
sz_taxi/15T/long,Moirai_base,25.7,16.9,2.83,0.537,7100000000000.0,0.415,4.85,5.07,0.469,0.262,0.209,Transport,1.0
