dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
sz_taxi/15T/long,Naive,28.46968482905983,28.46968482905983,3.853752114494302,0.742344566525504,9279995729984.182,0.5353563966234864,85.04158178037052,5.335699094688514,0.49386280363180085,0.35669643096266895,2.4019918478793696,Transport,1
m_dense/H/short,Naive,358130.1511111111,358130.1511111111,343.1718142361111,2.7139864906441935,1.04015513186624,0.7294788180763577,28.457280672803915,598.4397639788913,1.0614830196673901,0.608701285519745,0.5387397922383297,Transport,1
m_dense/H/medium,Naive,360975.25333333336,360975.25333333336,348.6905208333333,2.7352300662596214,1.184018235880775,0.7301190185546875,88.57658717624187,600.812161439275,1.0453372563528116,0.6066774538833799,1.2024808459166658,Transport,1
m_dense/H/long,Naive,395605.0488888889,395605.0488888889,362.1829012345679,2.855573013916035,1.0900783741369702,0.7696336082175926,108.34227578348323,628.9714213610098,1.088842509259061,0.6269921424055026,1.4425473283951151,Transport,1
electricity/15T/short,Naive,603056.6183220721,603056.6183220721,127.26604527378942,2.456280689463761,0.3533350538350351,0.2991550499122379,20.028534644922413,776.567201420503,1.5307670327684602,0.2508664622193399,0.22064410727117006,Energy,1
electricity/15T/medium,Naive,2925108.410720721,2925108.410720721,223.189305884009,3.4575185664171464,0.4035447466155227,0.41189880728913403,54.65956633387852,1710.294831519034,2.9470102785062213,0.38457765665388643,0.4298202929628236,Energy,1
electricity/15T/long,Naive,6142069.7442042045,6142069.7442042045,249.06663475975975,3.412327584432877,0.5159208992945213,0.384422579940197,66.52365216918754,2478.3199438741167,3.9098536420593453,0.3929331608043482,0.4779696439404405,Energy,1
saugeen/D/short,Naive,994.7777083333333,994.7777083333333,15.3725,3.413049305768806,0.47135218302408854,0.4242374928792318,58.71112805300772,31.540096834558597,1.0215912513857213,0.49791893773514423,0.5850141736335629,Nature,1
bitbrains_rnd/H/short,Naive,4185060.895273006,4185060.895273006,250.85095744000682,5.871568507205478,3.2411984858834244,0.3079789245627823,242.30099047281863,2045.742138020578,8.953168487020333,1.0978465200232173,1.4590277821900182,Web/CloudOps,2
bitbrains_rnd/5T/short,Naive,1851989.8842618705,1851989.8842618705,130.16222649958368,2.0564165206768776,1.6385894817054072,0.3454797128234705,132.3593826217692,1360.878350280388,5.568321339995986,0.53258625455368,0.8683346368401388,Web/CloudOps,2
bitbrains_rnd/5T/medium,Naive,2446023.529571928,2446023.529571928,157.91522160865162,4.774544594207593,0.575097733397328,0.3963432651932816,389.568567896354,1563.9768315329763,6.580448103895253,0.6644298685628833,2.0082074202220164,Web/CloudOps,2
bitbrains_rnd/5T/long,Naive,4798684.04501758,4798684.04501758,287.5256742664699,3.9868856753563806,5.680248975320888,0.42959668137427853,405.57989889313706,2190.589885171932,8.391656316532812,1.101446079412625,2.3614946872229625,Web/CloudOps,2
m_dense/D/short,Naive,39929.671111111114,39929.671111111114,118.38299768518519,1.6693368812171987,0.2532523956185716,0.2557375985604745,23.291872240434824,199.82410042612756,0.3459250756939904,0.20493848013227253,0.22686565739428607,Transport,1
saugeen/W/short,Naive,1800.4892578125,1800.4892578125,24.552409362792968,1.990658004828632,0.824161148071289,0.557866096496582,23.291068065474015,42.43217243805106,1.2808504084686672,0.7411348925661494,0.7340352210434381,Nature,1
jena_weather/H/short,Naive,2411.4258563074354,2411.4258563074354,12.323681110327904,0.6477717456282629,1.0957840912703458,0.4789195589483279,38.34991731121663,49.10627104869026,0.3010182802235531,0.0755433718470736,0.3077983594115,Nature,21
jena_weather/H/medium,Naive,2461.295238095238,2461.295238095238,13.411072358630953,0.8727345201332312,2.037994607709956,0.5234983085857982,118.95415019975488,49.611442612518715,0.3035812160888766,0.08206473025764742,0.9274165841787126,Nature,21
jena_weather/H/long,Naive,3726.665343915344,3726.665343915344,17.702639302248677,1.4657949793485425,2.372808282131346,0.5753933143958292,144.34046179305136,61.046419583095485,0.36756708078564854,0.1065895018080746,1.1409491476417122,Nature,21
bitbrains_fast_storage/H/short,Naive,3129276.3703227686,3129276.3703227686,280.24068195254864,1.4078564206723017,4.944441147552041,0.34317742724255007,60.99672161140896,1768.9760796355524,5.042156288732694,0.7987769496334254,1.2058405212636514,Web/CloudOps,2
kdd_cup_2018/D/short,Naive,3183.23772462431,3183.23772462431,23.884613481510574,1.4970343738270926,0.5893064466306873,0.5721879846611051,24.580612052672397,56.42018898075679,1.263872161836989,0.5350407118596068,0.674506129145155,Nature,1
sz_taxi/H/short,Naive,14.13685542701656,14.13685542701656,2.687046148838141,0.8346056944917577,0.9688676361344818,0.39366466163570046,25.403498760775808,3.7599009863314965,0.3502579788038407,0.250314930224525,0.4858205976799266,Transport,1
ett1/15T/short,Naive,18.248468889508928,18.248468889508928,2.6184166317894344,1.9694015637556788,0.9318440512861078,0.5606311979747954,12.695925468598913,4.271822665971626,0.8075522991563836,0.4949897354107341,0.3848114505420264,Energy,7
ett1/15T/medium,Naive,25.974303075396826,25.974303075396826,2.7894202628968254,1.8231059347573026,1.1089171131632836,0.6168787629867231,32.362039726312574,5.096499099911314,0.9713977675690157,0.5316662601268594,0.6174724527459637,Energy,7
ett1/15T/long,Naive,28.417566964285715,28.417566964285715,3.0355567956349208,2.0446378289055525,1.1703466395952207,0.6797395967709925,39.70402516501359,5.330812974048678,1.0160582236557134,0.5785801266324228,0.7155861341837335,Energy,7
m4_monthly/M/short,Naive,2501230.9708518516,2501230.9708518516,671.266107421875,1.205128987689887,0.1901403370256777,0.15256483493027864,12.668739500059264,1581.528049340843,0.3286958215348495,0.13951214127343117,0.1293608518757588,Econ/Fin,1
electricity/W/short,Naive,317380739662.4144,317380739662.4144,56604.72342342342,2.0896995064573947,0.285636731125347,0.1196364761812733,15.938528356933686,563365.5471027798,1.2854142672489681,0.12915329923232946,0.0993032024444414,Energy,1
bitbrains_fast_storage/5T/short,Naive,2299344.812804004,2299344.812804004,173.28187846869332,1.0948146284753992,2.4327068429200516,0.37465512436513404,70.19326241539363,1516.3590646031053,4.760992442912181,0.5440622430011399,0.8929464680662709,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,Naive,3704568.4175853366,3704568.4175853366,280.36127147074325,1.271487396616441,4.117625747562423,0.4499728768046956,196.7313435217375,1924.7255434438794,5.847847822156081,0.8518149802561188,2.0491239073790615,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Naive,3499892.2950397297,3499892.2950397297,289.35216809290046,1.1903598806207039,1.795788841111804,0.5099463825492213,231.56717491055915,1870.7999078040734,4.9439656728737384,0.7646714009634807,2.122607238439539,Web/CloudOps,2
hospital/M/short,Naive,5851.3624511082135,5851.3624511082135,24.06573229030856,0.9676000297092351,0.24346126737101395,0.21603344482527978,11.846825178636562,76.49419880689132,0.27769170470586313,0.08736419661785731,0.08634250116644743,Healthcare,1
us_births/W/short,Naive,5288246.857142857,5288246.857142857,1720.3214285714287,1.5634204337929731,0.023174324205943515,0.023229679891041348,13.279190377688378,2299.6188504060533,0.031217100406456557,0.023353194707727513,0.01929679613291714,Healthcare,1
us_births/M/short,Naive,261017514.66666666,261017514.66666666,13253.958333333334,1.49946000119159,0.040852939089139305,0.04129129648208618,18.13215937344219,16156.036477634812,0.05018053914906859,0.041166704218987014,0.039028587852434786,Healthcare,1
jena_weather/10T/short,Naive,1652.7815476190476,1652.7815476190476,10.021488250248016,0.3638272449122593,0.4180473438261545,0.4286353601518544,51.18596442950847,40.65441609000242,0.2525148769682579,0.06224600217963847,0.28772334069999134,Nature,21
jena_weather/10T/medium,Naive,3627.5171717171715,3627.5171717171715,15.930331213924964,0.7603204747977048,0.9488791837688123,0.5798423298817329,161.65362364190366,60.22887323964455,0.36962356543938746,0.09776417032562872,0.8818873317406091,Nature,21
jena_weather/10T/long,Naive,2737.9084656084656,2737.9084656084656,13.276913855820105,0.7531930861787588,0.8439116329840955,0.4988705728488919,197.68405969526736,52.325027143886565,0.3201858133426328,0.08124371249566584,1.070325463540521,Nature,21
electricity/D/short,Naive,4108036968.189694,4108036968.189694,6964.321117117117,1.987041399842847,0.6052061423957089,0.13582226488305205,24.595303547998157,64093.9698270414,1.0532768308357283,0.11444692995228782,0.10405987098536745,Energy,1
bizitobs_application/10S/short,Naive,5848946.915555555,5848946.915555555,1048.0411805555555,3.763641918540148,0.05442916870117188,0.05418765597873264,47.88283566865831,2418.4596162755242,0.09327032054038906,0.04041875919370658,0.03821885679668207,Web/CloudOps,2
bizitobs_application/10S/medium,Naive,21648810.666666668,21648810.666666668,1831.66875,6.51945902607138,0.08660387674967449,0.08887063344319661,105.36258094385984,4652.828243839082,0.18270287104380797,0.07192424088925747,0.08853450662390008,Web/CloudOps,2
bizitobs_application/10S/long,Naive,20331799.893333334,20331799.893333334,2235.4125,7.207407834346513,0.09553615146213108,0.09904331631130642,110.06515727907836,4509.079716897156,0.17389718137400212,0.08621092492587615,0.09735421334116763,Web/CloudOps,2
us_births/D/short,Naive,2855120.2133333334,2855120.2133333334,1266.88,1.8648391912491094,0.12472813924153646,0.1233361307779948,22.730582398368462,1689.7100974230264,0.15839661042681866,0.11875971986174946,0.11952686561898423,Healthcare,1
restaurant/D/short,Naive,269.8283833006444,269.8283833006444,10.66129634818343,1.0060757450046092,0.9434227416570351,0.5561225187815214,20.74904381007386,16.426453765211907,0.7559834619860213,0.49065755991884735,0.6770164746085788,Sales,1
hierarchical_sales/D/short,Naive,58.96940884663084,58.96940884663084,3.4495245969408845,1.1348033996861053,1.219942090035255,1.1912773542022284,28.8672586949405,7.679154175209066,2.3558794594517027,1.058275945161004,1.7364572065613715,Sales,1
solar/D/short,Naive,181869.82773722627,181869.82773722627,295.1889902676399,1.155861190610263,1.1535581565541362,0.49778203291324513,22.3811319807538,426.46198861941525,0.6160923187357285,0.4264475482750424,0.5590651164917229,Energy,1
solar/H/short,Naive,3225.9262389550518,3225.9262389550518,27.129435080666138,2.0928584989912538,1.0,2.0,33.34841823228013,56.79723795181463,2.093565080988042,1.0,1.329536973647586,Energy,1
solar/H/medium,Naive,3336.7024330900244,3336.7024330900244,27.760555428832117,2.120411643361188,1.0,2.0,103.26192446836347,57.76419680987544,2.080801191386882,1.0,2.9763472520215295,Energy,1
solar/H/long,Naive,3580.4882400648826,3580.4882400648826,28.841864355231145,2.203647240050593,1.0,2.0,126.30882847556744,59.83718108387863,2.074664118341773,1.0,3.4587368807623573,Energy,1
hierarchical_sales/W/short,Naive,1045.4721927966102,1045.4721927966102,13.569120762711865,1.0250133777288337,0.9503837463030324,0.5798107884238987,15.297190661198302,32.33376242871544,1.4844588487218926,0.6229649713667368,0.8322267526416594,Sales,1
ett2/W/short,Naive,4688738.857142857,4688738.857142857,1323.111607142857,0.7785209533197451,0.12217171703066144,0.1269862311226981,16.565488704288857,2165.3495923621335,0.1816396339666693,0.11098877930205708,0.13367758870767996,Energy,7
bizitobs_service/10S/short,Naive,24411.641058201058,24411.641058201058,51.05920717592593,2.18868692523134,0.29019553694144756,0.09446033861271289,26.76123260084578,156.2422511941026,0.11574925802661973,0.03782629410977125,0.036596222506683165,Web/CloudOps,2
bizitobs_service/10S/medium,Naive,120879.21777777778,120879.21777777778,96.6510615079365,3.7066999349383667,0.1335696265811012,0.13655030265687004,61.109367709322896,347.67688703417974,0.2616698182259184,0.0727418664837433,0.09526178896511943,Web/CloudOps,2
bizitobs_service/10S/long,Naive,209141.57037037038,209141.57037037038,126.71164021164022,3.859549432045509,0.15100740947420635,0.15907528831845238,66.98322651223562,457.31998684768894,0.33879726640926433,0.09387203393810047,0.11879424998333914,Web/CloudOps,2
m4_weekly/W/short,Naive,453525.1459181487,453525.1459181487,347.99148275123207,2.777295047362158,0.08937289522218837,0.09161286714732429,26.631225199626535,673.442756229621,0.1226908336142798,0.06339865521526268,0.06087039452311706,Econ/Fin,1
electricity/H/short,Naive,14602393.667747747,14602393.667747747,705.7568060247747,3.922376436778821,0.5214915893589874,0.39891619637702774,34.02521326369052,3821.3078478117604,1.8039302069745988,0.3331676148246089,0.2943305500709037,Energy,1
electricity/H/medium,Naive,70374987.66846848,70374987.66846848,969.0920326576577,4.089287698069245,0.5908175828889569,0.3929812789135593,100.07077757479067,8388.98013279734,3.2744952546433783,0.378268539443073,0.5591833066588809,Energy,1
electricity/H/long,Naive,62374735.49069069,62374735.49069069,944.6613333333333,4.015252993124353,0.5441184704539119,0.3889218944666957,122.42396003880515,7897.767753656136,3.1148773103603298,0.3725741557559165,0.6680188049702744,Energy,1
